length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
7728,0.4042443037033081,0.41485506296157837,0.41731366515159607,0.421713262796402,0.4191252589225769,0.27005693316459656,0.23718944191932678,0.22851966321468353,0.2242494821548462,0.22606107592582703,0.22735507786273956,0.22761386632919312,0.22761386632919312,0.22748446464538574,0.22735507786273956
11580,0.4389464557170868,0.44905009865760803,0.4512089788913727,0.4542314410209656,0.44740933179855347,0.26839378476142883,0.20526769757270813,0.19360966980457306,0.1929188221693039,0.1948186457157135,0.19620034098625183,0.19516406953334808,0.19637306034564972,0.19792746007442474,0.1980138123035431
8995,0.4321289658546448,0.43657588958740234,0.43979987502098083,0.44035574793815613,0.43957754969596863,0.26292383670806885,0.21122846007347107,0.19911061227321625,0.19510839879512787,0.19644246995449066,0.19688716530799866,0.19766536355018616,0.19688716530799866,0.19877709448337555,0.19855475425720215
7948,0.39921993017196655,0.407020628452301,0.4097886383533478,0.41280823945999146,0.40827882289886475,0.2659788727760315,0.22886261343955994,0.21602919697761536,0.21640664339065552,0.21904881298542023,0.21904881298542023,0.21892300248146057,0.21917463839054108,0.21892300248146057,0.2196779102087021
12977,0.4346921443939209,0.44632813334465027,0.45603761076927185,0.4590429365634918,0.4552670121192932,0.22647760808467865,0.16120828688144684,0.14787700772285461,0.14340756833553314,0.14394699037075043,0.14348462224006653,0.1464899480342865,0.14926408231258392,0.1493411362171173,0.14926408231258392
2654,0.4438583254814148,0.45026373863220215,0.45742276310920715,0.4600602984428406,0.45968350768089294,,,,,,,,,,
9258,0.41207605600357056,0.4208252429962158,0.4239576458930969,0.4274141192436218,0.4270900785923004,0.26409590244293213,0.21170879900455475,0.19377835094928741,0.19129401445388794,0.1902138739824295,0.19140203297138214,0.19399438798427582,0.19464246928691864,0.19410239160060883,0.19410239160060883
7705,0.4638546407222748,0.47073328495025635,0.4809863865375519,0.49059051275253296,0.4955223798751831,0.3066839575767517,0.25658664107322693,0.24062296748161316,0.2365996092557907,0.23893575370311737,0.2401038259267807,0.24256975948810577,0.24205061793327332,0.2426995486021042,0.2426995486021042
5318,0.4104926586151123,0.4189544916152954,0.42722827196121216,0.4274163246154785,0.42177510261535645,0.32324182987213135,0.30631816387176514,0.295975923538208,0.296916127204895,0.29729220271110535,,,,,
4858,0.3941951394081116,0.39934128522872925,0.4003705084323883,0.4003705084323883,0.3981062173843384,0.32256072759628296,0.3046521246433258,0.3009468913078308,0.300741046667099,,,,,,
8740,0.40320366621017456,0.4162471294403076,0.4196796417236328,0.41990846395492554,0.41327232122421265,0.260869562625885,0.22254005074501038,0.20766590535640717,0.20228832960128784,0.20606407523155212,0.2081235647201538,0.2107551544904709,0.2113272249698639,0.2127002328634262,0.21372997760772705
15516,0.44811806082725525,0.4584300220012665,0.4597190022468567,0.4611368775367737,0.45540088415145874,0.246004119515419,0.17684970796108246,0.1528100073337555,0.14990976452827454,0.1508120596408844,0.15100541710853577,0.15158545970916748,0.15023201704025269,0.1508765071630478,0.15171435475349426
12650,0.46909090876579285,0.4839525818824768,0.4883003830909729,0.4905138313770294,0.48363634943962097,0.2796047329902649,0.20845849812030792,0.18822135031223297,0.1871146261692047,0.18924900889396667,0.1904347836971283,0.19217391312122345,0.19256916642189026,0.19422924518585205,0.19509881734848022
7435,0.458372563123703,0.46630799770355225,0.4695359766483307,0.4712844789028168,0.46550101041793823,0.30706119537353516,0.2704774737358093,0.2577000558376312,0.25595158338546753,0.25581708550453186,0.25501009821891785,0.25581708550453186,0.25716206431388855,0.2570275664329529,
11134,0.41808873414993286,0.4259026348590851,0.4291359782218933,0.43093228340148926,0.42222023010253906,0.233788400888443,0.1865457147359848,0.1706484705209732,0.16786420345306396,0.16921141743659973,0.1711873561143875,0.17352254688739777,0.17612718045711517,0.17585773766040802,0.17666606605052948
11426,0.4153684675693512,0.4216698706150055,0.4227201044559479,0.42307019233703613,0.4198319613933563,0.22641344368457794,0.17748993635177612,0.16663749516010284,0.1669875681400299,0.16637493669986725,0.16567477583885193,0.16654998064041138,0.16681253910064697,0.1675126850605011,0.16768772900104523
5419,0.40911605954170227,0.4155748188495636,0.41686657071113586,0.4174201786518097,0.4179737865924835,0.3138955533504486,0.2919357717037201,0.28547701239585876,0.2827089726924896,0.2823399007320404,,,,,
8406,0.4620509147644043,0.47097310423851013,0.4740661382675171,0.47632643580436707,0.4699024558067322,0.29086366295814514,0.2482750415802002,0.23102545738220215,0.23388056457042694,0.23780633509159088,0.23566500842571259,0.23673567175865173,0.23756840825080872,0.23804424703121185,0.23804424703121185
9134,0.47711846232414246,0.48346835374832153,0.48784759640693665,0.4912415146827698,0.48259252309799194,0.3105977773666382,0.2452375739812851,0.22761112451553345,0.22793956100940704,0.22815853357315063,0.22772060334682465,0.22848697006702423,0.22815853357315063,0.22837749123573303,0.22892490029335022
9487,0.40950775146484375,0.41983768343925476,0.4212079644203186,0.4218403995037079,0.4127753674983978,0.24096131324768066,0.1976388692855835,0.1794033944606781,0.17824390530586243,0.17824390530586243,0.17813850939273834,0.17961421608924866,0.18024665117263794,0.1815115362405777,0.18161694705486298
5066,0.3999210298061371,0.4115673005580902,0.4147256314754486,0.4165021777153015,0.4137386381626129,0.32905644178390503,0.3105013966560364,0.30280300974845886,0.29924988746643066,,,,,,
3670,0.41471388936042786,0.41580381989479065,0.41934603452682495,0.41771116852760315,0.41662126779556274,0.3822888135910034,0.3782016336917877,,,,,,,,
6218,0.4265036880970001,0.4387262761592865,0.4443551003932953,0.4472499191761017,0.4430685043334961,0.3253457844257355,0.28867802023887634,0.27838534116744995,0.27565133571624756,0.27516886591911316,0.27597299218177795,0.27613380551338196,,,
4608,0.4650607705116272,0.4772135317325592,0.4817708432674408,0.4848090410232544,0.4802517294883728,0.39453125,0.3708767294883728,0.3687065839767456,0.3687065839767456,,,,,,
46083,0.4091530442237854,0.43371742963790894,0.44400322437286377,0.44665059447288513,0.4420936107635498,0.19339019060134888,0.09098800271749496,0.07449601590633392,0.06824642419815063,0.06766052544116974,0.06698782742023468,0.0662500262260437,0.06520842760801315,0.06553392857313156,0.06588112562894821
22692,0.5187731385231018,0.5397937893867493,0.5516040921211243,0.5540719032287598,0.5485193133354187,0.26582056283950806,0.13145601749420166,0.11581174284219742,0.10911334306001663,0.10536753386259079,0.1045743003487587,0.1054997369647026,0.10809977352619171,0.10809977352619171,0.10836417973041534
6292,0.47059759497642517,0.4818817675113678,0.4845835864543915,0.48649078607559204,0.48219960927963257,0.3765098452568054,0.3353464603424072,0.3134138584136963,0.3067387044429779,0.30801016092300415,0.30785122513771057,0.3075333833694458,,,
8461,0.39829808473587036,0.4099988043308258,0.41224440932273865,0.4140172600746155,0.40349841117858887,0.23685143887996674,0.20127645134925842,0.19205766916275024,0.19253043830394745,0.19170311093330383,0.19383051991462708,0.19383051991462708,0.1954851746559143,0.19607611000537872,0.19619430601596832
10605,0.4057520031929016,0.4122583568096161,0.41499292850494385,0.41584157943725586,0.4081093966960907,0.22621405124664307,0.18359264731407166,0.17331446707248688,0.16991984844207764,0.17086279392242432,0.17114569246768951,0.1732201725244522,0.17406883835792542,0.17538896203041077,0.17548325657844543
3263,0.4250689446926117,0.4266012907028198,0.4287465512752533,0.4275206923484802,0.429359495639801,0.4164879024028778,,,,,,,,,
12796,0.46530166268348694,0.4744451344013214,0.4783526062965393,0.47843074798583984,0.4719443619251251,0.2554704546928406,0.19084088504314423,0.17450766265392303,0.17380431294441223,0.17403876781463623,0.17271022498607635,0.1702875941991806,0.17208503186702728,0.1734917163848877,0.1737261712551117
6802,0.4334019422531128,0.4403116703033447,0.44295796751976013,0.44560423493385315,0.4384004771709442,0.29344311356544495,0.27403703331947327,0.2610996663570404,0.2544839680194855,0.2559541165828705,0.255807101726532,0.2571302652359009,0.2568362355232239,,
12791,0.4149792790412903,0.42850440740585327,0.4327261447906494,0.43389883637428284,0.4256899356842041,0.23328903317451477,0.17496676743030548,0.15479634702205658,0.151590958237648,0.14994917809963226,0.15088734030723572,0.15276366472244263,0.15292002260684967,0.1541709005832672,0.1544836163520813
7394,0.46010279655456543,0.47308629751205444,0.47754937410354614,0.4812009632587433,0.4763321578502655,0.3298620581626892,0.2773870825767517,0.2534487545490265,0.24925614893436432,0.2506085932254791,0.25182580947875977,0.25182580947875977,0.25358399748802185,0.2538544833660126,
8530,0.4323563873767853,0.44208675622940063,0.4513481855392456,0.45416179299354553,0.450527548789978,0.27983587980270386,0.23587338626384735,0.22286048531532288,0.22415006160736084,0.22649472951889038,0.22813598811626434,0.22731535136699677,0.22731535136699677,0.22813598811626434,0.22754982113838196
8739,0.4151504635810852,0.42865315079689026,0.4310561716556549,0.43174275755882263,0.42945417761802673,0.251516193151474,0.21306785941123962,0.2029980570077896,0.200022891163826,0.20288363099098206,0.2037990689277649,0.20562992990016937,0.20574437081813812,0.2052866518497467,0.20437121391296387
11452,0.4004540741443634,0.4078763425350189,0.4108452796936035,0.4138141870498657,0.40647920966148376,0.20843520760536194,0.16625916957855225,0.1595354527235031,0.15307369828224182,0.15298637747764587,0.15403422713279724,0.15534403920173645,0.15647922456264496,0.15682850778102875,0.1567411869764328
5205,0.4107588827610016,0.4188280403614044,0.4199807941913605,0.4215177595615387,0.42017289996147156,0.3181556165218353,0.29548510909080505,0.28972142934799194,0.2878001928329468,0.28818443417549133,,,,,
17858,0.4397468864917755,0.44949042797088623,0.4518423080444336,0.45453017950057983,0.4454026222229004,0.24336431920528412,0.15931235253810883,0.13887333869934082,0.12700189650058746,0.12666592001914978,0.12879382073879242,0.12980176508426666,0.1299697607755661,0.12929779291152954,0.12784186005592346
13185,0.44998103380203247,0.4616609811782837,0.4653773307800293,0.4664391279220581,0.46135759353637695,0.26166099309921265,0.17732271552085876,0.16071292757987976,0.16344331204891205,0.16571861505508423,0.16814562678337097,0.16890405118465424,0.17163443565368652,0.17269624769687653,0.1728479266166687
9688,0.44622212648391724,0.4516928195953369,0.4547894299030304,0.4578860402107239,0.45024773478507996,0.269095778465271,0.2148018181324005,0.20344756543636322,0.20014451444149017,0.19869941473007202,0.2000412940979004,0.19983485341072083,0.20375722646713257,0.20447976887226105,0.2041701078414917
11635,0.4666093587875366,0.4739149212837219,0.4773528277873993,0.47881391644477844,0.474258691072464,0.2883540987968445,0.2293081283569336,0.20661796629428864,0.2015470564365387,0.20085947215557098,0.20085947215557098,0.20085947215557098,0.20137515664100647,0.20300815999507904,0.20292221009731293
7191,0.4128772020339966,0.4205256700515747,0.4230287969112396,0.42358502745628357,0.42010846734046936,0.26686134934425354,0.236267551779747,0.22653315961360931,0.22778473794460297,0.2284800410270691,0.2291753590106964,0.2283409833908081,0.2284800410270691,0.22861911356449127,
11682,0.4563430845737457,0.47021058201789856,0.47277864813804626,0.47543227672576904,0.4715802073478699,0.2646807134151459,0.19388803839683533,0.17813730239868164,0.17591166496276855,0.17668206989765167,0.17608286440372467,0.1771956831216812,0.1765964776277542,0.17770929634571075,0.17865091562271118
19135,0.4499607980251312,0.46093547344207764,0.46187615394592285,0.46501174569129944,0.4573817551136017,0.23072902858257294,0.1395871490240097,0.12741050124168396,0.12584269046783447,0.1250065267086029,0.12678338587284088,0.12537235021591187,0.12401358783245087,0.12479749321937561,0.1238568052649498
6612,0.4739866852760315,0.4788263738155365,0.4794313311576843,0.48245614767074585,0.4788263738155365,0.3413490653038025,0.2976406514644623,0.27026617527008057,0.26618269085884094,0.2652752697467804,0.2660314440727234,0.2666364312171936,,,
7905,0.4511069059371948,0.45743200182914734,0.4627451002597809,0.4636306166648865,0.4573054909706116,0.3087919056415558,0.2556609809398651,0.23757115006446838,0.23870967328548431,0.23934218287467957,0.23845666646957397,0.24098671972751617,0.24073371291160583,0.24111321568489075,0.2412397265434265
4381,0.4094955623149872,0.4115498661994934,0.41291943192481995,0.41291943192481995,0.41018033027648926,0.34056150913238525,0.328007310628891,0.32823556661605835,,,,,,,
8542,0.429524689912796,0.4386560618877411,0.4436900019645691,0.4440412223339081,0.435261070728302,0.2710138261318207,0.23366892337799072,0.22324982285499573,0.21880121529102325,0.22079138457775116,0.22137673199176788,0.21973776817321777,0.22184500098228455,0.22243034839630127,0.22278155386447906
5994,0.42492491006851196,0.4352686107158661,0.43943944573402405,0.4397731125354767,0.4389389455318451,0.3251585066318512,0.2994661331176758,0.2812812924385071,0.278611958026886,0.27827829122543335,0.278611958026886,,,,
6885,0.41292664408683777,0.4207697808742523,0.42352941632270813,0.4255628287792206,0.42367464303970337,0.30181553959846497,0.2742193043231964,0.25911402702331543,0.25737109780311584,0.2612926661968231,0.26056644320487976,0.2594045102596283,0.25969499349594116,,
26934,0.3898789584636688,0.39775004982948303,0.40153709053993225,0.40220537781715393,0.39693325757980347,0.18582460284233093,0.12196480482816696,0.10618548840284348,0.10065344721078873,0.10147026181221008,0.10150738805532455,0.10057919472455978,0.09983664005994797,0.09942822903394699,0.09983664005994797
34943,0.4131585657596588,0.4242337644100189,0.42824026942253113,0.42889848351478577,0.4231462776660919,0.17677360773086548,0.09715823084115982,0.08439458906650543,0.07721146196126938,0.076438769698143,0.0737200602889061,0.07652462273836136,0.07895715534687042,0.07952951639890671,0.08038806170225143
11311,0.43276455998420715,0.44469985365867615,0.44805940985679626,0.44912031292915344,0.4430200755596161,0.23180973529815674,0.1735478788614273,0.16435328125953674,0.16355760395526886,0.16541419923305511,0.16532579064369202,0.1660330593585968,0.16771285235881805,0.16700556874275208,0.16753602027893066
6248,0.4018886089324951,0.4129321277141571,0.41613316535949707,0.41613316535949707,0.4097311198711395,0.3026568591594696,0.27528810501098633,0.2592829763889313,0.2559219002723694,0.25912290811538696,0.2592829763889313,0.2594430148601532,,,
8056,0.4108738899230957,0.418942391872406,0.424776554107666,0.4275074601173401,0.41906654834747314,0.2545928359031677,0.22082918882369995,0.212388277053833,0.2070506513118744,0.21027804911136627,0.21077457070350647,0.21089871227741241,0.2116435021162033,0.21151936054229736,0.21201588213443756
9775,0.4255754351615906,0.4381585717201233,0.44010230898857117,0.44531968235969543,0.43989768624305725,0.26209717988967896,0.21145780384540558,0.19601023197174072,0.19437339901924133,0.195805624127388,0.19621483981609344,0.19723784923553467,0.19918158650398254,0.20030690729618073,0.19979539513587952
15577,0.4498298764228821,0.46048662066459656,0.4657507836818695,0.4669705331325531,0.4599730372428894,0.24414201080799103,0.16896706819534302,0.15092764794826508,0.14508570730686188,0.1471400111913681,0.14803877472877502,0.14547088742256165,0.1447005271911621,0.14431533217430115,0.14437954127788544
9110,0.4003293216228485,0.40581777691841125,0.40889132022857666,0.4106476306915283,0.4075740873813629,0.2373216301202774,0.2017563134431839,0.19275520741939545,0.18770581483840942,0.19121843576431274,0.19110867381095886,0.1914379745721817,0.19187705218791962,0.19187705218791962,0.19187705218791962
5432,0.46078792214393616,0.4670471251010895,0.4736745357513428,0.47441089153289795,0.4685198962688446,0.37205448746681213,0.33799704909324646,0.3236376941204071,0.32492637634277344,0.32474225759506226,,,,,
25587,0.4173212945461273,0.43166452646255493,0.4361589848995209,0.4381912648677826,0.4350646734237671,0.2176886647939682,0.12811192870140076,0.10321647673845291,0.09950365126132965,0.09997264295816422,0.10032438486814499,0.09833118319511414,0.09692422300577164,0.09684605151414871,0.0965333953499794
10074,0.42515385150909424,0.43617233633995056,0.440242201089859,0.4408378005027771,0.43527892231941223,0.2481635957956314,0.1971411556005478,0.18790946900844574,0.1857256293296814,0.18860432505607605,0.1907881647348404,0.19168156385421753,0.19068890810012817,0.19128449261188507,0.1914830207824707
3185,0.4643642008304596,0.4769230782985687,0.47660911083221436,0.4791208803653717,0.47786498069763184,0.474097341299057,,,,,,,,,
3080,0.40162336826324463,0.41558441519737244,0.41818180680274963,0.4178571403026581,0.415909081697464,0.41558441519737244,,,,,,,,,
18927,0.4772018790245056,0.48787447810173035,0.4911502003669739,0.4922069013118744,0.48639509081840515,0.2322607934474945,0.13441115617752075,0.11544354259967804,0.11216780543327332,0.11401700973510742,0.11454536020755768,0.11359433829784393,0.11359433829784393,0.1137000024318695,0.11354149878025055
23249,0.5391629934310913,0.5527119636535645,0.5583896040916443,0.5586046576499939,0.5522388219833374,0.3048733174800873,0.1787603795528412,0.1332530379295349,0.12327411770820618,0.12563981115818024,0.12890876829624176,0.1292528659105301,0.1313604861497879,0.13088734447956085,0.13024215400218964
9782,0.41709262132644653,0.4255775809288025,0.4268043339252472,0.42854222655296326,0.4227151870727539,0.24821099638938904,0.2027192860841751,0.18370476365089417,0.17992231249809265,0.17910447716712952,0.1792066991329193,0.1806379109621048,0.18288692831993103,0.1832958459854126,0.18268248438835144
9399,0.4237684905529022,0.43100330233573914,0.433769553899765,0.43738695979118347,0.4346207082271576,0.25109055638313293,0.2025747448205948,0.19268007576465607,0.18693478405475616,0.18821151554584503,0.18853069841861725,0.18927545845508575,0.19225449860095978,0.192573681473732,0.194063201546669
18211,0.3832848370075226,0.39448684453964233,0.4018450379371643,0.4047553539276123,0.3994838297367096,0.18884190917015076,0.120476633310318,0.10845093429088593,0.10707814246416092,0.10806655138731003,0.10905496776103973,0.10921970009803772,0.10921970009803772,0.10834111273288727,0.10806655138731003
3874,0.4117191433906555,0.41430047154426575,0.41326794028282166,0.4184305667877197,0.4137842059135437,0.3647392988204956,0.3603510558605194,,,,,,,,
7646,0.4145958721637726,0.4313366413116455,0.43696048855781555,0.43839916586875916,0.4343447685241699,0.301334023475647,0.2678524851799011,0.2524195611476898,0.23921003937721252,0.24025633931159973,0.24156421422958374,0.24182578921318054,0.24077948927879333,0.24051791429519653,
15870,0.40447384119033813,0.4139886498451233,0.4153749346733093,0.41720226407051086,0.41266539692878723,0.22218021750450134,0.15904222428798676,0.13988657295703888,0.1382482647895813,0.13679899275302887,0.1354757398366928,0.1328292340040207,0.13264019787311554,0.1328292340040207,0.13219912350177765
7166,0.43176108598709106,0.4511582553386688,0.4556237757205963,0.45687970519065857,0.45255371928215027,0.2959810197353363,0.2637454569339752,0.2492324858903885,0.24979068338871002,0.2510465979576111,0.25202345848083496,0.25202345848083496,0.25313982367515564,,
8660,0.4195150136947632,0.4289838373661041,0.4322170913219452,0.4331408739089966,0.4287528991699219,0.2763279378414154,0.230946883559227,0.22136259078979492,0.21905311942100525,0.22159352898597717,0.22355657815933228,0.22482678294181824,0.22598151862621307,0.2247113138437271,0.22551962733268738
6283,0.4206589162349701,0.4290943741798401,0.42813941836357117,0.42925354838371277,0.4279802739620209,0.316250205039978,0.28712397813796997,0.2710488736629486,0.2697755992412567,0.26945725083351135,0.27073055505752563,0.27025306224823,,,
15316,0.46036824584007263,0.4751240611076355,0.47884565591812134,0.4827631115913391,0.4761687219142914,0.2714807987213135,0.18660224974155426,0.15800470113754272,0.15526247024536133,0.15833115577697754,0.15728649497032166,0.15617655217647552,0.15709061920642853,0.15748237073421478,0.15754766762256622
14043,0.4224168658256531,0.4299651086330414,0.43146049976348877,0.43224382400512695,0.42733034491539,0.22772911190986633,0.1669871062040329,0.14854376018047333,0.14683471620082855,0.14647866785526276,0.14590899646282196,0.14448480308055878,0.14455600082874298,0.14455600082874298,0.14455600082874298
8670,0.5130334496498108,0.5205305814743042,0.5250288248062134,0.5271049737930298,0.5191465020179749,0.34659746289253235,0.2782006859779358,0.25882354378700256,0.25017300248146057,0.2525951564311981,0.25351786613464355,0.2566320598125458,0.25893887877464294,0.26055362820625305,0.26101499795913696
8220,0.4689781069755554,0.47907543182373047,0.4802919626235962,0.4815085232257843,0.47615572810173035,0.3053528070449829,0.2486618012189865,0.23126520216464996,0.2281021922826767,0.22627736628055573,0.22615571320056915,0.2263990193605423,0.22664234042167664,0.2267639935016632,0.2272506058216095
3330,0.41561561822891235,0.42462462186813354,0.42672672867774963,0.4261261224746704,0.42522522807121277,0.4096096158027649,,,,,,,,,
4800,0.3981249928474426,0.4110416769981384,0.42500001192092896,0.4258333444595337,0.41874998807907104,0.3318749964237213,0.31458333134651184,0.3072916567325592,0.30791667103767395,,,,,,
16283,0.4253515899181366,0.434072345495224,0.4353620409965515,0.4375729262828827,0.4312473237514496,0.23693422973155975,0.15875452756881714,0.14204999804496765,0.1362156867980957,0.13879506289958954,0.1390407234430313,0.140023335814476,0.1383037567138672,0.13805809617042542,0.13725972175598145
13147,0.41918307542800903,0.4264090657234192,0.4289952218532562,0.43036434054374695,0.4226059317588806,0.22020232677459717,0.17007681727409363,0.15775461494922638,0.15638548135757446,0.15547272562980652,0.1576024889945984,0.15653760731220245,0.15866737067699432,0.15942800045013428,0.1591998189687729
16106,0.42499688267707825,0.4312678575515747,0.4333788752555847,0.43654537200927734,0.4263628423213959,0.21116353571414948,0.14019620418548584,0.12647460401058197,0.12492238730192184,0.12548118829727173,0.12560535967350006,0.12368061393499374,0.12603998184204102,0.1253570169210434,0.12479820847511292
2908,0.38927099108695984,0.39958733320236206,0.39821183681488037,0.40130674839019775,0.4019944965839386,,,,,,,,,,
11455,0.42540374398231506,0.43631601333618164,0.4404190182685852,0.4410301148891449,0.4348319470882416,0.2433871626853943,0.19048450887203217,0.1765168011188507,0.1751200407743454,0.1763422042131424,0.17608031630516052,0.1759057193994522,0.17782627046108246,0.17747709155082703,0.17765167355537415
5608,0.4445435106754303,0.45185449719429016,0.4577389359474182,0.4632667601108551,0.45898714661598206,0.342011421918869,0.320435106754303,0.3054564893245697,0.304743230342865,0.30509984493255615,,,,,
15167,0.412078857421875,0.42566096782684326,0.4284960627555847,0.4302762448787689,0.423946738243103,0.22225885093212128,0.15691962838172913,0.14162325859069824,0.13924968242645264,0.14050240814685822,0.14037054777145386,0.13944748044013977,0.13865628838539124,0.138722226023674,0.13865628838539124
17046,0.4161680042743683,0.4251437187194824,0.43306347727775574,0.43411943316459656,0.42866361141204834,0.23712307214736938,0.15798427164554596,0.14067816734313965,0.13821424543857574,0.13709960877895355,0.1369822770357132,0.13551566004753113,0.13328640162944794,0.13328640162944794,0.1334037333726883
3738,0.4170679450035095,0.42776885628700256,0.42883893847465515,0.4307115972042084,0.4309791326522827,0.39406099915504456,0.39165329933166504,,,,,,,,
7667,0.4053736925125122,0.4101995527744293,0.41293856501579285,0.4147645831108093,0.40759098529815674,0.25916263461112976,0.23007695376873016,0.20999087393283844,0.20673014223575592,0.20790401101112366,0.20920829474925995,0.2095995843410492,0.21025173366069794,0.21025173366069794,
8188,0.471177339553833,0.47997069358825684,0.48595505952835083,0.4857107996940613,0.4805813431739807,0.296775758266449,0.25610649585723877,0.2386419177055359,0.2360771894454956,0.2365657091140747,0.23742061853408813,0.23974108695983887,0.24047386646270752,0.24120664596557617,0.24096238613128662
26954,0.44434964656829834,0.45351338386535645,0.45703792572021484,0.4602656364440918,0.45451509952545166,0.23165392875671387,0.13163167238235474,0.11616086959838867,0.11096683144569397,0.11326704919338226,0.11267344653606415,0.11204273998737335,0.10874081403017044,0.10651480406522751,0.10603249818086624
5875,0.42399999499320984,0.4333617091178894,0.43574467301368713,0.435574471950531,0.43659573793411255,0.3271489441394806,0.3058723509311676,0.2912340462207794,0.29004254937171936,0.29004254937171936,0.2910638153553009,,,,
4888,0.3856382966041565,0.39157119393348694,0.3950490951538086,0.39729949831962585,0.39361703395843506,0.3083060681819916,0.29050737619400024,0.2864157259464264,0.2864157259464264,,,,,,
16189,0.42695656418800354,0.4349867105484009,0.4403607249259949,0.44252270460128784,0.43708691000938416,0.22904440760612488,0.1518932580947876,0.13830378651618958,0.13688306510448456,0.13873617351055145,0.13836555182933807,0.13478288054466248,0.13533881306648254,0.13558588922023773,0.13552412390708923
5912,0.4548376202583313,0.4690459966659546,0.4688768684864044,0.47141405940055847,0.4688768684864044,0.3530108332633972,0.3124154210090637,0.29769960045814514,0.29634642601013184,0.299221932888031,0.29956021904945374,,,,
6113,0.4568951427936554,0.4706363379955292,0.47439882159233093,0.47358089685440063,0.4724358022212982,0.3580893278121948,0.30705055594444275,0.2903648018836975,0.288892537355423,0.2867659032344818,0.28774741291999817,,,,
2543,0.49311837553977966,0.4978371858596802,0.5005898475646973,0.5033425092697144,,,,,,,,,,,
8812,0.4534725248813629,0.4692464768886566,0.4749205708503723,0.47889241576194763,0.47401270270347595,0.2817748486995697,0.2266227900981903,0.21334543824195862,0.21482069790363312,0.21482069790363312,0.2140263319015503,0.21391284465789795,0.21482069790363312,0.2137993574142456,0.2140263319015503
2766,0.3933477997779846,0.399855375289917,0.4049168527126312,0.4067245125770569,0.40744757652282715,,,,,,,,,,
3935,0.38246506452560425,0.3817026615142822,0.3827191889286041,0.3832274377346039,0.3806861639022827,0.3346886932849884,0.32909783720970154,,,,,,,,
2849,0.41382941603660583,0.41909441351890564,0.41733941435813904,0.41909441351890564,0.41909441351890564,,,,,,,,,,
9094,0.3810204565525055,0.38783812522888184,0.3890477120876312,0.3934462368488312,0.38827797770500183,0.2404882311820984,0.19859248399734497,0.1852869987487793,0.1850670725107193,0.1862766593694687,0.18660655617713928,0.18979546427726746,0.19177480041980743,0.19265449047088623,0.19188475608825684
15572,0.394361674785614,0.4072694480419159,0.41105830669403076,0.413177490234375,0.4075905382633209,0.20459799468517303,0.14018751680850983,0.1265733391046524,0.1247752383351326,0.12548163533210754,0.12516054511070251,0.12438993155956268,0.125224769115448,0.12426149845123291,0.1243257150053978
12703,0.45571911334991455,0.46162325143814087,0.4641423225402832,0.4671337604522705,0.46508699655532837,0.26497676968574524,0.19530819356441498,0.1742895394563675,0.17295126616954803,0.17082579433918,0.17169173061847687,0.17137683928012848,0.17177045345306396,0.17318743467330933,0.17326615750789642
8202,0.4190441370010376,0.42928552627563477,0.4326993525028229,0.43501585721969604,0.42867591977119446,0.2606681287288666,0.22189709544181824,0.20958302915096283,0.20982687175273895,0.21214337646961212,0.21299682557582855,0.21238721907138824,0.21275298297405243,0.2125091403722763,0.21165569126605988
5317,0.3974045515060425,0.4062441289424896,0.4103817939758301,0.41301485896110535,0.40925332903862,0.3076923191547394,0.28662779927253723,0.27797630429267883,0.2781643867492676,0.2781643867492676,,,,,
9883,0.43832844495773315,0.45036932826042175,0.45512497425079346,0.4562379717826843,0.4466255307197571,0.2765354514122009,0.22260446846485138,0.2028736174106598,0.19963574409484863,0.20155823230743408,0.20479612052440643,0.20580795407295227,0.20611150562763214,0.2063138782978058,0.20671860873699188
13020,0.4202764928340912,0.43225806951522827,0.4341013729572296,0.4348694384098053,0.4314900040626526,0.2430107593536377,0.1778801828622818,0.15998463332653046,0.1540706604719162,0.15506912767887115,0.15460829436779022,0.1539938598871231,0.15445467829704285,0.1546850949525833,0.15529954433441162
11475,0.4420914947986603,0.4508061110973358,0.45586055517196655,0.45891067385673523,0.4577777683734894,0.25786492228507996,0.19511982798576355,0.17821350693702698,0.17551198601722717,0.17803922295570374,0.18004357814788818,0.18039216101169586,0.18213507533073425,0.181960791349411,0.18108932673931122
8062,0.42222774028778076,0.4335152506828308,0.4421979784965515,0.443562388420105,0.4367402493953705,0.275241881608963,0.23778219521045685,0.22227734327316284,0.21954849362373352,0.218804270029068,0.22016869485378265,0.22190523147583008,0.22302158176898956,0.2236417829990387,0.22438600659370422
6306,0.4314938187599182,0.4375198185443878,0.4410085678100586,0.4446558952331543,0.4414843022823334,0.3182683289051056,0.28433239459991455,0.26450997591018677,0.2653028964996338,0.26562005281448364,0.26673009991645813,0.26673009991645813,,,
12996,0.44028931856155396,0.449984610080719,0.4536011219024658,0.45675593614578247,0.4485226273536682,0.25215449929237366,0.17936287820339203,0.16281932592391968,0.16343490779399872,0.16081871092319489,0.16043397784233093,0.1618959605693817,0.16274237632751465,0.16228070855140686,0.16258849203586578
2834,0.39837685227394104,0.40649259090423584,0.40684545040130615,0.40931546688079834,0.40931546688079834,,,,,,,,,,
