length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
4598,0.4395389258861542,0.4443236291408539,0.44758591055870056,0.4456285238265991,0.44671595096588135,0.4445410966873169,,,,,,,
4000,0.41574999690055847,0.41574999690055847,0.41725000739097595,0.41850000619888306,0.41975000500679016,,,,,,,,
11002,0.4828213155269623,0.4876386225223541,0.4876386225223541,0.48991093039512634,0.4930012822151184,0.4690965414047241,0.3353935778141022,0.29040175676345825,0.2800399959087372,0.27749499678611755,0.26658788323402405,0.2634066641330719,0.2581348717212677
15281,0.516851007938385,0.5190759897232056,0.5182252526283264,0.5188796520233154,0.5209082961082458,0.4941430389881134,0.33839407563209534,0.26961585879325867,0.2518814206123352,0.24128001928329468,0.22832275927066803,0.22125515341758728,0.21556180715560913
14449,0.4665374755859375,0.4701363444328308,0.4728354811668396,0.47594988346099854,0.4767111837863922,0.4517959654331207,0.31109419465065,0.26839226484298706,0.2531663179397583,0.24596858024597168,0.232057586312294,0.22589798271656036,0.22278358042240143
11566,0.4358464479446411,0.43783503770828247,0.44060176610946655,0.4427632689476013,0.44354140758514404,0.42071589827537537,0.29439738392829895,0.26404979825019836,0.2584298849105835,0.25272348523139954,0.2514266073703766,0.24606604874134064,0.24329932034015656
5245,0.4377502501010895,0.44022879004478455,0.4408007562160492,0.4406101107597351,0.439847469329834,0.4335557818412781,0.4110581576824188,0.40896090865135193,,,,,
15728,0.4497075378894806,0.4524415135383606,0.45314088463783264,0.4536495506763458,0.4538402855396271,0.4300610423088074,0.28668615221977234,0.23912766575813293,0.22723804414272308,0.21604780852794647,0.20733723044395447,0.20059765875339508,0.1958290934562683
15261,0.49380773305892944,0.49669089913368225,0.49800145626068115,0.4987877607345581,0.4996396005153656,0.47113558650016785,0.31944170594215393,0.2585020661354065,0.23792673647403717,0.23130856454372406,0.21990695595741272,0.21276456117630005,0.20418059825897217
6977,0.4282642900943756,0.4288375973701477,0.43084418773651123,0.43285080790519714,0.43414074182510376,0.41923463344573975,0.35373368859291077,0.3386842608451843,0.33524438738822937,0.33581769466400146,0.3359610140323639,,
9261,0.44422847032546997,0.4474678635597229,0.45146313309669495,0.45459452271461487,0.45329877734184265,0.438181608915329,0.34953027963638306,0.31724435091018677,0.30936184525489807,0.3034229576587677,0.29759204387664795,0.2941367030143738,0.2905733585357666
9402,0.4434162974357605,0.4440544545650482,0.4478834271430969,0.4494788348674774,0.4478834271430969,0.42895129323005676,0.3215273320674896,0.3020634055137634,0.2951499819755554,0.2923845946788788,0.2875983715057373,0.28334397077560425,0.28057861328125
25762,0.4435991048812866,0.4480242133140564,0.4500426948070526,0.45097431540489197,0.45244935154914856,0.42151230573654175,0.25343528389930725,0.19486065208911896,0.17906218767166138,0.169668510556221,0.16174986958503723,0.15437465906143188,0.14478689432144165
6195,0.485230028629303,0.48329296708106995,0.4837772250175476,0.4849071800708771,0.4841000735759735,0.4737691581249237,0.4206618368625641,0.4137207567691803,0.41210654377937317,0.4124293923377991,,,
7728,0.41899585723876953,0.42339545488357544,0.4241718351840973,0.426630437374115,0.42481884360313416,0.4054088890552521,0.3277691602706909,0.30628880858421326,0.30383023619651794,0.3011128306388855,0.2976190447807312,0.29736024141311646,0.29736024141311646
11580,0.452590674161911,0.4559585452079773,0.458290159702301,0.4592400789260864,0.46018996834754944,0.43808290362358093,0.32607945799827576,0.28998273611068726,0.279879093170166,0.27884283661842346,0.27029362320899963,0.26649394631385803,0.2632124423980713
8995,0.43946635723114014,0.43913283944129944,0.443579763174057,0.4455808699131012,0.4456920623779297,0.4245692193508148,0.3205114006996155,0.29583102464675903,0.29193997383117676,0.2884936034679413,0.2829349637031555,0.2811562120914459,0.28060033917427063
7948,0.4081529974937439,0.40777555108070374,0.412682443857193,0.41545042395591736,0.41683441400527954,0.40400099754333496,0.319703072309494,0.2979365885257721,0.29328131675720215,0.2901358902454376,0.28610971570014954,0.28346753120422363,0.28283846378326416
12977,0.4518764019012451,0.4591970443725586,0.46189412474632263,0.4644370675086975,0.46173998713493347,0.4409339725971222,0.2952916622161865,0.24743777513504028,0.23218001425266266,0.22555290162563324,0.2180781364440918,0.21407105028629303,0.20867688953876495
2654,0.4717407822608948,0.47362470626831055,0.47362470626831055,,,,,,,,,,
9258,0.4302225112915039,0.43087059259414673,0.4358392655849457,0.4399438202381134,0.4398358166217804,0.42114928364753723,0.32199180126190186,0.29109957814216614,0.28526678681373596,0.2793259918689728,0.2726290822029114,0.2709008455276489,0.267336368560791
7705,0.4776119291782379,0.48877352476119995,0.4973393976688385,0.5014925599098206,0.5043478012084961,0.4828033745288849,0.37014925479888916,0.34834522008895874,0.34406229853630066,0.34224528074264526,0.34029850363731384,0.3390006422996521,0.3391304314136505
5318,0.42233923077583313,0.4264761209487915,0.4279804527759552,0.4279804527759552,0.4276043772697449,0.42083489894866943,0.38924407958984375,0.38773974776268005,,,,,
4858,0.4044874310493469,0.40551668405532837,0.4061342179775238,0.40839850902557373,0.40860435366630554,0.40716344118118286,0.3944009840488434,,,,,,
8740,0.4185354709625244,0.421395868062973,0.4219679534435272,0.424256294965744,0.42242562770843506,0.4040045738220215,0.3127002418041229,0.29347825050354004,0.2870709300041199,0.28478261828422546,0.2815789580345154,0.27963387966156006,0.27963387966156006
15516,0.4589456021785736,0.4604279398918152,0.4629414677619934,0.46255478262901306,0.46513277292251587,0.4399329721927643,0.29801493883132935,0.25696057081222534,0.24568188190460205,0.23504769802093506,0.22467130422592163,0.21996648609638214,0.21152359247207642
12650,0.4926482141017914,0.49296441674232483,0.4940711557865143,0.49454545974731445,0.4962845742702484,0.471699595451355,0.3385770618915558,0.29778656363487244,0.28545454144477844,0.2834782600402832,0.27059289813041687,0.2693280577659607,0.26513832807540894
7435,0.47007396817207336,0.47262945771217346,0.4746469259262085,0.4750504493713379,0.4758574366569519,0.459179550409317,0.38560861349105835,0.3609952926635742,0.35104236006736755,0.34983187913894653,0.34983187913894653,0.34929388761520386,
11134,0.4315609931945801,0.43201005458831787,0.4336267411708832,0.433177649974823,0.43488413095474243,0.4121609628200531,0.29207831621170044,0.2642356753349304,0.25193101167678833,0.2502245306968689,0.23908747732639313,0.23854859173297882,0.238368958234787
11426,0.4227201044559479,0.4251706600189209,0.427446186542511,0.42910903692245483,0.42910903692245483,0.40399089455604553,0.2900402545928955,0.2556450068950653,0.2461053729057312,0.2420794665813446,0.23639069497585297,0.23437774181365967,0.23210223019123077
5419,0.4192655384540558,0.4192655384540558,0.4212954342365265,0.4218490421772003,0.42240265011787415,0.4115150272846222,0.37571507692337036,0.37331610918045044,,,,,
8406,0.47002142667770386,0.4712110459804535,0.47216275334358215,0.4731144309043884,0.47299548983573914,0.45871996879577637,0.362241268157959,0.3346419334411621,0.32952651381492615,0.3303592801094055,0.32738518714904785,0.32393527030944824,0.32453009486198425
9134,0.4912415146827698,0.4934311509132385,0.4950733482837677,0.4950733482837677,0.4960586726665497,0.47821328043937683,0.37814757227897644,0.34190934896469116,0.3346835970878601,0.3309612572193146,0.3242828845977783,0.32264068722724915,0.31749507784843445
9487,0.41772952675819397,0.41983768343925476,0.421735018491745,0.4232107102870941,0.4255296587944031,0.4046590030193329,0.30557605624198914,0.27427005767822266,0.26899969577789307,0.26646989583969116,0.2610941231250763,0.26088330149650574,0.2583535313606262
5066,0.4157125949859619,0.4159099757671356,0.4155152142047882,0.4145282208919525,0.4135412573814392,0.4103829562664032,0.38807737827301025,,,,,,
3670,0.41907358169555664,0.41771116852760315,0.41771116852760315,0.41771116852760315,0.41771116852760315,,,,,,,,
6218,0.4486973285675049,0.45223546028137207,0.4525570869445801,0.4523962736129761,0.4517529606819153,0.4392087459564209,0.382116436958313,0.3743969202041626,0.372788667678833,0.372788667678833,,,
4608,0.4772135317325592,0.4776475727558136,0.4787326455116272,0.4791666567325592,0.4806857705116272,0.4772135317325592,0.4772135317325592,,,,,,
46083,0.445305198431015,0.44905930757522583,0.45313888788223267,0.45335590839385986,0.4552437961101532,0.4274027347564697,0.25347742438316345,0.16925981640815735,0.13603715598583221,0.11546557396650314,0.10051429271697998,0.09639129042625427,0.09289760142564774
22692,0.5512515306472778,0.5554820895195007,0.5595804452896118,0.5603737235069275,0.5612109899520874,0.526925802230835,0.33051297068595886,0.24078971147537231,0.21113167703151703,0.19407720863819122,0.17415829002857208,0.1675480306148529,0.16010047495365143
6292,0.48378893733024597,0.4861729145050049,0.4866497218608856,0.48808011412620544,0.4893515706062317,0.47997456789016724,0.42816275358200073,0.4187857508659363,0.4162428379058838,0.41751429438591003,,,
8461,0.41212621331214905,0.41366270184516907,0.41330811381340027,0.4149627685546875,0.4157900810241699,0.3984162509441376,0.29795533418655396,0.27739039063453674,0.27278098464012146,0.27219003438949585,0.270062655210495,0.2689989507198334,0.2694717049598694
10605,0.4124469459056854,0.41235265135765076,0.4122583568096161,0.41404998302459717,0.4150872230529785,0.3908533751964569,0.2728901505470276,0.24639320373535156,0.23847241699695587,0.23686939477920532,0.23121169209480286,0.22838284075260162,0.22461102902889252
3263,0.42353662848472595,0.424762487411499,0.4232301414012909,0.4232301414012909,,,,,,,,,
12796,0.47428885102272034,0.47569552063941956,0.4767114818096161,0.47710222005844116,0.47819632291793823,0.4493591785430908,0.3075961172580719,0.2651609778404236,0.2541419267654419,0.24781180918216705,0.24366989731788635,0.24116910994052887,0.23944982886314392
6802,0.4398706257343292,0.44119375944137573,0.44192883372306824,0.44295796751976013,0.44222286343574524,0.42825639247894287,0.3648926913738251,0.3472508192062378,0.3485739529132843,0.3478388786315918,0.3463687002658844,,
12791,0.43546244502067566,0.4377296566963196,0.43905872106552124,0.4414041042327881,0.44312408566474915,0.41857555508613586,0.2806660830974579,0.24462512135505676,0.23367993533611298,0.22742553055286407,0.21827848255634308,0.21601125597953796,0.2139004021883011
7394,0.48309439420700073,0.48647552728652954,0.4890451729297638,0.49256154894828796,0.49337300658226013,0.4794428050518036,0.40722206234931946,0.38125506043434143,0.37124696373939514,0.37219366431236267,0.3697592616081238,0.3697592616081238,
8530,0.4561547338962555,0.460023432970047,0.46107855439186096,0.460023432970047,0.4596717357635498,0.43810081481933594,0.34466588497161865,0.31992965936660767,0.3117233216762543,0.3053927421569824,0.30386871099472046,0.29988276958465576,0.2991793751716614
8739,0.4356333613395691,0.4366632401943207,0.4390662610530853,0.4406682550907135,0.4402105510234833,0.420757532119751,0.3274974226951599,0.3000343143939972,0.29454171657562256,0.2893923819065094,0.28550177812576294,0.28275546431541443,0.28241217136383057
11452,0.41512399911880493,0.4173070192337036,0.41826754808425903,0.4184421896934509,0.4176563024520874,0.3906741142272949,0.26711490750312805,0.2357666790485382,0.22895564138889313,0.22450226545333862,0.22319245338439941,0.21786586940288544,0.21699266135692596
5205,0.4249759912490845,0.4265129566192627,0.4272814691066742,0.42766571044921875,0.42612871527671814,0.4174831807613373,0.3973102867603302,0.39615753293037415,,,,,
17858,0.4525702893733978,0.45481017231941223,0.45559412240982056,0.45699405670166016,0.45761004090309143,0.43599507212638855,0.28777018189430237,0.23210886120796204,0.2182215303182602,0.21110986173152924,0.203102245926857,0.19711053371429443,0.18899093568325043
13185,0.46621161699295044,0.46727341413497925,0.4684869050979614,0.4707622230052948,0.46947288513183594,0.4486158490180969,0.3193780779838562,0.2696245610713959,0.25369739532470703,0.24929843842983246,0.23905953764915466,0.2355707287788391,0.22942738234996796
9688,0.4541701078414917,0.45685383677482605,0.4590214788913727,0.4595375657081604,0.46108588576316833,0.43951278924942017,0.3245251774787903,0.3028488755226135,0.2957266867160797,0.2935590445995331,0.29004955291748047,0.2861271798610687,0.2844756543636322
11635,0.4780403971672058,0.4817361533641815,0.4839707911014557,0.4864632487297058,0.4853459298610687,0.460593044757843,0.335539311170578,0.3059733510017395,0.2980661690235138,0.2919639050960541,0.28689301013946533,0.28379887342453003,0.27907177805900574
7191,0.42706161737442017,0.42636629939079285,0.42733973264694214,0.42789599299430847,0.42900848388671875,0.40675845742225647,0.3401474058628082,0.3281880021095276,0.3234598934650421,0.32151299715042114,0.32123488187789917,0.3210958242416382,
11682,0.4734634459018707,0.47560349106788635,0.4815100133419037,0.48399245738983154,0.48493409156799316,0.45805513858795166,0.32665640115737915,0.28479713201522827,0.27366888523101807,0.2609998285770416,0.25535011291503906,0.2514980435371399,0.24918678402900696
19135,0.4613535404205322,0.4649595022201538,0.4655866324901581,0.4656388759613037,0.46752023696899414,0.44086751341819763,0.28831982612609863,0.2438463568687439,0.22978834807872772,0.2222106158733368,0.20872746407985687,0.1987457573413849,0.19095897674560547
6612,0.4764065444469452,0.4794313311576843,0.4804900288581848,0.4801875352859497,0.4812462329864502,0.4705081582069397,0.410465806722641,0.38460373878479004,0.37794917821884155,0.3767392635345459,,,
7905,0.46755218505859375,0.4672991633415222,0.467425674200058,0.46843770146369934,0.4703352451324463,0.45490196347236633,0.3677419424057007,0.34547755122184753,0.3363693952560425,0.3366223871707916,0.33561035990715027,0.33447185158729553,0.33320683240890503
4381,0.4131476879119873,0.4142889678478241,0.4154302775859833,0.4147454798221588,0.4142889678478241,0.41406071186065674,,,,,,,
8542,0.43982672691345215,0.440646231174469,0.44041207432746887,0.4419339597225189,0.4413486421108246,0.4225005805492401,0.3303675949573517,0.3077733516693115,0.30238819122314453,0.30098336935043335,0.2991102933883667,0.29864200949668884,0.29758837819099426
5994,0.4397731125354767,0.44110777974128723,0.44227561354637146,0.4434434473514557,0.44511178135871887,0.43777111172676086,0.38772106170654297,0.3800467252731323,0.37921255826950073,,,,
6885,0.4198983311653137,0.42280319333076477,0.4248366057872772,0.4315177798271179,0.43209877610206604,0.4188816249370575,0.34974581003189087,0.3378358781337738,0.335947722196579,0.33580246567726135,0.33667391538619995,,
26934,0.4013514518737793,0.40279942750930786,0.40536126494407654,0.4079230725765228,0.4098908305168152,0.37773817777633667,0.21998217701911926,0.1759486198425293,0.16265685856342316,0.15415459871292114,0.14535531401634216,0.13878369331359863,0.13314026594161987
34943,0.4282689094543457,0.43018630146980286,0.4311879277229309,0.43184614181518555,0.43218955397605896,0.4011962413787842,0.21555103361606598,0.15116046369075775,0.1327018290758133,0.12517528235912323,0.11616060137748718,0.11369945108890533,0.11032252758741379
11311,0.44381576776504517,0.4460259974002838,0.4465564489364624,0.4506232738494873,0.4537176191806793,0.43188047409057617,0.3043939471244812,0.2682344615459442,0.2598355710506439,0.2577137351036072,0.2501105070114136,0.24648572504520416,0.2449827641248703
6248,0.41341230273246765,0.41405248641967773,0.416293203830719,0.41661331057548523,0.41517284512519836,0.4026888608932495,0.35579386353492737,0.3455505669116974,0.34443020820617676,0.3439500629901886,,,
8056,0.42341113090515137,0.42490068078041077,0.42465242743492126,0.4235352575778961,0.42440417408943176,0.408639520406723,0.31703078746795654,0.2971698045730591,0.28972193598747253,0.28922542929649353,0.28624626994132996,0.2851291000843048,0.28426018357276917
9775,0.44286444783210754,0.4475703239440918,0.451253205537796,0.45278772711753845,0.4515601098537445,0.4287467896938324,0.31560102105140686,0.2862403988838196,0.2808184027671814,0.2738618850708008,0.2745780050754547,0.27365729212760925,0.27202045917510986
15577,0.4654940068721771,0.46780508756637573,0.4693458378314972,0.4707581698894501,0.47095075249671936,0.44450151920318604,0.30878859758377075,0.2586505711078644,0.24401360750198364,0.23361365497112274,0.2224433422088623,0.2119150012731552,0.20421133935451508
9110,0.4147091209888458,0.4159165620803833,0.4196487367153168,0.4205268919467926,0.4198682904243469,0.40439078211784363,0.3027442395687103,0.26794731616973877,0.2660812437534332,0.2657519280910492,0.2611415982246399,0.25872668623924255,0.2569703757762909
5432,0.47441089153289795,0.47846096754074097,0.4839837849140167,0.4847201704978943,0.4843519926071167,0.4756995439529419,0.44771721959114075,0.4438512623310089,,,,,
25587,0.4381521940231323,0.44170868396759033,0.443819135427475,0.44678938388824463,0.44667214155197144,0.42236292362213135,0.27713292837142944,0.21010670065879822,0.19224606454372406,0.1811857521533966,0.1678977608680725,0.15672020614147186,0.14843475818634033
10074,0.4326980412006378,0.4358745217323303,0.4365693926811218,0.4365693926811218,0.4368671774864197,0.42148104310035706,0.3185427784919739,0.28648003935813904,0.27963072061538696,0.27625569701194763,0.27069684863090515,0.26632916927337646,0.2646416425704956
3185,0.4828885495662689,0.486028254032135,0.4863422214984894,0.4863422214984894,,,,,,,,,
3080,0.42240259051322937,0.42240259051322937,0.4214285612106323,0.4214285612106323,,,,,,,,,
18927,0.49564114212989807,0.49722617864608765,0.4981772005558014,0.49981507658958435,0.4996565878391266,0.47329211235046387,0.3058065176010132,0.22909072041511536,0.20214508473873138,0.18930628895759583,0.1815395951271057,0.17345590889453888,0.1689121425151825
23249,0.559550940990448,0.5612714290618896,0.5638521909713745,0.5650995969772339,0.5647124648094177,0.5383027195930481,0.36982235312461853,0.2844853401184082,0.2532151937484741,0.23725751042366028,0.2151060253381729,0.19807302951812744,0.1797066479921341
9782,0.42506644129753113,0.4254753589630127,0.429564505815506,0.42987120151519775,0.43252912163734436,0.40911880135536194,0.3024943768978119,0.2721324861049652,0.2654876410961151,0.2621140778064728,0.25996729731559753,0.25822940468788147,0.2565937340259552
9399,0.4312160909175873,0.4331311881542206,0.4365358054637909,0.43749335408210754,0.4387700855731964,0.4166400730609894,0.30971381068229675,0.28173211216926575,0.2772635519504547,0.27247580885887146,0.26673051714897156,0.2650282084941864,0.26290032267570496
18211,0.40014275908470154,0.40470045804977417,0.40700674057006836,0.4094228744506836,0.4105760157108307,0.3792213499546051,0.23310087621212006,0.19548624753952026,0.18494316935539246,0.17769479751586914,0.17044644057750702,0.16682225465774536,0.16204491257667542
3874,0.4161073863506317,0.4184305667877197,0.4202374815940857,0.42075374722480774,0.4204955995082855,,,,,,,,
7646,0.4334292411804199,0.43617576360702515,0.43722206354141235,0.43970704078674316,0.4415380656719208,0.4274130165576935,0.35796496272087097,0.3358618915081024,0.32945331931114197,0.32788386940956116,0.32461416721343994,0.3222599923610687,
15870,0.4183364808559418,0.4206679165363312,0.4228733479976654,0.4244486391544342,0.4244486391544342,0.4017643332481384,0.2652803957462311,0.2184625118970871,0.20548203587532043,0.20044107735157013,0.19061121344566345,0.18437303602695465,0.1795211136341095
7166,0.4539492130279541,0.45450741052627563,0.4574379026889801,0.4592520296573639,0.4589729309082031,0.44585543870925903,0.3646385669708252,0.3515210747718811,0.34845101833343506,0.34663689136505127,0.3464973568916321,,
8660,0.4341801404953003,0.43683603405952454,0.4371824562549591,0.4390300214290619,0.43937644362449646,0.4219399392604828,0.32829099893569946,0.3094688355922699,0.3040415644645691,0.302078515291214,0.29988452792167664,0.29942262172698975,0.29803696274757385
6283,0.430049329996109,0.4324367344379425,0.43418750166893005,0.434824138879776,0.4357790946960449,0.4192264974117279,0.37195608019828796,0.3608148992061615,0.3606557250022888,0.3604965806007385,,,
15316,0.4811961352825165,0.486288845539093,0.48772525787353516,0.4882475733757019,0.48955342173576355,0.4670279324054718,0.325411319732666,0.28819534182548523,0.27676939964294434,0.2635805606842041,0.24882476031780243,0.2431444227695465,0.23903107643127441
14043,0.4367300570011139,0.4375845491886139,0.43936482071876526,0.44171473383903503,0.443281352519989,0.41629281640052795,0.284198522567749,0.23997721076011658,0.2302214652299881,0.223527729511261,0.21747489273548126,0.21227657794952393,0.21106600761413574
8670,0.5253748297691345,0.5264129042625427,0.5265282392501831,0.5275663137435913,0.5318338871002197,0.5123413801193237,0.41683968901634216,0.39054208993911743,0.3820069134235382,0.37635526061058044,0.3728950321674347,0.3686274588108063,0.3670126795768738
8220,0.48223844170570374,0.4840632677078247,0.4841849207878113,0.48564475774765015,0.4871046245098114,0.47141119837760925,0.37822383642196655,0.3514598608016968,0.34257906675338745,0.3401459753513336,0.33698296546936035,0.3362530469894409,0.3341849148273468
3330,0.42492491006851196,0.4255255162715912,0.42522522807121277,0.4255255162715912,,,,,,,,,
4800,0.42375001311302185,0.4254166781902313,0.4281249940395355,0.4268749952316284,0.42770832777023315,0.4247916638851166,0.4195833206176758,,,,,,
16283,0.4367745518684387,0.43861696124076843,0.4388626217842102,0.4407050311565399,0.4413805902004242,0.417797714471817,0.2834858298301697,0.2395136058330536,0.22508136928081512,0.2185715138912201,0.21402689814567566,0.2067800760269165,0.2019897997379303
13147,0.43006008863449097,0.4328744113445282,0.4309728443622589,0.43211379647254944,0.4325701594352722,0.40556782484054565,0.2850079834461212,0.24796532094478607,0.23526279628276825,0.2311553955078125,0.22377729415893555,0.22210390865802765,0.21928957104682922
16106,0.43971189856529236,0.4440581202507019,0.44380974769592285,0.44430646300315857,0.4447411000728607,0.4182913303375244,0.2741835415363312,0.22767911851406097,0.21488885581493378,0.20377498865127563,0.19340617954730988,0.1876940280199051,0.18353408575057983
2908,0.4068087935447693,0.4092159569263458,0.41127923130989075,,,,,,,,,,
11455,0.44155392050743103,0.44312527775764465,0.4458315074443817,0.44897425174713135,0.4504583179950714,0.4269751310348511,0.302749902009964,0.26678305864334106,0.2577913701534271,0.2558707892894745,0.2522042691707611,0.24827586114406586,0.2455696165561676
5608,0.45649072527885437,0.46362340450286865,0.46362340450286865,0.46433666348457336,0.46451497077941895,0.45203280448913574,0.4126248359680176,0.4054921567440033,,,,,
15167,0.4281664192676544,0.43192458152770996,0.43344101309776306,0.43251797556877136,0.43410035967826843,0.41076019406318665,0.2713127136230469,0.23129162192344666,0.22061052918434143,0.2134898155927658,0.20795147120952606,0.20353399217128754,0.19667699933052063
17046,0.4336501359939575,0.43441277742385864,0.43494075536727905,0.4357033967971802,0.43711134791374207,0.4084242582321167,0.2805350124835968,0.24386952817440033,0.23201924562454224,0.22175289690494537,0.21430248022079468,0.20509210228919983,0.19922561943531036
3738,0.43632957339286804,0.44034242630004883,0.43873730301856995,0.43927234411239624,0.4395398497581482,,,,,,,,
7667,0.4211556017398834,0.4221990406513214,0.424285888671875,0.425851047039032,0.42650318145751953,0.4099386930465698,0.33389851450920105,0.31707316637039185,0.3115951418876648,0.31276899576187134,0.31068214774131775,0.31042128801345825,
8188,0.4866878390312195,0.48790913820266724,0.48790913820266724,0.4915730357170105,0.494015634059906,0.4732535481452942,0.3760381042957306,0.3456277549266815,0.3428187668323517,0.33659014105796814,0.3347581923007965,0.32999512553215027,0.3292623460292816
26954,0.4631223678588867,0.46538546681404114,0.4698745906352997,0.47217482328414917,0.47161832451820374,0.4425317347049713,0.2763226330280304,0.2178526371717453,0.19481338560581207,0.18260741233825684,0.16880612075328827,0.15871484577655792,0.14984789490699768
5875,0.4348936080932617,0.4364255368709564,0.4391489326953888,0.4399999976158142,0.4399999976158142,0.4338723421096802,0.38961702585220337,0.3848510682582855,0.3848510682582855,,,,
4888,0.3975040912628174,0.39852699637413025,0.40118658542633057,0.39975449442863464,0.4001636803150177,0.39607200026512146,0.38461539149284363,,,,,,
16189,0.4398665726184845,0.443511039018631,0.44443759322166443,0.44554945826530457,0.4472790062427521,0.42337390780448914,0.2893322706222534,0.23336833715438843,0.21582555770874023,0.20501574873924255,0.19840632379055023,0.1918586641550064,0.18938785791397095
5912,0.47242894768714905,0.4734438359737396,0.4763193428516388,0.47733423113822937,0.47699594497680664,0.46650880575180054,0.421515554189682,0.41170501708984375,0.4105209708213806,,,,
6113,0.47554391622543335,0.4776705503463745,0.47750696539878845,0.47865206003189087,0.47799772024154663,0.47112709283828735,0.4356289803981781,0.42254212498664856,0.4199247360229492,,,,
2543,0.5021628141403198,0.5033425092697144,,,,,,,,,,,
8812,0.4736722707748413,0.476055383682251,0.48093509674072266,0.481048583984375,0.4822968542575836,0.4610758125782013,0.3428279757499695,0.3194507360458374,0.30798912048339844,0.30628687143325806,0.3002723455429077,0.2977757751941681,0.2956196069717407
2766,0.39732465147972107,0.39840924739837646,0.39840924739837646,,,,,,,,,,
3935,0.38881829380989075,0.3893265426158905,0.39212197065353394,0.3903430700302124,0.3913595974445343,,,,,,,,
2849,0.41137242317199707,0.41382941603660583,0.4141804277896881,,,,,,,,,,
9094,0.38673850893974304,0.3895975351333618,0.3930063843727112,0.3944358825683594,0.39564546942710876,0.3780514597892761,0.29019132256507874,0.26621949672698975,0.2618209719657898,0.260721355676651,0.258522093296051,0.25412359833717346,0.2521442770957947
15572,0.41292062401771545,0.41825070977211,0.42024144530296326,0.42120471596717834,0.4215258061885834,0.3938479423522949,0.24730284512043,0.20947855710983276,0.1983046531677246,0.1923966109752655,0.18533264100551605,0.1814795732498169,0.1759568452835083
12703,0.46642524003982544,0.46902307868003845,0.4703613221645355,0.4716208875179291,0.47295913100242615,0.44831928610801697,0.3181138336658478,0.2827678620815277,0.2758403420448303,0.2702511250972748,0.2637959420681,0.25836417078971863,0.25371959805488586
8202,0.43026092648506165,0.43208974599838257,0.4326993525028229,0.43367472290992737,0.4342843294143677,0.41343575716018677,0.32406729459762573,0.29736649990081787,0.29041698575019836,0.2896854281425476,0.2839551270008087,0.2823701500892639,0.2813947796821594
5317,0.4175286889076233,0.4190332889556885,0.4182809889316559,0.418657124042511,0.4175286889076233,0.41188639402389526,0.38931727409362793,0.3861199915409088,,,,,
9883,0.4543154835700989,0.45886877179145813,0.4582616686820984,0.45805928111076355,0.4587675929069519,0.44085803627967834,0.3390670716762543,0.31539005041122437,0.307902455329895,0.3078012764453888,0.30193260312080383,0.2986947298049927,0.29636749625205994
13020,0.4333333373069763,0.4368663728237152,0.44001537561416626,0.44139784574508667,0.44155144691467285,0.41774192452430725,0.2857910990715027,0.25245776772499084,0.24139784276485443,0.23579108715057373,0.22718894481658936,0.2247311770915985,0.2205837219953537
11475,0.45629629492759705,0.4615250527858734,0.46884530782699585,0.47337689995765686,0.4752941131591797,0.45002177357673645,0.320697158575058,0.2799128592014313,0.27224400639533997,0.26945534348487854,0.26265794038772583,0.25821352005004883,0.25289759039878845
8062,0.4444306492805481,0.44777971506118774,0.4472835659980774,0.4492681622505188,0.4501364529132843,0.4372364282608032,0.33850160241127014,0.3155544400215149,0.30885636806488037,0.3086082935333252,0.3064996302127838,0.30699577927589417,0.30625155568122864
6306,0.43878844380378723,0.4386298656463623,0.4405328333377838,0.44084998965263367,0.4410085678100586,0.42990803718566895,0.37281954288482666,0.36378052830696106,0.36251190304756165,0.3623533248901367,,,
12996,0.4575254023075104,0.460603266954422,0.46229609847068787,0.46406587958335876,0.4643736481666565,0.44275161623954773,0.3118651807308197,0.27216067910194397,0.2625423073768616,0.2542320787906647,0.24884580075740814,0.24561403691768646,0.2406894415616989
2834,0.40155258774757385,0.40402257442474365,0.40366971492767334,,,,,,,,,,
5525,0.4148416221141815,0.4153846204280853,0.4161086082458496,0.4162895977497101,0.41665157675743103,0.41158372163772583,0.38624435663223267,0.381538450717926,,,,,
14163,0.4509637653827667,0.4541410803794861,0.4552001655101776,0.45640048384666443,0.4587304890155792,0.4331003427505493,0.28906306624412537,0.24987643957138062,0.23744969069957733,0.23102450370788574,0.2226223200559616,0.21824471652507782,0.2128080278635025
5782,0.4168107807636261,0.4192321002483368,0.4185402989387512,0.42009684443473816,0.4209616184234619,0.4121411144733429,0.370805948972702,0.36267727613449097,0.3621584177017212,,,,
7805,0.4411274790763855,0.4433055818080902,0.4439461827278137,0.4443305432796478,0.44625240564346313,0.4274183213710785,0.34516334533691406,0.3262011408805847,0.32107624411582947,0.31684818863868713,0.3128763735294342,0.3110826313495636,0.311338871717453
3846,0.46697866916656494,0.47243890166282654,0.4745189845561981,0.47581902146339417,0.4760790467262268,,,,,,,,
38105,0.46308884024620056,0.46636924147605896,0.47041070461273193,0.472011536359787,0.47285133600234985,0.43876132369041443,0.2521716356277466,0.17638105154037476,0.1510300487279892,0.13192494213581085,0.11985303461551666,0.11872457712888718,0.1187770664691925
