length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
11455,0.43649062514305115,0.43910956382751465,0.43893495202064514,0.4426014721393585,0.4436490535736084,0.2145787924528122,0.17154081165790558,0.16831077635288239,0.16822348535060883,0.16874727606773376,0.16892187297344208,0.16918376088142395,0.16944566369056702
9749,0.4245563745498657,0.4280439019203186,0.4294799566268921,0.43040311336517334,0.43265974521636963,0.371012419462204,0.2038157731294632,0.2027900367975235,0.2023797333240509,0.20330290496349335,0.20309776067733765,0.20289260149002075,0.2029951810836792
7044,0.3904031813144684,0.39395231008529663,0.3945201635360718,0.3942362368106842,0.3931005001068115,0.36101648211479187,0.266042023897171,0.2620670199394226,0.2630607485771179,0.2623509466648102,0.2623509466648102,,
13229,0.42474865913391113,0.4287550151348114,0.430342435836792,0.4304180145263672,0.43276137113571167,0.3705495595932007,0.15050268173217773,0.14861290156841278,0.14876407384872437,0.1491420418024063,0.1492176204919815,0.14906644821166992,0.14974677562713623
3933,0.4752097725868225,0.4808034598827362,0.4815662205219269,0.4820747375488281,0.4815662205219269,,,,,,,,
8063,0.45801809430122375,0.457397997379303,0.4588862657546997,0.4593823552131653,0.46173879504203796,0.39327794313430786,0.2583405673503876,0.2562321722507477,0.2558600902557373,0.2561081349849701,0.2559841275215149,0.2562321722507477,0.2559841275215149
9370,0.4767342507839203,0.4791888892650604,0.47961580753326416,0.4812166392803192,0.4814300835132599,0.34439700841903687,0.230202779173851,0.22710779309272766,0.22742795944213867,0.22774812579154968,0.22774812579154968,0.227534681558609,0.22764140367507935
5188,0.4192366898059845,0.4202004671096802,0.42116421461105347,0.42097148299217224,0.4215497374534607,0.4067077934741974,0.37914419174194336,0.37875866889953613,,,,,
8123,0.4286593496799469,0.4291518032550812,0.4339529871940613,0.4339529871940613,0.4356764853000641,0.24892280995845795,0.23784315586090088,0.2355041205883026,0.23611965775489807,0.23611965775489807,0.23648898303508759,0.23661209642887115,0.23624277114868164
5967,0.44796380400657654,0.45114797353744507,0.454499751329422,0.4539969861507416,0.4550025165081024,0.42802077531814575,0.35679569840431213,0.35495224595069885,0.35511982440948486,,,,
17968,0.45336154103279114,0.45725736021995544,0.4589269757270813,0.45987311005592346,0.4609861969947815,0.32424309849739075,0.1293967068195343,0.12767142057418823,0.12772707641124725,0.12806099653244019,0.12767142057418823,0.1276157647371292,0.12778273224830627
3153,0.40057089924812317,0.4043767750263214,0.4037424623966217,0.4024738371372223,,,,,,,,,
7436,0.4718934893608093,0.4721624553203583,0.4786175489425659,0.4782140851020813,0.4788864850997925,0.4335664212703705,0.309440553188324,0.3087681531906128,0.3086336851119995,0.30836471915245056,0.30836471915245056,0.30836471915245056,
19936,0.4807383716106415,0.4841492772102356,0.48826244473457336,0.49036917090415955,0.4929273724555969,0.30587881803512573,0.10588884353637695,0.10132423788309097,0.10082263499498367,0.10142455995082855,0.10087279230356216,0.10177568346261978,0.10182584077119827
12957,0.44261789321899414,0.4449332356452942,0.44593656063079834,0.44933241605758667,0.44933241605758667,0.3645905554294586,0.16107124090194702,0.1561318188905716,0.1565948873758316,0.1570579558610916,0.15759821236133575,0.1574438512325287,0.15782974660396576
12000,0.47433334589004517,0.47833332419395447,0.47866666316986084,0.47874999046325684,0.4790000021457672,0.4189999997615814,0.19241666793823242,0.1847500056028366,0.1850000023841858,0.1850833296775818,0.18533332645893097,0.18516667187213898,0.18591666221618652
9637,0.4708934426307678,0.47255370020866394,0.4728649854660034,0.4757704734802246,0.4773269593715668,0.40230363607406616,0.22963577508926392,0.2255888730287552,0.22662654519081116,0.2279755175113678,0.2279755175113678,0.22756044566631317,0.22807927429676056
5106,0.40912652015686035,0.4124559462070465,0.41519781947135925,0.41519781947135925,0.41421857476234436,0.3981590270996094,0.3631022274494171,,,,,,
8772,0.4566803574562073,0.45804834365844727,0.46192431449890137,0.46226629614830017,0.46283629536628723,0.402872771024704,0.23711811006069183,0.23358413577079773,0.23358413577079773,0.2334701269865036,0.23392613232135773,0.23358413577079773,0.23392613232135773
3031,0.40184757113456726,0.40415704250335693,0.40349718928337097,,,,,,,,,,
5680,0.4105633795261383,0.4154929518699646,0.41478872299194336,0.4153169095516205,0.413908451795578,0.3933098614215851,0.34014084935188293,0.33996477723121643,0.33996477723121643,,,,
10274,0.43887484073638916,0.44247615337371826,0.44393613934516907,0.44461748003959656,0.44675880670547485,0.38222697377204895,0.1993381381034851,0.19700214266777039,0.19729414582252502,0.19836480915546417,0.19797547161579132,0.19807280600070953,0.19807280600070953
14111,0.4182552695274353,0.4222238063812256,0.4232867956161499,0.4248458743095398,0.42605060338974,0.36134931445121765,0.1491035372018814,0.13946565985679626,0.1402451992034912,0.1402451992034912,0.14095386862754822,0.14095386862754822,0.14130820333957672
4610,0.4457700550556183,0.44772234559059143,0.4470715820789337,0.44728851318359375,0.4475054144859314,0.43882864713668823,0.43882864713668823,,,,,,
6534,0.43158861994743347,0.432966023683548,0.436026930809021,0.436026930809021,0.43556779623031616,0.4084787368774414,0.30639731884002686,0.3039485812187195,0.3037955164909363,0.30333638191223145,,,
14430,0.4462231397628784,0.4480942487716675,0.4518364369869232,0.451905757188797,0.45107415318489075,0.3787248730659485,0.14698544144630432,0.1431046426296234,0.14358974993228912,0.14331254363059998,0.1432432383298874,0.1431046426296234,0.1437283456325531
20451,0.42271772027015686,0.42438021302223206,0.4263850152492523,0.4270695745944977,0.42736297845840454,0.28213778138160706,0.0929538905620575,0.09173145890235901,0.09192704409360886,0.09222042560577393,0.09231822192668915,0.09217153489589691,0.09217153489589691
3464,0.4509238004684448,0.45121246576309204,0.45207852125167847,0.45150116086006165,,,,,,,,,
13171,0.4312504827976227,0.43451520800590515,0.43656519055366516,0.4382355213165283,0.4382355213165283,0.3336876332759857,0.1598208248615265,0.1570875346660614,0.15777085721492767,0.15807455778121948,0.1583782583475113,0.15875788033008575,0.15906158089637756
13193,0.4398544728755951,0.443416953086853,0.4465246796607971,0.4479648172855377,0.44864702224731445,0.3792920410633087,0.16440536081790924,0.1607670783996582,0.16122186183929443,0.16129766404628754,0.16107025742530823,0.16091866791248322,0.16167664527893066
10341,0.4536311626434326,0.45836958289146423,0.45982012152671814,0.4610772728919983,0.46571898460388184,0.39551299810409546,0.2033652514219284,0.20027077198028564,0.20065757632255554,0.19988395273685455,0.20162460207939148,0.20201140642166138,0.20210811495780945
4376,0.41179159283638,0.41293418407440186,0.41430529952049255,0.4140767753124237,0.41293418407440186,0.41156306862831116,,,,,,,
30599,0.5546586513519287,0.5590378642082214,0.5600183010101318,0.5616523623466492,0.5632537007331848,0.1268342137336731,0.0729762390255928,0.071505606174469,0.07157096266746521,0.07134220004081726,0.07134220004081726,0.07163632661104202,0.07160364836454391
3030,0.4072607159614563,0.40594059228897095,0.4082508385181427,,,,,,,,,,
4598,0.4395389258861542,0.4441061317920685,0.44628098607063293,0.4449760913848877,0.44367116689682007,0.4354066848754883,,,,,,,
4000,0.4154999852180481,0.4152500033378601,0.4167500138282776,0.41600000858306885,0.41600000858306885,,,,,,,,
11002,0.4813670217990875,0.48727503418922424,0.48882022500038147,0.49154698848724365,0.4943646490573883,0.4306489825248718,0.1905108094215393,0.18578439950942993,0.18705689907073975,0.1872386783361435,0.186875119805336,0.18714779615402222,0.18705689907073975
15281,0.515673041343689,0.5187487602233887,0.5201230049133301,0.5195340514183044,0.5199921727180481,0.4419867694377899,0.14403507113456726,0.13965055346488953,0.14069759845733643,0.14102479815483093,0.14069759845733643,0.14063215255737305,0.14095936715602875
14449,0.46446120738983154,0.468959778547287,0.47248944640159607,0.47408124804496765,0.4730431139469147,0.3894387185573578,0.15177521109580994,0.14665374159812927,0.1472766250371933,0.14741504192352295,0.1475534588098526,0.14803792536258698,0.1478302925825119
11566,0.43083176016807556,0.4354141354560852,0.43740272521972656,0.4389590322971344,0.43766212463378906,0.35915616154670715,0.17499567568302155,0.1700674444437027,0.1704132854938507,0.17110496759414673,0.17110496759414673,0.17162372171878815,0.17179664969444275
5245,0.43794089555740356,0.439847469329834,0.4396568238735199,0.439847469329834,0.4408007562160492,0.41925644874572754,0.3874166011810303,0.3874166011810303,,,,,
15728,0.4438580870628357,0.44843590259552,0.4488174021244049,0.4485630691051483,0.44964393973350525,0.35649797320365906,0.13580875098705292,0.1302136331796646,0.13091301918029785,0.1305951178073883,0.13053153455257416,0.1308494359254837,0.1305951178073883
15261,0.4928903877735138,0.4955114424228668,0.4950527548789978,0.49773934483528137,0.4973461627960205,0.4212043881416321,0.1312495917081833,0.1267937868833542,0.1273835301399231,0.1272524744272232,0.1272524744272232,0.12718695402145386,0.1273835301399231
6977,0.4245377779006958,0.4265443682670593,0.4289809465408325,0.4299842417240143,0.4312741756439209,0.3947255313396454,0.2876594662666321,0.28565284609794617,0.2853662073612213,0.285796195268631,0.2859395146369934,,
9261,0.4485476613044739,0.4524349570274353,0.454270601272583,0.4555663466453552,0.4565381705760956,0.24943310022354126,0.22027859091758728,0.21779505908489227,0.21779505908489227,0.21757909655570984,0.21779505908489227,0.21768707036972046,0.21811899542808533
9402,0.44394809007644653,0.44841521978378296,0.4504360854625702,0.4544777572154999,0.45543500781059265,0.4000212848186493,0.231014683842659,0.22856839001178741,0.22963199019432068,0.23048287630081177,0.231014683842659,0.23154647648334503,0.2317592054605484
25762,0.4404549300670624,0.4437931776046753,0.4469761550426483,0.44732552766799927,0.44841238856315613,0.3139896094799042,0.08357270061969757,0.08190357685089111,0.08194239437580109,0.0816318616271019,0.08155422657728195,0.08178713172674179,0.0822141170501709
6195,0.4797417223453522,0.4779660999774933,0.47780469059944153,0.4792574644088745,0.4779660999774933,0.4472962021827698,0.36771589517593384,0.36771589517593384,0.3664245307445526,0.36658596992492676,,,
7728,0.42378363013267517,0.4289596378803253,0.42870083451271057,0.4299948215484619,0.43038302659988403,0.3902691602706909,0.2674689292907715,0.2639751434326172,0.26462215185165405,0.26617494225502014,0.26552796363830566,0.2652691602706909,0.2652691602706909
11580,0.44887736439704895,0.4493955075740814,0.45060449838638306,0.4516407549381256,0.45414507389068604,0.3815198540687561,0.18886010348796844,0.18730570375919342,0.18842832744121552,0.18756476044654846,0.18747840821743011,0.18739205598831177,0.18825560808181763
8995,0.44035574793815613,0.4432462453842163,0.4476931691169739,0.4455808699131012,0.4464702606201172,0.3799888789653778,0.23268482089042664,0.23090605437755585,0.23212896287441254,0.23301833868026733,0.23312951624393463,0.23357421159744263,0.23368537425994873
7948,0.40425264835357666,0.40513336658477783,0.40802717208862305,0.4114242494106293,0.41167590022087097,0.37707599997520447,0.2377956658601761,0.2342727780342102,0.23527932167053223,0.23553095757961273,0.23527932167053223,0.23515349626541138,0.23502768576145172
12977,0.45518994331359863,0.460121750831604,0.46227940917015076,0.46173998713493347,0.46366649866104126,0.3728134334087372,0.1498035043478012,0.14656700193881989,0.1469523012638092,0.14664405584335327,0.14672112464904785,0.14718347787857056,0.14710642397403717
2654,0.4589299261569977,0.46194422245025635,0.46194422245025635,,,,,,,,,,
9258,0.4293583929538727,0.43475914001464844,0.4358392655849457,0.4362713396549225,0.4361633062362671,0.37448692321777344,0.20598401129245758,0.20436379313468933,0.20479585230350494,0.20511989295482635,0.20576798915863037,0.20533592998981476,0.20555195212364197
7705,0.4831927418708801,0.49682024121284485,0.5044776201248169,0.5070733428001404,0.5114860534667969,0.39623621106147766,0.2912394404411316,0.28890329599380493,0.2887735366821289,0.28903308510780334,0.28903308510780334,0.28929266333580017,0.28929266333580017
5318,0.42327943444252014,0.4276043772697449,0.4261000454425812,0.42779240012168884,0.4261000454425812,0.40616774559020996,0.3634825050830841,0.36385858058929443,,,,,
4858,0.4003705084323883,0.40469327569007874,0.40510499477386475,0.4036640524864197,0.40551668405532837,0.39543020725250244,0.3814326822757721,,,,,,
8740,0.41670480370521545,0.4194507896900177,0.42162472009658813,0.4209382236003876,0.4209382236003876,0.3741418719291687,0.21956521272659302,0.21624714136123657,0.2176201343536377,0.2178489714860916,0.21727688610553741,0.21739129722118378,0.21716247498989105
15516,0.4564320743083954,0.45862334966659546,0.46203917264938354,0.4648105204105377,0.46474605798721313,0.391660213470459,0.14565609395503998,0.14365816116333008,0.14462490379810333,0.14572054147720337,0.1435292661190033,0.14043568074703217,0.13966228067874908
12650,0.4890909194946289,0.4913834035396576,0.49169960618019104,0.49225297570228577,0.49375495314598083,0.41383400559425354,0.17857708036899567,0.174624502658844,0.17533597350120544,0.1754150241613388,0.1756521761417389,0.17533597350120544,0.17557312548160553
7435,0.46375250816345215,0.46751850843429565,0.4699394702911377,0.46845999360084534,0.4699394702911377,0.41412240266799927,0.2924008071422577,0.2897108197212219,0.291055828332901,0.290652334690094,0.290652334690094,0.29051780700683594,
11134,0.4291359782218933,0.43030357360839844,0.43245914578437805,0.43281838297843933,0.433357298374176,0.28597089648246765,0.1839410811662674,0.1792706996202469,0.18016885221004486,0.17945033311843872,0.17962996661663055,0.17954014241695404,0.1798095852136612
11426,0.42324522137641907,0.42455801367759705,0.42709609866142273,0.4279713034629822,0.42858392000198364,0.33913880586624146,0.1680378019809723,0.1657622903585434,0.16690005362033844,0.16663749516010284,0.16654998064041138,0.16716261208057404,0.16733765602111816
5419,0.4212954342365265,0.4152057468891144,0.4179737865924835,0.4194500744342804,0.4194500744342804,0.4002583622932434,0.3506181836128235,0.3509872555732727,,,,,
8406,0.4684748947620392,0.4710920751094818,0.4726385772228241,0.47287651896476746,0.47133001685142517,0.4256483316421509,0.2501784563064575,0.2474423050880432,0.248869851231575,0.2504163682460785,0.25053533911705017,0.2504163682460785,0.25077325105667114
9134,0.4865338206291199,0.48751914501190186,0.48784759640693665,0.490913063287735,0.4912415146827698,0.35636085271835327,0.24414275586605072,0.24162469804286957,0.24085833132266998,0.24085833132266998,0.24107728898525238,0.24173417687416077,0.24151521921157837
9487,0.4106672406196594,0.41467270255088806,0.41414567828178406,0.41519975662231445,0.4175187051296234,0.37092864513397217,0.20185516774654388,0.19932539761066437,0.199641615152359,0.19985243678092957,0.20006324350833893,0.20027406513690948,0.20059028267860413
5066,0.4074220359325409,0.41196209192276,0.4147256314754486,0.4123568832874298,0.4147256314754486,0.4016976058483124,0.3740623891353607,,,,,,
3670,0.41634878516197205,0.41389647126197815,0.41389647126197815,0.41444140672683716,0.41471388936042786,,,,,,,,
6218,0.4385654628276825,0.4435509741306305,0.4430685043334961,0.4437118172645569,0.4440334439277649,0.41685429215431213,0.3324219882488251,0.3319395184516907,0.33177870512008667,0.33177870512008667,,,
4608,0.478515625,0.4828559160232544,0.4858940839767456,0.4835069477558136,0.4835069477558136,0.4761284589767456,0.4761284589767456,,,,,,
46083,0.44543540477752686,0.44912439584732056,0.4530954957008362,0.4531606137752533,0.45424559712409973,0.34650522470474243,0.04452835023403168,0.04303105175495148,0.04318295419216156,0.04342165216803551,0.04339995235204697,0.043378252536058426,0.04355185106396675
22692,0.5504583120346069,0.5549973845481873,0.5600652098655701,0.562841534614563,0.5633703470230103,0.3086991012096405,0.09457077085971832,0.09386567771434784,0.09399788826704025,0.09368940442800522,0.09386567771434784,0.09390974789857864,0.09386567771434784
6292,0.4825174808502197,0.4842657446861267,0.4868086576461792,0.48649078607559204,0.48633185029029846,0.45756515860557556,0.3583916127681732,0.35886839032173157,0.3591862618923187,0.35886839032173157,,,
8461,0.4099988043308258,0.4105897545814514,0.41366270184516907,0.41330811381340027,0.4143718183040619,0.23413307964801788,0.22349603474140167,0.22101406753063202,0.22172319889068604,0.22219595313072205,0.22160501778125763,0.22101406753063202,0.22125044465065002
10605,0.40942952036857605,0.4096181094646454,0.4122583568096161,0.4131070375442505,0.4119754731655121,0.35370108485221863,0.17925506830215454,0.17435172200202942,0.17406883835792542,0.1750117838382721,0.17510607838630676,0.17435172200202942,0.17538896203041077
3263,0.4177137613296509,0.41710081696510315,0.41802021861076355,0.4174073040485382,,,,,,,,,
12796,0.47202250361442566,0.47569552063941956,0.47796186804771423,0.4767896234989166,0.47710222005844116,0.39246639609336853,0.17771178483963013,0.17567990720272064,0.17614880204200745,0.1769302934408188,0.17724289000034332,0.17622694373130798,0.1766958385705948
6802,0.44619229435920715,0.44795647263526917,0.44986769556999207,0.45016172528266907,0.44839751720428467,0.414436936378479,0.3034401535987854,0.3025580644607544,0.3032931387424469,0.3031461238861084,0.3031461238861084,,
12791,0.43499335646629333,0.43788599967956543,0.4393714368343353,0.4403877854347229,0.4407786726951599,0.3592369556427002,0.16026893258094788,0.1577671766281128,0.15839262306690216,0.15823626518249512,0.15823626518249512,0.1577671766281128,0.15761081874370575
7394,0.4787665605545044,0.48404112458229065,0.4848525822162628,0.48985663056373596,0.4886394441127777,0.44536110758781433,0.30984583497047424,0.30714091658592224,0.30741140246391296,0.30646470189094543,0.3063294589519501,0.3065999448299408,
8530,0.4471277892589569,0.45404455065727234,0.45427900552749634,0.4524032771587372,0.4527549743652344,0.40926143527030945,0.25181710720062256,0.2498241513967514,0.2497069239616394,0.24923798441886902,0.24923798441886902,0.24888628721237183,0.24888628721237183
8739,0.4237326979637146,0.4295685887336731,0.4325437545776367,0.43345919251441956,0.43242934346199036,0.39375215768814087,0.23320746421813965,0.23149101436138153,0.23389403522014618,0.2345806211233139,0.23423732817173004,0.23412290215492249,0.2343517541885376
11452,0.4111945629119873,0.41460007429122925,0.4159972071647644,0.4153859615325928,0.4154732823371887,0.3593258857727051,0.16329026222229004,0.1585749238729477,0.15831296145915985,0.1598847359418869,0.16032133996486664,0.1600593775510788,0.16058330237865448
5205,0.42036503553390503,0.4215177595615387,0.42113351821899414,0.4213256537914276,0.4215177595615387,0.4074927866458893,0.37713736295700073,0.37694525718688965,,,,,
17858,0.45313024520874023,0.4548661708831787,0.45525816082954407,0.45615410804748535,0.4565460979938507,0.32696831226348877,0.1137305423617363,0.10958673804998398,0.10975473374128342,0.11031470447778702,0.10941874980926514,0.10919475555419922,0.1092507541179657
13185,0.46461889147758484,0.4668942093849182,0.4686385989189148,0.4697762727737427,0.4686385989189148,0.39097458124160767,0.1648084968328476,0.16116799414157867,0.16222980618476868,0.16177473962306976,0.16139551997184753,0.16139551997184753,0.1616230607032776
9688,0.4565441906452179,0.4578860402107239,0.45798927545547485,0.4613955318927765,0.46108588576316833,0.3952312171459198,0.2225433588027954,0.22047893702983856,0.220272496342659,0.2191370725631714,0.21954995393753052,0.22006605565547943,0.21985961496829987
11635,0.477438747882843,0.4816502034664154,0.48448646068573,0.4862913489341736,0.4853459298610687,0.30992695689201355,0.20146110653877258,0.19750751554965973,0.19716373085975647,0.19785131514072418,0.1979372650384903,0.19819509983062744,0.19828104972839355
7191,0.42358502745628357,0.42288970947265625,0.4258100390434265,0.42539286613464355,0.4230287969112396,0.3660130798816681,0.2811848223209381,0.2810457646846771,0.28188014030456543,0.28188014030456543,0.2811848223209381,0.2811848223209381,
11682,0.47859954833984375,0.47979798913002014,0.4856188893318176,0.4878445565700531,0.4856188893318176,0.42047595977783203,0.20022256672382355,0.19371682405471802,0.19388803839683533,0.19320322573184967,0.19311761856079102,0.1929464191198349,0.19303201138973236
19135,0.46234649419784546,0.4672589600086212,0.4687744975090027,0.4683041572570801,0.46914032101631165,0.3153383731842041,0.11915338039398193,0.11533838510513306,0.11575646698474884,0.11633133143186569,0.11607003211975098,0.11617454886436462,0.11654037237167358
6612,0.4694494903087616,0.4761040508747101,0.47489413619041443,0.4767090082168579,0.477011501789093,0.38112524151802063,0.31231096386909485,0.3097398579120636,0.30989110469818115,0.30958864092826843,,,
7905,0.46211257576942444,0.46325111389160156,0.4638836085796356,0.4643896222114563,0.4636306166648865,0.4256799519062042,0.2761543393135071,0.27286526560783386,0.27248576283454895,0.27248576283454895,0.2726122736930847,0.2722327709197998,0.2722327709197998
4381,0.4179411232471466,0.4179411232471466,0.41931065917015076,0.41931065917015076,0.421136736869812,0.4183976352214813,,,,,,,
8542,0.44017794728279114,0.44076329469680786,0.44017794728279114,0.44322171807289124,0.4424022436141968,0.396394282579422,0.2464294135570526,0.24455630779266357,0.24560992419719696,0.2464294135570526,0.24701474606990814,0.24724888801574707,0.24736595153808594
5994,0.43593594431877136,0.4409409463405609,0.43960627913475037,0.4417751133441925,0.4427761137485504,0.394561231136322,0.3378378450870514,0.33667001128196716,0.3361695110797882,,,,
6885,0.4190268814563751,0.42193174362182617,0.42265796661376953,0.42628902196884155,0.4268700182437897,0.3982570767402649,0.2893246114253998,0.28729119896888733,0.28700071573257446,0.28656500577926636,0.28656500577926636,,
26934,0.4002004861831665,0.4030221998691559,0.4045073091983795,0.40662360191345215,0.4082200825214386,0.29464617371559143,0.0734759047627449,0.07147100567817688,0.07184228301048279,0.07210217416286469,0.07173089683055878,0.07213930040597916,0.07225068658590317
34943,0.42812579870224,0.4308445155620575,0.4315599799156189,0.4314168691635132,0.43150272965431213,0.32532981038093567,0.05966860428452492,0.057837050408124924,0.05780843272805214,0.05846664682030678,0.058781445026397705,0.0586097352206707,0.058581117540597916
11311,0.4475289583206177,0.4495623707771301,0.451065331697464,0.45265671610832214,0.45592784881591797,0.38228273391723633,0.18477588891983032,0.17982494831085205,0.18026699125766754,0.18062064051628113,0.18026699125766754,0.17955972254276276,0.17982494831085205
6248,0.40909090638160706,0.4102112650871277,0.41245198249816895,0.4129321277141571,0.41165173053741455,0.38748398423194885,0.3077784776687622,0.30745840072631836,0.30745840072631836,0.30745840072631836,,,
8056,0.42080438137054443,0.42365938425064087,0.42465242743492126,0.42241808772087097,0.4231628477573395,0.3484359383583069,0.2495034784078598,0.24565541744232178,0.24714498221874237,0.24739325046539307,0.24801389873027802,0.24739325046539307,0.24764150381088257
9775,0.4386700689792633,0.44337594509124756,0.44583120942115784,0.44736573100090027,0.4477749466896057,0.391099750995636,0.21074168384075165,0.20337596535682678,0.20450128614902496,0.20460358262062073,0.2047058790922165,0.20460358262062073,0.20480819046497345
15577,0.46311870217323303,0.4656865894794464,0.4669705331325531,0.46992361545562744,0.47011619806289673,0.39924246072769165,0.13834500312805176,0.13539192080497742,0.13584131002426147,0.13584131002426147,0.135648712515831,0.1355845183134079,0.13596969842910767
9110,0.4091108739376068,0.41152578592300415,0.4142700433731079,0.4128430187702179,0.4159165620803833,0.22667399048805237,0.206915482878685,0.20406146347522736,0.20406146347522736,0.20395170152187347,0.20406146347522736,0.2042810171842575,0.20417124032974243
5432,0.47385862469673157,0.4793814420700073,0.4843519926071167,0.48508837819099426,0.4849042594432831,0.4641016125679016,0.41237112879753113,0.41163474321365356,,,,,
25587,0.4356899857521057,0.4395591616630554,0.44135692715644836,0.4437018930912018,0.4431547224521637,0.34255677461624146,0.07820377498865128,0.076445072889328,0.07593700289726257,0.07609333097934723,0.07624965906143188,0.07632782310247421,0.07640598714351654
10074,0.43527892231941223,0.4351796805858612,0.4388524889945984,0.43974587321281433,0.43934881687164307,0.3834623694419861,0.19932499527931213,0.19743895530700684,0.19753821194171906,0.19753821194171906,0.19704188406467438,0.19684335589408875,0.1972404271364212
3185,0.46875980496406555,0.46970173716545105,0.4690737724304199,0.4684458374977112,,,,,,,,,
3080,0.42110389471054077,0.4188311696052551,0.4191558361053467,0.4191558361053467,,,,,,,,,
18927,0.49157288670539856,0.4943731129169464,0.49463728070259094,0.49638083577156067,0.4966450035572052,0.4197178781032562,0.10899772495031357,0.10603899508714676,0.1069900169968605,0.10688434541225433,0.10656733810901642,0.10651450604200363,0.10656733810901642
23249,0.5565400719642639,0.5589487552642822,0.5605402588844299,0.5613144636154175,0.560583233833313,0.1656845510005951,0.09664931893348694,0.09553099423646927,0.09557400643825531,0.09570304304361343,0.09578906744718552,0.0960901528596878,0.0958750918507576
9782,0.4252709150314331,0.4267021119594574,0.4289511442184448,0.4305867850780487,0.4335514307022095,0.24831323325634003,0.19607442617416382,0.19474545121192932,0.1949499100446701,0.19525659084320068,0.1951543688774109,0.19525659084320068,0.19586996734142303
9399,0.43249282240867615,0.43366315960884094,0.43791893124580383,0.43898287415504456,0.438131719827652,0.38610491156578064,0.20768167078495026,0.2052346020936966,0.20576657354831696,0.2071496993303299,0.2071496993303299,0.20683051645755768,0.20608575642108917
18211,0.4018450379371643,0.4051946699619293,0.40700674057006836,0.4096425175666809,0.40700674057006836,0.3392454981803894,0.1097688227891922,0.10257536917924881,0.10252045094966888,0.10263027995824814,0.10263027995824814,0.10290484130382538,0.10301466286182404
3874,0.41223540902137756,0.41559112071990967,0.41430047154426575,0.41533300280570984,0.41404232382774353,,,,,,,,
7646,0.4296364188194275,0.4315982162952423,0.43526026606559753,0.43499869108200073,0.43617576360702515,0.39550092816352844,0.2607899606227875,0.25856655836105347,0.25804340839385986,0.25843578577041626,0.25738948583602905,0.25725868344306946,
15870,0.4171392619609833,0.41915562748908997,0.4220542013645172,0.4221172034740448,0.42262130975723267,0.355891615152359,0.12470069527626038,0.11978575587272644,0.11947070062160492,0.11947070062160492,0.11965973675251007,0.11947070062160492,0.11959671974182129
7166,0.44585543870925903,0.4507395923137665,0.4515768885612488,0.4514373540878296,0.4511582553386688,0.4053865373134613,0.29123640060424805,0.289701372385025,0.2892827093601227,0.28956180810928345,0.2891431748867035,,
8660,0.4342956244945526,0.4355658292770386,0.43637412786483765,0.4360277056694031,0.4375288784503937,0.3952655792236328,0.23787528276443481,0.23660507798194885,0.23810623586177826,0.23799076676368713,0.23752887547016144,0.23764434456825256,0.2377598136663437
6283,0.42607036232948303,0.43052682280540466,0.43068596720695496,0.43100428581237793,0.4311634600162506,0.40442463755607605,0.32102498412132263,0.31927424669265747,0.31975170969963074,0.31975170969963074,,,
15316,0.47531992197036743,0.4823060929775238,0.48419952392578125,0.4839383661746979,0.4845912754535675,0.4181901216506958,0.14951685070991516,0.14540350437164307,0.14540350437164307,0.14579524099826813,0.145925834774971,0.14586053788661957,0.14618699252605438
14043,0.43345439434051514,0.4354482591152191,0.4387951195240021,0.43893754482269287,0.44000568985939026,0.2879014313220978,0.1507512629032135,0.14811649918556213,0.14897102117538452,0.14897102117538452,0.14925585687160492,0.1496831178665161,0.14946947991847992
8670,0.5271049737930298,0.5276816487312317,0.5271049737930298,0.5275663137435913,0.5295271277427673,0.4552479684352875,0.27681660652160645,0.2742791175842285,0.27462515234947205,0.27462515234947205,0.2742791175842285,0.2743944525718689,0.27416378259658813
8220,0.48211678862571716,0.48345500230789185,0.48649635910987854,0.48649635910987854,0.4875912368297577,0.408150851726532,0.27214112877845764,0.2692214250564575,0.2701946496963501,0.2701946496963501,0.26958638429641724,0.2697080373764038,0.2697080373764038
3330,0.41531533002853394,0.41801801323890686,0.41741740703582764,0.41741740703582764,,,,,,,,,
4800,0.4195833206176758,0.42375001311302185,0.42395833134651184,0.4241666793823242,0.4245833456516266,0.41187500953674316,0.4047916531562805,,,,,,
16283,0.4367745518684387,0.439108282327652,0.43892404437065125,0.44162625074386597,0.4424860179424286,0.3276423215866089,0.12970583140850067,0.12798623740673065,0.12817049026489258,0.12810906767845154,0.1280476599931717,0.1284775584936142,0.12853896617889404
13147,0.4280824661254883,0.43006008863449097,0.42876702547073364,0.4280063807964325,0.4280824661254883,0.36784055829048157,0.16315509378910065,0.15828706324100494,0.1591237485408783,0.15874344110488892,0.15942800045013428,0.15935194492340088,0.15950407087802887
16106,0.4371662735939026,0.4401465356349945,0.4413883090019226,0.44132620096206665,0.44095367193222046,0.37420836091041565,0.12653669714927673,0.12318390607833862,0.12374270707368851,0.12399105727672577,0.12405315041542053,0.12399105727672577,0.12405315041542053
2908,0.39580467343330383,0.3964924216270447,0.39821183681488037,,,,,,,,,,
11455,0.43369707465171814,0.43666520714759827,0.4374508857727051,0.44233959913253784,0.4424268901348114,0.2735050320625305,0.19048450887203217,0.18306416273117065,0.18332606554031372,0.18280227482318878,0.1835879534482956,0.1829768717288971,0.18367524445056915
