length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
3933,2.4934563636779785,2.4811432361602783,2.4613876342773438,2.445316791534424,2.442884683609009,,,,,,,,
8063,2.611208915710449,2.6011784076690674,2.5901308059692383,2.5850789546966553,2.585850715637207,2.5990030765533447,2.5964105129241943,2.595736026763916,2.6058664321899414,3.108469009399414,4.010147571563721,4.146932125091553,4.215816974639893
9370,2.445653200149536,2.4276256561279297,2.4150266647338867,2.4036154747009277,2.4017019271850586,2.4302382469177246,2.4234461784362793,2.4234659671783447,2.4346601963043213,2.735020160675049,4.695716857910156,4.922494888305664,5.022247314453125
5188,2.750117540359497,2.7461049556732178,2.7405128479003906,2.7397384643554688,2.738452911376953,2.7410178184509277,2.740725040435791,2.7406623363494873,,,,,
8123,2.782581329345703,2.7648675441741943,2.7411115169525146,2.7355406284332275,2.7303273677825928,2.751225709915161,2.7471184730529785,2.748634099960327,2.7591614723205566,3.983147382736206,4.292084217071533,4.418974876403809,4.477065086364746
5967,2.570598602294922,2.551769495010376,2.543609380722046,2.5346438884735107,2.528038263320923,2.533912181854248,2.5336177349090576,2.535449743270874,2.535953998565674,,,,
17968,2.624601364135742,2.603708505630493,2.5851666927337646,2.572579860687256,2.5679686069488525,2.5861048698425293,2.5780935287475586,2.569601058959961,2.586360216140747,4.1382832527160645,8.215413093566895,9.246637344360352,9.503369331359863
3153,2.949589252471924,2.931262493133545,2.9334540367126465,2.933997392654419,,,,,,,,,
7436,2.440180540084839,2.423025369644165,2.403517484664917,2.4025938510894775,2.402416706085205,2.424179792404175,2.4216325283050537,2.422036647796631,2.4246745109558105,2.5405867099761963,3.1787614822387695,3.215493679046631,
19936,2.487359046936035,2.472219705581665,2.448357343673706,2.4316489696502686,2.4218931198120117,2.4758496284484863,2.471696138381958,2.4670355319976807,2.49680495262146,4.695631504058838,8.620235443115234,9.754622459411621,10.010522842407227
12957,2.7238028049468994,2.6985180377960205,2.6850697994232178,2.676013708114624,2.6750378608703613,2.7101521492004395,2.7060718536376953,2.7026097774505615,2.7227370738983154,4.578435897827148,6.588705062866211,7.079907417297363,7.166131973266602
12000,2.4916090965270996,2.477125406265259,2.4586331844329834,2.4542036056518555,2.4514400959014893,2.4798104763031006,2.471045970916748,2.4718105792999268,2.4854536056518555,3.23331356048584,5.78079891204834,6.355121612548828,6.465057373046875
9637,2.626344919204712,2.602177381515503,2.584216594696045,2.5692920684814453,2.555586576461792,2.5776896476745605,2.545264482498169,2.5283350944519043,2.5457091331481934,2.950443983078003,4.733340263366699,5.056943893432617,5.074224948883057
5106,2.8478846549987793,2.8371901512145996,2.8245697021484375,2.823503017425537,2.824937343597412,2.837038993835449,2.8366189002990723,,,,,,
8772,2.75950026512146,2.7274837493896484,2.7081663608551025,2.7006852626800537,2.6921658515930176,2.7130112648010254,2.7097153663635254,2.7104849815368652,2.7228524684906006,3.023430347442627,4.272332668304443,4.455618858337402,4.49489164352417
3031,3.0175466537475586,3.0168497562408447,3.0159378051757812,,,,,,,,,,
5680,2.8652660846710205,2.839792013168335,2.8317973613739014,2.8276689052581787,2.8283114433288574,2.8327114582061768,2.8322465419769287,2.833176374435425,2.833202600479126,,,,
10274,2.7157044410705566,2.6799066066741943,2.6730353832244873,2.669334888458252,2.661670446395874,2.6871814727783203,2.6698102951049805,2.658717155456543,2.674391984939575,3.3431293964385986,5.435574054718018,5.793196201324463,5.911175727844238
14111,2.8298113346099854,2.812293767929077,2.7879443168640137,2.770427942276001,2.762009620666504,2.795971393585205,2.79278826713562,2.789137840270996,2.806506395339966,3.4887197017669678,6.460335731506348,6.870070457458496,6.905888557434082
4610,2.676576614379883,2.669574737548828,2.656670331954956,2.657989740371704,2.6570723056793213,2.6602561473846436,2.6601181030273438,,,,,,
6534,2.7292439937591553,2.7039730548858643,2.6899917125701904,2.6815145015716553,2.6759982109069824,2.6841955184936523,2.685046434402466,2.685664653778076,2.690389394760132,2.722531795501709,,,
14430,2.6801140308380127,2.6582508087158203,2.629495620727539,2.6268794536590576,2.6201367378234863,2.656851291656494,2.6465179920196533,2.6445324420928955,2.6653530597686768,3.277954339981079,6.512430667877197,7.117745876312256,7.208861351013184
20451,2.74983811378479,2.73224139213562,2.7151565551757812,2.7099387645721436,2.707268476486206,2.739750623703003,2.733201742172241,2.7310807704925537,2.751676559448242,6.091470718383789,9.216596603393555,10.4136323928833,10.600229263305664
3464,2.645294189453125,2.636460542678833,2.633369207382202,2.6322896480560303,,,,,,,,,
13171,2.736333131790161,2.713257312774658,2.697232246398926,2.68955135345459,2.687194585800171,2.7143912315368652,2.7010343074798584,2.6986939907073975,2.713780164718628,3.6047065258026123,6.590343952178955,7.106077194213867,7.207249641418457
13193,2.640807628631592,2.6194019317626953,2.6025147438049316,2.5850822925567627,2.5755624771118164,2.5999531745910645,2.587541103363037,2.580488443374634,2.5964083671569824,3.441662549972534,6.52467679977417,7.041581153869629,7.164746284484863
10341,2.5989041328430176,2.5747129917144775,2.5577356815338135,2.53991961479187,2.515861749649048,2.5428364276885986,2.5287373065948486,2.5247602462768555,2.5339488983154297,2.9511022567749023,5.0397114753723145,5.324328422546387,5.515845775604248
4376,2.7751340866088867,2.7730088233947754,2.7690396308898926,2.7683355808258057,2.768094301223755,2.769855260848999,,,,,,,
30599,2.0353338718414307,2.0148162841796875,1.993872046470642,1.9798885583877563,1.964640736579895,2.0145602226257324,2.0108909606933594,2.0105719566345215,2.0278208255767822,7.569742202758789,11.775243759155273,13.466069221496582,13.662375450134277
3030,2.9002633094787598,2.8975534439086914,2.897235870361328,,,,,,,,,,
4598,2.729658603668213,2.705487012863159,2.6992459297180176,2.7000279426574707,2.6979587078094482,2.7022111415863037,,,,,,,
4000,2.99401593208313,2.981971502304077,2.975302219390869,2.97389554977417,2.9748969078063965,,,,,,,,
11002,2.5223100185394287,2.490445613861084,2.4734413623809814,2.4597511291503906,2.441697835922241,2.4726197719573975,2.4691920280456543,2.4654622077941895,2.4785046577453613,2.9335286617279053,5.576406955718994,6.004385471343994,6.17307710647583
15281,2.2685577869415283,2.248929738998413,2.2330281734466553,2.224736213684082,2.220018148422241,2.2567975521087646,2.2530264854431152,2.2512965202331543,2.2654969692230225,3.050398111343384,6.8257269859313965,7.6000542640686035,7.688387870788574
14449,2.5364367961883545,2.503910541534424,2.4699883460998535,2.4564666748046875,2.4509758949279785,2.487846612930298,2.47519850730896,2.4749796390533447,2.4944941997528076,4.491348743438721,7.020112037658691,7.717719554901123,7.829687595367432
11566,2.663818597793579,2.649013042449951,2.6291160583496094,2.619675874710083,2.6161563396453857,2.644930362701416,2.6354668140411377,2.63515043258667,2.6500585079193115,3.8501365184783936,5.91953706741333,6.415389060974121,6.555906772613525
5245,2.852536916732788,2.84100341796875,2.826253652572632,2.8229622840881348,2.8242998123168945,2.830929756164551,2.8296005725860596,2.8299365043640137,,,,,
15728,2.632225513458252,2.6055827140808105,2.5895962715148926,2.583352565765381,2.5783047676086426,2.617582082748413,2.6121437549591064,2.606095790863037,2.626565933227539,3.523057460784912,7.1259284019470215,7.972139358520508,8.100617408752441
15261,2.544227361679077,2.53232741355896,2.5190927982330322,2.5039021968841553,2.5005462169647217,2.542607307434082,2.536898136138916,2.536109685897827,2.5511276721954346,3.503668785095215,7.524582862854004,8.173507690429688,8.178781509399414
6977,2.7987258434295654,2.77949595451355,2.761683940887451,2.755514144897461,2.7537219524383545,2.764045476913452,2.7603089809417725,2.758401393890381,2.7637715339660645,2.843032121658325,3.0501585006713867,,
9261,2.7274999618530273,2.707939386367798,2.678154468536377,2.6618480682373047,2.6528749465942383,2.6814873218536377,2.682330846786499,2.67968487739563,2.686406135559082,2.9660491943359375,4.755568504333496,5.001552104949951,5.025293350219727
9402,2.6245391368865967,2.6052424907684326,2.578827142715454,2.5718960762023926,2.560847282409668,2.570269823074341,2.5640714168548584,2.561866283416748,2.5703301429748535,2.9557137489318848,4.646237373352051,4.903072357177734,4.987009048461914
25762,2.650644540786743,2.627617359161377,2.5997586250305176,2.590498447418213,2.5861434936523438,2.623382806777954,2.6179850101470947,2.6181588172912598,2.6372740268707275,5.350661754608154,9.716270446777344,11.197457313537598,11.516637802124023
6195,2.480360746383667,2.470165252685547,2.4617671966552734,2.453597068786621,2.4538846015930176,2.4655399322509766,2.463582992553711,2.4644856452941895,2.4659929275512695,2.467013120651245,,,
7728,2.7951161861419678,2.7608931064605713,2.745152235031128,2.7249655723571777,2.721661329269409,2.733865737915039,2.7352840900421143,2.732621431350708,2.7383689880371094,3.459381103515625,3.770397186279297,3.885089635848999,3.8899645805358887
11580,2.685199022293091,2.6783792972564697,2.662607431411743,2.6504433155059814,2.644896984100342,2.6667773723602295,2.6621053218841553,2.660027265548706,2.6698615550994873,4.715701103210449,6.096027851104736,6.557502269744873,6.649515628814697
8995,2.7061455249786377,2.6889359951019287,2.6607916355133057,2.6536970138549805,2.6526896953582764,2.679668664932251,2.6700284481048584,2.6612837314605713,2.676077127456665,2.985208749771118,4.559890270233154,4.809354782104492,4.84773063659668
7948,3.01180100440979,2.9946482181549072,2.974224090576172,2.9553205966949463,2.953845500946045,2.961376667022705,2.959362745285034,2.9582128524780273,2.968353509902954,3.136167526245117,4.061972141265869,4.17835807800293,4.207302570343018
12977,2.67352557182312,2.6475183963775635,2.6152031421661377,2.6093361377716064,2.605402946472168,2.63995623588562,2.6364896297454834,2.636094093322754,2.653310537338257,5.387178897857666,6.600924491882324,7.163000583648682,7.26533842086792
2654,2.6719534397125244,2.6591107845306396,2.659721851348877,,,,,,,,,,
9258,2.7808072566986084,2.7617287635803223,2.737558364868164,2.719913959503174,2.716477155685425,2.7463109493255615,2.7409298419952393,2.7399325370788574,2.749864101409912,3.08443284034729,4.9399495124816895,5.195505142211914,5.206028461456299
7705,2.4934537410736084,2.4256856441497803,2.3616373538970947,2.3390069007873535,2.3261640071868896,2.3453829288482666,2.3408780097961426,2.341607093811035,2.3401522636413574,2.618107795715332,3.3417086601257324,3.39591121673584,3.3970980644226074
5318,2.821147918701172,2.796842098236084,2.7945456504821777,2.7965152263641357,2.798297643661499,2.805885076522827,2.807553768157959,2.8078575134277344,,,,,
4858,2.9833734035491943,2.9714653491973877,2.962088108062744,2.952242612838745,2.944409132003784,2.95550799369812,2.9547953605651855,,,,,,
8740,2.9902148246765137,2.96588134765625,2.9450860023498535,2.931284189224243,2.9282338619232178,2.953119993209839,2.9491522312164307,2.9464359283447266,2.953655958175659,3.2226383686065674,4.5596208572387695,4.805244445800781,4.785671710968018
15516,2.5770645141601562,2.5532684326171875,2.532114028930664,2.5219287872314453,2.5130515098571777,2.548276662826538,2.546132802963257,2.5417768955230713,2.5640552043914795,3.5161728858947754,6.9085469245910645,7.585519790649414,7.740311622619629
12650,2.4364736080169678,2.4250247478485107,2.408188581466675,2.404818534851074,2.3953890800476074,2.4280149936676025,2.4190309047698975,2.4174859523773193,2.430669069290161,5.1803693771362305,6.436412811279297,6.9470295906066895,7.178225517272949
7435,2.554457664489746,2.537578821182251,2.519461154937744,2.512531042098999,2.5129733085632324,2.5386228561401367,2.5414788722991943,2.541463613510132,2.5490269660949707,2.684504747390747,3.3166918754577637,3.382192611694336,
11134,2.823289155960083,2.810389757156372,2.8002569675445557,2.7936086654663086,2.7932260036468506,2.8227672576904297,2.814948081970215,2.812390089035034,2.8254737854003906,3.2491257190704346,5.754049777984619,6.259734630584717,6.433765888214111
11426,2.8351340293884277,2.822326183319092,2.800985097885132,2.790064811706543,2.7829039096832275,2.8174686431884766,2.816946029663086,2.821580410003662,2.8301570415496826,3.677443742752075,6.355014801025391,6.77230978012085,6.863358020782471
5419,2.8338916301727295,2.8313047885894775,2.820401906967163,2.8196308612823486,2.8134334087371826,2.8253021240234375,2.8235461711883545,2.824129819869995,,,,,
8406,2.5912721157073975,2.577167272567749,2.5616354942321777,2.5568337440490723,2.5592904090881348,2.5812911987304688,2.5842208862304688,2.5841684341430664,2.5899696350097656,2.8780922889709473,4.170460224151611,4.2964186668396,4.317788600921631
9134,2.4530892372131348,2.4376001358032227,2.4235472679138184,2.414886713027954,2.405977725982666,2.424440860748291,2.4213852882385254,2.420269727706909,2.429481267929077,2.8339827060699463,4.5190887451171875,4.681853294372559,4.707103729248047
9487,2.906648874282837,2.889566421508789,2.871140956878662,2.865785598754883,2.8559060096740723,2.878823757171631,2.873788356781006,2.8714277744293213,2.880526304244995,3.220208168029785,5.138394355773926,5.453094959259033,5.508960247039795
5066,2.8888092041015625,2.875030517578125,2.8666231632232666,2.8604683876037598,2.854933261871338,2.859839916229248,2.860915422439575,,,,,,
3670,2.8222434520721436,2.8219692707061768,2.819155216217041,2.8187484741210938,2.8190386295318604,,,,,,,,
6218,2.6959357261657715,2.6716625690460205,2.662583112716675,2.659271717071533,2.6571531295776367,2.6669814586639404,2.664695978164673,2.666923761367798,2.6722161769866943,2.6742546558380127,,,
4608,2.527282238006592,2.512734889984131,2.504591703414917,2.50418758392334,2.506397247314453,2.5116539001464844,2.5116539001464844,,,,,,
46083,2.7817397117614746,2.757312059402466,2.7214787006378174,2.71321964263916,2.7014124393463135,2.7563724517822266,2.7478091716766357,2.7440404891967773,2.7664241790771484,5.644677639007568,10.930339813232422,12.721989631652832,13.185312271118164
22692,2.063965082168579,2.0357677936553955,1.999804973602295,1.9901831150054932,1.9853849411010742,2.0195326805114746,2.0071609020233154,2.002925395965576,2.0260121822357178,6.447750091552734,9.508941650390625,10.924250602722168,11.116451263427734
6292,2.439115285873413,2.421600818634033,2.408930778503418,2.3979837894439697,2.394918441772461,2.4059953689575195,2.40741229057312,2.4057366847991943,2.4117515087127686,2.4162867069244385,,,
8461,2.7974050045013428,2.7779717445373535,2.762640953063965,2.7578766345977783,2.7556300163269043,2.772798776626587,2.770054817199707,2.768286943435669,2.776137351989746,3.7850944995880127,4.458215713500977,4.651418209075928,4.717777729034424
10605,2.8686530590057373,2.8613860607147217,2.8510255813598633,2.8473572731018066,2.8434088230133057,2.868912696838379,2.868696928024292,2.8675403594970703,2.8788039684295654,4.326448917388916,5.593724727630615,6.039618492126465,6.130570888519287
3263,2.797698736190796,2.7949352264404297,2.7966742515563965,2.797075033187866,,,,,,,,,
12796,2.4269185066223145,2.411818742752075,2.397223472595215,2.395226001739502,2.3914871215820312,2.4176931381225586,2.413156747817993,2.411083221435547,2.4213955402374268,4.878762722015381,6.516092300415039,7.065011024475098,7.178016662597656
6802,2.522589683532715,2.5163936614990234,2.507286787033081,2.5080769062042236,2.5077381134033203,2.516321897506714,2.5154526233673096,2.5163216590881348,2.519325017929077,2.5870578289031982,2.6495845317840576,,
12791,2.730278253555298,2.718466281890869,2.6976020336151123,2.6887238025665283,2.686326742172241,2.713623523712158,2.7061607837677,2.7017436027526855,2.715942859649658,4.7911224365234375,6.563413619995117,7.117852210998535,7.300856590270996
7394,2.558255910873413,2.5319113731384277,2.508582592010498,2.493520736694336,2.4842679500579834,2.5053696632385254,2.5020925998687744,2.497239112854004,2.506519317626953,2.8027663230895996,3.144299030303955,3.183091878890991,
8530,2.6847262382507324,2.6547346115112305,2.64200496673584,2.638237953186035,2.6372416019439697,2.658355951309204,2.6514840126037598,2.647949695587158,2.658663749694824,2.896348476409912,4.252609729766846,4.417645454406738,4.425171852111816
8739,2.730658531188965,2.7082316875457764,2.681227684020996,2.6763839721679688,2.676621198654175,2.6939921379089355,2.68788480758667,2.6869564056396484,2.6980607509613037,2.954080581665039,4.317383289337158,4.54619836807251,4.574803829193115
11452,2.8524584770202637,2.8437089920043945,2.831864356994629,2.827737331390381,2.822906017303467,2.8525445461273193,2.8528802394866943,2.852928876876831,2.8655433654785156,5.070150852203369,6.127430438995361,6.669306755065918,6.8397698402404785
5205,2.7743847370147705,2.7726283073425293,2.7644577026367188,2.765333652496338,2.767059087753296,2.7782483100891113,2.7775111198425293,2.7777202129364014,,,,,
17858,2.681429386138916,2.672562599182129,2.66015625,2.6511690616607666,2.6469521522521973,2.682751417160034,2.67498779296875,2.6779143810272217,2.6947574615478516,4.256703853607178,8.005088806152344,8.86635971069336,8.938241958618164
13185,2.5971362590789795,2.586242914199829,2.5729949474334717,2.564727544784546,2.564037561416626,2.5921859741210938,2.5856246948242188,2.5833325386047363,2.5963056087493896,3.2224621772766113,6.409615516662598,6.909671783447266,7.079204082489014
9688,2.6339924335479736,2.628386974334717,2.6170461177825928,2.6146903038024902,2.6097564697265625,2.6398279666900635,2.6192209720611572,2.6060500144958496,2.610405921936035,3.229214668273926,5.0963640213012695,5.390298366546631,5.501758098602295
11635,2.4588143825531006,2.4392662048339844,2.413526773452759,2.4026050567626953,2.4018635749816895,2.433093309402466,2.4275691509246826,2.4207630157470703,2.4315311908721924,4.507132530212402,5.668550491333008,6.116180419921875,6.2087249755859375
7191,2.800413131713867,2.7909529209136963,2.7812814712524414,2.7723548412323,2.7702298164367676,2.7860920429229736,2.7838571071624756,2.7841105461120605,2.7892069816589355,2.9296135902404785,3.244676351547241,3.2492620944976807,
11682,2.49662446975708,2.469921112060547,2.438559055328369,2.4207749366760254,2.414853096008301,2.4506802558898926,2.4487953186035156,2.4486653804779053,2.46379017829895,2.934699535369873,5.664704322814941,5.891276836395264,6.111440658569336
19135,2.527061939239502,2.5051188468933105,2.487975835800171,2.4836301803588867,2.480522632598877,2.519228935241699,2.5152249336242676,2.5132009983062744,2.5320162773132324,5.090854644775391,8.421985626220703,9.604411125183105,9.804691314697266
6612,2.4647226333618164,2.4514596462249756,2.437424421310425,2.4356095790863037,2.4348597526550293,2.4453065395355225,2.4455463886260986,2.4474411010742188,2.451246976852417,2.496976852416992,,,
7905,2.6131107807159424,2.6078383922576904,2.593092203140259,2.5841333866119385,2.5782439708709717,2.592435359954834,2.584083318710327,2.581047296524048,2.5875847339630127,2.763760805130005,3.680946111679077,3.8306145668029785,3.857990264892578
4381,2.8427586555480957,2.8388421535491943,2.8312063217163086,2.8274266719818115,2.828904151916504,2.8317983150482178,,,,,,,
8542,2.6837728023529053,2.670666217803955,2.6606385707855225,2.651864528656006,2.6451480388641357,2.664076328277588,2.658298969268799,2.652541399002075,2.664285898208618,2.9347457885742188,4.133212089538574,4.332392692565918,4.360482692718506
5994,2.758115291595459,2.738372564315796,2.726435422897339,2.710146188735962,2.7103254795074463,2.7142486572265625,2.7145683765411377,2.714562177658081,2.714823007583618,,,,
6885,2.850114583969116,2.832474708557129,2.820237636566162,2.7921764850616455,2.7836241722106934,2.794992446899414,2.793919086456299,2.7908780574798584,2.7959823608398438,2.859377384185791,2.9782493114471436,,
26934,2.966689348220825,2.947052478790283,2.9250612258911133,2.910714626312256,2.900484085083008,2.9425301551818848,2.933988332748413,2.9308953285217285,2.956916570663452,5.93037223815918,9.528267860412598,11.180879592895508,11.541084289550781
34943,2.748394012451172,2.7340035438537598,2.7150843143463135,2.7111194133758545,2.7084109783172607,2.7481577396392822,2.7468478679656982,2.7464871406555176,2.7705886363983154,6.434324264526367,10.603154182434082,12.596943855285645,12.939840316772461
11311,2.6267998218536377,2.609651565551758,2.5930099487304688,2.573230504989624,2.556431770324707,2.578789472579956,2.5676729679107666,2.565922737121582,2.577857255935669,3.183634042739868,5.953723907470703,6.393475532531738,6.508047103881836
6248,2.8602750301361084,2.8524258136749268,2.836521863937378,2.8316376209259033,2.827557325363159,2.835991621017456,2.831390619277954,2.830674886703491,2.836076259613037,2.8384220600128174,,,
8056,2.78246808052063,2.7678215503692627,2.757472038269043,2.7509548664093018,2.7483763694763184,2.7676644325256348,2.7635955810546875,2.761826992034912,2.7688522338867188,2.950601100921631,3.9142491817474365,4.019266605377197,4.035440444946289
9775,2.7395434379577637,2.7103681564331055,2.6814956665039062,2.6755313873291016,2.673337697982788,2.698786497116089,2.6958510875701904,2.692418336868286,2.7084832191467285,3.0680367946624756,5.0616326332092285,5.40291166305542,5.506326198577881
15577,2.622882127761841,2.596834421157837,2.579852819442749,2.5691285133361816,2.564030408859253,2.5992021560668945,2.5910239219665527,2.590059757232666,2.6063272953033447,3.425719976425171,7.0272369384765625,7.996964454650879,8.25292682647705
9110,2.821686267852783,2.799997568130493,2.771434783935547,2.766843557357788,2.764819622039795,2.783698558807373,2.7830874919891357,2.7843282222747803,2.7897815704345703,4.540894031524658,4.78358268737793,5.017822742462158,5.11960506439209
5432,2.5732309818267822,2.54948091506958,2.521017551422119,2.515165090560913,2.5111606121063232,2.5175857543945312,2.5175094604492188,2.5186960697174072,,,,,
25587,2.879162311553955,2.860438585281372,2.836061716079712,2.823458671569824,2.81870698928833,2.869377374649048,2.8672561645507812,2.869133472442627,2.8901100158691406,6.429137706756592,10.15367317199707,11.605070114135742,11.706961631774902
10074,2.8051259517669678,2.7891507148742676,2.7719945907592773,2.7649648189544678,2.7611823081970215,2.794694662094116,2.7882001399993896,2.7859702110290527,2.7951297760009766,4.1076884269714355,5.509036064147949,5.796512603759766,5.891602039337158
3185,2.565009832382202,2.5551886558532715,2.5547096729278564,2.5544960498809814,,,,,,,,,
3080,2.9050369262695312,2.9081404209136963,2.907552719116211,2.907689094543457,,,,,,,,,
18927,2.3934671878814697,2.3804638385772705,2.3645148277282715,2.3555080890655518,2.347790002822876,2.3809897899627686,2.376793146133423,2.375776529312134,2.3873202800750732,3.581984043121338,7.954073429107666,9.284749031066895,9.641745567321777
23249,2.0948643684387207,2.080996513366699,2.0621378421783447,2.0565552711486816,2.053358793258667,2.0971150398254395,2.0891857147216797,2.0856895446777344,2.1051173210144043,5.1594061851501465,9.96457576751709,11.733519554138184,12.10669994354248
9782,2.722437858581543,2.7090752124786377,2.685993194580078,2.677779197692871,2.6599323749542236,2.684687614440918,2.681777000427246,2.677539348602295,2.6877784729003906,4.398776531219482,5.5829758644104,5.866207122802734,5.993502616882324
9399,2.746695041656494,2.7278707027435303,2.6991946697235107,2.695758819580078,2.6911723613739014,2.722548723220825,2.707664966583252,2.703482151031494,2.701061487197876,3.2283935546875,4.903616428375244,5.180718421936035,5.216941833496094
18211,2.9396653175354004,2.9114573001861572,2.8863136768341064,2.8780863285064697,2.8692383766174316,2.9040260314941406,2.896726608276367,2.8922488689422607,2.9159936904907227,3.6599252223968506,7.5507917404174805,8.466816902160645,8.5516939163208
3874,2.847099542617798,2.8361926078796387,2.8292717933654785,2.828660011291504,2.8288581371307373,,,,,,,,
7646,2.7912797927856445,2.779480218887329,2.7558162212371826,2.7438719272613525,2.7371749877929688,2.7533986568450928,2.748539447784424,2.7474935054779053,2.755293607711792,2.8957669734954834,3.536324977874756,3.6040847301483154,
15870,2.865816831588745,2.840892791748047,2.820357322692871,2.8091413974761963,2.8052220344543457,2.839603900909424,2.8331854343414307,2.830538272857666,2.848130702972412,4.204741954803467,7.586302757263184,8.396065711975098,8.503324508666992
7166,2.7273783683776855,2.70467472076416,2.686791181564331,2.6782593727111816,2.6745729446411133,2.6899302005767822,2.686613082885742,2.684718370437622,2.6656603813171387,2.834028959274292,3.214306116104126,,
8660,2.7873198986053467,2.7693657875061035,2.761712074279785,2.753953695297241,2.7428793907165527,2.759566068649292,2.7552294731140137,2.7564537525177,2.7649712562561035,3.022803544998169,4.404459476470947,4.593103408813477,4.646518707275391
6283,2.717916488647461,2.7037699222564697,2.6943018436431885,2.694061279296875,2.693711042404175,2.7066636085510254,2.7064666748046875,2.707446813583374,2.711405038833618,2.7154085636138916,,,
15316,2.5202689170837402,2.488064765930176,2.471034526824951,2.458369255065918,2.453822612762451,2.483875274658203,2.4811861515045166,2.4774909019470215,2.49025297164917,3.446606159210205,7.478946685791016,8.217913627624512,8.555307388305664
14043,2.6910336017608643,2.678776502609253,2.654921770095825,2.6456663608551025,2.6358280181884766,2.6670045852661133,2.663329839706421,2.6646170616149902,2.680525541305542,3.7214252948760986,6.741472244262695,7.373129844665527,7.514554500579834
8670,2.319343090057373,2.3099095821380615,2.301673412322998,2.2948496341705322,2.281632900238037,2.2908859252929688,2.2837183475494385,2.2772529125213623,2.28065824508667,2.967557430267334,4.283400058746338,4.475578308105469,4.57293701171875
8220,2.488459587097168,2.4714345932006836,2.4558768272399902,2.4519572257995605,2.443985939025879,2.4615113735198975,2.456554889678955,2.457881450653076,2.4700927734375,2.9547159671783447,3.986968755722046,4.110875606536865,4.119038105010986
3330,2.8099944591522217,2.8067898750305176,2.804079055786133,2.8030223846435547,,,,,,,,,
4800,2.872669219970703,2.8585760593414307,2.844602346420288,2.8434958457946777,2.8447606563568115,2.851053476333618,2.851132392883301,,,,,,
16283,2.8498873710632324,2.8328816890716553,2.822202682495117,2.8088645935058594,2.8051421642303467,2.8429133892059326,2.838866949081421,2.838179588317871,2.8515141010284424,5.916212558746338,8.227252006530762,8.977635383605957,9.008380889892578
13147,2.7200567722320557,2.7063193321228027,2.692997694015503,2.6881167888641357,2.686546564102173,2.7203707695007324,2.7159817218780518,2.712435483932495,2.7276461124420166,4.359300136566162,6.533283710479736,6.957611083984375,6.956713676452637
16106,2.715573787689209,2.6944870948791504,2.675905704498291,2.6693873405456543,2.660946846008301,2.691267251968384,2.6815450191497803,2.6729538440704346,2.6947436332702637,3.4993844032287598,7.687759876251221,8.550512313842773,8.602601051330566
2908,2.8570501804351807,2.8431031703948975,2.8396570682525635,,,,,,,,,,
11455,2.6600170135498047,2.6424975395202637,2.621185541152954,2.5957372188568115,2.5873210430145264,2.6110105514526367,2.6055028438568115,2.6032817363739014,2.6104795932769775,3.122349977493286,5.820794105529785,6.22470760345459,6.366109371185303
5608,2.5748798847198486,2.5259807109832764,2.515292167663574,2.5119545459747314,2.509916067123413,2.5220744609832764,2.5202441215515137,2.5205612182617188,,,,,
15167,2.7314422130584717,2.70988392829895,2.694641590118408,2.690699815750122,2.688767433166504,2.7274961471557617,2.7234268188476562,2.718438148498535,2.7323710918426514,3.5286576747894287,7.363895416259766,8.125843048095703,8.28714656829834
17046,2.7707695960998535,2.7472071647644043,2.7273921966552734,2.713526725769043,2.704054117202759,2.740068197250366,2.7345125675201416,2.7311906814575195,2.75081729888916,4.757538795471191,7.729023456573486,8.729448318481445,8.95213794708252
3738,2.8893842697143555,2.8739447593688965,2.864495038986206,2.865821599960327,2.8670096397399902,,,,,,,,
7667,2.8085646629333496,2.79021954536438,2.7712466716766357,2.7682628631591797,2.7636237144470215,2.783029794692993,2.7808749675750732,2.7779197692871094,2.788461923599243,3.553845167160034,3.8070027828216553,3.9512429237365723,
8188,2.499936103820801,2.4892969131469727,2.4699385166168213,2.446129322052002,2.441124677658081,2.457430124282837,2.4535903930664062,2.4521615505218506,2.4584410190582275,3.033536195755005,3.9377667903900146,4.141775608062744,4.202417850494385
26954,2.511322498321533,2.4845237731933594,2.453892469406128,2.44447660446167,2.4396629333496094,2.4771816730499268,2.468350648880005,2.4650800228118896,2.4875853061676025,4.0812249183654785,9.012726783752441,10.724172592163086,11.012920379638672
5875,2.736612319946289,2.7204458713531494,2.69986891746521,2.700748920440674,2.701997756958008,2.7053043842315674,2.706611394882202,2.708078384399414,2.7105634212493896,,,,
4888,2.9978132247924805,2.983353853225708,2.974597454071045,2.9741766452789307,2.9721665382385254,2.9769909381866455,2.9777233600616455,,,,,,
16189,2.7699124813079834,2.7354366779327393,2.714458465576172,2.706155300140381,2.6964199542999268,2.7291760444641113,2.7278521060943604,2.725036382675171,2.742816209793091,3.5922691822052,7.198784351348877,7.958765983581543,8.11555290222168
5912,2.502837896347046,2.490572929382324,2.4811551570892334,2.4809865951538086,2.479945182800293,2.4851996898651123,2.4841041564941406,2.48443603515625,2.4844324588775635,,,,
6113,2.6123499870300293,2.6034433841705322,2.5908424854278564,2.5821027755737305,2.582881212234497,2.596146821975708,2.5968751907348633,2.5967047214508057,2.6015357971191406,,,,
2543,2.310917377471924,2.3078267574310303,,,,,,,,,,,
