length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
8772,2.752821445465088,2.719562292098999,2.707242727279663,2.7032384872436523,2.695354700088501,3.165990114212036,6.144535064697266,6.540900707244873,6.625734329223633,6.6892852783203125,6.72015380859375,6.670444011688232,6.63484525680542
3031,3.0052075386047363,3.005974292755127,3.0066733360290527,,,,,,,,,,
5680,2.8553876876831055,2.829239845275879,2.828658103942871,2.8268837928771973,2.828282117843628,3.0101659297943115,3.8215386867523193,3.885915517807007,3.8854141235351562,,,,
10274,2.703859567642212,2.6669063568115234,2.664311408996582,2.6621170043945312,2.657227039337158,3.1578166484832764,7.150315761566162,7.901242733001709,8.020034790039062,8.13864517211914,8.143781661987305,8.109945297241211,8.021758079528809
14111,2.8184516429901123,2.7998998165130615,2.7846858501434326,2.7700083255767822,2.7648117542266846,3.3070435523986816,7.592164516448975,8.787956237792969,8.990633964538574,9.063666343688965,9.224831581115723,8.963912963867188,8.747029304504395
4610,2.670051336288452,2.6623973846435547,2.653986930847168,2.6561312675476074,2.655433416366577,2.7256569862365723,2.726249933242798,,,,,,
6534,2.7267167568206787,2.7067275047302246,2.697939872741699,2.689084529876709,2.686809539794922,2.913543462753296,4.909482002258301,5.311910629272461,5.403474807739258,5.417064189910889,,,
14430,2.667649269104004,2.645332098007202,2.626936435699463,2.625347137451172,2.6233129501342773,3.1998167037963867,7.718749523162842,9.35891342163086,9.709344863891602,10.173381805419922,10.127202033996582,10.140395164489746,10.223888397216797
20451,2.7428953647613525,2.724609136581421,2.7138211727142334,2.7104249000549316,2.7093944549560547,4.2962188720703125,10.158163070678711,12.59309196472168,12.857318878173828,12.944329261779785,13.00421142578125,12.83924388885498,12.579115867614746
3464,2.639270067214966,2.6309814453125,2.6279702186584473,2.627270221710205,,,,,,,,,
13171,2.725332498550415,2.7018415927886963,2.692228078842163,2.6863787174224854,2.6838815212249756,3.7233028411865234,8.243875503540039,9.760894775390625,9.82201099395752,9.972433090209961,9.846053123474121,9.660273551940918,9.373420715332031
13193,2.6350505352020264,2.6120548248291016,2.6030285358428955,2.5874366760253906,2.581047296524048,3.1696996688842773,8.311758041381836,9.741968154907227,9.883673667907715,9.976917266845703,9.947870254516602,9.79471492767334,9.57256031036377
10341,2.5868797302246094,2.5655405521392822,2.554619789123535,2.540208101272583,2.5180511474609375,3.075840711593628,6.608248710632324,7.557366371154785,7.7231364250183105,8.055407524108887,7.904148101806641,7.8451642990112305,7.748887062072754
4376,2.765437126159668,2.7632534503936768,2.7615292072296143,2.760864734649658,2.761518955230713,2.7771215438842773,,,,,,,
30599,2.0287179946899414,2.0029468536376953,1.9916646480560303,1.980215311050415,1.9698625802993774,7.475519180297852,12.544188499450684,15.084969520568848,15.339555740356445,15.473321914672852,15.525703430175781,15.390793800354004,15.267434120178223
3030,2.9031481742858887,2.8988471031188965,2.89939022064209,,,,,,,,,,
4598,2.727200984954834,2.7008488178253174,2.69699764251709,2.700197458267212,2.7012197971343994,2.7786214351654053,,,,,,,
4000,2.985041856765747,2.97346830368042,2.9681551456451416,2.9679224491119385,2.9680941104888916,,,,,,,,
11002,2.5130021572113037,2.480741262435913,2.4721784591674805,2.4617044925689697,2.4447548389434814,2.907226085662842,7.107110977172852,8.264069557189941,8.420904159545898,8.503397941589355,8.54434871673584,8.502226829528809,8.4908447265625
15281,2.2611825466156006,2.2431108951568604,2.2335667610168457,2.229175090789795,2.227342367172241,2.7847185134887695,8.080543518066406,10.101953506469727,10.251933097839355,10.390026092529297,10.352570533752441,10.211735725402832,10.033077239990234
14449,2.526698112487793,2.4915099143981934,2.4657557010650635,2.453984498977661,2.4512386322021484,3.122176170349121,8.514955520629883,10.313173294067383,10.418044090270996,10.511039733886719,10.5740966796875,10.441336631774902,10.315511703491211
11566,2.654266595840454,2.6369400024414062,2.6254327297210693,2.6187610626220703,2.618145227432251,3.247945547103882,7.774426460266113,9.025344848632812,9.10184097290039,9.10069751739502,9.181191444396973,9.069801330566406,9.029741287231445
5245,2.842402935028076,2.832000255584717,2.8207437992095947,2.8188042640686035,2.8197519779205322,2.969003438949585,3.6460487842559814,3.693098783493042,,,,,
15728,2.6206274032592773,2.5922136306762695,2.5858120918273926,2.583195924758911,2.579606533050537,3.363023281097412,8.29043960571289,10.331887245178223,10.579540252685547,10.701647758483887,10.955719947814941,10.871590614318848,10.731339454650879
15261,2.532475709915161,2.5183932781219482,2.5113956928253174,2.4967758655548096,2.4956414699554443,3.069535732269287,8.820653915405273,10.510276794433594,10.621665000915527,10.741138458251953,10.893738746643066,10.733478546142578,10.569777488708496
6977,2.7928404808044434,2.7714946269989014,2.7597546577453613,2.754758358001709,2.7534432411193848,3.022860288619995,5.170409202575684,5.463529586791992,5.511674404144287,5.542988300323486,5.541836261749268,,
9261,2.7155709266662598,2.6953954696655273,2.6743524074554443,2.659886121749878,2.6530425548553467,5.350338935852051,6.5970258712768555,7.156062602996826,7.247257709503174,7.324972629547119,7.36541748046875,7.307093620300293,7.290847301483154
9402,2.616899013519287,2.5963404178619385,2.574699640274048,2.5700855255126953,2.5632007122039795,2.968494176864624,6.380924701690674,7.032502174377441,7.145830154418945,7.244323253631592,7.27339506149292,7.256217002868652,7.240792274475098
25762,2.638978958129883,2.6159119606018066,2.597006320953369,2.590075731277466,2.5886118412017822,3.935185432434082,10.710638046264648,13.154561042785645,13.480127334594727,13.658841133117676,13.863527297973633,13.727816581726074,13.593214988708496
6195,2.471815347671509,2.4648826122283936,2.4582505226135254,2.4504168033599854,2.452536106109619,2.672858715057373,4.239527702331543,4.508941650390625,4.598139762878418,4.605495929718018,,,
7728,2.794480562210083,2.7621474266052246,2.754481077194214,2.736636161804199,2.735399007797241,3.0718557834625244,5.964757442474365,6.4874091148376465,6.5804901123046875,6.5834455490112305,6.5920915603637695,6.586407661437988,6.5821919441223145
11580,2.6829323768615723,2.6719930171966553,2.661686420440674,2.6505112648010254,2.648256778717041,3.3369734287261963,7.860286235809326,9.023651123046875,9.045040130615234,9.086386680603027,9.118636131286621,9.12874698638916,9.119271278381348
8995,2.692166566848755,2.675774335861206,2.6537375450134277,2.649561882019043,2.6511294841766357,3.2081823348999023,6.404469013214111,6.975371360778809,7.040531158447266,7.102937698364258,7.102331638336182,7.0866875648498535,7.036128044128418
7948,3.00347900390625,2.985360622406006,2.9727234840393066,2.954789876937866,2.954789876937866,3.2695703506469727,6.096836566925049,6.651849746704102,6.71127986907959,6.736629962921143,6.811381816864014,6.805731296539307,6.796550750732422
12977,2.662017822265625,2.6361019611358643,2.6131246089935303,2.6092190742492676,2.6068458557128906,3.275252342224121,8.325294494628906,9.593111038208008,9.72928237915039,9.746593475341797,9.793099403381348,9.654059410095215,9.456036567687988
2654,2.6695806980133057,2.6588656902313232,2.659310817718506,,,,,,,,,,
9258,2.770904302597046,2.749643087387085,2.7324540615081787,2.718700647354126,2.715527057647705,3.1784427165985107,6.7550249099731445,7.410930156707764,7.506011009216309,7.585568904876709,7.576330184936523,7.498673439025879,7.444989204406738
7705,2.481929063796997,2.41530179977417,2.3587400913238525,2.339771032333374,2.330118417739868,3.2178690433502197,5.384241104125977,5.699085712432861,5.7346272468566895,5.736112117767334,5.732347011566162,5.713805675506592,5.713693618774414
5318,2.820531129837036,2.7967987060546875,2.797736644744873,2.798818588256836,2.8038198947906494,2.9481945037841797,3.728607416152954,3.799386739730835,,,,,
4858,2.9761667251586914,2.9632012844085693,2.957663059234619,2.95391583442688,2.9471492767333984,3.0238637924194336,3.159479856491089,,,,,,
8740,2.9801230430603027,2.956186294555664,2.9429023265838623,2.93324613571167,2.929981231689453,3.319009780883789,6.374427795410156,6.827060222625732,6.92956018447876,7.046270847320557,7.021238803863525,6.978365421295166,6.951276779174805
15516,2.5686514377593994,2.546717405319214,2.5314838886260986,2.5226712226867676,2.5163543224334717,3.0742781162261963,8.165152549743652,9.795886039733887,10.079163551330566,10.102134704589844,10.190434455871582,10.064958572387695,9.857635498046875
12650,2.4286599159240723,2.412282943725586,2.403174877166748,2.3990893363952637,2.3946011066436768,2.990058660507202,8.17247486114502,9.484329223632812,9.77578353881836,9.910260200500488,9.831936836242676,9.726123809814453,9.502223014831543
7435,2.5460164546966553,2.527571439743042,2.5114243030548096,2.5074539184570312,2.505284547805786,2.9434444904327393,5.418426036834717,5.869796276092529,5.892812252044678,5.913021564483643,5.921276092529297,5.915625095367432,
11134,2.8096845149993896,2.796388864517212,2.790679931640625,2.7881252765655518,2.786172866821289,4.424623966217041,7.34121561050415,8.626946449279785,8.856033325195312,9.051804542541504,9.11197566986084,9.118415832519531,9.16928482055664
11426,2.8276071548461914,2.8120996952056885,2.7982091903686523,2.789508819580078,2.785532236099243,3.541388988494873,8.255071640014648,9.292030334472656,9.340888977050781,9.350058555603027,9.254035949707031,9.128849029541016,9.055526733398438
5419,2.8346707820892334,2.8287899494171143,2.8219311237335205,2.8219807147979736,2.8168931007385254,2.969616174697876,3.7370994091033936,3.836000919342041,,,,,
8406,2.5814945697784424,2.5671794414520264,2.5581724643707275,2.5558462142944336,2.556269645690918,2.904108762741089,6.144204139709473,6.5268049240112305,6.533712863922119,6.53531551361084,6.502625942230225,6.472869396209717,6.432582855224609
9134,2.446460247039795,2.4290950298309326,2.4218575954437256,2.4141600131988525,2.4073996543884277,3.498574733734131,6.441796779632568,6.918576240539551,6.91796875,6.9596452713012695,6.97664213180542,6.950376033782959,6.958850383758545
9487,2.896212577819824,2.8777482509613037,2.8640666007995605,2.860395669937134,2.853454351425171,3.250941276550293,6.987997531890869,7.809945583343506,7.87324857711792,7.911146640777588,7.900158405303955,7.898155212402344,7.904545307159424
5066,2.881118059158325,2.869550943374634,2.862837791442871,2.8590328693389893,2.8538191318511963,2.9554128646850586,3.3370296955108643,,,,,,
3670,2.816359043121338,2.812912702560425,2.8136208057403564,2.8145740032196045,2.814295530319214,,,,,,,,
6218,2.692140579223633,2.6667697429656982,2.6617445945739746,2.6585841178894043,2.658385992050171,2.8671281337738037,4.405722618103027,4.691588878631592,4.691684246063232,4.694329261779785,,,
4608,2.528484582901001,2.5145485401153564,2.509766101837158,2.5122311115264893,2.5152337551116943,2.580176830291748,2.580176830291748,,,,,,
46083,2.7693915367126465,2.7439773082733154,2.7180981636047363,2.7125954627990723,2.7039196491241455,3.6376075744628906,11.111845970153809,14.158329963684082,14.656250953674316,15.053732872009277,15.301172256469727,15.087055206298828,14.798015594482422
22692,2.057295560836792,2.028592824935913,1.9995476007461548,1.9938732385635376,1.9906178712844849,4.335809230804443,10.385196685791016,12.941550254821777,13.170029640197754,13.372282981872559,13.480194091796875,13.382282257080078,13.293822288513184
6292,2.4336447715759277,2.415523052215576,2.4091174602508545,2.4009721279144287,2.4006845951080322,2.640758991241455,4.420719146728516,4.683823585510254,4.774835109710693,4.78312349319458,,,
8461,2.789926767349243,2.7725322246551514,2.7639856338500977,2.760324716567993,2.759305953979492,5.462060451507568,6.451775074005127,6.959315776824951,7.116247653961182,7.263423442840576,7.330936431884766,7.358043670654297,7.370099067687988
10605,2.854299306869507,2.843395948410034,2.840487241744995,2.836381435394287,2.8357720375061035,3.346615791320801,7.2616143226623535,8.17382526397705,8.215417861938477,8.250066757202148,8.208345413208008,8.081890106201172,7.989944934844971
3263,2.7919750213623047,2.7912473678588867,2.7945470809936523,2.795008420944214,,,,,,,,,
12796,2.41792368888855,2.400850296020508,2.3926286697387695,2.391753911972046,2.390740394592285,3.056792974472046,8.363035202026367,9.814553260803223,9.899514198303223,9.952474594116211,9.967934608459473,9.768119812011719,9.558551788330078
6802,2.5144526958465576,2.506432294845581,2.5031485557556152,2.504127264022827,2.5041067600250244,2.776904344558716,4.727851390838623,4.993794918060303,5.013256072998047,5.020045757293701,5.024746417999268,,
12791,2.725371837615967,2.714113473892212,2.700277805328369,2.6943349838256836,2.6943883895874023,3.3714566230773926,8.439913749694824,9.946187973022461,10.07838249206543,10.248313903808594,10.258708953857422,10.149693489074707,9.931585311889648
7394,2.543262243270874,2.5174615383148193,2.5012221336364746,2.4871292114257812,2.481809377670288,2.8313517570495605,5.196932792663574,5.645131587982178,5.788613319396973,5.831355094909668,5.834719657897949,5.841398239135742,
8530,2.6745851039886475,2.6437230110168457,2.6382620334625244,2.6376426219940186,2.637531280517578,3.0085558891296387,6.013937950134277,6.471460342407227,6.613018035888672,6.65283203125,6.699457168579102,6.654792308807373,6.647826194763184
8739,2.7223451137542725,2.7026758193969727,2.6834604740142822,2.6809496879577637,2.680723190307617,3.0360076427459717,6.3700127601623535,6.781617641448975,6.898574352264404,6.9789042472839355,7.012197971343994,6.973911762237549,6.973361492156982
11452,2.841261863708496,2.830958604812622,2.8265340328216553,2.823549509048462,2.8210113048553467,3.3026576042175293,7.761230945587158,8.938204765319824,9.14020824432373,9.323800086975098,9.315776824951172,9.220678329467773,9.128830909729004
5205,2.7665963172912598,2.7661805152893066,2.7625503540039062,2.763167142868042,2.765904664993286,2.8986732959747314,3.33240008354187,3.3726487159729004,,,,,
17858,2.671536922454834,2.6630070209503174,2.656196117401123,2.6508681774139404,2.6482982635498047,3.8124046325683594,8.998842239379883,10.980969429016113,11.151998519897461,11.22027587890625,11.434144973754883,11.310914993286133,11.055954933166504
13185,2.5901455879211426,2.5785465240478516,2.572849750518799,2.5659549236297607,2.566927194595337,3.2383711338043213,8.15870475769043,9.507214546203613,9.808062553405762,10.133258819580078,10.226703643798828,10.065564155578613,9.949135780334473
9688,2.622424840927124,2.6162912845611572,2.6106014251708984,2.6083638668060303,2.605316400527954,3.1105949878692627,6.966501712799072,7.538369178771973,7.754101276397705,7.954211235046387,7.971624851226807,7.916288375854492,7.842431545257568
11635,2.452699661254883,2.4322080612182617,2.414313554763794,2.407233953475952,2.4076735973358154,4.516400337219238,7.496562957763672,8.504098892211914,8.651121139526367,8.786462783813477,8.6321439743042,8.522621154785156,8.372377395629883
7191,2.79048490524292,2.782648801803589,2.776442766189575,2.7698163986206055,2.7709288597106934,3.283841371536255,5.379218101501465,5.785434722900391,5.784311771392822,5.791243553161621,5.784099578857422,5.785007476806641,
11682,2.4894707202911377,2.4637386798858643,2.4404287338256836,2.4252312183380127,2.4219980239868164,2.922046422958374,7.153651714324951,8.27099895477295,8.494938850402832,8.771417617797852,8.648420333862305,8.544341087341309,8.435949325561523
19135,2.517465114593506,2.492920160293579,2.4853739738464355,2.483027696609497,2.481975793838501,4.17116641998291,9.329397201538086,11.98084545135498,12.10097599029541,12.28684139251709,12.331703186035156,12.13305950164795,12.000167846679688
6612,2.461164712905884,2.4423677921295166,2.436392068862915,2.43815279006958,2.43851900100708,3.4688401222229004,5.076890468597412,5.444197177886963,5.475240230560303,5.529334545135498,,,
7905,2.6040258407592773,2.595456123352051,2.587615489959717,2.5799055099487305,2.5772545337677,2.9119272232055664,5.590901851654053,6.099015235900879,6.249608993530273,6.346587181091309,6.383830547332764,6.387514591217041,6.3969621658325195
4381,2.837470769882202,2.8337619304656982,2.829664945602417,2.828441619873047,2.83210825920105,2.8511598110198975,,,,,,,
8542,2.6732065677642822,2.6601247787475586,2.6575934886932373,2.6496779918670654,2.646960496902466,2.9908454418182373,6.19123649597168,6.673878192901611,6.798175811767578,6.815453052520752,6.749770164489746,6.733193397521973,6.704873085021973
5994,2.751985788345337,2.7326090335845947,2.7275352478027344,2.7125442028045654,2.7125461101531982,3.135775327682495,4.534180164337158,4.8011393547058105,4.8600029945373535,,,,
6885,2.840817928314209,2.819999933242798,2.813288450241089,2.7889363765716553,2.782055139541626,3.034788131713867,5.096320152282715,5.492857456207275,5.541656494140625,5.569554328918457,5.572653293609619,,
26934,2.9573819637298584,2.934744119644165,2.925006151199341,2.912919759750366,2.906175136566162,4.037652969360352,10.171289443969727,13.005898475646973,13.43165397644043,13.680461883544922,13.910176277160645,13.816815376281738,13.563267707824707
34943,2.7386152744293213,2.724220037460327,2.713168144226074,2.710249662399292,2.7087461948394775,3.6390929222106934,10.921469688415527,14.180726051330566,14.560738563537598,14.743156433105469,15.008929252624512,14.856021881103516,14.603194236755371
11311,2.61796236038208,2.6016061305999756,2.590956926345825,2.575429916381836,2.5599403381347656,3.1085093021392822,7.701906681060791,8.827869415283203,9.001066207885742,9.146247863769531,9.221570014953613,9.240814208984375,9.188045501708984
6248,2.857422113418579,2.847656011581421,2.8388137817382812,2.8361525535583496,2.8335485458374023,3.0493266582489014,4.6722331047058105,4.888513088226318,4.916573524475098,4.911412239074707,,,
8056,2.781916856765747,2.76698637008667,2.7592978477478027,2.7553770542144775,2.753877639770508,3.435730457305908,5.91671895980835,6.358701229095459,6.455772399902344,6.477097034454346,6.495002269744873,6.4907426834106445,6.493370532989502
9775,2.7304067611694336,2.7034847736358643,2.6815683841705322,2.6781818866729736,2.6750946044921875,3.1229546070098877,6.591610908508301,7.3558878898620605,7.488206386566162,7.589499473571777,7.597227573394775,7.586612701416016,7.594547748565674
15577,2.608393669128418,2.5828089714050293,2.57468318939209,2.566128969192505,2.561023235321045,3.1095142364501953,8.384824752807617,10.487710952758789,10.65943431854248,10.746699333190918,10.786079406738281,10.722708702087402,10.54370403289795
9110,2.8140411376953125,2.7902371883392334,2.7702903747558594,2.7667880058288574,2.762052297592163,5.645843982696533,6.758093357086182,7.101919174194336,7.334097862243652,7.480926513671875,7.451202392578125,7.429080963134766,7.399593353271484
5432,2.570448875427246,2.546144485473633,2.5240633487701416,2.5183627605438232,2.5160138607025146,2.653139352798462,3.5907814502716064,3.718857526779175,,,,,
25587,2.8679773807525635,2.846442937850952,2.830596446990967,2.8203203678131104,2.8172433376312256,3.719959020614624,10.666764259338379,13.388924598693848,13.537352561950684,13.638826370239258,13.752237319946289,13.536633491516113,13.274418830871582
10074,2.797401189804077,2.782827854156494,2.772186279296875,2.766101837158203,2.7643048763275146,3.2385010719299316,7.234668254852295,7.998336315155029,8.122955322265625,8.162042617797852,8.228479385375977,8.182998657226562,8.100622177124023
3185,2.5571460723876953,2.5494871139526367,2.5494587421417236,2.549363851547241,,,,,,,,,
3080,2.8991105556488037,2.900012969970703,2.9021084308624268,2.9021456241607666,,,,,,,,,
18927,2.37971830368042,2.3658242225646973,2.358936309814453,2.352795124053955,2.3475470542907715,2.978080987930298,8.960518836975098,11.538503646850586,11.879049301147461,12.07499885559082,12.271294593811035,12.194226264953613,11.979940414428711
23249,2.086540460586548,2.0704920291900635,2.05588960647583,2.0498321056365967,2.049548864364624,6.3505096435546875,11.0626802444458,14.02455997467041,14.492108345031738,14.504708290100098,14.517683982849121,14.432207107543945,14.257925033569336
9782,2.7181735038757324,2.7026989459991455,2.682450532913208,2.6768314838409424,2.6615777015686035,5.0850067138671875,7.436835289001465,8.508849143981934,8.503961563110352,8.546351432800293,8.515049934387207,8.402162551879883,8.311149597167969
9399,2.7398946285247803,2.721466302871704,2.700026750564575,2.6973257064819336,2.6957077980041504,3.0962233543395996,6.863129615783691,7.3892316818237305,7.4134297370910645,7.429426670074463,7.464293956756592,7.403004169464111,7.329830646514893
18211,2.929438352584839,2.89985728263855,2.883258104324341,2.8786349296569824,2.870744228363037,3.472907543182373,8.532851219177246,10.381535530090332,10.64747428894043,10.75511360168457,10.993751525878906,10.740217208862305,10.583739280700684
3874,2.8424980640411377,2.8334240913391113,2.829676628112793,2.828688144683838,2.8291549682617188,,,,,,,,
7646,2.7871367931365967,2.7672970294952393,2.757395029067993,2.7448904514312744,2.739694595336914,3.0465848445892334,5.594729423522949,6.0099101066589355,6.181954860687256,6.225043296813965,6.289539813995361,6.295523166656494,
15870,2.8537352085113525,2.8277437686920166,2.8164191246032715,2.807490110397339,2.806218147277832,3.3880279064178467,8.816720008850098,10.819339752197266,10.932455062866211,11.015238761901855,11.145218849182129,10.929819107055664,10.71223258972168
7166,2.719326972961426,2.6961617469787598,2.6863133907318115,2.678853988647461,2.678705930709839,3.049791097640991,5.538374423980713,5.919065475463867,5.964302062988281,5.982151985168457,5.968141555786133,,
8660,2.779081106185913,2.7596375942230225,2.757141590118408,2.7517452239990234,2.7433857917785645,3.114039421081543,6.310469150543213,6.783403396606445,6.934956073760986,7.0486369132995605,6.994540214538574,6.958851337432861,6.942885398864746
6283,2.7089426517486572,2.6968584060668945,2.6908464431762695,2.6910512447357178,2.692336320877075,2.9196321964263916,4.710729122161865,5.071608543395996,5.096180438995361,5.101367473602295,,,
15316,2.5157525539398193,2.482039213180542,2.471371650695801,2.4612460136413574,2.4585013389587402,3.005248785018921,9.153399467468262,11.14836597442627,11.390961647033691,11.6467924118042,11.576848983764648,11.44273567199707,11.249140739440918
14043,2.679954767227173,2.667498826980591,2.6540493965148926,2.646782636642456,2.6407694816589355,4.60037899017334,8.290328025817871,10.215531349182129,10.33122444152832,10.459677696228027,10.537331581115723,10.363933563232422,10.211816787719727
8670,2.3078343868255615,2.295619010925293,2.2925260066986084,2.2873616218566895,2.2763049602508545,2.788710594177246,6.445742607116699,7.1179914474487305,7.226452350616455,7.305354595184326,7.298757076263428,7.3193254470825195,7.317795753479004
8220,2.48335862159729,2.4677631855010986,2.455428123474121,2.4547922611236572,2.4485843181610107,3.11360502243042,6.179594039916992,6.653229713439941,6.702300071716309,6.760532855987549,6.774734020233154,6.770486354827881,6.784066200256348
3330,2.802462577819824,2.798628807067871,2.7970588207244873,2.796064615249634,,,,,,,,,
4800,2.867210626602173,2.8509719371795654,2.8417587280273438,2.8392298221588135,2.8401050567626953,2.9254863262176514,3.009443998336792,,,,,,
16283,2.8446643352508545,2.827709674835205,2.8229923248291016,2.8137311935424805,2.808926582336426,3.9430251121520996,9.59758186340332,11.272294998168945,11.346955299377441,11.3793363571167,11.468530654907227,11.31934642791748,11.17073917388916
13147,2.7094786167144775,2.6929662227630615,2.685655117034912,2.6838955879211426,2.6833932399749756,3.240091562271118,8.069704055786133,9.503052711486816,9.543306350708008,9.591079711914062,9.635482788085938,9.477688789367676,9.280136108398438
16106,2.7095067501068115,2.686317205429077,2.6762681007385254,2.6709797382354736,2.6671175956726074,3.2262327671051025,8.934538841247559,10.948593139648438,11.035362243652344,11.05945873260498,11.187992095947266,11.061445236206055,10.908787727355957
2908,2.8488035202026367,2.8354475498199463,2.833535671234131,,,,,,,,,,
11455,2.6519932746887207,2.6324994564056396,2.621450185775757,2.5996742248535156,2.593181610107422,4.802984714508057,7.270356178283691,8.437341690063477,8.534356117248535,8.569125175476074,8.630261421203613,8.499276161193848,8.444317817687988
5608,2.568800210952759,2.521228551864624,2.517059326171875,2.5135657787323,2.512269973754883,2.693024158477783,3.555269718170166,3.694746255874634,,,,,
15167,2.720520496368408,2.6978940963745117,2.6890673637390137,2.686438798904419,2.6849918365478516,3.309033155441284,8.74587345123291,10.57894229888916,10.902265548706055,11.016752243041992,11.082974433898926,10.997821807861328,10.863699913024902
17046,2.761150360107422,2.736236572265625,2.7250730991363525,2.7161641120910645,2.7106194496154785,3.4619157314300537,9.017753601074219,11.162446022033691,11.485310554504395,11.569554328918457,11.708770751953125,11.679160118103027,11.556760787963867
3738,2.8848347663879395,2.8700852394104004,2.865485429763794,2.8674607276916504,2.8681704998016357,,,,,,,,
7667,2.799042224884033,2.778512477874756,2.767544984817505,2.76552152633667,2.7632806301116943,3.19158935546875,5.859769344329834,6.41564416885376,6.5024189949035645,6.601760387420654,6.637683391571045,6.635173320770264,
8188,2.492663621902466,2.479259729385376,2.467602252960205,2.4493250846862793,2.4458694458007812,2.8714661598205566,6.066389560699463,6.461618900299072,6.580443859100342,6.689125061035156,6.68787956237793,6.715142726898193,6.715125560760498
26954,2.503657341003418,2.4775264263153076,2.4542367458343506,2.448904275894165,2.445399761199951,3.739489793777466,9.771621704101562,12.350069046020508,12.587169647216797,12.953841209411621,12.921022415161133,12.773106575012207,12.356241226196289
5875,2.731679677963257,2.717024326324463,2.699481964111328,2.703099012374878,2.7056801319122314,2.889685869216919,4.171627521514893,4.3293681144714355,4.3274736404418945,,,,
4888,2.9889402389526367,2.971497058868408,2.9682960510253906,2.9693102836608887,2.969777822494507,3.0444464683532715,3.216337203979492,,,,,,
16189,2.761272430419922,2.727753162384033,2.7167022228240967,2.7094833850860596,2.705461263656616,3.268561601638794,8.565966606140137,10.474360466003418,10.699254989624023,10.823136329650879,10.89865779876709,10.793320655822754,10.642220497131348
5912,2.4963912963867188,2.4858734607696533,2.478166341781616,2.4793198108673096,2.479713201522827,2.6714491844177246,4.114467144012451,4.326180934906006,4.340129375457764,,,,
6113,2.6105096340179443,2.601289987564087,2.5898284912109375,2.5830612182617188,2.5836455821990967,2.797957420349121,4.326848030090332,4.5079803466796875,4.5658369064331055,,,,
2543,2.3060712814331055,2.3027000427246094,,,,,,,,,,,
8812,2.5372726917266846,2.517092227935791,2.496246576309204,2.4933180809020996,2.486445426940918,2.893714666366577,6.060382843017578,6.576107025146484,6.7100396156311035,6.807784557342529,6.8818583488464355,6.947443962097168,7.012805461883545
2766,3.105034828186035,3.090268135070801,3.089643955230713,,,,,,,,,,
3935,3.10207200050354,3.0990002155303955,3.093212842941284,3.0922839641571045,3.0910181999206543,,,,,,,,
2849,2.9047892093658447,2.9020650386810303,2.902170419692993,,,,,,,,,,
9094,3.067178964614868,3.0508623123168945,3.027806043624878,3.0158157348632812,3.015732765197754,3.4101550579071045,6.450920581817627,6.898364543914795,7.025001525878906,7.133410453796387,7.1728386878967285,7.132172107696533,7.094479560852051
15572,2.833522319793701,2.8089792728424072,2.793144464492798,2.788388252258301,2.7836878299713135,3.4269087314605713,8.499601364135742,10.465075492858887,10.643505096435547,10.762621879577637,10.90230941772461,10.73878288269043,10.578567504882812
12703,2.5858144760131836,2.5591847896575928,2.5450942516326904,2.5426905155181885,2.5418992042541504,3.934957265853882,7.8608198165893555,9.299872398376465,9.444666862487793,9.53239631652832,9.511507034301758,9.381766319274902,9.277107238769531
8202,2.7327747344970703,2.719254732131958,2.7153732776641846,2.709385633468628,2.700908660888672,3.0391149520874023,5.983936786651611,6.321811676025391,6.423145771026611,6.4821271896362305,6.534060001373291,6.537269592285156,6.5154948234558105
5317,2.8637022972106934,2.8453660011291504,2.8338544368743896,2.837960958480835,2.840466260910034,2.9666354656219482,3.589158773422241,3.6633870601654053,,,,,
9883,2.600343704223633,2.583256483078003,2.5805273056030273,2.57733416557312,2.5716052055358887,3.0507287979125977,6.802928447723389,7.495524883270264,7.59318733215332,7.6136698722839355,7.62824821472168,7.5624918937683105,7.518468379974365
13020,2.7275960445404053,2.7078397274017334,2.6885969638824463,2.6852712631225586,2.682734727859497,3.174743890762329,7.972990989685059,9.657462120056152,9.73029613494873,9.70715045928955,9.738484382629395,9.576667785644531,9.407468795776367
11475,2.5252959728240967,2.489800453186035,2.448302984237671,2.419921875,2.414114236831665,2.932746171951294,6.971375942230225,7.941004753112793,7.981871128082275,7.991394996643066,7.915254592895508,7.818978786468506,7.63362455368042
8062,2.6790833473205566,2.6678807735443115,2.657318592071533,2.648966073989868,2.647505760192871,2.9576854705810547,5.698293209075928,6.163251876831055,6.2309184074401855,6.280763149261475,6.276077747344971,6.227546691894531,6.206822395324707
6306,2.773052215576172,2.7567296028137207,2.7433435916900635,2.739943265914917,2.7409310340881348,4.230832576751709,4.645794868469238,5.0496978759765625,5.10508394241333,5.11138391494751,,,
12996,2.6745128631591797,2.6597225666046143,2.6489670276641846,2.6471240520477295,2.645308494567871,5.316427707672119,9.280196189880371,10.738286972045898,10.66890811920166,10.628311157226562,10.610658645629883,10.51146125793457,10.333627700805664
2834,3.038639783859253,3.028028726577759,3.0296146869659424,,,,,,,,,,
5525,2.8837900161743164,2.8760931491851807,2.8766658306121826,2.8737921714782715,2.875896453857422,3.0118184089660645,3.6837689876556396,3.7714998722076416,,,,,
