length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
19936,2.479710578918457,2.4595556259155273,2.4408926963806152,2.4246201515197754,2.413616180419922,2.4095335006713867,2.4064552783966064,2.404785394668579,2.4044930934906006,2.4032819271087646,2.4004945755004883,2.398989200592041,2.3947935104370117
12957,2.7156174182891846,2.6944515705108643,2.6869208812713623,2.675978183746338,2.6724178791046143,2.6664018630981445,2.6633830070495605,2.6587839126586914,2.6593470573425293,2.654284954071045,2.6553778648376465,2.65630841255188,2.6571338176727295
12000,2.504120349884033,2.4899940490722656,2.479360580444336,2.472930908203125,2.468447685241699,2.460245370864868,2.4519829750061035,2.4509193897247314,2.4490513801574707,2.4399447441101074,2.4382307529449463,2.437041759490967,2.4364826679229736
9637,2.609441041946411,2.584512233734131,2.5763094425201416,2.565629005432129,2.5506184101104736,2.53584885597229,2.5083985328674316,2.4875071048736572,2.489957332611084,2.4861202239990234,2.4836864471435547,2.4831690788269043,2.484813928604126
5106,2.82645583152771,2.8188509941101074,2.806718587875366,2.806669235229492,2.806442975997925,2.806720495223999,2.8054416179656982,,,,,,
8772,2.7507526874542236,2.718820095062256,2.7056660652160645,2.6967580318450928,2.6872761249542236,2.6789183616638184,2.6746177673339844,2.6728498935699463,2.6722450256347656,2.67182993888855,2.672504186630249,2.67317271232605,2.6739139556884766
3031,2.990133285522461,2.9906463623046875,2.991824150085449,,,,,,,,,,
5680,2.8467767238616943,2.8233582973480225,2.8202078342437744,2.8206586837768555,2.818356513977051,2.8158960342407227,2.814190626144409,2.8144237995147705,2.8144443035125732,,,,
10274,2.6949594020843506,2.65901255607605,2.6559832096099854,2.652846097946167,2.6424078941345215,2.6363656520843506,2.6145060062408447,2.598473310470581,2.5989859104156494,2.5884127616882324,2.5814998149871826,2.5821425914764404,2.584315061569214
14111,2.8271472454071045,2.8118367195129395,2.7950844764709473,2.780564069747925,2.7710156440734863,2.767674207687378,2.766879081726074,2.760425329208374,2.7568743228912354,2.7536542415618896,2.7503859996795654,2.748359441757202,2.748867988586426
4610,2.65055513381958,2.644946575164795,2.6335103511810303,2.631363868713379,2.630265474319458,2.6294023990631104,2.629366159439087,,,,,,
6534,2.73710560798645,2.717268943786621,2.7067782878875732,2.6982200145721436,2.6897971630096436,2.687410593032837,2.6865015029907227,2.686941385269165,2.68770694732666,2.6880226135253906,,,
14430,2.6451776027679443,2.6270956993103027,2.608546733856201,2.604949474334717,2.595041036605835,2.5931570529937744,2.585862159729004,2.5816972255706787,2.580794095993042,2.578620195388794,2.5783746242523193,2.5793237686157227,2.578719139099121
20451,2.747346878051758,2.7297661304473877,2.7168612480163574,2.7111454010009766,2.707219362258911,2.701902389526367,2.6966004371643066,2.695495367050171,2.693690299987793,2.691465139389038,2.6922526359558105,2.6935551166534424,2.6921868324279785
3464,2.6493983268737793,2.6402554512023926,2.638371467590332,2.634716749191284,,,,,,,,,
13171,2.728832721710205,2.70906662940979,2.701183795928955,2.6947643756866455,2.691359758377075,2.6865406036376953,2.6746315956115723,2.6699349880218506,2.6674838066101074,2.6645076274871826,2.6591734886169434,2.6557488441467285,2.6512181758880615
13193,2.6338086128234863,2.6140074729919434,2.6036033630371094,2.5845699310302734,2.572767734527588,2.5674691200256348,2.557041883468628,2.54773211479187,2.545876979827881,2.5413074493408203,2.539714813232422,2.5400187969207764,2.53948712348938
10341,2.593964099884033,2.575125217437744,2.562058448791504,2.542318820953369,2.5127806663513184,2.5042824745178223,2.4928715229034424,2.4891085624694824,2.4813733100891113,2.478912353515625,2.4751369953155518,2.470323324203491,2.4735777378082275
4376,2.774590015411377,2.773022174835205,2.769183397293091,2.768975019454956,2.7692136764526367,2.769200086593628,,,,,,,
30599,2.0466055870056152,2.0219919681549072,2.0106959342956543,1.9990230798721313,1.98347806930542,1.9748256206512451,1.973706841468811,1.9706487655639648,1.9615064859390259,1.9544763565063477,1.9471782445907593,1.9447156190872192,1.9372490644454956
3030,2.9305663108825684,2.9276885986328125,2.9261667728424072,,,,,,,,,,
4598,2.7208175659179688,2.697854995727539,2.6910176277160645,2.692678928375244,2.6910057067871094,2.6905572414398193,,,,,,,
4000,2.982447624206543,2.9753623008728027,2.9690756797790527,2.9677603244781494,2.968451499938965,,,,,,,,
11002,2.526923656463623,2.4964611530303955,2.4847755432128906,2.470848321914673,2.4488301277160645,2.445035457611084,2.4408090114593506,2.4342775344848633,2.4303934574127197,2.4307916164398193,2.430312156677246,2.430635452270508,2.431232452392578
15281,2.261327028274536,2.2430830001831055,2.234605550765991,2.2289843559265137,2.221864938735962,2.2179362773895264,2.214674949645996,2.2094919681549072,2.202336549758911,2.1948513984680176,2.192476987838745,2.1935973167419434,2.194085121154785
14449,2.528712272644043,2.49709415435791,2.467522382736206,2.4493939876556396,2.443998098373413,2.440291166305542,2.42694354057312,2.425161838531494,2.4232048988342285,2.4185104370117188,2.4170730113983154,2.416808843612671,2.416544198989868
11566,2.6407041549682617,2.628847122192383,2.6190974712371826,2.6091418266296387,2.604910135269165,2.602938652038574,2.5992965698242188,2.599557876586914,2.5978009700775146,2.5967202186584473,2.5962629318237305,2.5929155349731445,2.594158887863159
5245,2.859391927719116,2.847989797592163,2.8381166458129883,2.833923578262329,2.833700180053711,2.8322908878326416,2.831610679626465,2.8313839435577393,,,,,
15728,2.6449804306030273,2.6195406913757324,2.611309289932251,2.6056792736053467,2.5972089767456055,2.591872453689575,2.5870730876922607,2.579564332962036,2.5744025707244873,2.561558246612549,2.559760808944702,2.5600616931915283,2.5614538192749023
15261,2.537371873855591,2.5190775394439697,2.5118112564086914,2.5008645057678223,2.4964346885681152,2.4927175045013428,2.489734649658203,2.4870097637176514,2.4855127334594727,2.483654499053955,2.4814610481262207,2.4824647903442383,2.48229718208313
6977,2.7744851112365723,2.75297212600708,2.7405307292938232,2.732494354248047,2.7301087379455566,2.720911741256714,2.7204833030700684,2.7196803092956543,2.7191290855407715,2.719449043273926,2.719381332397461,,
9261,2.731567144393921,2.7146995067596436,2.6941678524017334,2.674910545349121,2.6639161109924316,2.6639626026153564,2.666109800338745,2.6632277965545654,2.6576340198516846,2.6560871601104736,2.656125068664551,2.6571083068847656,2.657766819000244
9402,2.626648426055908,2.607588768005371,2.5864009857177734,2.57841157913208,2.5677614212036133,2.555276393890381,2.5508177280426025,2.546661853790283,2.544849395751953,2.5454294681549072,2.5409042835235596,2.541837215423584,2.5421690940856934
25762,2.628542423248291,2.6076579093933105,2.588773488998413,2.580437660217285,2.573737144470215,2.5679306983947754,2.5672013759613037,2.565680742263794,2.562741756439209,2.559706926345825,2.559952735900879,2.5604615211486816,2.5596866607666016
6195,2.4876744747161865,2.4799764156341553,2.4743812084198,2.4655940532684326,2.465088367462158,2.4620296955108643,2.45867657661438,2.458028793334961,2.4586589336395264,2.4586589336395264,,,
7728,2.806971788406372,2.780644655227661,2.7681474685668945,2.7517130374908447,2.745924234390259,2.7443175315856934,2.7452938556671143,2.743255853652954,2.7390551567077637,2.739278554916382,2.740130662918091,2.7397875785827637,2.7398276329040527
11580,2.68957257270813,2.680691957473755,2.6655385494232178,2.65081524848938,2.642526626586914,2.627642869949341,2.619664192199707,2.6167051792144775,2.612781286239624,2.6126508712768555,2.6107633113861084,2.6106903553009033,2.6088757514953613
8995,2.6862850189208984,2.671382427215576,2.644630193710327,2.6376874446868896,2.632634162902832,2.6256067752838135,2.615799903869629,2.608504056930542,2.6079773902893066,2.6074588298797607,2.6073198318481445,2.6073405742645264,2.608670234680176
7948,3.026721715927124,3.005021572113037,2.9891536235809326,2.970065116882324,2.964232921600342,2.9449105262756348,2.944551467895508,2.940126419067383,2.9370369911193848,2.9305057525634766,2.9312288761138916,2.932093620300293,2.932194232940674
12977,2.6877477169036865,2.6649162769317627,2.639690399169922,2.6327643394470215,2.627581834793091,2.62104868888855,2.620405912399292,2.6203722953796387,2.618230104446411,2.6176116466522217,2.6173808574676514,2.618129014968872,2.617898464202881
2654,2.654116153717041,2.6470746994018555,2.6470906734466553,,,,,,,,,,
9258,2.7674636840820312,2.7472083568573,2.7266104221343994,2.7088167667388916,2.7022006511688232,2.70181941986084,2.6981093883514404,2.6933162212371826,2.691823959350586,2.689049243927002,2.689856767654419,2.6893274784088135,2.6886789798736572
7705,2.510420799255371,2.4419608116149902,2.381091356277466,2.3584957122802734,2.3399202823638916,2.332082509994507,2.328357696533203,2.3286099433898926,2.312837600708008,2.3136801719665527,2.289116144180298,2.2838659286499023,2.2838685512542725
5318,2.805845260620117,2.783278226852417,2.7827320098876953,2.780306577682495,2.7827131748199463,2.7825138568878174,2.783090114593506,2.783053159713745,,,,,
4858,3.001767158508301,2.99125075340271,2.984884023666382,2.977203845977783,2.9654157161712646,2.9662580490112305,2.966841220855713,,,,,,
8740,2.957765579223633,2.9431838989257812,2.9290199279785156,2.9145560264587402,2.9098446369171143,2.9055209159851074,2.9008829593658447,2.8987200260162354,2.896921396255493,2.89766788482666,2.8985772132873535,2.9001352787017822,2.9015917778015137
15516,2.574211359024048,2.5544886589050293,2.539083957672119,2.5315029621124268,2.5223772525787354,2.5208542346954346,2.516406774520874,2.512117385864258,2.5115489959716797,2.5106558799743652,2.5092782974243164,2.510066032409668,2.5109446048736572
12650,2.4295260906219482,2.4148640632629395,2.40463924407959,2.399122476577759,2.3918874263763428,2.3862669467926025,2.378361940383911,2.376913547515869,2.3734400272369385,2.3651835918426514,2.3646349906921387,2.3654909133911133,2.3632454872131348
7435,2.5267443656921387,2.5084025859832764,2.490302324295044,2.483538866043091,2.4812042713165283,2.4697670936584473,2.468534231185913,2.4688847064971924,2.467390298843384,2.4667906761169434,2.4670891761779785,2.467315196990967,
11134,2.79945969581604,2.788299322128296,2.781982660293579,2.7768847942352295,2.774104118347168,2.770608425140381,2.762932062149048,2.7611148357391357,2.7607617378234863,2.751136302947998,2.7470805644989014,2.7437996864318848,2.7450153827667236
11426,2.8296871185302734,2.8150124549865723,2.801980972290039,2.7949166297912598,2.7872116565704346,2.784907341003418,2.7850334644317627,2.7846016883850098,2.781426429748535,2.7797889709472656,2.7778444290161133,2.7786178588867188,2.7803151607513428
5419,2.8338682651519775,2.829085350036621,2.821763038635254,2.8195619583129883,2.815012216567993,2.8151626586914062,2.811504602432251,2.810858964920044,,,,,
8406,2.5838053226470947,2.5722694396972656,2.561901807785034,2.559166431427002,2.557387351989746,2.55593204498291,2.553509473800659,2.553837537765503,2.552396059036255,2.5514819622039795,2.548987627029419,2.5467944145202637,2.5464906692504883
9134,2.430461883544922,2.4121220111846924,2.40169620513916,2.39321231842041,2.38763165473938,2.3754539489746094,2.371258497238159,2.367058515548706,2.362865447998047,2.3586366176605225,2.3509788513183594,2.3477983474731445,2.347999334335327
9487,2.8825745582580566,2.866450548171997,2.8519303798675537,2.8459582328796387,2.835681438446045,2.827338457107544,2.822859048843384,2.8194613456726074,2.8169476985931396,2.817408800125122,2.8122665882110596,2.8057963848114014,2.8032991886138916
5066,2.875859022140503,2.8639256954193115,2.8531494140625,2.8460471630096436,2.8367843627929688,2.8336691856384277,2.8327720165252686,,,,,,
3670,2.8032476902008057,2.8009753227233887,2.8014626502990723,2.799973964691162,2.7996761798858643,,,,,,,,
6218,2.687147617340088,2.66519832611084,2.6608428955078125,2.6576859951019287,2.655890464782715,2.657099723815918,2.653233289718628,2.6540563106536865,2.6541407108306885,2.653956413269043,,,
4608,2.5083563327789307,2.497323751449585,2.493818521499634,2.492109775543213,2.491851568222046,2.493375062942505,2.493375062942505,,,,,,
46083,2.7836873531341553,2.7592885494232178,2.7311148643493652,2.7222182750701904,2.710846424102783,2.706063747406006,2.7015597820281982,2.6925110816955566,2.687368154525757,2.68349027633667,2.6806764602661133,2.6800379753112793,2.6811604499816895
22692,2.062701463699341,2.0387959480285645,2.008204698562622,1.999045968055725,1.9917446374893188,1.9747709035873413,1.9615229368209839,1.9486039876937866,1.9442014694213867,1.9438560009002686,1.9424265623092651,1.93635892868042,1.9369343519210815
6292,2.4355337619781494,2.4235382080078125,2.4176766872406006,2.4106862545013428,2.4059646129608154,2.4036478996276855,2.4009718894958496,2.3981993198394775,2.398380756378174,2.3974263668060303,,,
8461,2.7925732135772705,2.7720959186553955,2.7652945518493652,2.759157180786133,2.754223108291626,2.747826337814331,2.7439475059509277,2.7425925731658936,2.7433035373687744,2.743844985961914,2.7431652545928955,2.7430243492126465,2.7442314624786377
10605,2.849764585494995,2.8441786766052246,2.8399221897125244,2.835092782974243,2.8325157165527344,2.829800844192505,2.8300654888153076,2.8291103839874268,2.829355239868164,2.828387498855591,2.82832932472229,2.8284850120544434,2.829345226287842
3263,2.7866837978363037,2.7845113277435303,2.7876219749450684,2.7874844074249268,,,,,,,,,
12796,2.41808819770813,2.405881643295288,2.398345947265625,2.3962204456329346,2.393052816390991,2.385972023010254,2.3842453956604004,2.3811111450195312,2.3774466514587402,2.375429153442383,2.373821258544922,2.3731191158294678,2.373150587081909
6802,2.537065267562866,2.532923460006714,2.527536153793335,2.524606466293335,2.524677276611328,2.51772141456604,2.5149872303009033,2.5148565769195557,2.514551877975464,2.514146327972412,2.514324188232422,,
12791,2.7480530738830566,2.738226890563965,2.7231152057647705,2.713043451309204,2.708595037460327,2.7035937309265137,2.6975162029266357,2.6927297115325928,2.6863224506378174,2.6735949516296387,2.668917655944824,2.6682796478271484,2.669074058532715
7394,2.5559651851654053,2.5347509384155273,2.5235300064086914,2.5110318660736084,2.4996261596679688,2.4936041831970215,2.489341974258423,2.483870506286621,2.483177900314331,2.4744513034820557,2.474717378616333,2.474729537963867,
8530,2.681882619857788,2.6558899879455566,2.6513447761535645,2.649164915084839,2.6470680236816406,2.6449835300445557,2.6405601501464844,2.6330411434173584,2.6328184604644775,2.6316757202148438,2.6324565410614014,2.6328213214874268,2.633655309677124
8739,2.7115890979766846,2.69783091545105,2.680878162384033,2.6795687675476074,2.6780457496643066,2.673720359802246,2.669567346572876,2.6682169437408447,2.668799638748169,2.6667544841766357,2.6657660007476807,2.6635444164276123,2.663482427597046
11452,2.835195541381836,2.8259880542755127,2.822848081588745,2.817472457885742,2.8107926845550537,2.8092141151428223,2.8093864917755127,2.8092727661132812,2.808833122253418,2.808398723602295,2.8090779781341553,2.802885055541992,2.800940752029419
5205,2.7640280723571777,2.7595036029815674,2.7541370391845703,2.751532793045044,2.7521770000457764,2.752199172973633,2.7513318061828613,2.7511205673217773,,,,,
17858,2.672072410583496,2.6584994792938232,2.651735305786133,2.6440517902374268,2.6361351013183594,2.630610942840576,2.6258676052093506,2.6261725425720215,2.6241347789764404,2.6204702854156494,2.617293357849121,2.615907669067383,2.6114041805267334
13185,2.591536283493042,2.585693359375,2.58034348487854,2.5715653896331787,2.570065975189209,2.564121723175049,2.5594513416290283,2.5582783222198486,2.5533957481384277,2.552060842514038,2.547344923019409,2.543999433517456,2.5438952445983887
9688,2.6327872276306152,2.625267267227173,2.620945453643799,2.6201438903808594,2.6149420738220215,2.60884165763855,2.589237689971924,2.5644803047180176,2.5526440143585205,2.553804874420166,2.5536863803863525,2.554072380065918,2.5555334091186523
11635,2.4515907764434814,2.4326653480529785,2.4132819175720215,2.4046738147735596,2.400547981262207,2.396824359893799,2.3903512954711914,2.3820173740386963,2.3741419315338135,2.372904062271118,2.366427183151245,2.3661985397338867,2.366150140762329
7191,2.7953555583953857,2.7947096824645996,2.7900784015655518,2.7837185859680176,2.7825121879577637,2.7794911861419678,2.7739195823669434,2.77315616607666,2.7728018760681152,2.773037910461426,2.773085117340088,2.7730607986450195,
11682,2.4748153686523438,2.451695680618286,2.4306414127349854,2.412579298019409,2.408761978149414,2.4079599380493164,2.4081225395202637,2.4076945781707764,2.4055261611938477,2.403062582015991,2.402939558029175,2.4004547595977783,2.4001052379608154
19135,2.51275897026062,2.4918792247772217,2.480725049972534,2.4759576320648193,2.4726243019104004,2.4677000045776367,2.466040849685669,2.4624621868133545,2.457341432571411,2.4527053833007812,2.4497568607330322,2.4467217922210693,2.4443740844726562
6612,2.4530961513519287,2.4396438598632812,2.434833288192749,2.436025381088257,2.435790538787842,2.430424928665161,2.431121587753296,2.431123971939087,2.4305806159973145,2.4309747219085693,,,
7905,2.610041379928589,2.60024356842041,2.5885496139526367,2.5828256607055664,2.5780727863311768,2.5763096809387207,2.569582223892212,2.5659019947052,2.5655040740966797,2.557863235473633,2.557621955871582,2.5574796199798584,2.557966470718384
4381,2.836491107940674,2.829402208328247,2.822140693664551,2.8153536319732666,2.816068649291992,2.8167548179626465,,,,,,,
8542,2.693260431289673,2.6829073429107666,2.6791679859161377,2.671077013015747,2.6659634113311768,2.6630918979644775,2.6585686206817627,2.652642011642456,2.6527092456817627,2.6527953147888184,2.652941942214966,2.6534595489501953,2.6536898612976074
5994,2.7703866958618164,2.755703926086426,2.75099515914917,2.7347185611724854,2.731933355331421,2.7218449115753174,2.7211978435516357,2.719371795654297,2.719045877456665,,,,
6885,2.8345956802368164,2.8103508949279785,2.795424461364746,2.764542818069458,2.7543678283691406,2.7515883445739746,2.7502381801605225,2.74699330329895,2.7472338676452637,2.7476937770843506,2.7476208209991455,,
26934,2.955892562866211,2.937321662902832,2.925280809402466,2.9076926708221436,2.8959856033325195,2.8896758556365967,2.883634567260742,2.877488374710083,2.8726084232330322,2.8684234619140625,2.861339807510376,2.8535642623901367,2.8412563800811768
34943,2.752061605453491,2.7376461029052734,2.726806163787842,2.7219033241271973,2.717268466949463,2.7117531299591064,2.710686683654785,2.709505796432495,2.7082440853118896,2.707059621810913,2.701796770095825,2.702378273010254,2.703066110610962
11311,2.609764814376831,2.5979394912719727,2.5895285606384277,2.570854902267456,2.54832124710083,2.540377140045166,2.527277708053589,2.5245392322540283,2.523979425430298,2.522599220275879,2.522413969039917,2.523097276687622,2.524519205093384
6248,2.864441394805908,2.8546245098114014,2.844329357147217,2.8392832279205322,2.8362326622009277,2.834804058074951,2.8297858238220215,2.828730821609497,2.8281664848327637,2.827977180480957,,,
8056,2.7779455184936523,2.7664453983306885,2.7591981887817383,2.7519772052764893,2.7473583221435547,2.7415213584899902,2.7372405529022217,2.732963800430298,2.7332499027252197,2.7330760955810547,2.7314863204956055,2.7308735847473145,2.7307426929473877
9775,2.732205629348755,2.7095227241516113,2.6834871768951416,2.6777901649475098,2.6730735301971436,2.660768747329712,2.6574268341064453,2.650662660598755,2.6501235961914062,2.6502950191497803,2.6474127769470215,2.6475863456726074,2.6472725868225098
15577,2.6114301681518555,2.5903329849243164,2.582277297973633,2.5727131366729736,2.562586545944214,2.55749773979187,2.553642749786377,2.548275947570801,2.543013095855713,2.5390121936798096,2.5389180183410645,2.539537191390991,2.540818452835083
9110,2.8077452182769775,2.7873384952545166,2.766467332839966,2.7580621242523193,2.7512803077697754,2.7463200092315674,2.746882915496826,2.745772361755371,2.743952989578247,2.7364776134490967,2.736384868621826,2.7367985248565674,2.7375001907348633
5432,2.566821813583374,2.539790153503418,2.519423007965088,2.511079788208008,2.5076680183410645,2.5066912174224854,2.5077807903289795,2.5086066722869873,,,,,
25587,2.878967046737671,2.8580527305603027,2.8416554927825928,2.8280887603759766,2.8218114376068115,2.8162176609039307,2.8144078254699707,2.8102149963378906,2.806406021118164,2.8055405616760254,2.805114984512329,2.8041892051696777,2.80584716796875
10074,2.799485683441162,2.789170503616333,2.7796945571899414,2.7711994647979736,2.7669055461883545,2.764331102371216,2.758601665496826,2.7567968368530273,2.7476305961608887,2.7438693046569824,2.7438766956329346,2.743171215057373,2.7437853813171387
3185,2.5099637508392334,2.5033369064331055,2.5014426708221436,2.5004570484161377,,,,,,,,,
3080,2.8441884517669678,2.8448023796081543,2.8429336547851562,2.842822790145874,,,,,,,,,
18927,2.392779588699341,2.379054069519043,2.3710644245147705,2.3615267276763916,2.3536062240600586,2.349064826965332,2.347757577896118,2.345144271850586,2.338048219680786,2.335581064224243,2.3349828720092773,2.3360230922698975,2.336796522140503
23249,2.0973894596099854,2.0799968242645264,2.062650203704834,2.05403995513916,2.0497305393218994,2.0483436584472656,2.043233871459961,2.037637948989868,2.0354697704315186,2.034675121307373,2.0337181091308594,2.031877040863037,2.0309371948242188
9782,2.7032806873321533,2.6877753734588623,2.6668460369110107,2.6583523750305176,2.6380250453948975,2.634342670440674,2.6332383155822754,2.626485586166382,2.624689817428589,2.6224634647369385,2.6226677894592285,2.6213691234588623,2.6219770908355713
9399,2.7435946464538574,2.7277395725250244,2.7034130096435547,2.6975018978118896,2.6949357986450195,2.69191312789917,2.678271532058716,2.673095226287842,2.6637558937072754,2.6409292221069336,2.631653308868408,2.631035327911377,2.6324074268341064
18211,2.93487548828125,2.9072418212890625,2.889831781387329,2.882685422897339,2.870521068572998,2.863811492919922,2.860818862915039,2.857623338699341,2.8544580936431885,2.8531289100646973,2.85282564163208,2.853907585144043,2.8544483184814453
3874,2.8313539028167725,2.8233702182769775,2.815126419067383,2.8149945735931396,2.815157890319824,,,,,,,,
7646,2.768012285232544,2.755765914916992,2.746799945831299,2.734896421432495,2.727337121963501,2.722688913345337,2.71543550491333,2.714268207550049,2.715134382247925,2.714259147644043,2.7130658626556396,2.7127561569213867,
15870,2.8639445304870605,2.8421876430511475,2.832092523574829,2.8235645294189453,2.819822072982788,2.8146169185638428,2.8109591007232666,2.8081629276275635,2.8070969581604004,2.8067984580993652,2.8047115802764893,2.803642988204956,2.8004870414733887
7166,2.7014429569244385,2.685220956802368,2.672299385070801,2.6615347862243652,2.6572628021240234,2.653719663619995,2.649290084838867,2.6439812183380127,2.6146650314331055,2.614891767501831,2.6152713298797607,,
8660,2.780191659927368,2.762162208557129,2.7585673332214355,2.7517337799072266,2.7411160469055176,2.7372162342071533,2.7339489459991455,2.7331509590148926,2.7325408458709717,2.730985641479492,2.729722499847412,2.727537155151367,2.726391315460205
6283,2.733607769012451,2.72440242767334,2.720933437347412,2.7205708026885986,2.719846487045288,2.7194998264312744,2.720245122909546,2.7203125953674316,2.7198245525360107,2.719890832901001,,,
15316,2.517164707183838,2.4893319606781006,2.4770846366882324,2.465254545211792,2.456928253173828,2.4541678428649902,2.4495849609375,2.4455506801605225,2.4427826404571533,2.436089515686035,2.434328556060791,2.433910608291626,2.4339208602905273
14043,2.68967866897583,2.6801865100860596,2.6659224033355713,2.654512882232666,2.6450915336608887,2.640704870223999,2.6394248008728027,2.6386778354644775,2.637439012527466,2.637671947479248,2.6352527141571045,2.6352577209472656,2.6363449096679688
8670,2.3223910331726074,2.3129031658172607,2.3089616298675537,2.303248167037964,2.287015914916992,2.2718236446380615,2.266741991043091,2.256162643432617,2.2498998641967773,2.2481822967529297,2.2492825984954834,2.250251293182373,2.2505288124084473
8220,2.4894745349884033,2.472864866256714,2.462486505508423,2.4592678546905518,2.450871467590332,2.4461302757263184,2.439915895462036,2.4402382373809814,2.4405221939086914,2.4141221046447754,2.4070563316345215,2.4097259044647217,2.4093806743621826
3330,2.764004707336426,2.756779432296753,2.756835460662842,2.7555294036865234,,,,,,,,,
4800,2.8647055625915527,2.851724624633789,2.842754602432251,2.840731143951416,2.8415842056274414,2.8417744636535645,2.8417420387268066,,,,,,
16283,2.857041597366333,2.839956521987915,2.8343162536621094,2.822040319442749,2.815399169921875,2.8108232021331787,2.808701992034912,2.805133581161499,2.801633596420288,2.7988662719726562,2.7874417304992676,2.7851219177246094,2.7855143547058105
13147,2.7369587421417236,2.720521926879883,2.7101051807403564,2.706702947616577,2.703857421875,2.698509454727173,2.6966583728790283,2.693357467651367,2.690120220184326,2.68822979927063,2.688156843185425,2.685600757598877,2.68221116065979
16106,2.6908321380615234,2.6704556941986084,2.660048723220825,2.653050184249878,2.6431539058685303,2.638749837875366,2.6291770935058594,2.622842788696289,2.618992328643799,2.613220453262329,2.6137406826019287,2.6125872135162354,2.610940456390381
2908,2.8183982372283936,2.804265260696411,2.8008344173431396,,,,,,,,,,
11455,2.652653455734253,2.629720687866211,2.61515474319458,2.58915114402771,2.5766713619232178,2.572793960571289,2.5674026012420654,2.5613222122192383,2.5537192821502686,2.5517852306365967,2.552096366882324,2.550727128982544,2.5517828464508057
5608,2.5584349632263184,2.5233209133148193,2.516615867614746,2.5136630535125732,2.5105626583099365,2.510965347290039,2.5091395378112793,2.5096447467803955,,,,,
15167,2.7293429374694824,2.7082154750823975,2.698895215988159,2.694028854370117,2.6891822814941406,2.6839070320129395,2.6802215576171875,2.674448251724243,2.668090343475342,2.663905143737793,2.661555290222168,2.660271406173706,2.6594038009643555
17046,2.7584614753723145,2.737531900405884,2.7250354290008545,2.7146365642547607,2.704791784286499,2.701603412628174,2.698188066482544,2.692418336868286,2.6892197132110596,2.686246871948242,2.6846683025360107,2.68447208404541,2.6856744289398193
3738,2.892589807510376,2.872492790222168,2.8640670776367188,2.863572120666504,2.8630411624908447,,,,,,,,
7667,2.7881128787994385,2.7707712650299072,2.7623724937438965,2.7605490684509277,2.756673812866211,2.7518081665039062,2.7477712631225586,2.7442805767059326,2.74393892288208,2.7400307655334473,2.7403337955474854,2.7408838272094727,
8188,2.5104689598083496,2.493436813354492,2.4821808338165283,2.4594626426696777,2.4515621662139893,2.441873550415039,2.436256170272827,2.4319820404052734,2.4262337684631348,2.4264519214630127,2.4266343116760254,2.4269840717315674,2.4274520874023438
26954,2.51688814163208,2.4917378425598145,2.4659042358398438,2.456735610961914,2.4487574100494385,2.442775011062622,2.4320130348205566,2.4268221855163574,2.424525260925293,2.4222910404205322,2.4208481311798096,2.419217586517334,2.41886043548584
5875,2.730388641357422,2.716020107269287,2.6964714527130127,2.697927951812744,2.698556661605835,2.6942670345306396,2.6926469802856445,2.6933367252349854,2.6950926780700684,,,,
4888,2.9617388248443604,2.9511539936065674,2.9452872276306152,2.944880962371826,2.9414384365081787,2.9398674964904785,2.939694404602051,,,,,,
16189,2.7748494148254395,2.749386787414551,2.7352702617645264,2.725940465927124,2.7148184776306152,2.7081146240234375,2.7051427364349365,2.7025256156921387,2.6992859840393066,2.695683240890503,2.6948437690734863,2.6901183128356934,2.690945625305176
5912,2.4899888038635254,2.4839324951171875,2.4747776985168457,2.474431276321411,2.4729297161102295,2.4661781787872314,2.4612884521484375,2.461232900619507,2.4607231616973877,,,,
6113,2.611787796020508,2.604822874069214,2.5920588970184326,2.585237979888916,2.5845537185668945,2.5838751792907715,2.582930326461792,2.5828709602355957,2.58282208442688,,,,
2543,2.3078196048736572,2.2992002964019775,,,,,,,,,,,
8812,2.5308852195739746,2.5148329734802246,2.4872384071350098,2.4825685024261475,2.472196578979492,2.470832109451294,2.4617502689361572,2.4618661403656006,2.4621851444244385,2.4619204998016357,2.4630894660949707,2.4640212059020996,2.4646356105804443
2766,3.05682110786438,3.0466883182525635,3.0472002029418945,,,,,,,,,,
3935,3.0881052017211914,3.0873446464538574,3.079835891723633,3.0770816802978516,3.0768163204193115,,,,,,,,
2849,2.893735647201538,2.895873546600342,2.895280599594116,,,,,,,,,,
9094,3.08103609085083,3.061654567718506,3.040903091430664,3.028416633605957,3.023419141769409,3.020890474319458,3.0188848972320557,3.0183050632476807,3.0141146183013916,3.011812210083008,3.0101234912872314,3.0102038383483887,3.0097196102142334
15572,2.8311777114868164,2.808945894241333,2.793076753616333,2.785292148590088,2.7769651412963867,2.763115406036377,2.749527931213379,2.744520425796509,2.741856575012207,2.7403500080108643,2.7392325401306152,2.7381715774536133,2.740920305252075
12703,2.575420379638672,2.5489814281463623,2.533534526824951,2.529420852661133,2.5245773792266846,2.5158586502075195,2.5146758556365967,2.5126378536224365,2.507917881011963,2.5054025650024414,2.502209186553955,2.49704647064209,2.4967386722564697
8202,2.731978178024292,2.7201550006866455,2.717872142791748,2.710911750793457,2.7019240856170654,2.6944644451141357,2.689931869506836,2.6874043941497803,2.683204412460327,2.6821584701538086,2.6810638904571533,2.681619882583618,2.681734800338745
