length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
3153,0.39549633860588074,0.39866793155670166,0.39803361892700195,0.40152236819267273,0.4012052118778229,0.4012052118778229,,,,,,,,,
7436,0.4580419659614563,0.4654383957386017,0.4731038212776184,0.4718934893608093,0.47498655319213867,0.4732382893562317,0.4692038595676422,0.4289940893650055,0.3620225787162781,0.3512641191482544,0.3390263617038727,0.33700913190841675,0.3376815617084503,0.33741259574890137,
19936,0.4666934311389923,0.4752708673477173,0.4810393154621124,0.48384830355644226,0.48645666241645813,0.4875601828098297,0.4822431802749634,0.3903491199016571,0.21268057823181152,0.1711476743221283,0.15519662201404572,0.14902688562870026,0.1473214328289032,0.1478230357170105,0.14847512543201447
12957,0.4284170866012573,0.4396851062774658,0.44377556443214417,0.44663116335868835,0.44701704382896423,0.4480975568294525,0.44392991065979004,0.3744693994522095,0.25708112120628357,0.22999151051044464,0.21270355582237244,0.20876745879650116,0.20737825334072113,0.20946206152439117,0.21054255962371826
12000,0.4519166648387909,0.46133333444595337,0.468583345413208,0.46916666626930237,0.47066667675971985,0.4713333249092102,0.468833327293396,0.3935833275318146,0.2658333480358124,0.24158333241939545,0.22075000405311584,0.21466666460037231,0.2163333296775818,0.2149166613817215,0.2148333340883255
9637,0.4404897689819336,0.4547058343887329,0.4653937816619873,0.468610554933548,0.4692331552505493,0.47078967094421387,0.46819549798965454,0.4119539260864258,0.32561999559402466,0.29677286744117737,0.2756044268608093,0.2695859670639038,0.2668880224227905,0.26585036516189575,0.26709556579589844
5106,0.3928711414337158,0.40462201833724976,0.4140227138996124,0.4112808406352997,0.4124559462070465,0.41167253255844116,0.41265177726745605,0.3958088457584381,0.380728542804718,,,,,,
8772,0.43821248412132263,0.44391244649887085,0.4492703974246979,0.4556543529033661,0.456452339887619,0.459188312292099,0.459188312292099,0.39819881319999695,0.32010942697525024,0.301641583442688,0.28568172454833984,0.27792978286743164,0.2780437767505646,0.2771317958831787,0.27724578976631165
3031,0.3935994803905487,0.3935994803905487,0.39854833483695984,0.3972286283969879,0.39854833483695984,,,,,,,,,,
5680,0.397359162569046,0.399823933839798,0.40633803606033325,0.4084506928920746,0.4088028073310852,0.40757042169570923,0.4070422649383545,0.3781690001487732,0.3512323796749115,0.34876760840415955,0.34894365072250366,,,,
10274,0.41639089584350586,0.4276815354824066,0.4347868263721466,0.43877750635147095,0.43809616565704346,0.4400428235530853,0.44014015793800354,0.37862566113471985,0.28440722823143005,0.2666926085948944,0.25102201104164124,0.2434300184249878,0.24304068088531494,0.24255402386188507,0.24313801527023315
14111,0.4008929133415222,0.4119481146335602,0.41556233167648315,0.4181135296821594,0.41974344849586487,0.42094820737838745,0.4191056489944458,0.33562469482421875,0.2114662379026413,0.19509603083133698,0.18170221149921417,0.17865495383739471,0.17922188341617584,0.1803557574748993,0.17957621812820435
4610,0.4279826581478119,0.4401301443576813,0.4453362226486206,0.4481561779975891,0.44772234559059143,0.44945770502090454,0.4492407739162445,0.43947938084602356,0.43947938084602356,,,,,,
6534,0.4170492887496948,0.42577287554740906,0.4303642511367798,0.4334251582622528,0.433272123336792,0.4331190586090088,0.4317416548728943,0.39363330602645874,0.3484848439693451,0.3374655544757843,0.32721149921417236,0.32690542936325073,,,
14430,0.4239778220653534,0.4363132417201996,0.44435203075408936,0.44726264476776123,0.4489951431751251,0.44871795177459717,0.4484407603740692,0.3747054636478424,0.2405405342578888,0.21517671644687653,0.19840610027313232,0.19313929975032806,0.19085238873958588,0.19279278814792633,0.19445599615573883
20451,0.4053102433681488,0.41631215810775757,0.4207129180431366,0.42266881465911865,0.42310890555381775,0.42276662588119507,0.4177790880203247,0.32761234045028687,0.1790621429681778,0.15451566874980927,0.1409710943698883,0.13344091176986694,0.1331964135169983,0.13128942251205444,0.13094714283943176
3464,0.449191689491272,0.4474595785140991,0.4500577449798584,0.45178982615470886,0.4526558816432953,0.4538106322288513,,,,,,,,,
13171,0.4198618233203888,0.42859312891960144,0.4309467673301697,0.43193379044532776,0.4323134124279022,0.43466708064079285,0.4312504827976227,0.35335206985473633,0.23559334874153137,0.2147141396999359,0.20332549512386322,0.19801078736782074,0.19922557473182678,0.1980867087841034,0.1979348510503769
13193,0.424467533826828,0.42977336049079895,0.4356856048107147,0.4383385181427002,0.4384901225566864,0.44137042760849,0.4365951716899872,0.35966041684150696,0.24990525841712952,0.22746911644935608,0.21094520390033722,0.2043507993221283,0.20518456399440765,0.2057909518480301,0.20639732480049133
10341,0.43138960003852844,0.4447345435619354,0.45121362805366516,0.45488831400871277,0.45643556118011475,0.45749926567077637,0.45865970849990845,0.3960932195186615,0.2975534200668335,0.27415144443511963,0.25384393334388733,0.24717144668102264,0.2476549595594406,0.24910549819469452,0.25084614753723145
4376,0.3916819095611572,0.3992230296134949,0.4049360156059265,0.4012797176837921,0.4008226692676544,0.4012797176837921,0.40059414505958557,0.39465266466140747,,,,,,,
30599,0.5300173163414001,0.5447563529014587,0.552240252494812,0.5546259880065918,0.5566848516464233,0.5581554770469666,0.5553776025772095,0.4587731659412384,0.23389653861522675,0.16935193538665771,0.1421615034341812,0.12895846366882324,0.12993888556957245,0.13144220411777496,0.13186705112457275
3030,0.3983498215675354,0.407920777797699,0.40693068504333496,0.4062706232070923,0.40495049953460693,,,,,,,,,,
4598,0.4358416795730591,0.44171378016471863,0.4454110562801361,0.4493257999420166,0.44736841320991516,0.4484558403491974,0.4486733376979828,0.440191388130188,,,,,,,
4000,0.3987500071525574,0.41075000166893005,0.41624999046325684,0.4165000021457672,0.41574999690055847,0.41499999165534973,0.41499999165534973,,,,,,,,
11002,0.46009817719459534,0.4708234965801239,0.47591346502304077,0.48063987493515015,0.4811852276325226,0.48191237449645996,0.47964006662368774,0.4174695611000061,0.2935829758644104,0.266315221786499,0.24204690754413605,0.23468460142612457,0.23404835164546967,0.2349572777748108,0.23704780638217926
15281,0.4889732301235199,0.5044172406196594,0.5136443972587585,0.5159348249435425,0.5176362991333008,0.5167855620384216,0.5127936601638794,0.4424448609352112,0.2794319689273834,0.23388521373271942,0.19206857681274414,0.1853281855583191,0.18591715395450592,0.18611347675323486,0.18657155334949493
14449,0.4432140588760376,0.45234963297843933,0.45657140016555786,0.46148523688316345,0.46556854248046875,0.46695274114608765,0.46259257197380066,0.3840404152870178,0.2490137666463852,0.22562114894390106,0.2018824815750122,0.18907882273197174,0.18741782009601593,0.18852515518665314,0.18880198895931244
11566,0.4210617244243622,0.4291025400161743,0.4328203499317169,0.43429017066955566,0.4356735348701477,0.4363652169704437,0.4357599914073944,0.36840739846229553,0.25644129514694214,0.23975445330142975,0.2280823141336441,0.2244509756565094,0.22566142678260803,0.22851461172103882,0.22877399623394012
5245,0.4247855246067047,0.43203049898147583,0.437559574842453,0.4396568238735199,0.44003814458847046,0.44099143147468567,0.43908482789993286,0.4196377396583557,0.40152525901794434,0.40019065141677856,,,,,
15728,0.43107834458351135,0.4369913637638092,0.44214141368865967,0.4453204572200775,0.44640132784843445,0.44614699482917786,0.4423321485519409,0.3717573881149292,0.2313072234392166,0.19964393973350525,0.1791709065437317,0.175038143992424,0.17599186301231384,0.17452950775623322,0.1749109923839569
15261,0.4750671684741974,0.48247167468070984,0.4864032566547394,0.48607560992240906,0.4867308735847473,0.48850008845329285,0.48273375630378723,0.40403643250465393,0.23098093271255493,0.19251687824726105,0.1769215613603592,0.1693204939365387,0.170893132686615,0.17181049287319183,0.1724657565355301
6977,0.41235488653182983,0.4239644408226013,0.4238211214542389,0.42281782627105713,0.4258277118206024,0.42539772391319275,0.42425110936164856,0.382399320602417,0.31890496611595154,0.3088720142841339,0.3027088940143585,0.30242225527763367,0.3018489181995392,,
9261,0.4273836612701416,0.43807363510131836,0.44487637281417847,0.4456322193145752,0.44962745904922485,0.45081526041030884,0.4491955637931824,0.3960695266723633,0.3127092123031616,0.2913292348384857,0.2694093585014343,0.26573804020881653,0.26411834359169006,0.2636864185333252,0.26519814133644104
9402,0.4222505986690521,0.44065093994140625,0.44160816073417664,0.44671347737312317,0.45075514912605286,0.44905340671539307,0.4465007483959198,0.38725802302360535,0.30833864212036133,0.287704735994339,0.27164432406425476,0.2634545862674713,0.26154008507728577,0.26090192794799805,0.26154008507728577
25762,0.42663612961769104,0.4354475438594818,0.4401443898677826,0.4432109296321869,0.44534584879875183,0.4461610019207001,0.44371554255485535,0.3483813405036926,0.18550577759742737,0.15876096487045288,0.14342831075191498,0.13585901260375977,0.1350826770067215,0.13500504195690155,0.13500504195690155
6195,0.4692493975162506,0.4761904776096344,0.48119452595710754,0.4779660999774933,0.47780469059944153,0.4816787838935852,0.4786117970943451,0.4458434283733368,0.4033898413181305,0.39661017060279846,0.3937045931816101,0.3937045931816101,,,
7728,0.4012681245803833,0.4111024737358093,0.41653725504875183,0.4205486476421356,0.4200310707092285,0.42287784814834595,0.42080745100975037,0.3715062141418457,0.3145703971385956,0.30188924074172974,0.29089027643203735,0.29140785336494446,0.2906314730644226,0.2902432680130005,0.28998446464538574
11580,0.4372193515300751,0.4449913501739502,0.44905009865760803,0.4501727223396301,0.45267704129219055,0.4522452652454376,0.45077720284461975,0.382987916469574,0.2819516360759735,0.26139897108078003,0.24274611473083496,0.2361830770969391,0.23540587723255157,0.2348877340555191,0.23626942932605743
8995,0.4279043972492218,0.4325736463069916,0.43768760561943054,0.43835464119911194,0.4443579912185669,0.4451361894607544,0.4439132809638977,0.3773207366466522,0.29616454243659973,0.27615341544151306,0.26503613591194153,0.2574763894081116,0.2569205164909363,0.2573651969432831,0.256364643573761
7948,0.39280322194099426,0.4028686583042145,0.4067690074443817,0.4076497256755829,0.41041770577430725,0.4134373366832733,0.4143180549144745,0.3661298453807831,0.2989431321620941,0.29026171565055847,0.27893808484077454,0.27516356110572815,0.2745344638824463,0.27491194009780884,0.275289386510849
12977,0.43053093552589417,0.44363105297088623,0.4542652368545532,0.45788702368736267,0.4615088105201721,0.4609694182872772,0.4573476016521454,0.37689757347106934,0.2372659295797348,0.21021807193756104,0.1935732513666153,0.18864144384860992,0.19010557234287262,0.18910379707813263,0.18987439572811127
2654,0.43858328461647034,0.4464958608150482,0.45629239082336426,0.4589299261569977,0.4581763446331024,,,,,,,,,,
9258,0.40883558988571167,0.41855692863464355,0.42255347967147827,0.42471376061439514,0.42536184191703796,0.4265500009059906,0.42795419692993164,0.3702743649482727,0.2940159738063812,0.2740332782268524,0.2569669485092163,0.25135019421577454,0.2496219426393509,0.2503780424594879,0.2508101165294647
7705,0.46099933981895447,0.46891629695892334,0.47890979051589966,0.4857884347438812,0.4979883134365082,0.5011031627655029,0.5030499696731567,0.4399740397930145,0.3497728705406189,0.3319922089576721,0.3190136253833771,0.3158987760543823,0.31602856516838074,0.31615832448005676,0.31615832448005676
5318,0.4093644320964813,0.4155697524547577,0.4225272536277771,0.4261000454425812,0.42722827196121216,0.42722827196121216,0.4255359172821045,0.39977434277534485,0.37683340907096863,0.3770214319229126,,,,,
4858,0.38596129417419434,0.3966653048992157,0.39934128522872925,0.39934128522872925,0.3989295959472656,0.40119391679763794,0.39954712986946106,0.3876080811023712,0.37875670194625854,,,,,,
8740,0.4021739065647125,0.4110983908176422,0.4169336259365082,0.41762012243270874,0.41784897446632385,0.4205949604511261,0.4194507896900177,0.357208251953125,0.2915331721305847,0.2780320346355438,0.26475971937179565,0.25869566202163696,0.25594964623451233,0.2562929093837738,0.2576659023761749
15516,0.4458623230457306,0.45546531677246094,0.45810776948928833,0.45991235971450806,0.4631348252296448,0.46191027760505676,0.46049240231513977,0.3782547116279602,0.24239495396614075,0.22196441888809204,0.19856922328472137,0.19160866737365723,0.19083526730537415,0.19064192473888397,0.19019077718257904
12650,0.46150198578834534,0.4771541357040405,0.48411068320274353,0.4862450659275055,0.4891699552536011,0.48940712213516235,0.4858497977256775,0.41731226444244385,0.29075098037719727,0.2639525830745697,0.2422134429216385,0.23620553314685822,0.2381027638912201,0.24173912405967712,0.2411857694387436
7435,0.45877605676651,0.46334901452064514,0.46751850843429565,0.4665769934654236,0.46967047452926636,0.468997985124588,0.4664424955844879,0.41640886664390564,0.35440483689308167,0.3422999382019043,0.3324815034866333,0.3281775414943695,0.3269670605659485,0.3268325626850128,
11134,0.4143165051937103,0.4212322533130646,0.42841747403144836,0.42787855863571167,0.42778876423835754,0.42787855863571167,0.424914687871933,0.3540506660938263,0.25723010301589966,0.2409735918045044,0.22929765284061432,0.22345967590808868,0.22543559968471527,0.2266930192708969,0.22687263786792755
11426,0.41046735644340515,0.4195694029331207,0.4204446077346802,0.42298266291618347,0.42429545521736145,0.42525818943977356,0.42228251695632935,0.3465779721736908,0.2531944811344147,0.23122702538967133,0.21687379479408264,0.21206021308898926,0.21241028606891632,0.21232277154922485,0.21162261068820953
5419,0.40542536973953247,0.4137294590473175,0.41428306698799133,0.4131758511066437,0.41465213894844055,0.41483667492866516,0.41483667492866516,0.391954243183136,0.3646429181098938,0.36335116624832153,,,,,
8406,0.4556269347667694,0.4660956561565399,0.47156792879104614,0.4720437824726105,0.4725196361541748,0.47347134351730347,0.47144895792007446,0.41042113304138184,0.32167500257492065,0.30894598364830017,0.2962169945240021,0.2960980236530304,0.2913395166397095,0.2939566969871521,0.29359981417655945
9134,0.4707685708999634,0.4799649715423584,0.4839062988758087,0.4841252565383911,0.48719072341918945,0.48762863874435425,0.4846726655960083,0.42675715684890747,0.341361939907074,0.3138822019100189,0.29308080673217773,0.2894679307937622,0.2897963523864746,0.290781706571579,0.2906722128391266
9487,0.40592390298843384,0.41583219170570374,0.41783493757247925,0.4185727834701538,0.42047011852264404,0.42047011852264404,0.4148835241794586,0.35121744871139526,0.2745862901210785,0.2548750936985016,0.24306946992874146,0.2355855405330658,0.23737746477127075,0.2366396188735962,0.23674501478672028
5066,0.3987366855144501,0.4048559069633484,0.4086064100265503,0.4103829562664032,0.4121595025062561,0.4121595025062561,0.4101855456829071,0.38985392451286316,0.37702327966690063,,,,,,
3670,0.41144412755966187,0.40953677892684937,0.41471388936042786,0.41525885462760925,0.41416892409324646,0.41553133726119995,0.41580381989479065,,,,,,,,
6218,0.4220006465911865,0.4353489875793457,0.4400128722190857,0.4441942870616913,0.4430685043334961,0.4446767568588257,0.4435509741306305,0.40688323974609375,0.370215505361557,0.3576712906360626,0.35622385144233704,0.35606303811073303,,,
4608,0.4633246660232544,0.4743923544883728,0.4806857705116272,0.4845920205116272,0.4841579794883728,0.4852430522441864,0.4841579794883728,0.4750434160232544,0.4750434160232544,,,,,,
46083,0.4060933589935303,0.42933401465415955,0.4418115019798279,0.4441768229007721,0.4477573037147522,0.44814789295196533,0.4463251233100891,0.35950350761413574,0.12974415719509125,0.10852158069610596,0.09129180014133453,0.08374020457267761,0.08200421184301376,0.08263351023197174,0.08104941248893738
22692,0.5135290026664734,0.535298764705658,0.5463599562644958,0.5505464673042297,0.5557906031608582,0.5564516186714172,0.5535871386528015,0.4616605043411255,0.21619954705238342,0.16512426733970642,0.14930371940135956,0.1378459334373474,0.13744932413101196,0.13802221417427063,0.1378018707036972
6292,0.470279723405838,0.4809281527996063,0.4844246804714203,0.48633185029029846,0.48553720116615295,0.4853782653808594,0.48633185029029846,0.4566115736961365,0.41560712456703186,0.40591228008270264,0.39923712611198425,0.39923712611198425,,,
8461,0.39191585779190063,0.40633493661880493,0.40787139534950256,0.4108261466026306,0.4114170968532562,0.409762442111969,0.4090532958507538,0.3492495119571686,0.28176337480545044,0.26651695370674133,0.2557617425918579,0.2515069246292114,0.25268879532814026,0.25257062911987305,0.25304338335990906
10605,0.40273454785346985,0.4087694585323334,0.4125412404537201,0.41414427757263184,0.4145214557647705,0.41404998302459717,0.41084393858909607,0.3418198823928833,0.2468646913766861,0.23064592480659485,0.22272512316703796,0.2191419154405594,0.21933050453662872,0.2199905663728714,0.21933050453662872
3263,0.419246107339859,0.4204719662666321,0.420165479183197,0.4210848808288574,0.4204719662666321,0.4210848808288574,,,,,,,,,
12796,0.46115973591804504,0.47108471393585205,0.4755392372608185,0.476086288690567,0.47710222005844116,0.4774148166179657,0.47428885102272034,0.3884807825088501,0.26140981912612915,0.23859018087387085,0.22546108067035675,0.22069396078586578,0.21811503171920776,0.2170209437608719,0.21694280207157135
6802,0.4317847788333893,0.4375183880329132,0.4404586851596832,0.4398706257343292,0.4404586851596832,0.4392825663089752,0.4385474920272827,0.39973536133766174,0.3465157449245453,0.33887091279029846,0.33446046710014343,0.33269625902175903,0.33210819959640503,,
12791,0.41083574295043945,0.42217183113098145,0.4296771287918091,0.43069344758987427,0.4324134290218353,0.4337424635887146,0.4336642920970917,0.3566570281982422,0.24298334121704102,0.21702760457992554,0.1992807388305664,0.1970916986465454,0.1949026733636856,0.19576264917850494,0.19677898287773132
7394,0.4536110460758209,0.4684879779815674,0.47376251220703125,0.47687312960624695,0.48065999150276184,0.4805247485637665,0.4774141311645508,0.4423857033252716,0.38017311692237854,0.3669191300868988,0.35271841287612915,0.3446037471294403,0.3425750732421875,0.3425750732421875,
8530,0.4304806590080261,0.4385697543621063,0.4464243948459625,0.44923797249794006,0.45029309391975403,0.4516998827457428,0.45205157995224,0.38944900035858154,0.3151230812072754,0.29988276958465576,0.28429073095321655,0.2788980007171631,0.2780773639678955,0.27948418259620667,0.2788980007171631
8739,0.4111454486846924,0.42487698793411255,0.4279665946960449,0.43048402667045593,0.4338024854660034,0.4335736334323883,0.4305984675884247,0.37532898783683777,0.2899645268917084,0.272800087928772,0.26021283864974976,0.25746652483940125,0.25643667578697205,0.25620779395103455,0.25643667578697205
11452,0.39608803391456604,0.40438351035118103,0.40944811701774597,0.4125043749809265,0.4115438461303711,0.4121550917625427,0.40735241770744324,0.33670973777770996,0.22773315012454987,0.21384911239147186,0.2048550397157669,0.1983933001756668,0.1987425833940506,0.20144952833652496,0.20066364109516144
5205,0.40768492221832275,0.4170989394187927,0.4170989394187927,0.4188280403614044,0.41940441727638245,0.4199807941913605,0.4188280403614044,0.3963496685028076,0.37867435812950134,0.37848222255706787,,,,,
17858,0.43459513783454895,0.443442702293396,0.448762446641922,0.4516183137893677,0.4518423080444336,0.4518983066082001,0.44825848937034607,0.37546196579933167,0.2255011796951294,0.20439018309116364,0.1762235462665558,0.16323216259479523,0.16289618611335754,0.15953634679317474,0.15875238180160522
13185,0.44679561257362366,0.4562002420425415,0.461585134267807,0.4636329114437103,0.46393629908561707,0.46393629908561707,0.4599165618419647,0.39309820532798767,0.2661357522010803,0.2350398153066635,0.21130071580410004,0.20591580867767334,0.20864619314670563,0.21084566414356232,0.21137656271457672
9688,0.44075143337249756,0.448699414730072,0.4500412940979004,0.4517960250377655,0.4540668725967407,0.45447975397109985,0.45220890641212463,0.3780966103076935,0.29386869072914124,0.2754954695701599,0.2623864710330963,0.25670933723449707,0.2540256083011627,0.2529934048652649,0.2527869641780853
11635,0.4622260332107544,0.4707348644733429,0.4737430214881897,0.47761064767837524,0.4797593355178833,0.4807907044887543,0.47950151562690735,0.4128921329975128,0.3043403625488281,0.28225183486938477,0.2602492570877075,0.25139665603637695,0.25182637572288513,0.2546626627445221,0.2553502321243286
7191,0.41301625967025757,0.4189959764480591,0.4231678545475006,0.421638160943985,0.42191627621650696,0.42275065183639526,0.41830065846443176,0.3675427734851837,0.3192879855632782,0.3060770332813263,0.29856765270233154,0.2970379590988159,0.29675984382629395,0.29662078619003296,
11682,0.45137819647789,0.46627289056777954,0.4681561291217804,0.4707241952419281,0.4750898778438568,0.4762883186340332,0.4747474789619446,0.4081493020057678,0.2807738482952118,0.25877419114112854,0.23831535875797272,0.23429207503795624,0.23506249487400055,0.2349768877029419,0.23549050092697144
19135,0.4437941014766693,0.4540371000766754,0.4583224356174469,0.4610922336578369,0.46250325441360474,0.46161484718322754,0.45915859937667847,0.37078651785850525,0.2185523957014084,0.18933890759944916,0.17548994719982147,0.17010712623596191,0.16592630743980408,0.165299192070961,0.16603083908557892
6612,0.47247427701950073,0.47625529766082764,0.47731396555900574,0.48139744997024536,0.4815486967563629,0.4809437394142151,0.4826073944568634,0.44419237971305847,0.38520872592926025,0.3670598864555359,0.36191773414611816,0.36025407910346985,,,
7905,0.4490828514099121,0.45743200182914734,0.4613535702228546,0.46299809217453003,0.464895635843277,0.46502214670181274,0.46198609471321106,0.41492727398872375,0.3472485840320587,0.3248576819896698,0.3091714084148407,0.3079063892364502,0.3099304139614105,0.31056293845176697,0.31056293845176697
4381,0.4067564606666565,0.41132161021232605,0.41177812218666077,0.41246291995048523,0.4142889678478241,0.4147454798221588,0.41611504554748535,0.4088107645511627,,,,,,,
8542,0.4242566227912903,0.4329196810722351,0.4373683035373688,0.4385389983654022,0.4393584728240967,0.4399438202381134,0.4376024305820465,0.38246312737464905,0.3078904151916504,0.29395925998687744,0.2782720625400543,0.2782720625400543,0.2779208719730377,0.27780377864837646,0.2776867151260376
5994,0.42375707626342773,0.43660327792167664,0.44027361273765564,0.4416082799434662,0.44110777974128723,0.4442776143550873,0.44127461314201355,0.4099099040031433,0.3713713586330414,0.36553218960762024,0.3635301887989044,,,,
6885,0.4085693657398224,0.4175744354724884,0.4214960038661957,0.42265796661376953,0.4233841598033905,0.42585331201553345,0.42716050148010254,0.3844589591026306,0.3337690532207489,0.3269426226615906,0.320697158575058,0.31735658645629883,0.31793755292892456,,
26934,0.38616618514060974,0.394260048866272,0.40090590715408325,0.40164846181869507,0.4031335711479187,0.4036533832550049,0.40086880326271057,0.309831440448761,0.16250835359096527,0.14078859984874725,0.13013291358947754,0.1235613003373146,0.12192767858505249,0.12218756973743439,0.12070246040821075
34943,0.40892308950424194,0.42074236273765564,0.42617976665496826,0.42672351002693176,0.4275820553302765,0.42743897438049316,0.42397618293762207,0.31694474816322327,0.1438056230545044,0.11593165993690491,0.10419826209545135,0.10044930130243301,0.09961938112974167,0.09898978471755981,0.09824571758508682
11311,0.42913976311683655,0.44001415371894836,0.4434621036052704,0.44487667083740234,0.4475289583206177,0.4503580629825592,0.44876667857170105,0.37034744024276733,0.2646096646785736,0.24233047664165497,0.22738926112651825,0.22296878695487976,0.2217310518026352,0.22438333928585052,0.2251790314912796
6248,0.40140846371650696,0.41069141030311584,0.4137323796749115,0.41485273838043213,0.4164532721042633,0.4164532721042633,0.4110115170478821,0.37708067893981934,0.3381882309913635,0.3343469798564911,0.3329065442085266,0.33226633071899414,,,
8056,0.4065293073654175,0.4149702191352844,0.42365938425064087,0.4250248372554779,0.4255213439464569,0.4262661337852478,0.42341113090515137,0.36854517459869385,0.2981628477573395,0.2810327708721161,0.2744538187980652,0.27408143877983093,0.27333664894104004,0.27383315563201904,0.27358490228652954
9775,0.4231202006340027,0.4375447630882263,0.4375447630882263,0.4435805678367615,0.4461381137371063,0.44531968235969543,0.44286444783210754,0.3751406669616699,0.28879794478416443,0.2703836262226105,0.25370845198631287,0.25053709745407104,0.2496163696050644,0.2504347860813141,0.25104859471321106
15577,0.4447582960128784,0.4555434286594391,0.46311870217323303,0.46427425742149353,0.46523720026016235,0.4654940068721771,0.4654940068721771,0.39006227254867554,0.2409963458776474,0.2120434045791626,0.18976695835590363,0.17911022901535034,0.17904603481292725,0.18020157516002655,0.1807793527841568
9110,0.3982436954975128,0.4041712284088135,0.407135009765625,0.41086718440055847,0.41251373291015625,0.41097694635391235,0.4092206358909607,0.34796926379203796,0.2710208594799042,0.25828760862350464,0.2476399540901184,0.24291986227035522,0.24116355180740356,0.24061471223831177,0.23973655700683594
5432,0.46262887120246887,0.4683357775211334,0.47183358669281006,0.4753313660621643,0.47662001848220825,0.47919735312461853,0.47680413722991943,0.4572901427745819,0.4245213568210602,0.42268040776252747,,,,,
25587,0.41478094458580017,0.42799076437950134,0.43357956409454346,0.43627622723579407,0.4375268816947937,0.4388165771961212,0.4367061257362366,0.35650917887687683,0.1866963654756546,0.15777543187141418,0.1348731815814972,0.12830734252929688,0.12596240639686584,0.12693946063518524,0.1274084448814392
10074,0.42267221212387085,0.4330950975418091,0.43746277689933777,0.4362715780735016,0.43746277689933777,0.4388524889945984,0.4376613199710846,0.37274169921875,0.2817153036594391,0.26225927472114563,0.2512408196926117,0.24736946821212769,0.24409370124340057,0.24667461216449738,0.24736946821212769
3185,0.4615384638309479,0.4722135066986084,0.4759811758995056,0.47786498069763184,0.4791208803653717,0.47880691289901733,,,,,,,,,
3080,0.39707791805267334,0.4113636314868927,0.4146103858947754,0.41363635659217834,0.41298702359199524,0.41298702359199524,,,,,,,,,
18927,0.47260525822639465,0.4821683168411255,0.4866592586040497,0.4903048574924469,0.49130871891975403,0.49194273352622986,0.4887198209762573,0.40138426423072815,0.2054208219051361,0.17144820094108582,0.15522797405719757,0.1498916894197464,0.1476197987794876,0.14851799607276917,0.1476197987794876
23249,0.5333992838859558,0.5490128397941589,0.5546905398368835,0.5568411350250244,0.558518648147583,0.5576583743095398,0.5537442564964294,0.46948257088661194,0.28181856870651245,0.22082670032978058,0.1767818033695221,0.16770613193511963,0.16989977657794952,0.17235149443149567,0.17471718788146973
9782,0.4126967787742615,0.42199960350990295,0.42240849137306213,0.42475977540016174,0.4278266131877899,0.42874667048454285,0.4278266131877899,0.35647106170654297,0.277346134185791,0.26538538932800293,0.24974443018436432,0.24177059531211853,0.23870374262332916,0.2395215630531311,0.23982825875282288
9399,0.42281094193458557,0.42940738797187805,0.4338759481906891,0.435259073972702,0.4387700855731964,0.43791893124580383,0.43547186255455017,0.3747207224369049,0.28588148951530457,0.26598575711250305,0.2507713735103607,0.24672837555408478,0.2424726039171219,0.24428130686283112,0.24374933540821075
18211,0.3780132830142975,0.3886112868785858,0.3961891233921051,0.40014275908470154,0.4018450379371643,0.40294328331947327,0.40113118290901184,0.31222885847091675,0.18549229204654694,0.16155071556568146,0.14590083062648773,0.14079402387142181,0.1409587562084198,0.14244137704372406,0.14353962242603302
3874,0.40758904814720154,0.4148167371749878,0.41326794028282166,0.41739803552627563,0.4181724190711975,0.41868868470191956,0.4189468324184418,,,,,,,,
7646,0.4130264222621918,0.4275438189506531,0.4326445162296295,0.4342139661312103,0.43630656599998474,0.43735286593437195,0.43656814098358154,0.39380067586898804,0.3435783386230469,0.3310227692127228,0.31506669521331787,0.3086581230163574,0.303949773311615,0.3029034733772278,
15870,0.401197224855423,0.40913674235343933,0.41298046708106995,0.41524890065193176,0.41531190276145935,0.4155009388923645,0.4131065011024475,0.3408317565917969,0.21562696993350983,0.19647133350372314,0.17926906049251556,0.1713295578956604,0.1686200350522995,0.16950219869613647,0.1701953411102295
7166,0.42757466435432434,0.4444599449634552,0.449762761592865,0.4494836628437042,0.45185598731040955,0.4540887475013733,0.45450741052627563,0.40678203105926514,0.3430086374282837,0.3314261734485626,0.3229137659072876,0.32096007466316223,0.32165783643722534,,
8660,0.4190531075000763,0.42713627219200134,0.43163973093032837,0.4311778247356415,0.43210160732269287,0.4318706691265106,0.43210160732269287,0.3800230920314789,0.30866050720214844,0.293879896402359,0.2831408679485321,0.2769052982330322,0.27401846647262573,0.275404155254364,0.275404155254364
6283,0.41397422552108765,0.4252745509147644,0.42607036232948303,0.4268661439418793,0.4278210997581482,0.42702531814575195,0.42591118812561035,0.396944135427475,0.36033740639686584,0.3526977598667145,0.34680885076522827,0.3466496765613556,,,
15316,0.45599374175071716,0.4712718725204468,0.4774092435836792,0.4808043837547302,0.4824366569519043,0.48295900225639343,0.48067381978034973,0.4104204773902893,0.26475581526756287,0.232893705368042,0.2088012546300888,0.20227213203907013,0.1994646191596985,0.19998693466186523,0.2016192227602005
