length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
12000,2.577502727508545,2.5227043628692627,2.4869537353515625,2.47257399559021,2.4618399143218994,2.457801580429077,2.4669394493103027,3.0773091316223145,4.259243488311768,4.545519828796387,4.768019199371338,4.925930023193359,4.892916679382324,4.866843223571777,4.866364002227783
9637,2.737302541732788,2.649235725402832,2.5920493602752686,2.572889804840088,2.56634783744812,2.561488389968872,2.562434196472168,2.9932048320770264,3.7889108657836914,4.035033226013184,4.194316864013672,4.35288143157959,4.353053092956543,4.353030681610107,4.354691505432129
5106,2.8879568576812744,2.8382248878479004,2.8086674213409424,2.8033671379089355,2.799481153488159,2.8015730381011963,2.8107383251190186,2.9655263423919678,3.156632900238037,,,,,,
8772,2.820718288421631,2.778660535812378,2.749534845352173,2.7169108390808105,2.7053592205047607,2.7014520168304443,2.7031445503234863,3.145565986633301,3.9545321464538574,4.153026103973389,4.333517074584961,4.470719814300537,4.480500221252441,4.500759124755859,4.507061958312988
3031,3.0327370166778564,2.998455762863159,2.995867967605591,2.9972643852233887,2.9976038932800293,,,,,,,,,,
5680,2.8869729042053223,2.8518917560577393,2.831064224243164,2.814382791519165,2.814573049545288,2.817767381668091,2.82379150390625,3.0359184741973877,3.349397897720337,3.38722825050354,3.3955507278442383,,,,
10274,2.788154363632202,2.730320453643799,2.6933655738830566,2.6595888137817383,2.659945011138916,2.659961462020874,2.669184923171997,3.225529909133911,4.166988849639893,4.381584167480469,4.542896747589111,4.664170265197754,4.633787155151367,4.634306907653809,4.6353230476379395
14111,2.9080402851104736,2.8407070636749268,2.8184151649475098,2.80680513381958,2.7940423488616943,2.7878305912017822,2.801578998565674,3.494255542755127,4.751518726348877,5.056755542755127,5.251925468444824,5.408913612365723,5.359186172485352,5.338654041290283,5.337530136108398
4610,2.743525981903076,2.6847879886627197,2.64900541305542,2.642775774002075,2.6343321800231934,2.63753604888916,2.639298915863037,2.7151715755462646,2.715433120727539,,,,,,
6534,2.7893950939178467,2.750551700592041,2.71748685836792,2.7025816440582275,2.6971256732940674,2.6954586505889893,2.699049234390259,2.963613510131836,3.4334716796875,3.517835855484009,3.5586464405059814,3.579690933227539,,,
14430,2.742771625518799,2.6648550033569336,2.629232883453369,2.6137192249298096,2.60012149810791,2.6026666164398193,2.61610746383667,3.339975357055664,4.515186309814453,4.753547668457031,4.951703071594238,5.145880222320557,5.127729892730713,5.117763042449951,5.115204811096191
20451,2.8223986625671387,2.767815351486206,2.7365567684173584,2.7220656871795654,2.7143332958221436,2.7143547534942627,2.730844497680664,3.5944743156433105,5.146425247192383,5.407796382904053,5.637824058532715,5.849680423736572,5.7913103103637695,5.774221420288086,5.774105548858643
3464,2.6514675617218018,2.611949920654297,2.6028497219085693,2.5935633182525635,2.5917797088623047,2.5891268253326416,,,,,,,,,
13171,2.7962806224823,2.7329680919647217,2.7070295810699463,2.688676595687866,2.681286096572876,2.678084373474121,2.6946935653686523,3.431973934173584,4.6500115394592285,4.949174880981445,5.1507792472839355,5.316023826599121,5.283166885375977,5.252320289611816,5.25254487991333
13193,2.693342447280884,2.6452624797821045,2.6184699535369873,2.604222536087036,2.597644805908203,2.5848541259765625,2.5926899909973145,3.3710412979125977,4.461883068084717,4.723949432373047,4.925848960876465,5.080066680908203,5.033658504486084,5.016129970550537,5.014123439788818
10341,2.680891990661621,2.611140251159668,2.576481580734253,2.560236692428589,2.5517351627349854,2.539222478866577,2.5288283824920654,3.046786308288574,3.959920883178711,4.2135820388793945,4.372156620025635,4.497218132019043,4.4974775314331055,4.494752883911133,4.498828887939453
4376,2.8038277626037598,2.762298583984375,2.7567527294158936,2.757721424102783,2.7563416957855225,2.7579479217529297,2.761277437210083,2.780641794204712,,,,,,,
30599,2.156223773956299,2.081005811691284,2.044790744781494,2.0231056213378906,2.0133936405181885,2.0068752765655518,2.0094707012176514,2.725200653076172,5.014944553375244,5.664547920227051,6.0236496925354,6.319103717803955,6.334795951843262,6.321567058563232,6.343937873840332
3030,2.9599432945251465,2.9164936542510986,2.9060628414154053,2.905970573425293,2.905421018600464,,,,,,,,,,
4598,2.7451581954956055,2.7164487838745117,2.6826834678649902,2.6653151512145996,2.661160469055176,2.661252498626709,2.6650521755218506,2.7459535598754883,,,,,,,
4000,3.0373170375823975,2.9868788719177246,2.9687774181365967,2.964491605758667,2.960733652114868,2.959840774536133,2.95947527885437,,,,,,,,
11002,2.6276750564575195,2.569192409515381,2.532179594039917,2.5029594898223877,2.494946241378784,2.4905343055725098,2.4856040477752686,2.99672794342041,4.040482521057129,4.281773567199707,4.4711079597473145,4.630941390991211,4.626931667327881,4.6312360763549805,4.640974998474121
15281,2.384880542755127,2.297194242477417,2.2612597942352295,2.24885892868042,2.244008779525757,2.2455074787139893,2.2558999061584473,2.8740580081939697,4.236781120300293,4.605339527130127,4.888058662414551,5.153347969055176,5.146397590637207,5.147674083709717,5.152616024017334
14449,2.6197595596313477,2.538569211959839,2.5126986503601074,2.484611749649048,2.4595236778259277,2.450439691543579,2.4621469974517822,3.125328302383423,4.332742691040039,4.699843883514404,4.9579997062683105,5.134945392608643,5.108882427215576,5.079100608825684,5.073963642120361
11566,2.7419345378875732,2.6834776401519775,2.6499178409576416,2.6383700370788574,2.6318020820617676,2.6271555423736572,2.640022039413452,3.2409610748291016,4.309220314025879,4.5262980461120605,4.687586307525635,4.844526290893555,4.809637546539307,4.793583869934082,4.7966508865356445
5245,2.9151594638824463,2.8419930934906006,2.8214669227600098,2.81335711479187,2.8043859004974365,2.8042056560516357,2.810272216796875,2.984943389892578,3.1826889514923096,3.19008207321167,,,,,
15728,2.7042505741119385,2.650517702102661,2.6210763454437256,2.6039090156555176,2.6025967597961426,2.604419708251953,2.613962411880493,3.284313201904297,4.5914306640625,4.963632106781006,5.167887210845947,5.378544330596924,5.3699727058410645,5.3562750816345215,5.361481189727783
15261,2.6164021492004395,2.570805549621582,2.546139717102051,2.5343451499938965,2.53021240234375,2.521259307861328,2.5343167781829834,3.1613593101501465,4.624958515167236,5.012022495269775,5.34269905090332,5.589869976043701,5.577564716339111,5.57529878616333,5.581017017364502
6977,2.86238431930542,2.804656505584717,2.79117751121521,2.7737677097320557,2.7651076316833496,2.7640819549560547,2.775775194168091,3.1195485591888428,3.7337899208068848,3.8647098541259766,3.9226880073547363,3.9770007133483887,3.9848995208740234,,
9261,2.7665436267852783,2.7233481407165527,2.6895642280578613,2.6773204803466797,2.6617791652679443,2.6530587673187256,2.655022382736206,3.1022160053253174,3.945338726043701,4.1301727294921875,4.307544231414795,4.43733549118042,4.419614315032959,4.419338226318359,4.41928243637085
9402,2.721721649169922,2.619741916656494,2.595093250274658,2.5801138877868652,2.562779188156128,2.562763214111328,2.569622039794922,3.033623695373535,3.7961349487304688,3.9749250411987305,4.140573024749756,4.303625583648682,4.294410228729248,4.29896879196167,4.302979946136475
25762,2.7166521549224854,2.6630465984344482,2.6361050605773926,2.617831230163574,2.602797031402588,2.6012420654296875,2.6120243072509766,3.465712070465088,5.3086466789245605,5.70888090133667,6.028192520141602,6.266937732696533,6.22910213470459,6.220957279205322,6.230720520019531
6195,2.5391223430633545,2.504909038543701,2.470468044281006,2.4666712284088135,2.460766553878784,2.4553003311157227,2.465033769607544,2.7301619052886963,3.163086175918579,3.2332229614257812,3.2610931396484375,3.2648825645446777,,,
7728,2.87040638923645,2.804980993270874,2.788269519805908,2.7657337188720703,2.759503126144409,2.7514488697052,2.7605738639831543,3.200833797454834,3.8466567993164062,3.967250347137451,4.065187454223633,4.135608673095703,4.140813827514648,4.144022464752197,4.143434524536133
11580,2.7360341548919678,2.6822049617767334,2.6604936122894287,2.654118299484253,2.646697759628296,2.6397769451141357,2.6490318775177,3.2628939151763916,4.313591480255127,4.489627838134766,4.633236408233643,4.78810977935791,4.784993648529053,4.769769668579102,4.774917125701904
8995,2.75764536857605,2.703503370285034,2.6817142963409424,2.67043137550354,2.649629592895508,2.647594690322876,2.6588668823242188,3.219395875930786,4.039276123046875,4.243745803833008,4.39694356918335,4.576615333557129,4.560451984405518,4.570342063903809,4.570570945739746
7948,3.0980658531188965,3.046623945236206,3.0291085243225098,3.0113790035247803,3.0014514923095703,2.988823413848877,2.9974310398101807,3.39353609085083,4.032825469970703,4.151298999786377,4.309126853942871,4.394720554351807,4.416182041168213,4.425145626068115,4.428096294403076
12977,2.7631561756134033,2.6957859992980957,2.649869441986084,2.6280713081359863,2.609565019607544,2.60904860496521,2.619544506072998,3.2172939777374268,4.467672824859619,4.804816246032715,4.988079071044922,5.177978515625,5.163658618927002,5.14381217956543,5.148800373077393
2654,2.70401930809021,2.6896212100982666,2.6639277935028076,2.654972553253174,2.6552584171295166,,,,,,,,,,
9258,2.861146926879883,2.7925519943237305,2.7677934169769287,2.75036358833313,2.7369134426116943,2.727729320526123,2.738908052444458,3.2234504222869873,4.026719570159912,4.250067710876465,4.406354904174805,4.543678283691406,4.552084922790527,4.553577899932861,4.553497314453125
7705,2.621406078338623,2.559890031814575,2.5021700859069824,2.440138101577759,2.387741804122925,2.3717050552368164,2.368617057800293,2.834343910217285,3.5687522888183594,3.686176061630249,3.853942394256592,3.9726994037628174,3.9569759368896484,3.959927797317505,3.9597959518432617
5318,2.883233070373535,2.8470253944396973,2.805415153503418,2.7855982780456543,2.7872583866119385,2.7898356914520264,2.8000080585479736,2.9789276123046875,3.2643351554870605,3.286529779434204,,,,,
4858,3.0106279850006104,2.9736392498016357,2.9635963439941406,2.9566681385040283,2.9517662525177,2.947834014892578,2.945155382156372,3.039541006088257,3.1735036373138428,,,,,,
8740,3.051349639892578,2.9826624393463135,2.9553558826446533,2.939385414123535,2.9278829097747803,2.9199235439300537,2.928333282470703,3.3729164600372314,4.068885326385498,4.2367448806762695,4.356125831604004,4.436995029449463,4.432756423950195,4.430722713470459,4.438514709472656
15516,2.628527879714966,2.5700790882110596,2.544677495956421,2.5261967182159424,2.510576009750366,2.5076558589935303,2.5194640159606934,3.175786018371582,4.456488609313965,4.751528739929199,5.008397102355957,5.223692417144775,5.220138072967529,5.234838962554932,5.240555763244629
12650,2.5678372383117676,2.467531204223633,2.4345316886901855,2.4228858947753906,2.4136435985565186,2.4140255451202393,2.4242422580718994,3.066084146499634,4.171911239624023,4.4096550941467285,4.587368965148926,4.751949310302734,4.74903678894043,4.741267204284668,4.7387590408325195
7435,2.609811305999756,2.573601484298706,2.553342819213867,2.534726142883301,2.5203802585601807,2.5169546604156494,2.5211031436920166,2.876495599746704,3.484347105026245,3.6998867988586426,3.818307638168335,3.9093000888824463,3.910383701324463,3.911968469619751,
11134,2.8865158557891846,2.8304443359375,2.8131484985351562,2.8020787239074707,2.798506736755371,2.7983012199401855,2.812523603439331,3.4048736095428467,4.377981185913086,4.578943729400635,4.733983993530273,4.8851799964904785,4.869707107543945,4.85842227935791,4.861261367797852
11426,2.87475323677063,2.827932834625244,2.811159133911133,2.7978100776672363,2.7848904132843018,2.780322790145874,2.7932164669036865,3.4364850521087646,4.479066848754883,4.669076442718506,4.847391605377197,4.997620105743408,4.992957592010498,4.9824042320251465,4.985147476196289
5419,2.88866925239563,2.8507497310638428,2.8329923152923584,2.8324482440948486,2.8297882080078125,2.8321425914764404,2.8332810401916504,2.993561029434204,3.280709743499756,3.3069217205047607,,,,,
8406,2.6176400184631348,2.578258514404297,2.5641961097717285,2.556426763534546,2.549103260040283,2.5491154193878174,2.5594115257263184,2.9881975650787354,3.803405284881592,3.9990570545196533,4.238210678100586,4.436708927154541,4.480399131774902,4.475200653076172,4.4706645011901855
9134,2.5022315979003906,2.456662893295288,2.4297029972076416,2.415783405303955,2.411374807357788,2.406736373901367,2.4166367053985596,2.853062152862549,3.692944049835205,3.922574758529663,4.090044975280762,4.187205791473389,4.173337459564209,4.169829845428467,4.1719489097595215
9487,2.9651637077331543,2.914668321609497,2.896608591079712,2.8832743167877197,2.8736355304718018,2.8720695972442627,2.8767971992492676,3.3328652381896973,4.162288188934326,4.307621002197266,4.447124481201172,4.578917026519775,4.589272975921631,4.590735912322998,4.594133377075195
5066,2.946399211883545,2.896723508834839,2.8833627700805664,2.8754382133483887,2.8724238872528076,2.873354196548462,2.8729851245880127,2.9917726516723633,3.1695268154144287,,,,,,
3670,2.82283878326416,2.7959070205688477,2.789332151412964,2.7843761444091797,2.7847349643707275,2.7834856510162354,2.7833850383758545,,,,,,,,
6218,2.776905059814453,2.7071785926818848,2.6722097396850586,2.6524951457977295,2.649672031402588,2.64872670173645,2.653623342514038,2.936206102371216,3.336977481842041,3.403454542160034,3.4468300342559814,3.4527339935302734,,,
4608,2.61779522895813,2.5569653511047363,2.497835636138916,2.48799991607666,2.487407684326172,2.489265203475952,2.49452805519104,2.575037956237793,2.575037956237793,,,,,,
46083,3.0104987621307373,2.861644744873047,2.795250415802002,2.7759790420532227,2.752840518951416,2.7512142658233643,2.7636661529541016,3.6870205402374268,6.074084281921387,7.530462741851807,8.105951309204102,8.319598197937012,8.129417419433594,8.039399147033691,8.08777904510498
22692,2.231818914413452,2.120084285736084,2.0687742233276367,2.0496506690979004,2.027374505996704,2.025792360305786,2.0353147983551025,2.8650450706481934,4.896525859832764,5.386847972869873,5.74678373336792,6.040721416473389,6.035518646240234,6.0185065269470215,6.024496555328369
6292,2.497323513031006,2.4405853748321533,2.4152626991271973,2.4037508964538574,2.3979146480560303,2.391392707824707,2.4039077758789062,2.6994380950927734,3.117189645767212,3.178919792175293,3.226078510284424,3.236212968826294,,,
8461,2.8665390014648438,2.802750825881958,2.788093090057373,2.7741811275482178,2.77060604095459,2.7717058658599854,2.7846128940582275,3.2305893898010254,3.971489667892456,4.108882904052734,4.242242336273193,4.356679439544678,4.3568525314331055,4.358278751373291,4.358675003051758
10605,2.8892548084259033,2.845797538757324,2.8349366188049316,2.830307722091675,2.8278355598449707,2.828688621520996,2.8457937240600586,3.564203977584839,4.479158401489258,4.633112907409668,4.797428607940674,4.941784381866455,4.941470623016357,4.953648567199707,4.9540581703186035
3263,2.7773327827453613,2.765791893005371,2.765756130218506,2.7667958736419678,2.7689695358276367,2.7692909240722656,,,,,,,,,
12796,2.4749972820281982,2.4363853931427,2.4097893238067627,2.3976376056671143,2.3926329612731934,2.3954434394836426,2.4083354473114014,3.0841312408447266,4.3788065910339355,4.649669647216797,4.854490756988525,4.99866247177124,4.994297981262207,4.977251052856445,4.980778217315674
6802,2.572744846343994,2.537691354751587,2.5177958011627197,2.5156235694885254,2.513118267059326,2.515160322189331,2.5216078758239746,2.8599815368652344,3.392293930053711,3.4881973266601562,3.5536916255950928,3.587567090988159,3.5972697734832764,,
12791,2.8391623497009277,2.7789266109466553,2.7361931800842285,2.727191925048828,2.716534376144409,2.7145962715148926,2.7274293899536133,3.385205030441284,4.541962623596191,4.785903453826904,4.99371862411499,5.126384735107422,5.083878040313721,5.074102401733398,5.075032711029053
7394,2.6528685092926025,2.5778353214263916,2.555582284927368,2.538896083831787,2.530841588973999,2.5242552757263184,2.522623062133789,2.7998483180999756,3.4170966148376465,3.5231740474700928,3.661095142364502,3.764885663986206,3.76880145072937,3.769336462020874,
8530,2.763075113296509,2.7035961151123047,2.663865804672241,2.6408090591430664,2.6381685733795166,2.6395926475524902,2.648744583129883,3.1309027671813965,3.892971992492676,4.031827449798584,4.173362731933594,4.280727863311768,4.295573711395264,4.30518913269043,4.311225891113281
8739,2.8292908668518066,2.735687255859375,2.710222005844116,2.6969640254974365,2.684535264968872,2.688551902770996,2.6974780559539795,3.153778076171875,3.940767526626587,4.147968769073486,4.302133560180664,4.415329933166504,4.388044357299805,4.375837326049805,4.377285957336426
11452,2.8888165950775146,2.844491958618164,2.821524143218994,2.81577205657959,2.814558267593384,2.8151872158050537,2.8282277584075928,3.4461605548858643,4.553106307983398,4.748379707336426,4.938990116119385,5.078321933746338,5.072576522827148,5.060275077819824,5.064923286437988
5205,2.8170859813690186,2.7710912227630615,2.7549712657928467,2.7534468173980713,2.7493457794189453,2.750915288925171,2.755479574203491,2.9275145530700684,3.159543752670288,3.1647214889526367,,,,,
17858,2.7427914142608643,2.684739828109741,2.652625799179077,2.6454648971557617,2.6423962116241455,2.6413447856903076,2.6539194583892822,3.3827011585235596,4.989354610443115,5.3510565757751465,5.578702926635742,5.770328044891357,5.737756729125977,5.717455863952637,5.711428642272949
13185,2.677581548690796,2.6168372631073,2.5851902961730957,2.5804812908172607,2.5758447647094727,2.5730652809143066,2.5885729789733887,3.2315518856048584,4.391863822937012,4.710031986236572,4.934920787811279,5.120670795440674,5.106163024902344,5.088525295257568,5.088346004486084
9688,2.6704022884368896,2.6378061771392822,2.6258645057678223,2.622169017791748,2.622286319732666,2.6257917881011963,2.639718532562256,3.2405130863189697,4.076127052307129,4.230444431304932,4.356667995452881,4.510501384735107,4.5167717933654785,4.529606342315674,4.5312724113464355
11635,2.528926134109497,2.4771316051483154,2.4510347843170166,2.4344370365142822,2.417048931121826,2.416017770767212,2.427173614501953,3.024798631668091,4.061697483062744,4.3344316482543945,4.483402252197266,4.624755382537842,4.619115352630615,4.597670555114746,4.5993852615356445
7191,2.8346824645996094,2.795746088027954,2.7737045288085938,2.772547483444214,2.7693209648132324,2.767111301422119,2.7723584175109863,3.1899678707122803,3.787189245223999,3.9192473888397217,4.0204901695251465,4.096067428588867,4.0986175537109375,4.0979509353637695,
11682,2.582707643508911,2.485114097595215,2.4502217769622803,2.429861545562744,2.409630298614502,2.3992063999176025,2.4111313819885254,3.0786399841308594,4.1238884925842285,4.368587493896484,4.554391384124756,4.727558135986328,4.7086710929870605,4.6856255531311035,4.685439109802246
19135,2.6026792526245117,2.5388996601104736,2.5106916427612305,2.492539167404175,2.4862771034240723,2.48760724067688,2.502808094024658,3.3015332221984863,4.756862640380859,5.1002302169799805,5.367289066314697,5.576158046722412,5.5171308517456055,5.507603168487549,5.518288612365723
6612,2.5010626316070557,2.448563575744629,2.435488700866699,2.4237000942230225,2.415003776550293,2.4167356491088867,2.4217405319213867,2.6809067726135254,3.218425750732422,3.356839179992676,3.4558467864990234,3.513233184814453,,,
7905,2.683443069458008,2.6256144046783447,2.600435972213745,2.5938756465911865,2.586012840270996,2.5813846588134766,2.584876775741577,2.959918260574341,3.677704334259033,3.8747100830078125,4.029061794281006,4.106988906860352,4.131464004516602,4.135935306549072,4.135927200317383
4381,2.8942699432373047,2.848785638809204,2.82965087890625,2.823211193084717,2.8192152976989746,2.816067934036255,2.818920373916626,2.8374812602996826,,,,,,,
8542,2.761272430419922,2.7151129245758057,2.692871332168579,2.686434507369995,2.682987928390503,2.68210506439209,2.6856167316436768,3.069941520690918,3.8267619609832764,3.987159490585327,4.085622787475586,4.18899393081665,4.185604572296143,4.191484451293945,4.192070960998535
5994,2.811697006225586,2.7540793418884277,2.729095220565796,2.721752643585205,2.721416711807251,2.709740161895752,2.717010021209717,2.949284315109253,3.365285634994507,3.4255099296569824,3.4582998752593994,,,,
6885,2.9048900604248047,2.831927537918091,2.816286087036133,2.797405481338501,2.79201340675354,2.7697594165802,2.7730207443237305,3.092956304550171,3.6577019691467285,3.7568962574005127,3.8207623958587646,3.871426820755005,3.8840227127075195,,
26934,3.016223430633545,2.966658353805542,2.939544677734375,2.926086902618408,2.9190640449523926,2.9123804569244385,2.924463987350464,3.8398797512054443,5.511149883270264,5.87750244140625,6.2027692794799805,6.420180320739746,6.354669094085693,6.317265033721924,6.323270320892334
34943,2.82234787940979,2.764063596725464,2.7362208366394043,2.726450204849243,2.7187554836273193,2.718907356262207,2.73046875,3.6917271614074707,5.787705421447754,6.323980808258057,6.679460048675537,7.011894226074219,6.983692169189453,6.918703079223633,6.959072113037109
11311,2.677394151687622,2.6148898601531982,2.5956318378448486,2.588021755218506,2.5803732872009277,2.5705082416534424,2.5695276260375977,3.1868464946746826,4.178032875061035,4.379513263702393,4.532477855682373,4.7000346183776855,4.675823211669922,4.669675827026367,4.672326564788818
6248,2.9059226512908936,2.851583242416382,2.8386056423187256,2.830883741378784,2.820554494857788,2.8194918632507324,2.8293416500091553,3.1317050457000732,3.53987193107605,3.6000866889953613,3.640619993209839,3.6470255851745605,,,
8056,2.8694353103637695,2.812633752822876,2.7761902809143066,2.763862133026123,2.759127616882324,2.7566983699798584,2.7659354209899902,3.1872363090515137,3.9495885372161865,4.083988666534424,4.231525897979736,4.336467266082764,4.343527317047119,4.338390827178955,4.339507102966309
9775,2.802233934402466,2.735865831375122,2.7229843139648438,2.702831268310547,2.6823785305023193,2.682471990585327,2.6934173107147217,3.2810041904449463,4.1217427253723145,4.299363613128662,4.479118824005127,4.661137104034424,4.654516696929932,4.671688556671143,4.674356460571289
15577,2.718353271484375,2.6551008224487305,2.6263315677642822,2.6083106994628906,2.6009714603424072,2.5978493690490723,2.607351303100586,3.261699914932251,4.543328285217285,4.862496376037598,5.0919270515441895,5.336764812469482,5.3237833976745605,5.312802791595459,5.325465202331543
9110,2.8709821701049805,2.8120203018188477,2.789961099624634,2.7772860527038574,2.7600605487823486,2.7588109970092773,2.766669750213623,3.2570745944976807,4.0496602058410645,4.217009544372559,4.355674743652344,4.482497692108154,4.5047807693481445,4.502232074737549,4.510773181915283
5432,2.662250518798828,2.610356330871582,2.5789170265197754,2.557892322540283,2.543998956680298,2.5406689643859863,2.5417399406433105,2.68666934967041,2.98178768157959,3.014528274536133,,,,,
25587,2.9715206623077393,2.898085355758667,2.856501340866089,2.8387866020202637,2.8256421089172363,2.8206539154052734,2.833652973175049,3.7684082984924316,5.695084571838379,6.061144828796387,6.296539783477783,6.471530914306641,6.411534786224365,6.395461559295654,6.409846305847168
10074,2.8922343254089355,2.8316051959991455,2.800307512283325,2.7947072982788086,2.7855539321899414,2.7808876037597656,2.788114309310913,3.3614883422851562,4.256912708282471,4.453060626983643,4.603724956512451,4.759953498840332,4.737005710601807,4.737414836883545,4.738022804260254
3185,2.6096420288085938,2.5420525074005127,2.522808790206909,2.5230307579040527,2.5233705043792725,2.523144483566284,,,,,,,,,
3080,2.9141690731048584,2.837482452392578,2.82956600189209,2.8329038619995117,2.833400011062622,2.8333756923675537,,,,,,,,,
18927,2.478337526321411,2.42244553565979,2.3998217582702637,2.388942003250122,2.3850159645080566,2.3813493251800537,2.389472484588623,3.0574607849121094,4.775778770446777,5.213942050933838,5.530099391937256,5.734598636627197,5.680315971374512,5.670230388641357,5.677497863769531
23249,2.2238268852233887,2.135706663131714,2.096578359603882,2.0831234455108643,2.0695338249206543,2.066023111343384,2.0814640522003174,2.8922083377838135,4.667119979858398,5.1211981773376465,5.481866359710693,5.752090930938721,5.756603240966797,5.757749557495117,5.769224643707275
9782,2.781414031982422,2.7271173000335693,2.7075695991516113,2.6981093883514404,2.681180238723755,2.6799585819244385,2.681333541870117,3.276691198348999,4.127509593963623,4.305469989776611,4.483433246612549,4.626169204711914,4.640180587768555,4.639548301696777,4.633295059204102
9399,2.807180404663086,2.769864320755005,2.7434403896331787,2.728295087814331,2.709662914276123,2.7075791358947754,2.714313268661499,3.209127426147461,4.019997596740723,4.210331916809082,4.354945659637451,4.465309143066406,4.490962028503418,4.506906986236572,4.507082939147949
18211,3.0302488803863525,2.9590635299682617,2.9174880981445312,2.8926265239715576,2.8789565563201904,2.878046751022339,2.8913965225219727,3.7646148204803467,5.206757068634033,5.4569091796875,5.69608736038208,5.910598278045654,5.860047817230225,5.839704513549805,5.846574306488037
3874,2.8527843952178955,2.815052032470703,2.810976028442383,2.800506591796875,2.7953836917877197,2.7956764698028564,2.796036720275879,,,,,,,,
7646,2.853238821029663,2.7781357765197754,2.7442851066589355,2.732581377029419,2.7208034992218018,2.715224266052246,2.719597578048706,3.045297861099243,3.642470121383667,3.786879062652588,3.9245765209198,4.036295413970947,4.056169033050537,4.06257438659668,
15870,2.9182658195495605,2.850710868835449,2.8291990756988525,2.812774181365967,2.8043735027313232,2.7996573448181152,2.8133676052093506,3.5040676593780518,4.837777614593506,5.166038513183594,5.391897678375244,5.5297651290893555,5.468290328979492,5.455618858337402,5.45527982711792
7166,2.809769630432129,2.7058379650115967,2.6855270862579346,2.670222759246826,2.660813093185425,2.656233072280884,2.664111852645874,3.0432136058807373,3.666830062866211,3.8147172927856445,3.8929531574249268,3.9689083099365234,3.9870100021362305,,
8660,2.8551218509674072,2.8057940006256104,2.7732584476470947,2.7608067989349365,2.761240243911743,2.758990526199341,2.7633557319641113,3.2459187507629395,3.93222975730896,4.10532808303833,4.19259786605835,4.328160285949707,4.311991214752197,4.296502590179443,4.293712139129639
6283,2.8048479557037354,2.7402119636535645,2.721749782562256,2.7154085636138916,2.7135865688323975,2.717660427093506,2.7268877029418945,2.979576349258423,3.4187686443328857,3.517331838607788,3.5487520694732666,3.553530693054199,,,
15316,2.61904239654541,2.5322039127349854,2.502866744995117,2.479116439819336,2.4714019298553467,2.4669220447540283,2.4721217155456543,3.134615898132324,4.483711242675781,4.830687046051025,5.039947986602783,5.227956295013428,5.17790412902832,5.14552116394043,5.146373271942139
14043,2.7098960876464844,2.665254592895508,2.647368907928467,2.6412458419799805,2.631134510040283,2.6251556873321533,2.6385769844055176,3.3580403327941895,4.63125467300415,4.896385192871094,5.054563045501709,5.247993469238281,5.259335517883301,5.242062091827393,5.244640350341797
8670,2.365893602371216,2.32340669631958,2.2957520484924316,2.289292573928833,2.2881877422332764,2.287116765975952,2.2888026237487793,2.700007200241089,3.4211058616638184,3.6080050468444824,3.769606590270996,3.8896071910858154,3.8804025650024414,3.8771743774414062,3.8738925457000732
8220,2.5543830394744873,2.4997589588165283,2.481534719467163,2.4651997089385986,2.4535443782806396,2.4557886123657227,2.4615585803985596,2.8541676998138428,3.5929794311523438,3.7736620903015137,3.899245500564575,3.977264404296875,3.987704277038574,3.9977359771728516,3.9957387447357178
3330,2.8219785690307617,2.7611026763916016,2.7581851482391357,2.760923147201538,2.7602202892303467,2.760053873062134,,,,,,,,,
4800,2.979994058609009,2.9187729358673096,2.852766752243042,2.8430397510528564,2.8343405723571777,2.835312843322754,2.842479944229126,2.932002067565918,3.0144803524017334,,,,,,
16283,2.9037535190582275,2.847291946411133,2.8279082775115967,2.814171314239502,2.812873125076294,2.8080554008483887,2.8228838443756104,3.7404332160949707,5.079480171203613,5.34006404876709,5.483137130737305,5.661046504974365,5.6460981369018555,5.616483688354492,5.6140642166137695
13147,2.7889938354492188,2.742323875427246,2.715043783187866,2.7021427154541016,2.6992902755737305,2.701807975769043,2.71592378616333,3.456702709197998,4.614629745483398,4.847468852996826,5.042612075805664,5.2093186378479,5.168338298797607,5.145722389221191,5.139657497406006
16106,2.772841215133667,2.7170114517211914,2.696179151535034,2.6805810928344727,2.673391819000244,2.6715829372406006,2.6802239418029785,3.5040128231048584,4.978699684143066,5.187246322631836,5.404204845428467,5.653690338134766,5.610651969909668,5.604025840759277,5.607847690582275
2908,2.8847343921661377,2.8367464542388916,2.830489158630371,2.8167366981506348,2.814586639404297,,,,,,,,,,
11455,2.7210476398468018,2.667875051498413,2.6473710536956787,2.631196975708008,2.6205310821533203,2.6013927459716797,2.6063616275787354,3.1989059448242188,4.325023651123047,4.541338920593262,4.687938213348389,4.78141450881958,4.798346519470215,4.809274673461914,4.810115814208984
5608,2.6440799236297607,2.588029623031616,2.555936574935913,2.5195446014404297,2.5156702995300293,2.5167055130004883,2.522108554840088,2.7472050189971924,3.063462018966675,3.107551097869873,,,,,
15167,2.808474540710449,2.747607469558716,2.722611904144287,2.7070882320404053,2.7038652896881104,2.7053322792053223,2.7157750129699707,3.4685988426208496,4.782069683074951,4.99877405166626,5.205340385437012,5.386098861694336,5.360747814178467,5.342975616455078,5.351877212524414
