length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
8798,2.5771634578704834,2.5207083225250244,2.5130763053894043,4.338470935821533,5.601912975311279,5.788895130157471,5.876811504364014,5.886599063873291,5.916585922241211,5.928867340087891,5.910411357879639,5.895108222961426,5.893731594085693,5.8839545249938965,5.8785576820373535
22395,2.6577117443084717,2.604997396469116,2.5730745792388916,4.611835479736328,6.911506652832031,7.233585834503174,7.467060089111328,7.524107456207275,7.3776631355285645,7.2527337074279785,7.258774757385254,7.281617164611816,7.290943622589111,7.17929220199585,7.025170803070068
14327,2.9051578044891357,2.8602795600891113,2.84041166305542,4.618322372436523,6.329549789428711,6.462825298309326,6.575291156768799,6.5993781089782715,6.592975616455078,6.5529093742370605,6.526335716247559,6.523947238922119,6.519710063934326,6.3715338706970215,6.214718818664551
11455,2.753066062927246,2.725651264190674,2.7102432250976562,4.493950843811035,5.955077648162842,6.083442687988281,6.138008117675781,6.159552097320557,6.216609954833984,6.228805065155029,6.213148593902588,6.186680793762207,6.169931411743164,6.1029157638549805,5.972227096557617
9749,2.8666038513183594,2.7944350242614746,2.77602481842041,4.408466339111328,5.612862586975098,5.704124927520752,5.748773574829102,5.731483459472656,5.72939395904541,5.745802402496338,5.741112232208252,5.730385780334473,5.728328227996826,5.704566955566406,5.654061794281006
7044,3.125567674636841,3.0823922157287598,3.069101572036743,4.481589317321777,5.264556884765625,5.415787220001221,5.4192352294921875,5.407583713531494,5.399560928344727,5.398615837097168,5.395419597625732,5.400341987609863,5.40202522277832,,
13229,2.8383426666259766,2.7852885723114014,2.7619824409484863,4.667257785797119,6.371129512786865,6.480807304382324,6.484973430633545,6.514726161956787,6.5379180908203125,6.574516773223877,6.554291248321533,6.544528007507324,6.544054985046387,6.474579811096191,6.384741306304932
3933,2.4844107627868652,2.429227828979492,2.412341356277466,3.2660536766052246,3.7286174297332764,3.8317978382110596,3.8217034339904785,,,,,,,,
8063,2.6615312099456787,2.6129820346832275,2.594115972518921,4.221044540405273,5.466944694519043,5.618259906768799,5.692917823791504,5.696527004241943,5.718752861022949,5.713502883911133,5.701113224029541,5.692575931549072,5.690431118011475,5.688270092010498,5.682621479034424
9370,2.492370843887329,2.4456143379211426,2.428455352783203,4.068567752838135,5.56833553314209,5.718139171600342,5.741115570068359,5.731753826141357,5.7499895095825195,5.7618513107299805,5.743112564086914,5.724174499511719,5.718291759490967,5.698916912078857,5.651675701141357
5188,2.7490017414093018,2.724475622177124,2.720271587371826,4.086376667022705,4.584772109985352,4.762076377868652,4.803508758544922,4.812346935272217,4.825978755950928,4.827017307281494,,,,,
8123,2.833883762359619,2.7768731117248535,2.750525712966919,4.313967704772949,5.270292282104492,5.432287693023682,5.511331558227539,5.514674663543701,5.530005931854248,5.549471855163574,5.54020881652832,5.532271862030029,5.527603626251221,5.521200180053711,5.508460521697998
5967,2.6633408069610596,2.60542893409729,2.571523666381836,3.9147183895111084,4.77901554107666,4.923229694366455,4.955870151519775,4.950771331787109,4.967342376708984,4.97681188583374,4.976834297180176,,,,
17968,2.685650110244751,2.623347282409668,2.6070363521575928,4.550346374511719,6.641233444213867,7.00658655166626,6.881576061248779,6.91763973236084,6.832319259643555,6.722192287445068,6.7125654220581055,6.711836338043213,6.718796730041504,6.620011806488037,6.4822211265563965
3153,2.9365766048431396,2.908428192138672,2.8981008529663086,3.624816417694092,3.9219846725463867,3.9268581867218018,,,,,,,,,
7436,2.4853765964508057,2.4146392345428467,2.4020156860351562,3.976252555847168,5.105301380157471,5.266989707946777,5.286480903625488,5.267308235168457,5.297209739685059,5.3068976402282715,5.299692630767822,5.296750545501709,5.292194843292236,5.290202617645264,
19936,2.548699140548706,2.4887330532073975,2.4613401889801025,4.432286739349365,6.8721442222595215,7.458807468414307,7.363419055938721,7.44378662109375,7.259798526763916,6.987390995025635,6.964236259460449,6.9513983726501465,6.94916296005249,6.872995376586914,6.795746326446533
12957,2.7681407928466797,2.719698667526245,2.6963415145874023,4.468418598175049,6.221560478210449,6.304759979248047,6.274746894836426,6.302236557006836,6.317444801330566,6.348426342010498,6.330865859985352,6.315247058868408,6.3167009353637695,6.197088241577148,6.054176330566406
12000,2.5592105388641357,2.509908437728882,2.4770936965942383,4.279089450836182,5.911633491516113,6.087506294250488,6.130161285400391,6.142207622528076,6.1695122718811035,6.150269508361816,6.1403937339782715,6.126309394836426,6.127939224243164,6.062318801879883,5.954049587249756
9637,2.7252914905548096,2.6371161937713623,2.5867247581481934,4.181185722351074,5.4482102394104,5.627787113189697,5.670538425445557,5.6743645668029785,5.688697338104248,5.695124626159668,5.678362846374512,5.661711692810059,5.656416416168213,5.630184650421143,5.572664737701416
5106,2.8581368923187256,2.816343069076538,2.789809226989746,4.03503942489624,4.662529468536377,4.852603912353516,4.944551944732666,4.9483513832092285,4.9540324211120605,,,,,,
8772,2.79968523979187,2.7600531578063965,2.7391717433929443,4.418142318725586,5.643675327301025,5.82923698425293,5.886829376220703,5.875738620758057,5.891960620880127,5.898544788360596,5.88844108581543,5.884225368499756,5.882746696472168,5.869361400604248,5.841464519500732
3031,3.004157781600952,2.9669415950775146,2.967228651046753,3.633425235748291,3.80968976020813,,,,,,,,,,
5680,2.8699820041656494,2.8401665687561035,2.8252525329589844,4.123983860015869,4.8307976722717285,4.991546630859375,5.065049648284912,5.0776286125183105,5.090419292449951,5.1111016273498535,5.111999988555908,,,,
10274,2.7735097408294678,2.7203030586242676,2.684988021850586,4.430832862854004,6.01982307434082,6.086357593536377,6.102365016937256,6.115747451782227,6.121703147888184,6.103217124938965,6.075968265533447,6.05366849899292,6.047651290893555,6.020200729370117,5.954864978790283
14111,2.8954551219940186,2.832454204559326,2.818464756011963,4.6306233406066895,6.32822322845459,6.470505714416504,6.531805515289307,6.555520057678223,6.565551280975342,6.552253723144531,6.536098957061768,6.540112018585205,6.542004108428955,6.462364196777344,6.352506637573242
4610,2.72375750541687,2.6641948223114014,2.631054162979126,3.814911127090454,4.349290370941162,4.548267841339111,4.576845169067383,4.576650142669678,4.576563358306885,,,,,,
6534,2.7866287231445312,2.7497098445892334,2.7222859859466553,4.063558101654053,4.897631645202637,5.056553840637207,5.105700492858887,5.084550380706787,5.092450141906738,5.1102399826049805,5.108942985534668,5.107488632202148,,,
14430,2.729430675506592,2.6519453525543213,2.619940996170044,4.355161190032959,5.941184997558594,6.070509910583496,6.123110294342041,6.1372971534729,6.169622421264648,6.267621040344238,6.272624969482422,6.290258407592773,6.2831902503967285,6.2143683433532715,6.106751918792725
20451,2.8124561309814453,2.7619574069976807,2.7395236492156982,4.671363353729248,6.772611141204834,7.251694679260254,7.255078315734863,7.288090229034424,7.283836364746094,7.223517417907715,7.189855575561523,7.177797794342041,7.171334743499756,6.972635269165039,6.720299243927002
3464,2.6399433612823486,2.6026415824890137,2.5940775871276855,3.330002546310425,3.676598072052002,3.7318124771118164,,,,,,,,,
13171,2.7837584018707275,2.7263307571411133,2.707911491394043,4.655731678009033,6.441397190093994,6.508846282958984,6.468015193939209,6.495258808135986,6.5096049308776855,6.504610061645508,6.480498790740967,6.468954086303711,6.470623016357422,6.429543972015381,6.3274664878845215
13193,2.678250312805176,2.633056402206421,2.6128036975860596,4.43930721282959,6.149730682373047,6.292095184326172,6.28788948059082,6.285020351409912,6.301097393035889,6.31594705581665,6.307528495788574,6.288444995880127,6.2778754234313965,6.1849212646484375,6.085873603820801
10341,2.6589550971984863,2.5939481258392334,2.5643808841705322,4.173055171966553,5.584022521972656,5.7414703369140625,5.780076503753662,5.779529571533203,5.775445461273193,5.7737321853637695,5.765496253967285,5.7436370849609375,5.737786769866943,5.701599597930908,5.621572017669678
4376,2.7988970279693604,2.7576358318328857,2.7521097660064697,3.806915044784546,4.297701358795166,4.426952362060547,4.474671840667725,4.476258754730225,,,,,,,
30599,2.148292064666748,2.073457956314087,2.0440337657928467,4.040058612823486,7.025321960449219,7.558041572570801,7.562179088592529,7.699866771697998,7.719446659088135,7.808351993560791,7.830201625823975,7.783902168273926,7.759001731872559,7.7435808181762695,7.703418254852295
3030,2.9296014308929443,2.884474515914917,2.8732192516326904,3.537893533706665,3.724515676498413,,,,,,,,,,
4598,2.7441046237945557,2.712430000305176,2.684544324874878,3.7908287048339844,4.308935642242432,4.488339900970459,4.5456929206848145,4.548086166381836,,,,,,,
4000,3.0306458473205566,2.9829819202423096,2.9678101539611816,3.9071786403656006,4.320695877075195,4.4020867347717285,4.4376654624938965,,,,,,,,
11002,2.6141600608825684,2.5553624629974365,2.5240488052368164,4.11185884475708,5.604721546173096,5.787342548370361,5.860133171081543,5.871725559234619,5.883242607116699,5.894984722137451,5.892490386962891,5.881831645965576,5.884457588195801,5.8535356521606445,5.770488739013672
15281,2.3757498264312744,2.290045976638794,2.2641518115997314,4.019824981689453,6.133990287780762,6.370360851287842,6.378956317901611,6.446648597717285,6.461071014404297,6.4591546058654785,6.445913791656494,6.4395318031311035,6.438910007476807,6.289613723754883,6.14053201675415
14449,2.6083388328552246,2.529794931411743,2.5109410285949707,4.21103048324585,6.180212020874023,6.391462326049805,6.375335693359375,6.387718200683594,6.384703636169434,6.378378391265869,6.366733551025391,6.348058223724365,6.3419013023376465,6.23149299621582,6.1193156242370605
11566,2.7280936241149902,2.671848773956299,2.6445322036743164,4.400550842285156,6.102423667907715,6.157253265380859,6.201931476593018,6.209378719329834,6.213608264923096,6.218352317810059,6.200891017913818,6.188844680786133,6.179814338684082,6.133485794067383,6.035281181335449
5245,2.8951971530914307,2.824357748031616,2.8043980598449707,4.001098155975342,4.695001602172852,4.835436820983887,4.8647308349609375,4.86640739440918,4.886678695678711,4.889525890350342,,,,,
15728,2.68143367767334,2.6334915161132812,2.6116983890533447,4.381534576416016,6.325376033782959,6.57082462310791,6.58653450012207,6.595183849334717,6.603757858276367,6.580078125,6.552325248718262,6.5614800453186035,6.572524547576904,6.439097881317139,6.302562713623047
15261,2.591933012008667,2.550774574279785,2.5305628776550293,4.474978923797607,6.393678665161133,6.663668155670166,6.698426246643066,6.752420902252197,6.830177307128906,6.8744072914123535,6.8423285484313965,6.83800745010376,6.840592861175537,6.7573137283325195,6.616157531738281
6977,2.8448903560638428,2.7916362285614014,2.778925657272339,4.368349075317383,5.274021625518799,5.394680500030518,5.430815696716309,5.4211931228637695,5.413598537445068,5.414102077484131,5.403825283050537,5.3979291915893555,5.3957648277282715,,
9261,2.754047393798828,2.7129335403442383,2.6858856678009033,4.292184829711914,5.643461227416992,5.707169532775879,5.720560550689697,5.713225364685059,5.744345188140869,5.775724411010742,5.760902404785156,5.741329193115234,5.738584041595459,5.717827796936035,5.684087753295898
9402,2.7120392322540283,2.6118297576904297,2.5921382904052734,4.198963642120361,5.41781759262085,5.560810565948486,5.628594875335693,5.632426738739014,5.674728870391846,5.719502925872803,5.70819091796875,5.693563461303711,5.687549591064453,5.671496868133545,5.643913269042969
25762,2.7066428661346436,2.6569290161132812,2.6349833011627197,4.506806373596191,7.18549108505249,7.941920757293701,7.907751083374023,7.84063196182251,7.643520355224609,7.448925018310547,7.4685821533203125,7.4860968589782715,7.499725341796875,7.43723201751709,7.297246932983398
6195,2.517521619796753,2.482666254043579,2.456040859222412,3.916975259780884,4.82019567489624,4.977860450744629,4.987403392791748,4.975024700164795,4.981378078460693,4.988706588745117,4.987803936004639,4.98707914352417,,,
7728,2.8525002002716064,2.7916035652160645,2.78216290473938,4.3660430908203125,5.332563877105713,5.534986972808838,5.598679542541504,5.600040912628174,5.618949890136719,5.623098850250244,5.607271671295166,5.593814373016357,5.587101936340332,5.578945159912109,5.57732629776001
11580,2.724379539489746,2.6739208698272705,2.6578869819641113,4.38238000869751,5.8281426429748535,5.9208245277404785,5.9457807540893555,5.970765113830566,6.009190082550049,6.012333393096924,6.0089497566223145,6.007627010345459,6.010672569274902,5.986670017242432,5.943689823150635
8995,2.7443630695343018,2.691890001296997,2.673056125640869,4.477197170257568,5.7127251625061035,5.819308757781982,5.8290791511535645,5.823419094085693,5.8400373458862305,5.846855640411377,5.833927154541016,5.823446750640869,5.818734645843506,5.8146748542785645,5.796872615814209
7948,3.0808608531951904,3.031717300415039,3.0160107612609863,4.558211326599121,5.549985408782959,5.737491130828857,5.771817684173584,5.779047966003418,5.79374885559082,5.802271366119385,5.781466960906982,5.774139404296875,5.77212381362915,5.763581275939941,5.754027366638184
12977,2.753598928451538,2.692913770675659,2.6542344093322754,4.535725116729736,6.306621074676514,6.447115421295166,6.439405918121338,6.4500837326049805,6.495081424713135,6.517766952514648,6.500575065612793,6.478239059448242,6.474635601043701,6.40416145324707,6.276798248291016
2654,2.6805272102355957,2.6647872924804688,2.6400651931762695,3.002821922302246,3.119188070297241,,,,,,,,,,
9258,2.8452961444854736,2.7767088413238525,2.7561042308807373,4.409674167633057,5.575740337371826,5.748120307922363,5.765686988830566,5.755654811859131,5.767063140869141,5.790858268737793,5.7792510986328125,5.765775203704834,5.761296272277832,5.741687297821045,5.6919355392456055
7705,2.599118232727051,2.537963628768921,2.486793041229248,4.126120090484619,5.119668960571289,5.379477500915527,5.437621593475342,5.432821273803711,5.458947658538818,5.462702751159668,5.451384544372559,5.447054862976074,5.444494724273682,5.43812370300293,5.437978267669678
5318,2.8686513900756836,2.8317062854766846,2.7941415309906006,4.172262668609619,4.789443016052246,4.922938823699951,4.957887172698975,4.955440044403076,4.967520236968994,4.975737571716309,,,,,
4858,2.995955467224121,2.960373640060425,2.9535956382751465,4.130707740783691,4.7073540687561035,4.881052017211914,4.91705846786499,4.92770528793335,4.9272308349609375,,,,,,
8740,3.04148268699646,2.9740946292877197,2.952902317047119,4.4621686935424805,5.528749942779541,5.715458869934082,5.74876594543457,5.7481207847595215,5.771937847137451,5.773999214172363,5.742952823638916,5.71829891204834,5.712306499481201,5.693789005279541,5.658039093017578
15516,2.6149868965148926,2.560411214828491,2.541041851043701,4.259177207946777,6.280256748199463,6.459592342376709,6.474404811859131,6.4900994300842285,6.505051612854004,6.524717330932617,6.504461288452148,6.491323471069336,6.491946220397949,6.38808536529541,6.2455153465271
12650,2.5528652667999268,2.4547278881073,2.4276797771453857,4.107484340667725,5.892838954925537,5.978709697723389,5.9538893699646,5.938328742980957,5.937434673309326,5.931783199310303,5.919800281524658,5.891302585601807,5.885210990905762,5.820912837982178,5.722452640533447
7435,2.595095157623291,2.554448366165161,2.538316249847412,4.122294902801514,5.116924285888672,5.365207195281982,5.449568748474121,5.459023952484131,5.476868152618408,5.512484073638916,5.520005226135254,5.516232013702393,5.514202117919922,5.514847755432129,
11134,2.8700129985809326,2.8148865699768066,2.800679922103882,4.492445945739746,5.886444568634033,6.102388858795166,6.197709560394287,6.22013521194458,6.2550859451293945,6.237297534942627,6.202431678771973,6.182754039764404,6.176040172576904,6.116611957550049,6.013148307800293
11426,2.865554094314575,2.821364164352417,2.8074991703033447,4.592287063598633,6.203372001647949,6.362269401550293,6.3309712409973145,6.345593452453613,6.361954212188721,6.371219635009766,6.351302146911621,6.330161094665527,6.320873737335205,6.269721984863281,6.170689582824707
5419,2.8744328022003174,2.83712100982666,2.824842691421509,4.058643817901611,4.701353073120117,4.867594242095947,4.9153151512146,4.915421485900879,4.920585632324219,4.927829742431641,,,,,
8406,2.604170083999634,2.566077947616577,2.555708169937134,4.222454071044922,5.484827518463135,5.680819034576416,5.72958517074585,5.71239709854126,5.7220330238342285,5.754735469818115,5.754715442657471,5.75126838684082,5.748570919036865,5.734323024749756,5.70283317565918
9134,2.4859726428985596,2.4441606998443604,2.422666072845459,4.046250820159912,5.33900260925293,5.500960350036621,5.527902126312256,5.5241827964782715,5.535186767578125,5.535797595977783,5.515292644500732,5.496735572814941,5.4905290603637695,5.481004238128662,5.436039447784424
9487,2.947054386138916,2.9002468585968018,2.8843939304351807,4.4350056648254395,5.602388858795166,5.7481865882873535,5.793774604797363,5.801483154296875,5.824036598205566,5.8261871337890625,5.812614917755127,5.807508945465088,5.8046135902404785,5.770924091339111,5.717167854309082
5066,2.9325366020202637,2.884474754333496,2.874390125274658,4.056516647338867,4.529850959777832,4.697607040405273,4.736423969268799,4.736546516418457,4.745861053466797,,,,,,
3670,2.8054754734039307,2.777806043624878,2.76920485496521,3.5286669731140137,3.8945486545562744,3.983290672302246,3.9783315658569336,,,,,,,,
6218,2.763875722885132,2.7015130519866943,2.67118501663208,4.018610000610352,4.701594829559326,4.830979347229004,4.876475811004639,4.878531455993652,4.892744541168213,4.908847808837891,4.908102989196777,4.908446788787842,,,
4608,2.5993828773498535,2.536492347717285,2.48264217376709,3.6074557304382324,4.206940174102783,4.389799118041992,4.408000946044922,4.406076908111572,4.406076908111572,,,,,,
46083,2.9922900199890137,2.843294620513916,2.7838003635406494,4.855788707733154,9.067901611328125,9.683004379272461,9.469168663024902,9.493090629577637,9.114022254943848,8.57126522064209,8.594405174255371,8.619796752929688,8.628411293029785,8.617591857910156,8.49372673034668
22692,2.2199788093566895,2.110325813293457,2.0648410320281982,4.102296352386475,7.169736385345459,7.622305393218994,7.503994941711426,7.559150218963623,7.481577396392822,7.260068893432617,7.240012168884277,7.248467922210693,7.250908851623535,7.140750885009766,7.013204574584961
6292,2.488192558288574,2.4309792518615723,2.408872127532959,3.773186683654785,4.522031784057617,4.620327949523926,4.683366775512695,4.6819071769714355,4.703126430511475,4.727996826171875,4.728097915649414,4.7277512550354,,,
8461,2.8434102535247803,2.785292863845825,2.7756102085113525,4.423701286315918,5.513190269470215,5.6684088706970215,5.717602729797363,5.713847637176514,5.721938133239746,5.721806526184082,5.702054023742676,5.687678813934326,5.683107852935791,5.673977851867676,5.659837245941162
10605,2.8754210472106934,2.8361263275146484,2.8295693397521973,4.685657978057861,5.958662033081055,6.081191062927246,6.160501480102539,6.171565055847168,6.189396858215332,6.195756912231445,6.185168266296387,6.173113822937012,6.166449546813965,6.133812427520752,6.055384159088135
3263,2.7571163177490234,2.7475852966308594,2.7470831871032715,3.4783012866973877,3.7795557975769043,3.807978630065918,,,,,,,,,
12796,2.452678918838501,2.4175503253936768,2.3976240158081055,4.292128086090088,5.87716007232666,6.145031929016113,6.166779518127441,6.1773362159729,6.211647987365723,6.2365922927856445,6.22048807144165,6.202183723449707,6.190997123718262,6.140797138214111,6.067700386047363
6802,2.561147689819336,2.530388593673706,2.5153496265411377,3.9960272312164307,4.867665767669678,5.104142665863037,5.1554718017578125,5.156816005706787,5.175104141235352,5.1871562004089355,5.181497097015381,5.1783928871154785,5.178529739379883,,
12791,2.8310537338256836,2.772315263748169,2.740180492401123,4.569418907165527,6.169823169708252,6.28607702255249,6.346292495727539,6.370150566101074,6.368976593017578,6.363798141479492,6.357983112335205,6.3484272956848145,6.34454870223999,6.287658214569092,6.217535018920898
7394,2.62784743309021,2.55056095123291,2.5321550369262695,3.914844036102295,4.944324970245361,5.176626205444336,5.221433162689209,5.223288059234619,5.229241371154785,5.232209205627441,5.224286079406738,5.224258899688721,5.222069263458252,5.220158100128174,
8530,2.750093460083008,2.689957857131958,2.6545987129211426,4.294435024261475,5.3546929359436035,5.568240165710449,5.626714706420898,5.63234806060791,5.649050712585449,5.659012794494629,5.6515374183654785,5.641488552093506,5.634678840637207,5.625521659851074,5.612699508666992
8739,2.809858560562134,2.722606897354126,2.7013015747070312,4.417745113372803,5.605688095092773,5.696804046630859,5.704736232757568,5.701381206512451,5.720050811767578,5.724212169647217,5.699962615966797,5.681934356689453,5.676233768463135,5.66642427444458,5.64799165725708
11452,2.8728866577148438,2.831399440765381,2.813764810562134,4.63106632232666,6.038308143615723,6.166007995605469,6.207728385925293,6.2258453369140625,6.2213640213012695,6.202702522277832,6.1893157958984375,6.169488906860352,6.163858413696289,6.123794078826904,6.064071178436279
5205,2.7969977855682373,2.7525453567504883,2.740896224975586,3.997992753982544,4.605698585510254,4.822919845581055,4.870373725891113,4.875662803649902,4.88044548034668,4.884156703948975,,,,,
17858,2.7321221828460693,2.6779985427856445,2.653621196746826,4.539743423461914,6.943295955657959,7.411662578582764,7.346612930297852,7.345787048339844,7.3502044677734375,7.214871883392334,7.12526273727417,7.046710014343262,7.034531116485596,6.842970371246338,6.586971759796143
13185,2.664731979370117,2.611691474914551,2.586036443710327,4.332953929901123,6.155179500579834,6.34344482421875,6.388668537139893,6.392082691192627,6.405261516571045,6.371715068817139,6.3411736488342285,6.317647457122803,6.30781888961792,6.259788513183594,6.191788673400879
9688,2.64849591255188,2.616513967514038,2.6078546047210693,4.373268127441406,5.750833034515381,5.815169811248779,5.8083343505859375,5.8133769035339355,5.817002773284912,5.818689823150635,5.791825771331787,5.780705451965332,5.776403427124023,5.76276969909668,5.720318794250488
11635,2.5186755657196045,2.467813730239868,2.443976402282715,4.124039649963379,5.767056465148926,5.8903021812438965,5.909755229949951,5.905818462371826,5.9110283851623535,5.916336536407471,5.9045090675354,5.895345211029053,5.894651889801025,5.866467475891113,5.80256986618042
7191,2.820481538772583,2.7852842807769775,2.7668557167053223,4.400264263153076,5.36484956741333,5.468725681304932,5.544217109680176,5.545234680175781,5.549871921539307,5.549994468688965,5.548803806304932,5.54350471496582,5.5416646003723145,5.541656970977783,
11682,2.571258068084717,2.474644422531128,2.4473161697387695,4.234195709228516,5.79227876663208,5.973691463470459,6.004845142364502,6.014124393463135,6.024575233459473,6.0298919677734375,6.023643493652344,6.018112659454346,6.011556148529053,5.9681596755981445,5.907029151916504
19135,2.591444969177246,2.5325567722320557,2.5120601654052734,4.353489875793457,6.878857612609863,7.10301399230957,7.101043701171875,7.119138717651367,7.126094818115234,7.053654193878174,7.050001621246338,7.041106700897217,7.030698776245117,6.839197635650635,6.643267631530762
6612,2.4854938983917236,2.43155837059021,2.4228415489196777,3.8241820335388184,4.797891139984131,5.094810485839844,5.14502477645874,5.143097400665283,5.177803039550781,5.208198070526123,5.20864725112915,5.206302642822266,,,
7905,2.6679797172546387,2.6118688583374023,2.5905938148498535,4.189550399780273,5.46265983581543,5.6750969886779785,5.7379560470581055,5.735179901123047,5.745718479156494,5.73195219039917,5.718486785888672,5.706115245819092,5.704090595245361,5.692868709564209,5.682461261749268
4381,2.8785011768341064,2.8322112560272217,2.819992780685425,3.9405996799468994,4.449637413024902,4.533476829528809,4.560441493988037,4.562320232391357,,,,,,,
8542,2.7417516708374023,2.701392650604248,2.6854491233825684,4.1977362632751465,5.329084396362305,5.472562313079834,5.528878211975098,5.529451370239258,5.5412917137146,5.529546737670898,5.51209020614624,5.496928691864014,5.49418306350708,5.483919143676758,5.466845989227295
5994,2.796563148498535,2.7411062717437744,2.71340274810791,4.094301223754883,4.814360618591309,4.9485297203063965,4.9512410163879395,4.951902866363525,4.969263076782227,4.979503154754639,4.979245185852051,,,,
6885,2.886533737182617,2.8154332637786865,2.8057565689086914,4.196323394775391,5.100320339202881,5.231975078582764,5.241074562072754,5.2343292236328125,5.24373197555542,5.241682052612305,5.234039783477783,5.226200103759766,5.224740028381348,,
26934,3.0077927112579346,2.9620614051818848,2.9410336017608643,4.8792924880981445,7.546631813049316,8.006949424743652,7.810979843139648,7.802860736846924,7.710892677307129,7.52311372756958,7.514697551727295,7.519649982452393,7.513411998748779,7.467474460601807,7.357449054718018
34943,2.810312509536743,2.75431752204895,2.732243061065674,4.848051071166992,7.567266464233398,8.356406211853027,8.292596817016602,8.284684181213379,8.13811206817627,7.817332744598389,7.824165344238281,7.8716559410095215,7.886207580566406,7.869274616241455,7.858020782470703
11311,2.66394305229187,2.6052520275115967,2.5923099517822266,4.3782806396484375,5.775155067443848,5.993216514587402,6.019814968109131,6.007500171661377,6.013087272644043,5.994711399078369,5.975741863250732,5.962719440460205,5.958354949951172,5.919761657714844,5.835360050201416
6248,2.9019417762756348,2.8556675910949707,2.8460075855255127,4.188427448272705,4.930506229400635,5.115917205810547,5.138707160949707,5.137805938720703,5.165976047515869,5.188889026641846,5.187143802642822,5.1863274574279785,,,
8056,2.8558847904205322,2.8005239963531494,2.77044939994812,4.423285007476807,5.420089244842529,5.627951145172119,5.708021640777588,5.709558010101318,5.727473735809326,5.732985019683838,5.720546722412109,5.7146124839782715,5.709665775299072,5.706562042236328,5.701228141784668
9775,2.787550449371338,2.7231783866882324,2.7155678272247314,4.440152168273926,5.745173931121826,5.952506065368652,6.01108980178833,6.00754976272583,6.004120826721191,5.997970104217529,5.985356330871582,5.9647955894470215,5.958217144012451,5.9292120933532715,5.877939224243164
15577,2.6984219551086426,2.6348836421966553,2.613191843032837,4.346990585327148,6.146857261657715,6.409510612487793,6.549683094024658,6.560726165771484,6.646923065185547,6.672766208648682,6.672928810119629,6.722304344177246,6.734884738922119,6.621062755584717,6.42972993850708
9110,2.8499186038970947,2.794832229614258,2.7825796604156494,4.4315643310546875,5.560476779937744,5.7266035079956055,5.741578102111816,5.738491535186768,5.7509870529174805,5.752725124359131,5.733374118804932,5.712860107421875,5.706953525543213,5.687350749969482,5.66200065612793
5432,2.645179271697998,2.5918049812316895,2.5644712448120117,3.769357919692993,4.458865165710449,4.6547417640686035,4.721491813659668,4.733567237854004,4.755602836608887,4.766114234924316,,,,,
25587,2.9586234092712402,2.8897206783294678,2.8550772666931152,4.826488971710205,8.034525871276855,8.683826446533203,8.636148452758789,8.668164253234863,8.415548324584961,8.084200859069824,8.086770057678223,8.132242202758789,8.139559745788574,8.000154495239258,7.666600704193115
10074,2.874109983444214,2.817824363708496,2.7934553623199463,4.57637357711792,5.928785800933838,6.030155181884766,6.057648658752441,6.059458255767822,6.079517364501953,6.103819847106934,6.09755277633667,6.0941386222839355,6.087810516357422,6.060616493225098,6.003973960876465
3185,2.588845729827881,2.5229859352111816,2.512606382369995,3.219405174255371,3.4784350395202637,3.4817259311676025,,,,,,,,,
3080,2.8983237743377686,2.8246686458587646,2.8202874660491943,3.551839590072632,3.7496426105499268,3.750312328338623,,,,,,,,,
18927,2.462062358856201,2.407034158706665,2.39162278175354,4.282660484313965,6.654799461364746,6.978760719299316,7.0057854652404785,7.020243167877197,6.9985857009887695,6.935151100158691,6.9135613441467285,6.902874946594238,6.91017484664917,6.750493049621582,6.563901901245117
23249,2.2031373977661133,2.1166789531707764,2.084656000137329,3.964634895324707,6.544825077056885,7.509326934814453,7.456880569458008,7.411568641662598,7.089145183563232,6.943332195281982,6.953753471374512,6.942128658294678,6.9311442375183105,6.79802131652832,6.661719799041748
9782,2.7696590423583984,2.720454454421997,2.7083301544189453,4.4703874588012695,5.802092552185059,5.981537818908691,6.023877143859863,6.0283284187316895,6.048215389251709,6.057911396026611,6.040918350219727,6.019301891326904,6.014445781707764,5.98380184173584,5.924201965332031
9399,2.7930259704589844,2.755157709121704,2.7344436645507812,4.352080345153809,5.5639801025390625,5.714099884033203,5.785921096801758,5.782820701599121,5.792520523071289,5.789117336273193,5.766386985778809,5.757279872894287,5.75548791885376,5.7306318283081055,5.690255165100098
18211,3.0118281841278076,2.9478135108947754,2.9170689582824707,4.875968933105469,6.879188537597656,7.07835054397583,7.177366256713867,7.239806175231934,7.256842613220215,7.14555549621582,7.111688137054443,7.110735893249512,7.104935169219971,6.925850868225098,6.738523960113525
3874,2.838141441345215,2.8031604290008545,2.8012213706970215,3.756126880645752,4.171346187591553,4.274088382720947,4.2811079025268555,,,,,,,,
7646,2.838021755218506,2.7669687271118164,2.7389612197875977,4.173334121704102,5.136928081512451,5.372707366943359,5.399470329284668,5.391611099243164,5.402698993682861,5.42625093460083,5.419503688812256,5.413450241088867,5.411777973175049,5.407603740692139,
15870,2.9149582386016846,2.8527133464813232,2.8371152877807617,4.649782180786133,6.608598709106445,6.779778480529785,6.7502641677856445,6.816913604736328,6.842358589172363,6.874049663543701,6.838653087615967,6.809998989105225,6.807704925537109,6.700657844543457,6.511264324188232
