length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
7044,3.0524470806121826,3.036688804626465,3.028536796569824,3.02287220954895,3.0200552940368652,3.1207504272460938,3.763627290725708,3.9242846965789795,3.944959878921509,3.943446636199951,3.9413695335388184,,
13229,2.7621800899505615,2.7418296337127686,2.7343952655792236,2.7314064502716064,2.720919370651245,2.9381229877471924,4.306045055389404,4.74608850479126,4.929563045501709,5.002422332763672,5.085167407989502,5.141653060913086,5.207538604736328
3933,2.443331480026245,2.431903123855591,2.4109392166137695,2.3959298133850098,2.3934669494628906,,,,,,,,
8063,2.5849673748016357,2.5762031078338623,2.5669126510620117,2.561101198196411,2.560821533203125,2.6851441860198975,3.5438849925994873,3.8115222454071045,3.904090166091919,3.942580461502075,4.004700183868408,4.031201362609863,4.036425590515137
9370,2.4137816429138184,2.396994113922119,2.389819383621216,2.3805911540985107,2.379686117172241,2.5426740646362305,3.5641701221466064,3.8507533073425293,3.950739622116089,3.9958019256591797,4.067807197570801,4.102502822875977,4.141439437866211
5188,2.7382447719573975,2.7303340435028076,2.723179340362549,2.721341133117676,2.720108985900879,2.7834701538085938,3.015714645385742,3.0241570472717285,,,,,
8123,2.753227949142456,2.7346267700195312,2.716609239578247,2.7090535163879395,2.6998727321624756,2.8471312522888184,3.7378551959991455,3.972221612930298,4.025916576385498,4.063394546508789,4.08597993850708,4.108686447143555,4.106482028961182
5967,2.5698256492614746,2.555835723876953,2.551264762878418,2.541933059692383,2.535051107406616,2.5905635356903076,3.0685646533966064,3.172701835632324,3.1833410263061523,,,,
17968,2.605168581008911,2.585944414138794,2.5733067989349365,2.5630991458892822,2.5595641136169434,2.796900510787964,4.316499710083008,4.8252949714660645,5.006826877593994,5.089020252227783,5.175433158874512,5.210842609405518,5.264318466186523
3153,2.9147346019744873,2.8977408409118652,2.897294044494629,2.89717698097229,,,,,,,,,
7436,2.394479990005493,2.379892587661743,2.361600160598755,2.357022285461426,2.3542256355285645,2.4677186012268066,3.2377498149871826,3.442554473876953,3.4755823612213135,3.5023958683013916,3.5266623497009277,3.529384136199951,
19936,2.462053060531616,2.4409565925598145,2.423098087310791,2.4091591835021973,2.400449514389038,2.6529340744018555,4.166310787200928,4.982501029968262,5.241528511047363,5.41615104675293,5.5442705154418945,5.616091251373291,5.701931953430176
12957,2.697800397872925,2.6751227378845215,2.66736102104187,2.6583263874053955,2.657155752182007,2.8402483463287354,4.1103034019470215,4.53126859664917,4.706207752227783,4.767699241638184,4.8232502937316895,4.8417558670043945,4.870641231536865
12000,2.482501268386841,2.4673216342926025,2.454723358154297,2.448695659637451,2.4461846351623535,2.6293177604675293,3.8900198936462402,4.285192489624023,4.416421413421631,4.451517581939697,4.523355484008789,4.568180561065674,4.6032819747924805
9637,2.604661226272583,2.579209327697754,2.569502592086792,2.5606448650360107,2.5479893684387207,2.6827807426452637,3.5811901092529297,3.8801636695861816,3.9541878700256348,3.9902021884918213,4.060181140899658,4.101171970367432,4.137157917022705
5106,2.8057587146759033,2.7986552715301514,2.7884669303894043,2.7887120246887207,2.7882800102233887,2.854337215423584,2.97365665435791,,,,,,
8772,2.7374989986419678,2.705137014389038,2.692514181137085,2.685957670211792,2.6781668663024902,2.83847713470459,3.7189366817474365,3.969956398010254,4.052224636077881,4.066665172576904,4.119477272033691,4.137081146240234,4.164053916931152
3031,2.963473081588745,2.9637601375579834,2.96376633644104,,,,,,,,,,
5680,2.826568365097046,2.8030009269714355,2.799938201904297,2.7997403144836426,2.7994461059570312,2.8857195377349854,3.207648754119873,3.285271406173706,3.287715196609497,,,,
10274,2.675989866256714,2.6397011280059814,2.635662794113159,2.6316211223602295,2.6247522830963135,2.7997453212738037,3.941838502883911,4.22439432144165,4.321924686431885,4.3679938316345215,4.4228291511535645,4.463193893432617,4.511085033416748
14111,2.8132877349853516,2.798362970352173,2.781033515930176,2.7673652172088623,2.7596116065979004,2.979963541030884,4.400758266448975,4.892847537994385,5.024988174438477,5.096708297729492,5.181038856506348,5.203695297241211,5.24088716506958
4610,2.632268190383911,2.624516487121582,2.615422487258911,2.6135573387145996,2.613131046295166,2.6557793617248535,2.65596342086792,,,,,,
6534,2.7211058139801025,2.701554775238037,2.6910057067871094,2.683912754058838,2.678497791290283,2.7535808086395264,3.288820266723633,3.43426513671875,3.471334457397461,3.4792375564575195,,,
14430,2.632845163345337,2.6125268936157227,2.593855142593384,2.590513229370117,2.58305025100708,2.8011674880981445,4.079931735992432,4.533830165863037,4.7025628089904785,4.80405330657959,4.879841327667236,4.921383380889893,4.973133563995361
20451,2.734860897064209,2.716411590576172,2.70442795753479,2.699524402618408,2.697219133377075,2.9398369789123535,4.488884449005127,5.17209529876709,5.334944725036621,5.457538604736328,5.543594837188721,5.593936920166016,5.663023471832275
3464,2.6364200115203857,2.625993251800537,2.624586820602417,2.6214141845703125,,,,,,,,,
13171,2.7143194675445557,2.6948297023773193,2.6860861778259277,2.6792657375335693,2.6771998405456543,2.9072821140289307,4.246910095214844,4.665836811065674,4.813188552856445,4.870677947998047,4.944639682769775,4.979631423950195,4.997305393218994
13193,2.613967180252075,2.5922598838806152,2.581800699234009,2.564948558807373,2.55544376373291,2.7649967670440674,4.065811634063721,4.4665374755859375,4.627310276031494,4.674115180969238,4.73016881942749,4.751279354095459,4.797637462615967
10341,2.5710880756378174,2.5514116287231445,2.5377869606018066,2.5186591148376465,2.4950344562530518,2.6551971435546875,3.7621407508850098,4.072147846221924,4.1465301513671875,4.201590061187744,4.245822906494141,4.281869888305664,4.303224563598633
4376,2.7536673545837402,2.7506725788116455,2.7487242221832275,2.7478742599487305,2.748152017593384,2.7516651153564453,,,,,,,
30599,2.034733295440674,2.0108389854431152,1.9983175992965698,1.9873429536819458,1.9736478328704834,2.202982187271118,3.8867273330688477,5.015206813812256,5.3456130027771,5.602029323577881,5.773540496826172,5.864362716674805,5.942590713500977
3030,2.9067583084106445,2.900566816329956,2.9005653858184814,,,,,,,,,,
4598,2.7236459255218506,2.699561595916748,2.6930644512176514,2.6935739517211914,2.6932919025421143,2.72385573387146,,,,,,,
4000,2.968142032623291,2.9615750312805176,2.953904867172241,2.952969789505005,2.9526219367980957,,,,,,,,
11002,2.5106184482574463,2.4776861667633057,2.4672250747680664,2.4531943798065186,2.4362404346466064,2.6151301860809326,3.7904489040374756,4.15303897857666,4.271815776824951,4.302962303161621,4.384904384613037,4.4072346687316895,4.456573963165283
15281,2.24924635887146,2.2316689491271973,2.222496271133423,2.215935230255127,2.2111427783966064,2.4006540775299072,3.7166452407836914,4.2468976974487305,4.455018997192383,4.5931572914123535,4.748938083648682,4.837009429931641,4.885298728942871
14449,2.516037702560425,2.483189821243286,2.4544007778167725,2.4389631748199463,2.4362428188323975,2.6445651054382324,3.9369170665740967,4.407512187957764,4.584580898284912,4.676551342010498,4.808295249938965,4.859378337860107,4.910005569458008
11566,2.627708911895752,2.6140544414520264,2.6048004627227783,2.59527325630188,2.5931508541107178,2.784611225128174,4.019113540649414,4.39538049697876,4.5038251876831055,4.551268100738525,4.611591339111328,4.651967525482178,4.680901527404785
5245,2.826910972595215,2.814676284790039,2.805652379989624,2.8022921085357666,2.802920341491699,2.8721418380737305,3.0892152786254883,3.110867977142334,,,,,
15728,2.6241204738616943,2.5994675159454346,2.5922443866729736,2.5891525745391846,2.584733247756958,2.7822723388671875,4.15393590927124,4.674539089202881,4.824104309082031,4.928312301635742,5.045494079589844,5.130852222442627,5.219923496246338
15261,2.5166168212890625,2.4991917610168457,2.4912760257720947,2.4796159267425537,2.4765727519989014,2.6880311965942383,4.067986488342285,4.685992240905762,4.934398651123047,5.061875820159912,5.179895877838135,5.251340389251709,5.33556604385376
6977,2.758843421936035,2.7355434894561768,2.7221767902374268,2.7155649662017822,2.713019609451294,2.8319506645202637,3.4914772510528564,3.6961495876312256,3.707887649536133,3.7254064083099365,3.7243242263793945,,
9261,2.714679718017578,2.6982181072235107,2.6772518157958984,2.660365104675293,2.652743101119995,2.7845728397369385,3.6496713161468506,3.970902442932129,4.044198989868164,4.099688529968262,4.176579475402832,4.209042549133301,4.251341342926025
9402,2.6149585247039795,2.5968270301818848,2.5739033222198486,2.5670933723449707,2.5579469203948975,2.715085029602051,3.7050178050994873,3.984915018081665,4.077180862426758,4.107241153717041,4.15042781829834,4.169928550720215,4.219898700714111
25762,2.613537311553955,2.5938446521759033,2.5757429599761963,2.5678842067718506,2.5629048347473145,2.8002190589904785,4.452817916870117,5.354247570037842,5.602967262268066,5.798202037811279,5.905811309814453,5.938071250915527,6.039372444152832
6195,2.4619944095611572,2.4541561603546143,2.449441432952881,2.4413232803344727,2.4418210983276367,2.5289933681488037,3.0262515544891357,3.1182713508605957,3.140923023223877,3.1409919261932373,,,
7728,2.7898335456848145,2.7597556114196777,2.7497401237487793,2.734856367111206,2.731581687927246,2.8751394748687744,3.7294158935546875,3.939764976501465,3.983004093170166,4.021740436553955,4.053637981414795,4.062502861022949,4.063651084899902
11580,2.6736958026885986,2.6653740406036377,2.6514389514923096,2.637732982635498,2.6323792934417725,2.816330671310425,3.966517925262451,4.389797210693359,4.506467342376709,4.558017730712891,4.633519649505615,4.68366003036499,4.726264476776123
8995,2.67002010345459,2.6554038524627686,2.628606081008911,2.6230149269104004,2.6201300621032715,2.7886626720428467,3.792227029800415,4.0970258712768555,4.186386585235596,4.253169059753418,4.293337821960449,4.319730281829834,4.349254131317139
7948,3.0005440711975098,2.983419418334961,2.9661784172058105,2.9478001594543457,2.944289207458496,3.0861032009124756,3.899848461151123,4.123392105102539,4.196229457855225,4.218329906463623,4.267944812774658,4.290521144866943,4.310929298400879
12977,2.667659282684326,2.6458935737609863,2.622452735900879,2.614581823348999,2.6123342514038086,2.8050923347473145,4.12088680267334,4.600787162780762,4.77534294128418,4.870830535888672,4.930494785308838,4.991976261138916,5.041472911834717
2654,2.623149871826172,2.617093324661255,2.6171982288360596,,,,,,,,,,
9258,2.75247859954834,2.730766534805298,2.711071252822876,2.6939005851745605,2.6887881755828857,2.85127329826355,3.7619943618774414,4.049470901489258,4.135769367218018,4.181422233581543,4.238461971282959,4.26873779296875,4.302268981933594
7705,2.4904067516326904,2.4223740100860596,2.368291139602661,2.3481385707855225,2.3326563835144043,2.4986701011657715,3.375692367553711,3.5628862380981445,3.604994058609009,3.6252524852752686,3.6491451263427734,3.649343967437744,3.6506826877593994
5318,2.7920217514038086,2.768850803375244,2.7673332691192627,2.7666537761688232,2.7689626216888428,2.832233428955078,3.1216156482696533,3.1473636627197266,,,,,
4858,2.9782309532165527,2.9686646461486816,2.9630885124206543,2.9571664333343506,2.947293758392334,2.9781010150909424,3.0825328826904297,,,,,,
8740,2.948249578475952,2.9337592124938965,2.920863151550293,2.907310724258423,2.9044911861419678,3.0692086219787598,3.9428441524505615,4.143476486206055,4.200931072235107,4.233553409576416,4.270171165466309,4.284592628479004,4.310697078704834
15516,2.5598158836364746,2.5401031970977783,2.5247530937194824,2.516110420227051,2.5091280937194824,2.6923763751983643,4.000035762786865,4.4866862297058105,4.641822338104248,4.759030342102051,4.889692783355713,4.952929973602295,5.019538879394531
12650,2.4086146354675293,2.393726110458374,2.384746551513672,2.3792836666107178,2.3740460872650146,2.5541958808898926,3.739196300506592,4.149172306060791,4.301058769226074,4.3543782234191895,4.445397853851318,4.478277683258057,4.511091709136963
7435,2.5056910514831543,2.486856460571289,2.471646547317505,2.466134548187256,2.4636125564575195,2.5654985904693604,3.262580156326294,3.5239672660827637,3.6244804859161377,3.652235746383667,3.6846935749053955,3.686328649520874,
11134,2.7817111015319824,2.770496129989624,2.764796733856201,2.7605090141296387,2.7579476833343506,2.939927577972412,4.102950572967529,4.384782314300537,4.481913089752197,4.5360331535339355,4.6083984375,4.628764629364014,4.654561996459961
11426,2.811377763748169,2.7964508533477783,2.7824316024780273,2.7738537788391113,2.7683799266815186,2.9811158180236816,4.147160053253174,4.546908378601074,4.6805548667907715,4.74111795425415,4.819632053375244,4.84954833984375,4.8930158615112305
5419,2.8143234252929688,2.8074004650115967,2.8007068634033203,2.7984023094177246,2.793525218963623,2.856160879135132,3.1729836463928223,3.2146592140197754,,,,,
8406,2.5744876861572266,2.561814308166504,2.551281213760376,2.5486533641815186,2.5477240085601807,2.688242197036743,3.5668110847473145,3.869941234588623,3.925891876220703,3.9866185188293457,4.0314202308654785,4.065714359283447,4.0822272300720215
9134,2.419735908508301,2.4023921489715576,2.394148588180542,2.3879175186157227,2.38378643989563,2.5227973461151123,3.369967222213745,3.6867074966430664,3.7741448879241943,3.7970123291015625,3.8434574604034424,3.8714683055877686,3.9036450386047363
9487,2.86289381980896,2.8478102684020996,2.8347795009613037,2.82746958732605,2.81913685798645,2.9802119731903076,3.937429189682007,4.242555141448975,4.331355094909668,4.367195129394531,4.407426834106445,4.410580158233643,4.450730800628662
5066,2.863473653793335,2.8485848903656006,2.8389806747436523,2.8321118354797363,2.82456111907959,2.8540728092193604,3.033250570297241,,,,,,
3670,2.7789978981018066,2.7757139205932617,2.7757203578948975,2.774854898452759,2.774691343307495,,,,,,,,
6218,2.6710758209228516,2.6483356952667236,2.6425564289093018,2.6388845443725586,2.638511896133423,2.718076229095459,3.2219350337982178,3.321577310562134,3.3360493183135986,3.338129997253418,,,
4608,2.497097969055176,2.486632823944092,2.482048988342285,2.480041265487671,2.481109857559204,2.507826089859009,2.507826089859009,,,,,,
46083,2.769078016281128,2.7452046871185303,2.718127727508545,2.7107036113739014,2.702702522277832,2.9538817405700684,4.69967794418335,5.935549736022949,6.48928689956665,6.8981828689575195,7.206902027130127,7.32418966293335,7.360040664672852
22692,2.0470046997070312,2.023956775665283,1.9962217807769775,1.9883873462677002,1.983001470565796,2.2073559761047363,3.781301736831665,4.7110748291015625,5.030894756317139,5.245147705078125,5.440990924835205,5.588821887969971,5.750959396362305
6292,2.4166042804718018,2.4053125381469727,2.3981871604919434,2.39076828956604,2.389191150665283,2.468618631362915,2.9571115970611572,3.0910251140594482,3.1207661628723145,3.121246814727783,,,
8461,2.7638437747955322,2.7442409992218018,2.7371978759765625,2.732738971710205,2.730126142501831,2.8787596225738525,3.8217623233795166,4.0666117668151855,4.154600620269775,4.182462215423584,4.214936256408691,4.23926305770874,4.261204242706299
10605,2.8300557136535645,2.822538375854492,2.8184099197387695,2.815329074859619,2.8128676414489746,3.0283024311065674,4.210514068603516,4.5338544845581055,4.660890579223633,4.698486328125,4.770937919616699,4.81487512588501,4.855401992797852
3263,2.759446620941162,2.7579100131988525,2.7586441040039062,2.758718490600586,,,,,,,,,
12796,2.403435230255127,2.3902812004089355,2.382387638092041,2.3806958198547363,2.3779845237731934,2.5955440998077393,3.9396331310272217,4.415104866027832,4.564669132232666,4.646304607391357,4.7122087478637695,4.752573013305664,4.796186923980713
6802,2.526282787322998,2.5193238258361816,2.513446569442749,2.5117974281311035,2.5118870735168457,2.63309645652771,3.2567458152770996,3.427156686782837,3.456474542617798,3.4621188640594482,3.463489294052124,,
12791,2.7253470420837402,2.714902877807617,2.7003722190856934,2.691519260406494,2.6868391036987305,2.876699209213257,4.149744987487793,4.5665764808654785,4.738889694213867,4.819538116455078,4.907425403594971,4.973647117614746,5.006906509399414
7394,2.5335006713867188,2.5142722129821777,2.5014655590057373,2.489205837249756,2.4822561740875244,2.5943281650543213,3.2343554496765137,3.468113660812378,3.535568952560425,3.554330825805664,3.577763319015503,3.5785024166107178,
8530,2.6625475883483887,2.6366875171661377,2.6321489810943604,2.6306540966033936,2.6304256916046143,2.772326707839966,3.7049827575683594,3.9687962532043457,4.042055130004883,4.093384265899658,4.131454944610596,4.16463041305542,4.190793037414551
8739,2.6979336738586426,2.6861813068389893,2.6675314903259277,2.664517641067505,2.6620545387268066,2.8145809173583984,3.772094249725342,4.032965660095215,4.130014896392822,4.155760765075684,4.200767993927002,4.213597774505615,4.225040912628174
11452,2.8143410682678223,2.8054685592651367,2.801666736602783,2.796562671661377,2.7917168140411377,3.0030059814453125,4.268455505371094,4.664257526397705,4.792649745941162,4.817841053009033,4.880892276763916,4.910772800445557,4.946205139160156
5205,2.742690086364746,2.737201452255249,2.7308292388916016,2.7292444705963135,2.7323174476623535,2.7977819442749023,3.030593156814575,3.0433671474456787,,,,,
17858,2.6523876190185547,2.6392810344696045,2.63295316696167,2.6255240440368652,2.620069980621338,2.82902193069458,4.268518447875977,4.948188304901123,5.151469707489014,5.25318717956543,5.342617988586426,5.423869609832764,5.525090217590332
13185,2.578727960586548,2.571246862411499,2.5647454261779785,2.556596517562866,2.555565357208252,2.734311819076538,3.9727389812469482,4.459915637969971,4.643520832061768,4.744314670562744,4.826796054840088,4.874958038330078,4.935418605804443
9688,2.609440565109253,2.60090970993042,2.595564842224121,2.5941789150238037,2.5902953147888184,2.76753830909729,3.804832696914673,4.106592655181885,4.198136806488037,4.228104591369629,4.261397361755371,4.308109760284424,4.349120616912842
11635,2.428785800933838,2.4096341133117676,2.3899598121643066,2.3810667991638184,2.37835693359375,2.57132625579834,3.7474753856658936,4.11330509185791,4.231283187866211,4.282027244567871,4.349064826965332,4.397782802581787,4.436506748199463
7191,2.7744710445404053,2.770951747894287,2.7644705772399902,2.75801157951355,2.7559707164764404,2.922593116760254,3.6403870582580566,3.820600986480713,3.871774435043335,3.9039063453674316,3.9247682094573975,3.925689220428467,
11682,2.4624197483062744,2.4384593963623047,2.4150938987731934,2.4000942707061768,2.396291732788086,2.6006035804748535,3.825961112976074,4.286996841430664,4.407664775848389,4.486170291900635,4.566844463348389,4.608089447021484,4.63893985748291
19135,2.498455762863159,2.476313352584839,2.4649393558502197,2.4610185623168945,2.4589076042175293,2.6909964084625244,4.183995723724365,4.800506114959717,4.991239547729492,5.133216857910156,5.258778095245361,5.318976402282715,5.422271251678467
6612,2.441119909286499,2.428696393966675,2.422715187072754,2.423105239868164,2.4233598709106445,2.495891809463501,3.0246567726135254,3.231877565383911,3.2908573150634766,3.304805040359497,,,
7905,2.5889432430267334,2.578857421875,2.5690689086914062,2.563476800918579,2.5597946643829346,2.6879899501800537,3.5100486278533936,3.7577309608459473,3.844282627105713,3.8469736576080322,3.8645670413970947,3.867929697036743,3.873136281967163
4381,2.8227949142456055,2.813939094543457,2.8077120780944824,2.8031580448150635,2.804072618484497,2.807467222213745,,,,,,,
8542,2.6763253211975098,2.6662893295288086,2.661743640899658,2.6528353691101074,2.6491408348083496,2.789813756942749,3.6600544452667236,3.9005720615386963,3.9396512508392334,3.961676597595215,3.9947896003723145,3.99772310256958,4.0165205001831055
5994,2.7540581226348877,2.735912561416626,2.7301511764526367,2.7166407108306885,2.7155842781066895,2.769056558609009,3.245788335800171,3.3463919162750244,3.3590354919433594,,,,
6885,2.818714141845703,2.7958855628967285,2.783992052078247,2.757202625274658,2.7523646354675293,2.866347312927246,3.5168561935424805,3.6649653911590576,3.697380781173706,3.7196314334869385,3.7177982330322266,,
26934,2.9396824836730957,2.921977996826172,2.9100215435028076,2.8940999507904053,2.8844034671783447,3.1598005294799805,4.865722179412842,5.66871976852417,5.93276309967041,6.156093597412109,6.261134624481201,6.2779765129089355,6.311326503753662
34943,2.7402381896972656,2.7258846759796143,2.7137861251831055,2.7091283798217773,2.7060351371765137,2.985154390335083,4.913221836090088,6.048731327056885,6.505580902099609,6.823795795440674,6.958164691925049,6.970527172088623,6.935723781585693
11311,2.596412181854248,2.584052324295044,2.5740580558776855,2.5586562156677246,2.5397021770477295,2.7359018325805664,3.9274661540985107,4.270541667938232,4.374044895172119,4.417629718780518,4.512436866760254,4.554331302642822,4.604282379150391
6248,2.851100206375122,2.8404011726379395,2.829421281814575,2.825676202774048,2.824096441268921,2.9251012802124023,3.415351629257202,3.5438737869262695,3.5690486431121826,3.5722243785858154,,,
8056,2.760221242904663,2.7494709491729736,2.742513418197632,2.737497568130493,2.734952688217163,2.878387451171875,3.7687065601348877,3.9894766807556152,4.0862226486206055,4.124462604522705,4.159742832183838,4.1825456619262695,4.205198287963867
9775,2.715728998184204,2.693427324295044,2.6701653003692627,2.6659278869628906,2.6638901233673096,2.8388874530792236,3.881655216217041,4.187017440795898,4.287654876708984,4.347776889801025,4.384840965270996,4.401942729949951,4.429912567138672
15577,2.589214324951172,2.567558765411377,2.5602476596832275,2.552558422088623,2.545741081237793,2.7474803924560547,4.080543041229248,4.6248779296875,4.819525241851807,4.925902843475342,5.043392181396484,5.119684219360352,5.191672325134277
9110,2.7956113815307617,2.7748491764068604,2.755673885345459,2.747014045715332,2.7409777641296387,2.9100935459136963,3.8692989349365234,4.1768975257873535,4.262130260467529,4.297360897064209,4.346654891967773,4.36012601852417,4.386898994445801
5432,2.5541045665740967,2.530775547027588,2.5117416381835938,2.5055441856384277,2.5032787322998047,2.5553221702575684,2.863455057144165,2.9041972160339355,,,,,
25587,2.8649396896362305,2.842480421066284,2.826486587524414,2.813969612121582,2.809180736541748,3.035323143005371,4.510695934295654,5.322412967681885,5.574445724487305,5.766814708709717,5.904376983642578,5.962754726409912,6.079190731048584
10074,2.7840089797973633,2.77252459526062,2.7641215324401855,2.756273031234741,2.7531187534332275,2.9010276794433594,3.9579482078552246,4.275025844573975,4.374087333679199,4.412055969238281,4.464648723602295,4.5082011222839355,4.558324813842773
3185,2.489551305770874,2.4848148822784424,2.4847497940063477,2.48429536819458,,,,,,,,,
3080,2.835442304611206,2.8310296535491943,2.830352783203125,2.8303463459014893,,,,,,,,,
18927,2.37896466255188,2.3651223182678223,2.356668472290039,2.348574638366699,2.3434979915618896,2.5507848262786865,4.029388904571533,4.709775924682617,4.974505424499512,5.164101600646973,5.2948479652404785,5.373082160949707,5.471280097961426
23249,2.0784828662872314,2.061617851257324,2.0456182956695557,2.037311315536499,2.0343661308288574,2.2255654335021973,3.6581690311431885,4.521610260009766,4.798131942749023,4.994317531585693,5.183280944824219,5.339815139770508,5.5566534996032715
9782,2.6890318393707275,2.672718048095703,2.6530163288116455,2.6460156440734863,2.630812168121338,2.8100502490997314,3.8606629371643066,4.130191326141357,4.2438859939575195,4.297844409942627,4.341358661651611,4.380138874053955,4.415149688720703
9399,2.7230782508850098,2.707571268081665,2.683785915374756,2.6776015758514404,2.6762092113494873,2.8429369926452637,3.8308160305023193,4.095004081726074,4.162899971008301,4.193861484527588,4.248229026794434,4.28139066696167,4.311333656311035
18211,2.9204471111297607,2.8916399478912354,2.876146078109741,2.870511293411255,2.861802339553833,3.1077871322631836,4.661104679107666,5.167139530181885,5.315933704376221,5.4174323081970215,5.522961616516113,5.562851428985596,5.614651203155518
3874,2.8203976154327393,2.8121306896209717,2.8056302070617676,2.804731845855713,2.805586338043213,,,,,,,,
7646,2.7504522800445557,2.7351043224334717,2.726200580596924,2.7147374153137207,2.7062828540802,2.8178250789642334,3.5039446353912354,3.707625150680542,3.7664263248443604,3.7916107177734375,3.8126142024993896,3.8225600719451904,
15870,2.8548996448516846,2.833432674407959,2.8205955028533936,2.8118085861206055,2.8091557025909424,3.0189085006713867,4.3806562423706055,4.909459114074707,5.1005353927612305,5.179866313934326,5.286959648132324,5.3693132400512695,5.438320159912109
7166,2.682426691055298,2.664642333984375,2.651400327682495,2.641185998916626,2.637468099594116,2.7529046535491943,3.513794422149658,3.6966781616210938,3.759054183959961,3.795703887939453,3.8082754611968994,,
8660,2.7656846046447754,2.7475926876068115,2.743701457977295,2.737638235092163,2.72774076461792,2.8628287315368652,3.748249053955078,3.9468140602111816,4.006450653076172,4.029962539672852,4.053265571594238,4.064699172973633,4.079681873321533
6283,2.715714693069458,2.70742130279541,2.702733039855957,2.702474594116211,2.7016773223876953,2.793757677078247,3.300739288330078,3.4566290378570557,3.4718871116638184,3.4751410484313965,,,
15316,2.50539493560791,2.479022741317749,2.4675509929656982,2.455801248550415,2.449641466140747,2.6404128074645996,3.9753336906433105,4.411361217498779,4.592039108276367,4.6997599601745605,4.840898513793945,4.875397205352783,4.905755519866943
14043,2.6771154403686523,2.6670916080474854,2.6524736881256104,2.6414709091186523,2.634718418121338,2.8597002029418945,4.2147440910339355,4.731595516204834,4.88107442855835,4.958390235900879,5.044531345367432,5.084322929382324,5.1379618644714355
8670,2.3019635677337646,2.2919299602508545,2.287175416946411,2.282667875289917,2.267113447189331,2.4045767784118652,3.232790231704712,3.485334873199463,3.580122709274292,3.62398624420166,3.663573980331421,3.703096866607666,3.7302680015563965
8220,2.474790334701538,2.458472728729248,2.4498064517974854,2.4471991062164307,2.439086675643921,2.568671703338623,3.41125226020813,3.6871609687805176,3.7795515060424805,3.8044960498809814,3.83939266204834,3.878024101257324,3.893974542617798
3330,2.7318084239959717,2.7254176139831543,2.725491762161255,2.725182294845581,,,,,,,,,
4800,2.8577635288238525,2.842407464981079,2.831693649291992,2.8301162719726562,2.8314552307128906,2.8655037879943848,2.9224650859832764,,,,,,
16283,2.842411756515503,2.8249104022979736,2.819101333618164,2.8064117431640625,2.8007946014404297,3.0108110904693604,4.396416187286377,4.9417314529418945,5.101953029632568,5.189561367034912,5.303388595581055,5.385305404663086,5.43355131149292
13147,2.7157363891601562,2.6988892555236816,2.688336133956909,2.6841378211975098,2.681246280670166,2.908200979232788,4.202807903289795,4.646156311035156,4.821871757507324,4.916688442230225,4.998839855194092,5.014856815338135,5.055894374847412
16106,2.680101156234741,2.6601788997650146,2.6503026485443115,2.6439096927642822,2.6370670795440674,2.857621669769287,4.290883541107178,4.8345561027526855,4.983414173126221,5.090399742126465,5.229547500610352,5.29482364654541,5.362550735473633
2908,2.8087971210479736,2.7936058044433594,2.7901222705841064,,,,,,,,,,
11455,2.636885404586792,2.6160802841186523,2.602896213531494,2.581118106842041,2.5732064247131348,2.7748990058898926,3.9783456325531006,4.367552757263184,4.488649368286133,4.501370906829834,4.554961681365967,4.603700637817383,4.660673141479492
5608,2.5469276905059814,2.514218330383301,2.5074422359466553,2.5045738220214844,2.5016591548919678,2.571441650390625,2.942420482635498,2.994109869003296,,,,,
15167,2.704054355621338,2.682101011276245,2.672166347503662,2.6666009426116943,2.6631901264190674,2.86238956451416,4.280878067016602,4.7796854972839355,4.934662342071533,5.035292625427246,5.112005710601807,5.155128479003906,5.220907688140869
17046,2.7494919300079346,2.7293572425842285,2.7172024250030518,2.707028388977051,2.6996402740478516,2.919144630432129,4.265783309936523,4.815916061401367,4.996930122375488,5.110202312469482,5.209397315979004,5.251346111297607,5.3270368576049805
3738,2.8759877681732178,2.8598856925964355,2.8512308597564697,2.8500070571899414,2.8499040603637695,,,,,,,,
7667,2.7744598388671875,2.7563960552215576,2.7471024990081787,2.745354175567627,2.74113130569458,2.875732421875,3.6598212718963623,3.8463950157165527,3.913501024246216,3.948518753051758,3.972468614578247,3.9801418781280518,
8188,2.488901376724243,2.473500967025757,2.4603159427642822,2.440565586090088,2.432417631149292,2.575685739517212,3.4636449813842773,3.7269129753112793,3.8114991188049316,3.8557424545288086,3.9012086391448975,3.9207091331481934,3.9301602840423584
26954,2.4991824626922607,2.475550889968872,2.4510488510131836,2.4434256553649902,2.4382407665252686,2.688401937484741,4.279600620269775,5.145658493041992,5.490593433380127,5.699108123779297,5.841516017913818,5.882213592529297,5.9365620613098145
5875,2.7128376960754395,2.6973695755004883,2.6806201934814453,2.6802194118499756,2.682372570037842,2.744213104248047,3.1851978302001953,3.2495205402374268,3.250535249710083,,,,
4888,2.9428367614746094,2.9316935539245605,2.9263558387756348,2.925546407699585,2.923952341079712,2.947183132171631,3.072650194168091,,,,,,
16189,2.760505199432373,2.7349627017974854,2.7209842205047607,2.713109254837036,2.7042129039764404,2.9099037647247314,4.233617782592773,4.824878215789795,5.022777557373047,5.143094539642334,5.252021789550781,5.308167457580566,5.380166530609131
