length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
22395,2.7290356159210205,2.660398006439209,2.614002227783203,2.586850643157959,2.577199697494507,2.5758283138275146,2.602821111679077,3.4773480892181396,5.398753643035889,5.92520809173584,6.181560516357422,6.248248100280762,6.231571674346924,6.212803363800049,6.2060651779174805
14327,2.9387919902801514,2.8808629512786865,2.851050853729248,2.8383069038391113,2.8315200805664062,2.827374219894409,2.8509960174560547,3.5761609077453613,4.800069808959961,5.2064714431762695,5.447068691253662,5.5187764167785645,5.478842258453369,5.4461212158203125,5.431051731109619
11455,2.8235933780670166,2.7760894298553467,2.748678684234619,2.737980365753174,2.730647563934326,2.7158362865448,2.7374744415283203,3.397555351257324,4.419444561004639,4.714294910430908,4.93782377243042,4.997146129608154,4.960587501525879,4.9259352684021,4.914823055267334
9749,2.911248207092285,2.827877998352051,2.8006255626678467,2.7915091514587402,2.785745859146118,2.778122663497925,2.796316623687744,3.2963833808898926,4.1965460777282715,4.4434614181518555,4.630987167358398,4.7261786460876465,4.731447219848633,4.719390869140625,4.707523822784424
7044,3.13570237159729,3.0746169090270996,3.058959722518921,3.0472137928009033,3.0414676666259766,3.0360190868377686,3.0487918853759766,3.4237680435180664,3.9336462020874023,4.064680099487305,4.131585597991943,4.15354061126709,4.1526875495910645,,
13229,2.865238904953003,2.8013916015625,2.773916482925415,2.75972056388855,2.757266044616699,2.759248733520508,2.776186227798462,3.480393648147583,4.771743297576904,5.235455513000488,5.499078273773193,5.592704772949219,5.601101875305176,5.586662292480469,5.575817108154297
3933,2.5963804721832275,2.5238306522369385,2.5021681785583496,2.492974042892456,2.4811580181121826,2.4695215225219727,2.4679107666015625,,,,,,,,
8063,2.7176482677459717,2.6517913341522217,2.624779224395752,2.6190927028656006,2.6153981685638428,2.6149954795837402,2.6377062797546387,3.0661556720733643,3.790712594985962,4.057079792022705,4.251306533813477,4.311910152435303,4.336964130401611,4.337810516357422,4.333987712860107
9370,2.538102626800537,2.481173276901245,2.4595041275024414,2.454880714416504,2.4524192810058594,2.4481468200683594,2.4668755531311035,2.956420660018921,3.8375983238220215,4.140175819396973,4.3774943351745605,4.524406909942627,4.575094699859619,4.562450408935547,4.558261394500732
5188,2.8094186782836914,2.7638728618621826,2.7527217864990234,2.749251127243042,2.7435462474823,2.7435531616210938,2.753361940383911,2.958245277404785,3.1240530014038086,3.1272220611572266,,,,,
8123,2.9072940349578857,2.8349127769470215,2.7938663959503174,2.776700258255005,2.7616467475891113,2.760909080505371,2.7765586376190186,3.2838551998138428,3.9566595554351807,4.184537887573242,4.335906028747559,4.39692497253418,4.407646656036377,4.404825687408447,4.403011322021484
5967,2.6947073936462402,2.6221261024475098,2.5825674533843994,2.5684964656829834,2.563000440597534,2.5564513206481934,2.5570192337036133,2.810529947280884,3.219547986984253,3.3186535835266113,3.3312501907348633,,,,
17968,2.7312169075012207,2.653805732727051,2.622936487197876,2.6100711822509766,2.601917028427124,2.5985519886016846,2.62798810005188,3.378316640853882,4.791487216949463,5.298674583435059,5.576712131500244,5.723692417144775,5.7408318519592285,5.710140228271484,5.696657657623291
3153,3.0274016857147217,2.97644305229187,2.9600284099578857,2.9423065185546875,2.942655563354492,2.942366123199463,,,,,,,,,
7436,2.5513594150543213,2.469031810760498,2.443671941757202,2.4325780868530273,2.4185547828674316,2.4161057472229004,2.4304239749908447,2.7997047901153564,3.4386439323425293,3.6395466327667236,3.7886552810668945,3.844167947769165,3.8531103134155273,3.851740837097168,
19936,2.6016786098480225,2.523378610610962,2.4865033626556396,2.469642400741577,2.4553651809692383,2.4492459297180176,2.475267171859741,3.2388479709625244,4.99369478225708,5.701578617095947,6.011210918426514,6.159352779388428,6.182480335235596,6.159763813018799,6.139870643615723
12957,2.8273119926452637,2.7546708583831787,2.7223289012908936,2.7035114765167236,2.6995062828063965,2.6961421966552734,2.7202954292297363,3.354043960571289,4.489076614379883,4.926360607147217,5.2190260887146,5.315283298492432,5.306354522705078,5.27733039855957,5.253477096557617
12000,2.608983039855957,2.5417959690093994,2.4979896545410156,2.4881482124328613,2.4808120727539062,2.4783079624176025,2.5000782012939453,3.1312944889068604,4.33456563949585,4.748495578765869,5.030489444732666,5.092820167541504,5.084436416625977,5.064540863037109,5.0537824630737305
9637,2.8067822456359863,2.707583427429199,2.6400604248046875,2.6226820945739746,2.6161019802093506,2.610069751739502,2.6254305839538574,3.051386594772339,3.8591341972351074,4.183884620666504,4.380416393280029,4.500084400177002,4.499207496643066,4.50147819519043,4.4991230964660645
5106,2.9277000427246094,2.8633992671966553,2.8193461894989014,2.816354513168335,2.811310291290283,2.811638832092285,2.8266358375549316,3.016664981842041,3.1156134605407715,,,,,,
8772,2.8575665950775146,2.798811435699463,2.7617952823638916,2.7348361015319824,2.7244131565093994,2.719236373901367,2.7357876300811768,3.2253293991088867,3.967149019241333,4.227423667907715,4.4274139404296875,4.546204566955566,4.568571090698242,4.56549072265625,4.562058448791504
3031,3.093318223953247,3.0493388175964355,3.0407040119171143,3.0408644676208496,3.039393424987793,,,,,,,,,,
5680,2.9334850311279297,2.880718231201172,2.8510684967041016,2.835420608520508,2.8342018127441406,2.836426019668579,2.8484809398651123,3.0931358337402344,3.3747386932373047,3.4074037075042725,3.4092490673065186,,,,
10274,2.856614112854004,2.7821595668792725,2.726396322250366,2.6972744464874268,2.694451093673706,2.6944520473480225,2.706519842147827,3.2982301712036133,4.264016151428223,4.525639057159424,4.717175483703613,4.8544182777404785,4.846445560455322,4.834301948547363,4.821636199951172
14111,2.935002326965332,2.8539516925811768,2.8277533054351807,2.8158609867095947,2.8046388626098633,2.7983715534210205,2.8204538822174072,3.5458829402923584,4.871553421020508,5.253756523132324,5.500519275665283,5.6041741371154785,5.5790910720825195,5.540558815002441,5.523358345031738
4610,2.7939975261688232,2.7160723209381104,2.683232069015503,2.681093692779541,2.6732335090637207,2.6706323623657227,2.679961919784546,2.7731130123138428,2.7732245922088623,,,,,,
6534,2.834507465362549,2.777005672454834,2.733501672744751,2.717374563217163,2.708559513092041,2.7024483680725098,2.7131667137145996,3.0041680335998535,3.481337308883667,3.6402249336242676,3.72275447845459,3.715782642364502,,,
14430,2.8179821968078613,2.7182724475860596,2.6728463172912598,2.657595157623291,2.6442508697509766,2.6474452018737793,2.6677842140197754,3.325347900390625,4.549194812774658,4.965021133422852,5.2423553466796875,5.374826908111572,5.365762710571289,5.3345046043396,5.319802284240723
20451,2.861417770385742,2.791978359222412,2.7533764839172363,2.7411117553710938,2.7334835529327393,2.7338240146636963,2.761657953262329,3.591571092605591,5.150143623352051,5.696701526641846,6.05798864364624,6.2002272605896,6.178678035736084,6.159538745880127,6.152980804443359
3464,2.674821615219116,2.6238391399383545,2.6118276119232178,2.6038525104522705,2.6014556884765625,2.5980560779571533,,,,,,,,,
13171,2.827864646911621,2.7551090717315674,2.7258901596069336,2.7119996547698975,2.7066807746887207,2.704739570617676,2.7293214797973633,3.4727401733398438,4.738124370574951,5.066915988922119,5.286924362182617,5.419314861297607,5.428918361663818,5.394092559814453,5.373435974121094
13193,2.7468464374542236,2.6872241497039795,2.6519157886505127,2.6373579502105713,2.6309399604797363,2.618326425552368,2.6364455223083496,3.3281795978546143,4.512827396392822,4.922901630401611,5.164500713348389,5.242163181304932,5.218461990356445,5.1868977546691895,5.167370319366455
10341,2.719404458999634,2.635516881942749,2.5926904678344727,2.578361749649048,2.5698115825653076,2.557568073272705,2.555161237716675,3.089346408843994,4.00846529006958,4.339165210723877,4.5539116859436035,4.638802528381348,4.62614631652832,4.609091281890869,4.594027996063232
4376,2.8790760040283203,2.8272526264190674,2.812147855758667,2.813451051712036,2.8115320205688477,2.811049222946167,2.816983222961426,2.8645572662353516,,,,,,,
30599,2.190802574157715,2.0961780548095703,2.0558698177337646,2.036128044128418,2.027427911758423,2.0213863849639893,2.037588596343994,2.8140318393707275,4.924972057342529,5.9763054847717285,6.531333923339844,6.7477192878723145,6.781701564788818,6.735175609588623,6.7141900062561035
3030,3.00433611869812,2.946716070175171,2.942438840866089,2.9417827129364014,2.9397194385528564,,,,,,,,,,
4598,2.790741443634033,2.7452642917633057,2.7040278911590576,2.683976411819458,2.6805663108825684,2.681386709213257,2.6854465007781982,2.792234420776367,,,,,,,
4000,3.0883543491363525,3.017199754714966,2.9967660903930664,2.987933397293091,2.98201322555542,2.981985330581665,2.9833619594573975,,,,,,,,
11002,2.6451170444488525,2.570223808288574,2.531217098236084,2.5030148029327393,2.49776291847229,2.4921302795410156,2.503309488296509,3.067647933959961,4.187915802001953,4.534619331359863,4.7826714515686035,4.867738723754883,4.8435211181640625,4.814036846160889,4.803154945373535
15281,2.4197332859039307,2.3178656101226807,2.2754478454589844,2.263878345489502,2.2569799423217773,2.2548751831054688,2.279635190963745,2.859110116958618,4.285098552703857,4.878057479858398,5.3115692138671875,5.482396602630615,5.5059661865234375,5.502691268920898,5.492985725402832
14449,2.670591115951538,2.5789918899536133,2.5458853244781494,2.518214225769043,2.4962143898010254,2.489492416381836,2.5155375003814697,3.2051279544830322,4.513239860534668,4.970787525177002,5.300764083862305,5.413392543792725,5.432274341583252,5.395656585693359,5.3790388107299805
11566,2.750044345855713,2.6754555702209473,2.6420798301696777,2.6355478763580322,2.6279184818267822,2.6248414516448975,2.6411542892456055,3.295210361480713,4.463942050933838,4.815434455871582,5.034244537353516,5.0888590812683105,5.050988674163818,5.008909702301025,4.992607116699219
5245,2.950172185897827,2.877772569656372,2.85282039642334,2.8440520763397217,2.8389768600463867,2.8366811275482178,2.8475663661956787,3.03943133354187,3.2296481132507324,3.239386796951294,,,,,
15728,2.7332165241241455,2.6699020862579346,2.6366002559661865,2.6177079677581787,2.6144673824310303,2.6149253845214844,2.639873504638672,3.3156096935272217,4.685114860534668,5.200388431549072,5.555752277374268,5.672909259796143,5.662200927734375,5.639657974243164,5.621684551239014
15261,2.6597774028778076,2.597707986831665,2.565068483352661,2.5534937381744385,2.549534559249878,2.544882297515869,2.5717833042144775,3.271878719329834,4.84185791015625,5.49247407913208,5.857016086578369,6.02100944519043,6.003503799438477,5.993954658508301,5.971943378448486
6977,2.861487627029419,2.793883800506592,2.7762908935546875,2.7634236812591553,2.754209041595459,2.7507524490356445,2.7689242362976074,3.1686887741088867,3.7462708950042725,3.92834734916687,4.028304576873779,4.072821617126465,4.081906795501709,,
9261,2.821726083755493,2.7601261138916016,2.7200214862823486,2.706026077270508,2.6886982917785645,2.6769063472747803,2.6888341903686523,3.1742584705352783,3.9796204566955566,4.266800880432129,4.521097183227539,4.628587245941162,4.638901710510254,4.642431259155273,4.639330863952637
9402,2.7698757648468018,2.65675950050354,2.627655029296875,2.6132571697235107,2.592820167541504,2.5906810760498047,2.6046602725982666,3.10573148727417,3.90212345123291,4.175692558288574,4.386088848114014,4.494339942932129,4.521312236785889,4.509035587310791,4.5011701583862305
25762,2.74007248878479,2.670567274093628,2.6399271488189697,2.624948501586914,2.6103808879852295,2.607823133468628,2.6346821784973145,3.4645066261291504,5.4898552894592285,6.238299369812012,6.598474025726318,6.705557346343994,6.671356201171875,6.628463268280029,6.623300552368164
6195,2.5690250396728516,2.5233144760131836,2.490478277206421,2.484372854232788,2.480175018310547,2.47194766998291,2.487126350402832,2.7746245861053467,3.178424119949341,3.2836098670959473,3.325768232345581,3.3257923126220703,,,
7728,2.884871482849121,2.815265417098999,2.7895028591156006,2.766204833984375,2.760126829147339,2.749351978302002,2.765293598175049,3.218533992767334,3.8391880989074707,4.013081073760986,4.133575439453125,4.188404560089111,4.196705341339111,4.192653656005859,4.191879749298096
11580,2.7930397987365723,2.7206923961639404,2.6944797039031982,2.690537691116333,2.681352138519287,2.67378306388855,2.6963791847229004,3.310420274734497,4.368926048278809,4.690124034881592,4.941545486450195,5.058723449707031,5.053124904632568,5.043178081512451,5.026650905609131
8995,2.7733700275421143,2.7081334590911865,2.677136182785034,2.6705245971679688,2.6500165462493896,2.6495232582092285,2.6661036014556885,3.2191193103790283,4.022891998291016,4.2951226234436035,4.477355480194092,4.611238956451416,4.626766681671143,4.624888896942139,4.620477199554443
7948,3.1168100833892822,3.049896240234375,3.0266551971435547,3.013892412185669,3.0034890174865723,2.9881107807159424,3.004868507385254,3.4210758209228516,4.049485206604004,4.217630386352539,4.384846210479736,4.454336166381836,4.466259956359863,4.4618706703186035,4.46296501159668
12977,2.824073314666748,2.7373437881469727,2.685048818588257,2.6630594730377197,2.6426243782043457,2.6404855251312256,2.663679599761963,3.3614871501922607,4.702436923980713,5.230521202087402,5.511268138885498,5.640617847442627,5.603978633880615,5.579711437225342,5.556260108947754
2654,2.7359542846679688,2.7117257118225098,2.6792490482330322,2.673356294631958,2.67326283454895,,,,,,,,,,
9258,2.903723955154419,2.8218865394592285,2.7910962104797363,2.7759156227111816,2.7628328800201416,2.7519426345825195,2.7679946422576904,3.2909693717956543,4.0412139892578125,4.340608596801758,4.545245170593262,4.653008937835693,4.654976844787598,4.662258148193359,4.651849269866943
7705,2.6464927196502686,2.572597026824951,2.513683795928955,2.45314359664917,2.398577928543091,2.380436897277832,2.388331651687622,2.8732290267944336,3.590542793273926,3.8111460208892822,3.933837413787842,4.01253604888916,3.9991683959960938,3.9955592155456543,3.995548963546753
5318,2.9021031856536865,2.8599557876586914,2.810704231262207,2.79164981842041,2.790400266647339,2.7902767658233643,2.802208662033081,3.0062060356140137,3.252695083618164,3.2586960792541504,,,,,
4858,3.0597922801971436,3.0128188133239746,3.0005533695220947,2.99338698387146,2.9904327392578125,2.9881515502929688,2.9869773387908936,3.101299285888672,3.1983067989349365,,,,,,
8740,3.083953619003296,3.0094680786132812,2.977656364440918,2.9655323028564453,2.9552934169769287,2.946608066558838,2.9625728130340576,3.4718573093414307,4.129706382751465,4.353165149688721,4.511886119842529,4.600024700164795,4.6153974533081055,4.605889320373535,4.6021013259887695
15516,2.685089111328125,2.6214210987091064,2.591142416000366,2.578627586364746,2.5662143230438232,2.5645852088928223,2.582094192504883,3.2223503589630127,4.56730842590332,4.952988624572754,5.288944721221924,5.435986518859863,5.4555888175964355,5.425120830535889,5.414740562438965
12650,2.61533260345459,2.4991507530212402,2.455293655395508,2.442326068878174,2.433619737625122,2.430866003036499,2.4506797790527344,3.0710949897766113,4.244062900543213,4.664657115936279,4.94509220123291,5.05039119720459,5.051602840423584,5.0170159339904785,4.999491214752197
7435,2.636474370956421,2.5771756172180176,2.5545976161956787,2.540700674057007,2.5280821323394775,2.5231494903564453,2.5405828952789307,2.905870199203491,3.472468376159668,3.701784133911133,3.867757797241211,3.9309372901916504,3.935450792312622,3.938288927078247,
11134,2.9218716621398926,2.8489878177642822,2.8256938457489014,2.8194081783294678,2.81561017036438,2.815528154373169,2.8379733562469482,3.476522445678711,4.519643783569336,4.791530132293701,4.95538854598999,5.038844108581543,5.007812976837158,4.976823329925537,4.964073181152344
11426,2.9105722904205322,2.8438217639923096,2.8194122314453125,2.810206651687622,2.798722505569458,2.7962560653686523,2.820746421813965,3.475708246231079,4.55100679397583,4.97158670425415,5.219561576843262,5.274292469024658,5.2657647132873535,5.2536940574646,5.2376837730407715
5419,2.909517765045166,2.853762626647949,2.834272623062134,2.82955002784729,2.8243653774261475,2.8242266178131104,2.826550245285034,3.019381046295166,3.292717456817627,3.325199842453003,,,,,
8406,2.646165609359741,2.5934479236602783,2.569694757461548,2.56193470954895,2.5574069023132324,2.5550084114074707,2.5756676197052,3.0778236389160156,3.875788688659668,4.144040584564209,4.325263023376465,4.385528564453125,4.4074320793151855,4.402074337005615,4.396256446838379
9134,2.547800302505493,2.4818501472473145,2.4462924003601074,2.431514024734497,2.4247007369995117,2.42238187789917,2.438990831375122,2.8928542137145996,3.689497947692871,4.088623523712158,4.372339248657227,4.436103820800781,4.407276153564453,4.40248966217041,4.401271820068359
9487,2.988457202911377,2.919966220855713,2.89900541305542,2.8874590396881104,2.8792941570281982,2.876776695251465,2.899599075317383,3.4520041942596436,4.219561576843262,4.469073295593262,4.6550068855285645,4.751150608062744,4.75470495223999,4.75135612487793,4.744307518005371
5066,2.970147132873535,2.915949821472168,2.8992578983306885,2.8934333324432373,2.888842821121216,2.885258436203003,2.8879334926605225,3.0368075370788574,3.180621385574341,,,,,,
3670,2.856229543685913,2.821165084838867,2.807058811187744,2.8058528900146484,2.8065786361694336,2.806039810180664,2.805772542953491,,,,,,,,
6218,2.826408624649048,2.7340259552001953,2.691927909851074,2.6720778942108154,2.6685736179351807,2.667097330093384,2.6753389835357666,2.9898879528045654,3.409174680709839,3.5111281871795654,3.5387775897979736,3.531703233718872,,,
4608,2.658586263656616,2.583357810974121,2.5218279361724854,2.5137791633605957,2.5100760459899902,2.50736927986145,2.516272783279419,2.620284080505371,2.620284080505371,,,,,,
46083,3.0235633850097656,2.859623432159424,2.7850964069366455,2.7648463249206543,2.7426373958587646,2.7400474548339844,2.7677254676818848,3.591571807861328,6.96352481842041,7.105118751525879,7.6460700035095215,8.038684844970703,7.993594646453857,7.85845422744751,7.900746822357178
22692,2.2615301609039307,2.1426546573638916,2.079312324523926,2.057013750076294,2.035369634628296,2.0323991775512695,2.052966833114624,2.803407669067383,4.9979329109191895,5.769023895263672,6.174785614013672,6.378754615783691,6.376095294952393,6.337040424346924,6.331209182739258
6292,2.530344247817993,2.4614322185516357,2.429222583770752,2.422125816345215,2.419009208679199,2.4132494926452637,2.4286694526672363,2.6944432258605957,3.106740713119507,3.2227721214294434,3.2821483612060547,3.2823383808135986,,,
8461,2.8973639011383057,2.824458122253418,2.799851894378662,2.785677433013916,2.7818520069122314,2.7803404331207275,2.799018383026123,3.289550542831421,4.042840957641602,4.277167320251465,4.435820579528809,4.511314392089844,4.501585483551025,4.499165058135986,4.494030475616455
10605,2.906770944595337,2.852041721343994,2.83890700340271,2.8355414867401123,2.8356735706329346,2.836545705795288,2.866567850112915,3.5375685691833496,4.5095133781433105,4.825864315032959,4.992787837982178,5.0686163902282715,5.077561855316162,5.06799840927124,5.065093517303467
3263,2.8401076793670654,2.8152036666870117,2.806554079055786,2.8070626258850098,2.80859112739563,2.808793783187866,,,,,,,,,
12796,2.5031394958496094,2.443601369857788,2.4090640544891357,2.395841360092163,2.389453172683716,2.3913040161132812,2.417536735534668,3.1523778438568115,4.4129533767700195,4.8123297691345215,5.062532901763916,5.186872959136963,5.178127765655518,5.152307510375977,5.132871150970459
6802,2.594120740890503,2.552403211593628,2.526991605758667,2.5273468494415283,2.5268912315368652,2.5287694931030273,2.548384666442871,2.910670280456543,3.4102892875671387,3.524956703186035,3.622480630874634,3.641218423843384,3.6469128131866455,,
12791,2.883927583694458,2.8081161975860596,2.7629666328430176,2.757690906524658,2.748706102371216,2.7439723014831543,2.7654192447662354,3.411930799484253,4.564945697784424,5.0064191818237305,5.286172389984131,5.3518500328063965,5.3287811279296875,5.31220817565918,5.29679536819458
7394,2.7114717960357666,2.6168720722198486,2.584127902984619,2.56351637840271,2.5523228645324707,2.5409302711486816,2.549229145050049,2.881375789642334,3.4544858932495117,3.6332082748413086,3.780177593231201,3.833226442337036,3.826345920562744,3.823409080505371,
8530,2.799901008605957,2.7296876907348633,2.6874032020568848,2.6667580604553223,2.665642261505127,2.667720079421997,2.6830732822418213,3.188730239868164,3.9448280334472656,4.175795078277588,4.346323013305664,4.413702487945557,4.414253234863281,4.408567428588867,4.404660701751709
8739,2.8482837677001953,2.745208263397217,2.7179958820343018,2.7054080963134766,2.6915252208709717,2.6934711933135986,2.714409828186035,3.2193143367767334,4.043513774871826,4.35201358795166,4.56058931350708,4.603156089782715,4.609670162200928,4.601269245147705,4.60431432723999
11452,2.933987617492676,2.8736679553985596,2.8478782176971436,2.839540719985962,2.8373990058898926,2.8356082439422607,2.8578851222991943,3.5365140438079834,4.739280700683594,5.107085704803467,5.293593406677246,5.330443382263184,5.289351463317871,5.271456241607666,5.254094123840332
5205,2.840658187866211,2.7821712493896484,2.7645113468170166,2.7651562690734863,2.7613298892974854,2.7628464698791504,2.77291202545166,2.956479549407959,3.154684543609619,3.1560733318328857,,,,,
17858,2.7949209213256836,2.7253470420837402,2.69037127494812,2.682493209838867,2.678961753845215,2.677428960800171,2.70097017288208,3.419560194015503,5.026436805725098,5.489890098571777,5.849790096282959,5.971943378448486,6.007566928863525,5.9810075759887695,5.952635765075684
13185,2.708329439163208,2.6358675956726074,2.596330165863037,2.5908119678497314,2.587651491165161,2.5845935344696045,2.606863498687744,3.2191505432128906,4.488532066345215,4.988283157348633,5.335148811340332,5.478335857391357,5.464541435241699,5.426183223724365,5.399133682250977
9688,2.7090561389923096,2.6565778255462646,2.638402223587036,2.635197162628174,2.6333627700805664,2.634477376937866,2.658339262008667,3.233818292617798,4.105048656463623,4.4095072746276855,4.584872245788574,4.694601535797119,4.723386764526367,4.728085994720459,4.723262786865234
11635,2.584394931793213,2.508073568344116,2.472583532333374,2.4562554359436035,2.439039468765259,2.435441017150879,2.453315496444702,3.0550339221954346,4.089193344116211,4.476365089416504,4.771218776702881,4.918012619018555,4.894220352172852,4.864072799682617,4.843864917755127
7191,2.860403060913086,2.807206392288208,2.782423496246338,2.7845170497894287,2.7816379070281982,2.779172658920288,2.8034608364105225,3.2856674194335938,3.8374714851379395,4.012556076049805,4.112601280212402,4.1692633628845215,4.172253608703613,4.171050071716309,
11682,2.6294007301330566,2.52130126953125,2.4856414794921875,2.4676568508148193,2.45308518409729,2.4445858001708984,2.4648101329803467,3.0680043697357178,4.205878257751465,4.579204082489014,4.8575119972229,4.956930160522461,4.946475505828857,4.921391010284424,4.909651279449463
19135,2.628671407699585,2.557129144668579,2.527235269546509,2.5132129192352295,2.507256031036377,2.5086982250213623,2.535712480545044,3.2885801792144775,4.953622817993164,5.474011421203613,5.72458553314209,5.865586280822754,5.857999324798584,5.834044456481934,5.8224778175354
6612,2.5325400829315186,2.4654815196990967,2.443635940551758,2.4318923950195312,2.4237356185913086,2.4234564304351807,2.4358129501342773,2.7473037242889404,3.249295711517334,3.445801258087158,3.5247881412506104,3.5626778602600098,,,
7905,2.719048500061035,2.6432502269744873,2.611119031906128,2.6054179668426514,2.596723794937134,2.591187000274658,2.6099441051483154,3.044574737548828,3.735990285873413,4.008727550506592,4.210193634033203,4.273578643798828,4.286945343017578,4.270452499389648,4.269638538360596
4381,2.920806884765625,2.8561089038848877,2.8304996490478516,2.8252804279327393,2.8218884468078613,2.8182806968688965,2.8239524364471436,2.872002363204956,,,,,,,
8542,2.7754597663879395,2.7206711769104004,2.69820499420166,2.6910014152526855,2.6878130435943604,2.682924509048462,2.7005245685577393,3.1701910495758057,3.8764922618865967,4.102486610412598,4.252458095550537,4.336392879486084,4.337211608886719,4.34097957611084,4.34023380279541
5994,2.8557844161987305,2.783600091934204,2.745187997817993,2.736405372619629,2.7342569828033447,2.7195944786071777,2.726344108581543,2.962738037109375,3.370687961578369,3.4553253650665283,3.482576608657837,,,,
6885,2.9389123916625977,2.8596444129943848,2.838249444961548,2.8228421211242676,2.8161284923553467,2.794342041015625,2.7976136207580566,3.155925989151001,3.729219913482666,3.8752007484436035,3.934931755065918,3.9501776695251465,3.9492220878601074,,
26934,3.062685012817383,3.001455545425415,2.969315528869629,2.9558818340301514,2.948709487915039,2.9424936771392822,2.9612927436828613,3.834768533706665,5.852700233459473,6.4254350662231445,6.725366115570068,6.828146934509277,6.765817642211914,6.65534782409668,6.624026775360107
34943,2.862755060195923,2.7861878871917725,2.7512056827545166,2.7419228553771973,2.735283613204956,2.736117362976074,2.7641005516052246,3.734191417694092,6.222923278808594,6.865545749664307,7.43273401260376,7.613571643829346,7.6029229164123535,7.463597297668457,7.475430488586426
11311,2.7269368171691895,2.647411584854126,2.6230835914611816,2.6160638332366943,2.60896897315979,2.5962016582489014,2.6040055751800537,3.2967917919158936,4.333271503448486,4.652918338775635,4.824987411499023,4.905884265899658,4.9054365158081055,4.884011268615723,4.879849433898926
6248,2.9531846046447754,2.884247064590454,2.8658108711242676,2.8596150875091553,2.8512768745422363,2.85016131401062,2.8691091537475586,3.167938232421875,3.5705366134643555,3.675841808319092,3.726167917251587,3.729132652282715,,,
8056,2.8882243633270264,2.8170182704925537,2.7782304286956787,2.7674434185028076,2.7636914253234863,2.7612345218658447,2.7783823013305664,3.255528450012207,3.9768927097320557,4.208841323852539,4.34733247756958,4.42451286315918,4.442331314086914,4.438145637512207,4.439508438110352
9775,2.8572657108306885,2.7751121520996094,2.757183790206909,2.7371103763580322,2.719177007675171,2.717808246612549,2.735426664352417,3.3391425609588623,4.186074733734131,4.466798305511475,4.694685459136963,4.80030632019043,4.7938737869262695,4.783437728881836,4.778982162475586
15577,2.7526283264160156,2.6719865798950195,2.6350321769714355,2.615055799484253,2.6086018085479736,2.6046392917633057,2.6185457706451416,3.267077922821045,4.682888031005859,5.147292613983154,5.44789981842041,5.611223220825195,5.618495464324951,5.6118693351745605,5.595972061157227
9110,2.9260737895965576,2.8539559841156006,2.828202724456787,2.814661979675293,2.7982776165008545,2.7950022220611572,2.8142483234405518,3.349086046218872,4.118505001068115,4.356122970581055,4.5585784912109375,4.642153263092041,4.651703357696533,4.646744251251221,4.648560047149658
5432,2.6966373920440674,2.629331588745117,2.589193105697632,2.5676612854003906,2.5531859397888184,2.5473408699035645,2.5543603897094727,2.7296369075775146,3.0110056400299072,3.039637327194214,,,,,
25587,3.0183188915252686,2.933410406112671,2.8925657272338867,2.878408193588257,2.8659658432006836,2.8599328994750977,2.88561749458313,3.6246352195739746,5.748146057128906,6.278238773345947,6.724181175231934,6.789783477783203,6.743598937988281,6.679440021514893,6.647248268127441
10074,2.906107187271118,2.842167377471924,2.8038699626922607,2.798107385635376,2.793114185333252,2.790266752243042,2.808800220489502,3.3573873043060303,4.32174015045166,4.627825736999512,4.8392720222473145,4.9173970222473145,4.934469223022461,4.926783084869385,4.920991897583008
3185,2.657442808151245,2.5842323303222656,2.5579466819763184,2.553513526916504,2.5535895824432373,2.5532925128936768,,,,,,,,,
3080,3.015446424484253,2.9288947582244873,2.914912223815918,2.9181668758392334,2.918592691421509,2.9185831546783447,,,,,,,,,
18927,2.502899408340454,2.4273149967193604,2.396501302719116,2.386706590652466,2.3819339275360107,2.377044200897217,2.401266574859619,3.1127407550811768,5.068925380706787,5.588301658630371,5.916276454925537,6.0134382247924805,6.006054401397705,6.011377811431885,6.005284786224365
23249,2.2590248584747314,2.1530604362487793,2.1061582565307617,2.093888998031616,2.0816538333892822,2.0786919593811035,2.1031675338745117,2.7822425365448,4.508807182312012,5.365204811096191,5.884521007537842,6.051126003265381,6.03985071182251,6.028002738952637,6.013589382171631
9782,2.8047409057617188,2.7386324405670166,2.713597536087036,2.7015511989593506,2.6864655017852783,2.685502290725708,2.695089101791382,3.3054091930389404,4.145549774169922,4.346903324127197,4.534979820251465,4.652471542358398,4.66400146484375,4.648106575012207,4.6422247886657715
9399,2.837235927581787,2.77677059173584,2.742746591567993,2.7306597232818604,2.7134933471679688,2.7134432792663574,2.7371137142181396,3.2951951026916504,4.130553722381592,4.405601501464844,4.6102519035339355,4.712069511413574,4.738434314727783,4.718362331390381,4.711918354034424
18211,3.0672433376312256,2.983712673187256,2.93448805809021,2.9108693599700928,2.8985424041748047,2.898373603820801,2.9172303676605225,3.7502827644348145,5.314781188964844,5.732240676879883,6.009034633636475,6.0862836837768555,6.062699317932129,6.0325117111206055,6.011428356170654
3874,2.8862075805664062,2.826714038848877,2.8189263343811035,2.80971622467041,2.805631637573242,2.803786277770996,2.8049707412719727,,,,,,,,
7646,2.908809185028076,2.8190529346466064,2.7797274589538574,2.7651498317718506,2.7541980743408203,2.746846914291382,2.758146047592163,3.1365978717803955,3.6642372608184814,3.8491768836975098,4.002601146697998,4.090627670288086,4.100315093994141,4.098047256469727,
