length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
7436,0.47001075744628906,0.47848305106163025,0.48130714893341064,0.4827864468097687,0.4838622808456421,0.33929532766342163,0.29572349786758423,0.279720276594162,0.2747444808483124,0.2763582468032837,0.2751479148864746,0.27541688084602356,0.2752824127674103,0.2758203446865082,
19936,0.47050562500953674,0.4816914200782776,0.48590490221977234,0.48891451954841614,0.48033708333969116,0.2598314583301544,0.15584871172904968,0.13653691112995148,0.13056781888008118,0.12484952062368393,0.12474919855594635,0.12384630739688873,0.12384630739688873,0.12239165604114532,0.12158908694982529
12957,0.4383730888366699,0.44701704382896423,0.44910088181495667,0.4528826177120209,0.4484834372997284,0.2624835968017578,0.18993593752384186,0.17635254561901093,0.17156749963760376,0.17048700153827667,0.1711816042661667,0.17156749963760376,0.16794010996818542,0.16871188580989838,0.17002391815185547
12000,0.4623333215713501,0.47191667556762695,0.4794166684150696,0.4789166748523712,0.4753333330154419,0.2920833230018616,0.21016666293144226,0.19558332860469818,0.19249999523162842,0.1899166703224182,0.1901666671037674,0.19158333539962769,0.19091667234897614,0.19066666066646576,0.19066666066646576
9637,0.4542907476425171,0.46892186999320984,0.4779495596885681,0.47836464643478394,0.4764968454837799,0.3211580514907837,0.24239908158779144,0.22486251592636108,0.21894779801368713,0.22060807049274445,0.2207118421792984,0.22102314233779907,0.22133444249629974,0.22133444249629974,0.22154197096824646
5106,0.4054054021835327,0.41069328784942627,0.413435161113739,0.4150019586086273,0.41304346919059753,0.3311789929866791,0.30278104543685913,0.2929886281490326,0.29122599959373474,,,,,,
8772,0.45234838128089905,0.455768346786499,0.46112629771232605,0.4642042815685272,0.45873233675956726,0.30357956886291504,0.24943000078201294,0.23016415536403656,0.22742818295955658,0.22708618640899658,0.22628818452358246,0.22560419142246246,0.22514820098876953,0.22549019753932953,0.22549019753932953
3031,0.39689871668815613,0.40415704250335693,0.4061366021633148,0.4044869542121887,0.40382713079452515,,,,,,,,,,
5680,0.406866192817688,0.40985915064811707,0.4121478796005249,0.4158450663089752,0.41338029503822327,0.3144366145133972,0.28292253613471985,0.272359162569046,0.2669014036655426,0.26760563254356384,0.2674295902252197,,,,
10274,0.427389532327652,0.43673351407051086,0.4443254768848419,0.45172280073165894,0.4440334737300873,0.2788592576980591,0.21335409581661224,0.1919408142566681,0.19155149161815643,0.18950749933719635,0.1906754970550537,0.19038349390029907,0.19155149161815643,0.19018882513046265,0.1897994875907898
14111,0.40911346673965454,0.4170505404472351,0.4192473888397217,0.4208773374557495,0.4183970093727112,0.23513570427894592,0.16930054128170013,0.15647366642951965,0.15335553884506226,0.1503082662820816,0.1483948677778244,0.14818227291107178,0.15059173107147217,0.15073347091674805,0.15023739635944366
4610,0.4370932877063751,0.4475054144859314,0.4553145468235016,0.45574837923049927,0.4509761333465576,0.3867678940296173,0.36616051197052,0.36138829588890076,0.36138829588890076,,,,,,
6534,0.4208754301071167,0.42715027928352356,0.4322007894515991,0.42990511655807495,0.43005815148353577,0.32277318835258484,0.28298133611679077,0.26048362255096436,0.25497397780418396,0.25482094287872314,0.25482094287872314,0.2554331123828888,,,
14430,0.4329868257045746,0.4475398361682892,0.45162856578826904,0.4525294601917267,0.45051974058151245,0.25918224453926086,0.1800415813922882,0.1694386750459671,0.16569647192955017,0.16375605762004852,0.16486486792564392,0.16465696692466736,0.16306306421756744,0.1600138545036316,0.16077616810798645
20451,0.41196030378341675,0.41973498463630676,0.42394015192985535,0.4249669909477234,0.4168011248111725,0.222825288772583,0.135445699095726,0.12009193003177643,0.1122683510184288,0.11290401220321655,0.11324629932641983,0.11402865499258041,0.1122683510184288,0.11275732517242432,0.11217055469751358
3464,0.4506351053714752,0.4529445767402649,0.4598729908466339,0.4590069353580475,0.4598729908466339,0.43879908323287964,,,,,,,,,
13171,0.4259357750415802,0.43405967950820923,0.4383114278316498,0.4399817883968353,0.43292081356048584,0.24409687519073486,0.17751120030879974,0.1628578007221222,0.16346518695354462,0.16308556497097015,0.16080783307552338,0.16095969080924988,0.15875788033008575,0.1583782583475113,0.15830233693122864
13193,0.4337906539440155,0.4412946403026581,0.44372016191482544,0.44516029953956604,0.43758052587509155,0.25043582916259766,0.18055029213428497,0.16955961287021637,0.1591753214597702,0.162358820438385,0.16448116302490234,0.16448116302490234,0.16630031168460846,0.16630031168460846,0.16592131555080414
10341,0.4448312520980835,0.4547916054725647,0.45933660864830017,0.462817907333374,0.4605937600135803,0.2990039587020874,0.2155497521162033,0.19688618183135986,0.1948554366827011,0.19359830021858215,0.19176095724105835,0.1930180788040161,0.19321148097515106,0.19263127446174622,0.1919543594121933
4376,0.41384825110435486,0.41978976130485535,0.4191042184829712,0.41887569427490234,0.41613346338272095,0.3644881248474121,0.351919561624527,0.34940585494041443,,,,,,,
30599,0.5383509397506714,0.5503447651863098,0.5557044148445129,0.5583189129829407,0.5537108778953552,0.29304879903793335,0.13529853522777557,0.11915422230958939,0.11085329949855804,0.1082388311624527,0.10631066560745239,0.10748717188835144,0.10281381756067276,0.09866335242986679,0.09781365096569061
3030,0.40858086943626404,0.4191419184207916,0.4207920730113983,0.42376238107681274,0.4234323501586914,,,,,,,,,,
4598,0.44280120730400085,0.44715094566345215,0.4534580111503601,0.45476293563842773,0.4538930058479309,0.38429751992225647,0.363201379776001,0.36211395263671875,,,,,,,
4000,0.4012500047683716,0.4077500104904175,0.41449999809265137,0.4129999876022339,0.41449999809265137,0.3714999854564667,0.3527500033378601,,,,,,,,
11002,0.4659152925014496,0.4718233048915863,0.4755499064922333,0.4795491695404053,0.47864025831222534,0.3163970112800598,0.22077803313732147,0.1971459686756134,0.1935102641582489,0.1911470592021942,0.1915106326341629,0.19269223511219025,0.1918742060661316,0.1921468824148178,0.19278313219547272
15281,0.49977096915245056,0.5110921859741211,0.5161311626434326,0.5173745155334473,0.5112230777740479,0.29173484444618225,0.17557752132415771,0.16000261902809143,0.15411294996738434,0.151102676987648,0.151102676987648,0.15103723108768463,0.15129899978637695,0.15097180008888245,0.15103723108768463
14449,0.4569866359233856,0.468959778547287,0.47055160999298096,0.4761575162410736,0.47325074672698975,0.28403350710868835,0.18610283732414246,0.16845455765724182,0.1596650332212448,0.1585576832294464,0.1593881994485855,0.15862689912319183,0.1580040156841278,0.1582808494567871,0.15918056666851044
11566,0.4253847599029541,0.4344630837440491,0.4386131763458252,0.43697044253349304,0.43307971954345703,0.25989970564842224,0.19972333312034607,0.18649490177631378,0.1807020604610443,0.17767594754695892,0.17767594754695892,0.17750301957130432,0.1766384243965149,0.1767248809337616,0.1768978089094162
5245,0.4257388114929199,0.43813154101371765,0.4419447183609009,0.4387035369873047,0.43584364652633667,0.3492850363254547,0.32488083839416504,0.3180171549320221,0.317826509475708,0.317826509475708,,,,,
15728,0.43718209862709045,0.44392165541648865,0.44754576683044434,0.45104271173477173,0.44551119208335876,0.2599186301231384,0.1664547324180603,0.1517675518989563,0.14261190593242645,0.142421156167984,0.14114953577518463,0.14127670228481293,0.14547304809093475,0.14521871507167816,0.14521871507167816
15261,0.48103007674217224,0.4885656237602234,0.49151432514190674,0.49256274104118347,0.482995867729187,0.27652186155319214,0.17921499907970428,0.15765677392482758,0.15182490646839142,0.1492038518190384,0.14841753244400024,0.14566542208194733,0.1452067345380783,0.14507567882537842,0.1469104290008545
6977,0.41292819380760193,0.4221011996269226,0.42410778999328613,0.42367780208587646,0.41737136244773865,0.30285224318504333,0.2622903883457184,0.2456643283367157,0.24480435252189636,0.24351440370082855,0.24351440370082855,0.24365773797035217,0.24337106943130493,,
9261,0.4395853579044342,0.44768384099006653,0.4513551592826843,0.4524349570274353,0.45329877734184265,0.3053666055202484,0.22848504781723022,0.210020512342453,0.20861677825450897,0.20775294303894043,0.20678111910820007,0.2087247669696808,0.20742900669574738,0.2063492089509964,0.20667314529418945
9402,0.42767494916915894,0.4434162974357605,0.44671347737312317,0.44915974140167236,0.44937247037887573,0.2952563166618347,0.23845990002155304,0.22154860198497772,0.21272069215774536,0.21272069215774536,0.21218889951705933,0.21272069215774536,0.21357157826423645,0.21378430724143982,0.21378430724143982
25762,0.4307507276535034,0.43773776292800903,0.4424734115600586,0.44515177607536316,0.43804827332496643,0.22579768300056458,0.14067231118679047,0.11749864369630814,0.1122971847653389,0.1099681705236435,0.10903656482696533,0.11031752079725266,0.11318997293710709,0.11342287063598633,0.11458737403154373
6195,0.4774818420410156,0.48248589038848877,0.48845842480659485,0.4871670603752136,0.48297014832496643,0.36981436610221863,0.3391444683074951,0.32203391194343567,0.3212268054485321,0.3199354410171509,0.3209039568901062,0.32074254751205444,,,
7728,0.413561075925827,0.4257246255874634,0.42481884360313416,0.42973601818084717,0.4241718351840973,0.28843167424201965,0.2489648014307022,0.23602484166622162,0.23783643543720245,0.23550724983215332,0.23589543998241425,0.23628364503383636,0.23589543998241425,0.23576603829860687,0.23576603829860687
11580,0.44533678889274597,0.45587220788002014,0.4570811688899994,0.4580310881137848,0.4540587365627289,0.29559585452079773,0.22832469642162323,0.21381692588329315,0.21122625470161438,0.21226252615451813,0.21053540706634521,0.21269430220127106,0.20872193574905396,0.2075129598379135,0.2076856642961502
8995,0.43479710817337036,0.43879932165145874,0.4430238902568817,0.4434686005115509,0.4415786564350128,0.27971094846725464,0.23146192729473114,0.21789883077144623,0.21434129774570465,0.21634241938591003,0.21589772403240204,0.21612006425857544,0.21689827740192413,0.21667593717575073,0.21700945496559143
7948,0.3983392119407654,0.40374937653541565,0.4046300947666168,0.4072722792625427,0.4033719301223755,0.2812028229236603,0.23490186035633087,0.2182939052581787,0.21816809475421906,0.2199295461177826,0.21841973066329956,0.21854554116725922,0.21867136657238007,0.2175389975309372,0.2177906334400177
12977,0.4420127868652344,0.4539569914340973,0.46127763390541077,0.46567001938819885,0.4586576223373413,0.2612314224243164,0.17893195152282715,0.16560067236423492,0.16436772048473358,0.1638283133506775,0.16513831913471222,0.1629035919904709,0.16251830756664276,0.16359713673591614,0.16321183741092682
2654,0.45629239082336426,0.4589299261569977,0.462321013212204,0.46420496702194214,0.46420496702194214,,,,,,,,,,
9258,0.42255347967147827,0.4295744299888611,0.43151867389678955,0.4327068626880646,0.42871031165122986,0.28127026557922363,0.21160078048706055,0.19853100180625916,0.19507452845573425,0.1965867429971695,0.1964787244796753,0.1969107836484909,0.19593864679336548,0.19496650993824005,0.19475048780441284
7705,0.46541208028793335,0.47436729073524475,0.48449060320854187,0.4929266571998596,0.4943543076515198,0.32965606451034546,0.2733290195465088,0.25762492418289185,0.2519143521785736,0.24944840371608734,0.25035691261291504,0.249967560172081,0.2500973343849182,0.24944840371608734,0.24944840371608734
5318,0.4125611186027527,0.4195186197757721,0.4264761209487915,0.4291086792945862,0.4240315854549408,0.33320796489715576,0.31064310669898987,0.3010530173778534,0.30030086636543274,0.3004889190196991,,,,,
4858,0.3989295959472656,0.405928373336792,0.4081926643848419,0.41107451915740967,0.40716344118118286,0.3404693305492401,0.31885549426078796,0.31268012523651123,0.3118567168712616,,,,,,
8740,0.41292905807495117,0.4231121242046356,0.42734554409980774,0.4297482967376709,0.42620137333869934,0.2916475832462311,0.243135005235672,0.22986270487308502,0.2262013703584671,0.22631579637527466,0.22597253322601318,0.22711670398712158,0.22574371099472046,0.22540046274662018,0.22597253322601318
15516,0.45204949378967285,0.4608146548271179,0.46319928765296936,0.4664217531681061,0.4622969925403595,0.2718484103679657,0.1930265575647354,0.17343387007713318,0.17104923725128174,0.16905130445957184,0.16976024210453033,0.16879349946975708,0.16492652893066406,0.1640242338180542,0.16383089125156403
12650,0.46640315651893616,0.4833201467990875,0.4893280565738678,0.49169960618019104,0.48861661553382874,0.2997628450393677,0.22213438153266907,0.2080632448196411,0.20640316605567932,0.20197628438472748,0.2027667909860611,0.20466403663158417,0.2041897177696228,0.20474308729171753,0.20577074587345123
7435,0.4646940231323242,0.4652320146560669,0.469804972410202,0.4699394702911377,0.4632145166397095,0.3307330310344696,0.28325486183166504,0.2653665244579315,0.2555480897426605,0.2543375790119171,0.25366508960723877,0.25339609384536743,0.2525891065597534,0.2527236044406891,
11134,0.4224896728992462,0.42931559681892395,0.4320998787879944,0.4330878257751465,0.43084245920181274,0.2636967897415161,0.1978624016046524,0.18528831005096436,0.17801329493522644,0.1772947758436203,0.1768456995487213,0.17639662325382233,0.17756421864032745,0.1783725470304489,0.17864200472831726
11426,0.416156142950058,0.42324522137641907,0.4258708357810974,0.4269210696220398,0.42000699043273926,0.2566952705383301,0.19919481873512268,0.1816033571958542,0.17836512625217438,0.17600210011005402,0.17390163242816925,0.17643970251083374,0.17565202713012695,0.1755644977092743,0.17538946866989136
5419,0.4080088436603546,0.41243770718574524,0.4155748188495636,0.4155748188495636,0.4096696674823761,0.3216460645198822,0.29082855582237244,0.2841852605342865,0.28307804465293884,0.28344711661338806,,,,,
8406,0.4670473337173462,0.4731144309043884,0.47442302107810974,0.4776350259780884,0.4703783094882965,0.3165596127510071,0.26278847455978394,0.24637164175510406,0.24006661772727966,0.24244587123394012,0.24244587123394012,0.24423031508922577,0.2432786077260971,0.2432786077260971,0.2426837980747223
9134,0.4810597896575928,0.4897087812423706,0.490913063287735,0.4904751479625702,0.4848916232585907,0.3247208297252655,0.25333917140960693,0.240420401096344,0.23724545538425446,0.23779286444187164,0.23801182210445404,0.23757390677928925,0.23899714648723602,0.2403109222650528,0.2403109222650528
9487,0.4077158272266388,0.4156213700771332,0.41688627004623413,0.41730788350105286,0.4127753674983978,0.2730051577091217,0.2132391631603241,0.20290924608707428,0.19679561257362366,0.19784969091415405,0.1981659084558487,0.19616317749023438,0.1944766491651535,0.19669020175933838,0.19827131927013397
5066,0.4052506983280182,0.4099881649017334,0.4093959629535675,0.4090011715888977,0.4048559069633484,0.33892616629600525,0.3120805323123932,0.3051717281341553,0.30536913871765137,,,,,,
3670,0.41498637199401855,0.42207083106040955,0.42288827896118164,0.42670300602912903,0.42670300602912903,0.398637592792511,0.3964577615261078,,,,,,,,
6218,0.4348665177822113,0.4438726305961609,0.4490189850330353,0.4507880210876465,0.4498230814933777,0.34882599115371704,0.3147314190864563,0.2959150969982147,0.29092955589294434,0.29060789942741394,0.29028627276420593,0.29012542963027954,,,
4608,0.470703125,0.484375,0.4921875,0.4913194477558136,0.4887152910232544,0.419921875,0.3832465410232544,0.3763020932674408,0.3763020932674408,,,,,,
46083,0.4092181622982025,0.4342382252216339,0.44474101066589355,0.448408305644989,0.4420502185821533,0.212594673037529,0.09704229235649109,0.06546882539987564,0.06327713280916214,0.06789922714233398,0.07043812423944473,0.06850682199001312,0.07564611732959747,0.07590651512145996,0.0742139220237732
22692,0.5247223973274231,0.5447734594345093,0.5536752939224243,0.5561872124671936,0.5523973107337952,0.28684118390083313,0.15243257582187653,0.13405606150627136,0.12709325551986694,0.12343557178974152,0.12193724513053894,0.1215846985578537,0.12008637189865112,0.1199541687965393,0.11977789551019669
6292,0.48744437098503113,0.49125874042510986,0.49475523829460144,0.49618563055992126,0.49316591024398804,0.3900190591812134,0.35727909207344055,0.3410680294036865,0.3372536599636078,0.3372536599636078,0.33852511644363403,0.3380483090877533,,,
8461,0.3992435932159424,0.4086987376213074,0.40787139534950256,0.4091714918613434,0.40278926491737366,0.26273488998413086,0.2245597392320633,0.2107315957546234,0.2056494504213333,0.20174920558929443,0.20293109118938446,0.20222195982933044,0.20293109118938446,0.20293109118938446,0.20316746830940247
10605,0.4090523421764374,0.41584157943725586,0.4180103838443756,0.41640734672546387,0.4107496440410614,0.24092409014701843,0.19434228539466858,0.1793493628501892,0.1720886379480362,0.16991984844207764,0.16869401931762695,0.1702970266342163,0.17133428156375885,0.17133428156375885,0.17161716520786285
3263,0.43273061513900757,0.4342629611492157,0.4333435595035553,0.43487587571144104,0.43303707242012024,0.42445603013038635,,,,,,,,,
12796,0.46600499749183655,0.47131916880607605,0.4760081171989441,0.47757112979888916,0.47038137912750244,0.27039700746536255,0.20318849384784698,0.18552672863006592,0.18005627393722534,0.17755548655986786,0.1781025379896164,0.1766958385705948,0.17567990720272064,0.17599250376224518,0.17661769688129425
6802,0.4372243583202362,0.44457513093948364,0.44898560643196106,0.44795647263526917,0.44369304180145264,0.3281387686729431,0.2878565192222595,0.27403703331947327,0.2650690972805023,0.2630108892917633,0.2641870081424713,0.2638929784297943,0.2640399932861328,,
12791,0.42146822810173035,0.43288248777389526,0.4374169409275055,0.4370260238647461,0.4348369836807251,0.2480650395154953,0.1830974966287613,0.16949418187141418,0.1651161015033722,0.16409975290298462,0.16300523281097412,0.16425611078739166,0.16269251704216003,0.16300523281097412,0.16237980127334595
7394,0.46929943561553955,0.48268866539001465,0.48647552728652954,0.48958614468574524,0.48471733927726746,0.3604273796081543,0.2949689030647278,0.2746821641921997,0.27319449186325073,0.27211251854896545,0.2719772756099701,0.27387070655822754,0.27278873324394226,0.27251824736595154,
8530,0.442555695772171,0.4479484260082245,0.4554513394832611,0.4594372808933258,0.45779600739479065,0.30058616399765015,0.250527560710907,0.23728018999099731,0.23294255137443542,0.23223915696144104,0.23282532393932343,0.23247362673282623,0.2334114909172058,0.23259085416793823,0.23247362673282623
8739,0.414120614528656,0.4320860505104065,0.43723538517951965,0.4381508231163025,0.4366632401943207,0.28676050901412964,0.22943128645420074,0.21856047213077545,0.21753060817718506,0.21672959625720978,0.2163863182067871,0.21558530628681183,0.2159285992383957,0.2159285992383957,0.2163863182067871
11452,0.40866222977638245,0.4145127534866333,0.41739434003829956,0.41870415210723877,0.4097100794315338,0.24589590728282928,0.18520782887935638,0.1754278689622879,0.17315752804279327,0.17106182873249054,0.16983932256698608,0.17018862068653107,0.16975200176239014,0.1696646809577942,0.1707998663187027
5205,0.4165225625038147,0.42536023259162903,0.42612871527671814,0.42593660950660706,0.42439961433410645,0.3360230624675751,0.3077809810638428,0.2993275821208954,0.29721421003341675,0.2974063456058502,,,,,
17858,0.4462425708770752,0.4531862437725067,0.45956993103027344,0.45900997519493103,0.4535222351551056,0.25086796283721924,0.15897637605667114,0.14083324372768402,0.14010527729988098,0.14178518950939178,0.14066524803638458,0.13736140727996826,0.13204166293144226,0.13075372576713562,0.13204166293144226
13185,0.4588547646999359,0.4663632810115814,0.4706863760948181,0.4684869050979614,0.4627986252307892,0.28031855821609497,0.19461509585380554,0.184072807431221,0.17588168382644653,0.17428895831108093,0.17421312630176544,0.1750473976135254,0.17732271552085876,0.17800530791282654,0.17747440934181213
9688,0.453550785779953,0.46273741126060486,0.46284061670303345,0.4612923264503479,0.4516928195953369,0.28654006123542786,0.23265895247459412,0.21831130981445312,0.2154211401939392,0.21511147916316986,0.2142857164144516,0.21387283504009247,0.2136663943529129,0.21397605538368225,0.21345995366573334
11635,0.4675547778606415,0.4741727411746979,0.4763214588165283,0.4791577160358429,0.4731413722038269,0.3072625696659088,0.23248818516731262,0.22183068096637726,0.21254834532737732,0.20790717005729675,0.2106574922800064,0.21151697635650635,0.2118607610464096,0.21203266084194183,0.21143102645874023
7191,0.42177721858024597,0.42539286613464355,0.42970380187034607,0.42900848388671875,0.4256709814071655,0.30371296405792236,0.26324573159217834,0.24655820429325104,0.2443331927061081,0.24572382867336273,0.24572382867336273,0.24586288630962372,0.24475038051605225,0.24461132287979126,
11682,0.46207842230796814,0.4762883186340332,0.4820236265659332,0.48493409156799316,0.4821092188358307,0.29181647300720215,0.216829314827919,0.2001369595527649,0.1893511414527893,0.188580721616745,0.188580721616745,0.18883752822875977,0.1881527155637741,0.18763910233974457,0.18763910233974457
19135,0.45252156257629395,0.46119675040245056,0.4665273129940033,0.4683041572570801,0.46506401896476746,0.25989025831222534,0.16310426592826843,0.14836686849594116,0.13697412610054016,0.13718317449092865,0.13760125637054443,0.13875098526477814,0.13733994960784912,0.135667622089386,0.13514502346515656
6612,0.47444042563438416,0.48139744997024536,0.4839685559272766,0.48563218116760254,0.4826073944568634,0.37129461765289307,0.3030852973461151,0.2810042202472687,0.27555957436561584,0.27419841289520264,0.2735934555530548,0.27419841289520264,,,
7905,0.46084755659103394,0.4655281603336334,0.4716002643108368,0.4698292315006256,0.4622390866279602,0.33434534072875977,0.274003803730011,0.2569260001182556,0.25173941254615784,0.25034788250923157,0.2513599097728729,0.2527514100074768,0.25034788250923157,0.2502213716506958,0.25047439336776733
4381,0.40607166290283203,0.4154302775859833,0.41565853357315063,0.4147454798221588,0.41177812218666077,0.35288748145103455,0.3371376395225525,0.33531156182289124,,,,,,,
8542,0.43315383791923523,0.43947553634643555,0.4416998326778412,0.4424022436141968,0.4358464181423187,0.31198781728744507,0.2514633536338806,0.23554202914237976,0.23191289603710175,0.23050807416439056,0.23085927963256836,0.23097635805606842,0.23085927963256836,0.23097635805606842,0.23097635805606842
5994,0.4379379451274872,0.4464464485645294,0.447280615568161,0.44961628317832947,0.44477811455726624,0.35118451714515686,0.30914247035980225,0.2941274642944336,0.29179179668426514,0.2904571294784546,0.2906239628791809,,,,
6885,0.41510531306266785,0.42672476172447205,0.428322434425354,0.43166303634643555,0.42585331201553345,0.32273057103157043,0.2791575789451599,0.26361656188964844,0.2621641159057617,0.261583149433136,0.2607116997241974,0.2598402202129364,0.2604212164878845,,
26934,0.3938145041465759,0.4016113579273224,0.4050642251968384,0.406549334526062,0.40265092253685,0.21144278347492218,0.13521942496299744,0.11788074672222137,0.11620999127626419,0.11305413395166397,0.112757109105587,0.11361104995012283,0.11023242026567459,0.11097497493028641,0.11119773983955383
34943,0.41833844780921936,0.42635148763656616,0.4308445155620575,0.43073004484176636,0.42380449175834656,0.19760753214359283,0.1215980276465416,0.0964713990688324,0.09269381314516068,0.09011819213628769,0.08842972666025162,0.08868729323148727,0.08963168412446976,0.08951721340417862,0.08945997804403305
11311,0.4419591426849365,0.451065331697464,0.4543364942073822,0.4542480707168579,0.44814783334732056,0.2697374224662781,0.20802758634090424,0.19043408334255219,0.18689770996570587,0.1899920403957367,0.18778181076049805,0.1859252005815506,0.1856599748134613,0.18645566701889038,0.1857483834028244
6248,0.4062099754810333,0.41069141030311584,0.4119718372821808,0.4113316237926483,0.40813061594963074,0.3181818127632141,0.29001280665397644,0.27304738759994507,0.27288731932640076,0.27304738759994507,0.2743277847766876,0.2740076780319214,,,
8056,0.40975669026374817,0.4174528419971466,0.42204567790031433,0.42390763759613037,0.41981130838394165,0.2763157784938812,0.22629095613956451,0.21673287451267242,0.21151936054229736,0.21151936054229736,0.21176762878894806,0.21251241862773895,0.2121400237083435,0.2116435021162033,0.2126365453004837
9775,0.43427109718322754,0.4446035921573639,0.4446035921573639,0.4477749466896057,0.4439897835254669,0.27560102939605713,0.2227109968662262,0.20777493715286255,0.2055242955684662,0.2035805583000183,0.20347826182842255,0.20347826182842255,0.20276214182376862,0.20235294103622437,0.20368286967277527
15577,0.4509854316711426,0.4635680913925171,0.4681902825832367,0.4702445864677429,0.4647236168384552,0.2782307267189026,0.18238428235054016,0.16383129358291626,0.15452268719673157,0.15497207641601562,0.15445849299430847,0.15330295264720917,0.15272517502307892,0.1529177576303482,0.15323874354362488
9110,0.40636661648750305,0.41459932923316956,0.4181119501590729,0.4198682904243469,0.41514819860458374,0.2671789228916168,0.22096596658229828,0.20219539105892181,0.1986827701330185,0.19890230894088745,0.1965971440076828,0.19637760519981384,0.1939626783132553,0.1935236006975174,0.19286498427391052
5432,0.4661266505718231,0.4729381501674652,0.4755154550075531,0.4819587767124176,0.48103830218315125,0.3945139944553375,0.35585418343544006,0.34756994247436523,0.3455449044704437,0.34536081552505493,,,,,
25587,0.4242388606071472,0.43584632873535156,0.4412006139755249,0.44393637776374817,0.43909016251564026,0.2239418476819992,0.12690037488937378,0.10266932100057602,0.09911283105611801,0.09840934723615646,0.09563450515270233,0.09692422300577164,0.09692422300577164,0.09778402745723724,0.09848751127719879
10074,0.4244590103626251,0.43349215388298035,0.4376613199710846,0.4388524889945984,0.4388524889945984,0.2755608558654785,0.22046853601932526,0.20766329765319824,0.2022036910057068,0.2017073631286621,0.20001985132694244,0.1991264671087265,0.1985308676958084,0.19743895530700684,0.1965455561876297
3185,0.46373626589775085,0.47786498069763184,0.48477238416671753,0.4794348478317261,0.4803767800331116,0.47566717863082886,,,,,,,,,
3080,0.4100649356842041,0.42305195331573486,0.4227272868156433,0.42305195331573486,0.4204545319080353,0.4204545319080353,,,,,,,,,
18927,0.4821155071258545,0.4903048574924469,0.49416178464889526,0.4940032660961151,0.4896180033683777,0.27680033445358276,0.14629894495010376,0.126010462641716,0.12014582008123398,0.12220637500286102,0.12294605374336243,0.12363290786743164,0.12447825819253922,0.1241612508893013,0.1253236085176468
23249,0.5421738624572754,0.5581745505332947,0.5629919767379761,0.5631639957427979,0.5542173981666565,0.3093036115169525,0.17222246527671814,0.13841456174850464,0.1453825980424881,0.14404921233654022,0.14366209506988525,0.14482343196868896,0.14374811947345734,0.1419415920972824,0.14133940637111664
9782,0.41699039936065674,0.42496421933174133,0.426906555891037,0.42864444851875305,0.4251686632633209,0.2634430527687073,0.20496830344200134,0.18912288546562195,0.1857493370771408,0.18390922248363495,0.1831936240196228,0.18534041941165924,0.18401144444942474,0.18360254168510437,0.18544265627861023
9399,0.4273858964443207,0.43206724524497986,0.43323758244514465,0.4349398910999298,0.43664219975471497,0.2796042263507843,0.21225662529468536,0.19991488754749298,0.1937440186738968,0.19427599012851715,0.1933184415102005,0.19299925863742828,0.19246728718280792,0.19161613285541534,0.19268007576465607
18211,0.3932787775993347,0.4024490714073181,0.4088188409805298,0.4104112982749939,0.40563395619392395,0.20734721422195435,0.14568118751049042,0.130250945687294,0.12739552557468414,0.12327714264392853,0.12135522812604904,0.12278293073177338,0.12250837683677673,0.12206907570362091,0.12020207196474075
3874,0.41094475984573364,0.4181724190711975,0.41765618324279785,0.4189468324184418,0.4179143011569977,0.3799690306186676,0.3714506924152374,,,,,,,,
7646,0.42231231927871704,0.4335600435733795,0.43944546580314636,0.44023019075393677,0.43722206354141235,0.32278314232826233,0.26968348026275635,0.24247972667217255,0.2368558794260025,0.23881767690181732,0.23881767690181732,0.23934082686901093,0.23960240185260773,0.23907925188541412,
15870,0.4115942120552063,0.4201008081436157,0.4225582778453827,0.42381852865219116,0.4209829866886139,0.23579080402851105,0.15677379071712494,0.14656585454940796,0.14335224032402039,0.1436672955751419,0.14183995127677917,0.13913042843341827,0.13906742632389069,0.13925646245479584,0.1413358598947525
7166,0.4399944245815277,0.4574379026889801,0.4619034230709076,0.465392142534256,0.4624616205692291,0.33533352613449097,0.2856544852256775,0.2750488519668579,0.267513245344162,0.26876917481422424,0.2689087390899658,0.2691878378391266,0.2691878378391266,,
8660,0.42032331228256226,0.4292147755622864,0.43198615312576294,0.43498843908309937,0.43337181210517883,0.29272517561912537,0.24353349208831787,0.2315242439508438,0.22725173830986023,0.2260970026254654,0.22667436301708221,0.2280600517988205,0.229099303483963,0.22875288128852844,0.22875288128852844
6283,0.4208180904388428,0.4279802739620209,0.4316409230232239,0.43211841583251953,0.4268661439418793,0.33168867230415344,0.291262149810791,0.26850229501724243,0.2638866901397705,0.26579660177230835,0.2650007903575897,0.2651599645614624,,,
15316,0.4636327922344208,0.47688692808151245,0.4830895662307739,0.48524418473243713,0.48315486311912537,0.29008880257606506,0.19365370273590088,0.17935492098331451,0.17824497818946838,0.17798380553722382,0.17837555706501007,0.18007312715053558,0.17863671481609344,0.17804910242557526,0.17772264778614044
14043,0.4366588294506073,0.44734030961990356,0.44847968220710754,0.44812363386154175,0.4443494975566864,0.25706759095191956,0.18464715778827667,0.1660613864660263,0.16186000406742096,0.16043581068515778,0.16007976233959198,0.16100548207759857,0.16029338538646698,0.1596525013446808,0.1590116024017334
