length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
6292,0.4812460243701935,0.48903369903564453,0.4903051555156708,0.4942784607410431,0.49300700426101685,0.4958677589893341,0.49284806847572327,0.46249204874038696,0.419262558221817,0.4138588607311249,0.4094087779521942,0.4079783856868744,,,
8461,0.39735254645347595,0.4062167704105377,0.4090532958507538,0.4101170003414154,0.40822598338127136,0.40810778737068176,0.4089350998401642,0.36213213205337524,0.28838199377059937,0.2740810811519623,0.26769885420799255,0.2587164640426636,0.25788915157318115,0.25812551379203796,0.25729820132255554
10605,0.40744930505752563,0.41499292850494385,0.41650164127349854,0.4150872230529785,0.4153701066970825,0.41414427757263184,0.4136728048324585,0.34276285767555237,0.25308817625045776,0.24177275598049164,0.22715699672698975,0.21904762089252472,0.21904762089252472,0.21772748231887817,0.21838755905628204
3263,0.42629483342170715,0.42721420526504517,0.4284400939941406,0.4296659529209137,0.4296659529209137,0.4296659529209137,,,,,,,,,
12796,0.4613160490989685,0.4678024351596832,0.4723351001739502,0.47311660647392273,0.47264769673347473,0.47249141335487366,0.470693975687027,0.3961394131183624,0.26945921778678894,0.24687401950359344,0.23327602446079254,0.2244451344013214,0.22335104644298553,0.22475773096084595,0.223272904753685
6802,0.4339900016784668,0.44104674458503723,0.44472214579582214,0.44604527950286865,0.44560423493385315,0.44722139835357666,0.44633930921554565,0.4125257134437561,0.35768890380859375,0.3475448489189148,0.3446045219898224,0.3423992991447449,0.3426933288574219,,
12791,0.4179501235485077,0.430146187543869,0.43757328391075134,0.4384332597255707,0.4392150640487671,0.4392150640487671,0.436713308095932,0.3672895133495331,0.24908138811588287,0.23094363510608673,0.21444766223430634,0.20866234600543976,0.2073332816362381,0.2051442414522171,0.20576968789100647
7394,0.4664593040943146,0.47714361548423767,0.47863131761550903,0.4821476936340332,0.48282390832901,0.4852583110332489,0.4839058816432953,0.45212334394454956,0.38152557611465454,0.3693535327911377,0.35812821984291077,0.35096022486686707,0.35339465737342834,0.3529888987541199,
8530,0.43821805715560913,0.44654160737991333,0.452286034822464,0.45779600739479065,0.45803049206733704,0.45838218927383423,0.4559202790260315,0.4022274315357208,0.32508793473243713,0.3099648356437683,0.29988276958465576,0.29226261377334595,0.29202812910079956,0.2901524007320404,0.2893317639827728
8739,0.4090857207775116,0.42991188168525696,0.4325437545776367,0.43517565727233887,0.43998169898986816,0.4396384060382843,0.437349796295166,0.3919212818145752,0.3098752796649933,0.28779035806655884,0.27691954374313354,0.2742876708507538,0.2747454047203064,0.2747454047203064,0.27463096380233765
11452,0.40482011437416077,0.4120677709579468,0.41425079107284546,0.4159972071647644,0.41590988636016846,0.41608452796936035,0.4148620367050171,0.34814879298210144,0.253318190574646,0.23489347100257874,0.22642333805561066,0.21568284928798676,0.2154208868741989,0.2141110748052597,0.21332518756389618
5205,0.4113352596759796,0.4220941364765167,0.4215177595615387,0.4215177595615387,0.4245917499065399,0.4238232374191284,0.4240153729915619,0.40441882610321045,0.3830931782722473,0.38270893692970276,,,,,
17858,0.44181880354881287,0.44999441504478455,0.4560421109199524,0.4583379924297333,0.45777803659439087,0.4579460322856903,0.4568260610103607,0.37882182002067566,0.23070892691612244,0.19565461575984955,0.18131929636001587,0.17079180479049683,0.17319968342781067,0.1731436848640442,0.17291970551013947
13185,0.45445582270622253,0.4632537066936493,0.4675009548664093,0.46879029273986816,0.4695487320423126,0.4695487320423126,0.46765264868736267,0.39476677775382996,0.2795601189136505,0.25104284286499023,0.23428137600421906,0.2216154783964157,0.22040197253227234,0.2216913104057312,0.22032612562179565
9688,0.45097026228904724,0.4572667181491852,0.4602601230144501,0.4596408009529114,0.45984724164009094,0.4589182436466217,0.4553055465221405,0.3875929117202759,0.3034681975841522,0.2899463176727295,0.27828240394592285,0.2659991681575775,0.26579272747039795,0.26507019996643066,0.2648637592792511
11635,0.46789857745170593,0.47529006004333496,0.47778254747390747,0.47950151562690735,0.48122045397758484,0.4823377728462219,0.47958746552467346,0.4111731946468353,0.3114739954471588,0.28689301013946533,0.27425870299339294,0.2667812705039978,0.26463258266448975,0.262999564409256,0.2637730836868286
7191,0.42191627621650696,0.4240022301673889,0.42914754152297974,0.42900848388671875,0.43081629276275635,0.4305381774902344,0.42970380187034607,0.3889584243297577,0.33541926741600037,0.32415518164634705,0.31789737939834595,0.315672367811203,0.3146989345550537,0.3146989345550537,
11682,0.4587399363517761,0.4734634459018707,0.47842836380004883,0.482879638671875,0.4839068651199341,0.48553329706192017,0.48579010367393494,0.41388460993766785,0.2998630404472351,0.27863380312919617,0.25920218229293823,0.24807396531105042,0.24721793830394745,0.24798835813999176,0.24798835813999176
19135,0.45027437806129456,0.460360586643219,0.46412333846092224,0.4677293002605438,0.46731120347976685,0.4683564007282257,0.46955838799476624,0.37810295820236206,0.24368956685066223,0.20987719297409058,0.19472171366214752,0.17778939008712769,0.17810295522212982,0.1762215793132782,0.17491507530212402
6612,0.46990320086479187,0.47822141647338867,0.4801875352859497,0.48321235179901123,0.4830611050128937,0.4829098582267761,0.48079249262809753,0.449939489364624,0.38278886675834656,0.36479127407073975,0.36025407910346985,0.3573805093765259,,,
7905,0.45654648542404175,0.46198609471321106,0.4661606550216675,0.46590766310691833,0.4665401577949524,0.46919670701026917,0.46666666865348816,0.42947500944137573,0.35268816351890564,0.33561035990715027,0.3235926628112793,0.31954458355903625,0.31878557801246643,0.31865906715393066,0.3192915916442871
4381,0.4051586389541626,0.41132161021232605,0.41223466396331787,0.41406071186065674,0.4152020215988159,0.4152020215988159,0.41497373580932617,0.4126911759376526,,,,,,,
8542,0.43011003732681274,0.43713414669036865,0.44029501080513,0.44006088376045227,0.44017794728279114,0.44123154878616333,0.4388901889324188,0.39686256647109985,0.31362679600715637,0.303558886051178,0.29466167092323303,0.29056426882743835,0.29021307826042175,0.28997892141342163,0.28892531991004944
5994,0.4371037781238556,0.4427761137485504,0.4417751133441925,0.4437771141529083,0.4444444477558136,0.4444444477558136,0.4452786147594452,0.42008674144744873,0.3778778910636902,0.37003669142723083,0.36753419041633606,,,,
6885,0.4140886068344116,0.428322434425354,0.4278867244720459,0.429193913936615,0.42933914065361023,0.432824969291687,0.43311548233032227,0.3970951437950134,0.34117648005485535,0.32999274134635925,0.3221496045589447,0.32142338156700134,0.32156863808631897,,
26934,0.3922180235385895,0.3996807038784027,0.4040246605873108,0.4059181809425354,0.4064008295536041,0.4088512659072876,0.407180517911911,0.3181851804256439,0.18463651835918427,0.16306526958942413,0.14245934784412384,0.132471963763237,0.13391995429992676,0.13529367744922638,0.13611049950122833
34943,0.4152190685272217,0.42380449175834656,0.42878401279449463,0.4305011034011841,0.4312165379524231,0.43107345700263977,0.4299573600292206,0.327218621969223,0.16752997040748596,0.14266090095043182,0.12297169864177704,0.1139283999800682,0.10946398228406906,0.10751795768737793,0.10462753474712372
11311,0.43983733654022217,0.4500044286251068,0.45301035046577454,0.4548669457435608,0.45645830035209656,0.4583149254322052,0.4593758285045624,0.38166385889053345,0.28211474418640137,0.26699674129486084,0.2538236975669861,0.2405622899532318,0.24233047664165497,0.24188843369483948,0.24241888523101807
6248,0.4050896167755127,0.4086107611656189,0.410371333360672,0.40909090638160706,0.412291944026947,0.4119718372821808,0.4097311198711395,0.3791613280773163,0.33930858969688416,0.3346670866012573,0.33210626244544983,0.33146607875823975,,,
8056,0.40615689754486084,0.4141013026237488,0.41832175850868225,0.42204567790031433,0.42105263471603394,0.42229393124580383,0.42130088806152344,0.37437933683395386,0.29915592074394226,0.2886047661304474,0.27917081117630005,0.2732125222682953,0.27209532260894775,0.27234360575675964,0.2722194492816925
9775,0.4308951497077942,0.44204604625701904,0.4451150894165039,0.44849103689193726,0.45094630122184753,0.45043477416038513,0.44879794120788574,0.3810741603374481,0.296470582485199,0.27928388118743896,0.2649616301059723,0.25698208808898926,0.25677749514579773,0.2554475665092468,0.2560613751411438
15577,0.449380487203598,0.4587532877922058,0.4649162292480469,0.4680618941783905,0.46735572814941406,0.4681902825832367,0.4680618941783905,0.39340052008628845,0.26930731534957886,0.2316235452890396,0.21512486040592194,0.19522373378276825,0.1947101503610611,0.19541631639003754,0.19413237273693085
9110,0.4025247097015381,0.41317233443260193,0.41569703817367554,0.41931942105293274,0.42118552327156067,0.419099897146225,0.42019757628440857,0.3663007616996765,0.2843029499053955,0.26915478706359863,0.2563117444515228,0.24698133766651154,0.2461031824350357,0.24632272124290466,0.2455543428659439
5432,0.46299704909324646,0.46778351068496704,0.47164949774742126,0.4751472771167755,0.4799337387084961,0.48085418343544006,0.48140648007392883,0.46318113803863525,0.4283873438835144,0.4263623058795929,,,,,
25587,0.42169851064682007,0.4324852526187897,0.4389338195323944,0.44331106543540955,0.44467893242836,0.4465939700603485,0.4429593086242676,0.35076406598091125,0.1912299245595932,0.1579708456993103,0.14186891913414001,0.13350529968738556,0.13557666540145874,0.13381795585155487,0.1323719024658203
10074,0.4204883873462677,0.4314075708389282,0.4371649920940399,0.4368671774864197,0.43865394592285156,0.4407385289669037,0.4421282410621643,0.3772086501121521,0.29223743081092834,0.27575936913490295,0.26622989773750305,0.2565018832683563,0.2565018832683563,0.2543180584907532,0.2552114427089691
3185,0.46091052889823914,0.4731554090976715,0.4753532111644745,0.47472527623176575,0.4744113087654114,0.47378337383270264,,,,,,,,,
3080,0.40811687707901,0.4204545319080353,0.4201298654079437,0.4198051989078522,0.4204545319080353,0.4204545319080353,,,,,,,,,
18927,0.47783589363098145,0.48602524399757385,0.49046334624290466,0.49194273352622986,0.49315792322158813,0.49416178464889526,0.49310508370399475,0.41258519887924194,0.23358166217803955,0.18872509896755219,0.16917631030082703,0.15686585009098053,0.15876789391040802,0.1581338793039322,0.1569186896085739
23249,0.5399371981620789,0.5536582469940186,0.5597659945487976,0.5596369504928589,0.5613574981689453,0.5599810481071472,0.5575293302536011,0.45567551255226135,0.28160351514816284,0.23385952413082123,0.2081809937953949,0.18387888371944427,0.18017978966236115,0.17273861169815063,0.17209342122077942
9782,0.4173993170261383,0.4256798326969147,0.4289511442184448,0.4291555881500244,0.4333469569683075,0.43263137340545654,0.4318135380744934,0.366693913936615,0.2837865352630615,0.2682478129863739,0.25465139746665955,0.2449396848678589,0.2422817349433899,0.24146391451358795,0.24258843064308167
9399,0.42217257618904114,0.4300457537174225,0.43174806237220764,0.4343015253543854,0.4375997483730316,0.4368549883365631,0.43600383400917053,0.38759443163871765,0.29024365544319153,0.26949676871299744,0.25907012820243835,0.25109055638313293,0.2497074156999588,0.24906904995441437,0.24843068420886993
18211,0.39042335748672485,0.39882490038871765,0.40640273690223694,0.408654123544693,0.41189390420913696,0.41266268491744995,0.4113447964191437,0.3215089738368988,0.20229531824588776,0.1809345930814743,0.16803030669689178,0.1542474329471588,0.15040360391139984,0.14979957044124603,0.14925044775009155
3874,0.4081053137779236,0.4158492386341095,0.4150748550891876,0.4148167371749878,0.41636550426483154,0.4158492386341095,0.4150748550891876,,,,,,,,
7646,0.419696569442749,0.4332984685897827,0.43735286593437195,0.43735286593437195,0.43996861577033997,0.4431075155735016,0.441276490688324,0.4041328728199005,0.3471095860004425,0.3308919668197632,0.31166622042655945,0.3053884506225586,0.305257648229599,0.3056500256061554,
15870,0.4089477062225342,0.4189035892486572,0.4228733479976654,0.42539381980895996,0.42614996433258057,0.42507877945899963,0.4240075647830963,0.35305607318878174,0.234467551112175,0.20258349180221558,0.1885318160057068,0.18097038567066193,0.18311278522014618,0.18090736865997314,0.18166351318359375
7166,0.4402735233306885,0.45618197321891785,0.45953112840652466,0.46218252182006836,0.4628802537918091,0.4635780155658722,0.4679040014743805,0.4261791706085205,0.3656153976917267,0.35110244154930115,0.34496232867240906,0.3409154415130615,0.34063634276390076,,
8660,0.4191685914993286,0.42655888199806213,0.432794451713562,0.4341801404953003,0.43591225147247314,0.4346420466899872,0.4326789975166321,0.38140878081321716,0.31212469935417175,0.29515010118484497,0.28672054409980774,0.275404155254364,0.2762124836444855,0.27667436003685,0.2772517204284668
6283,0.41890817880630493,0.4262295067310333,0.4273436367511749,0.4287760555744171,0.42973101139068604,0.4290943741798401,0.4279802739620209,0.40219640731811523,0.3593824505805969,0.34808212518692017,0.34489893913269043,0.3452172577381134,,,
15316,0.46147820353507996,0.4746670126914978,0.478649765253067,0.48113083839416504,0.483807772397995,0.48498302698135376,0.4827631115913391,0.4139462113380432,0.2820579707622528,0.24275267124176025,0.23145729303359985,0.217942014336586,0.2187255173921585,0.21990075707435608,0.22035779058933258
14043,0.4360891580581665,0.4444206953048706,0.4466994106769562,0.44783878326416016,0.44976145029067993,0.44976145029067993,0.44805240631103516,0.366445928812027,0.2550736963748932,0.22844122350215912,0.21583707630634308,0.2062949538230896,0.20479954779148102,0.20472833514213562,0.20465712249279022
8670,0.5179930925369263,0.5256055593490601,0.5291810631752014,0.529411792755127,0.5267589092254639,0.5246828198432922,0.5256055593490601,0.47312572598457336,0.3919261693954468,0.36816608905792236,0.35363322496414185,0.34705883264541626,0.3474048376083374,0.347289502620697,0.3480968773365021
8220,0.4656934440135956,0.4754257798194885,0.47834551334381104,0.47968369722366333,0.4815085232257843,0.4819951355457306,0.4806569218635559,0.43442821502685547,0.3547445237636566,0.3367396593093872,0.32664233446121216,0.31946471333503723,0.3216544985771179,0.32201945781707764,0.3216544985771179
3330,0.42042040824890137,0.43213212490081787,0.4330330193042755,0.43153151869773865,0.4324324429035187,0.43183183670043945,,,,,,,,,
4800,0.40833333134651184,0.4143750071525574,0.4229166805744171,0.42375001311302185,0.42625001072883606,0.4256249964237213,0.4241666793823242,0.4152083396911621,0.4097916781902313,,,,,,
16283,0.42977339029312134,0.43806424736976624,0.44131916761398315,0.4433458149433136,0.4419333040714264,0.44297733902931213,0.44199472665786743,0.3463735282421112,0.2316526472568512,0.21003501117229462,0.20174415409564972,0.19093532860279083,0.1922864317893982,0.19308480620384216,0.19247066974639893
13147,0.4228340983390808,0.4280063807964325,0.4324941039085388,0.4340153634548187,0.43333080410957336,0.43371111154556274,0.432950496673584,0.35468167066574097,0.25161632895469666,0.23328515887260437,0.22210390865802765,0.20871682465076447,0.21191146969795227,0.2129763513803482,0.21373698115348816
16106,0.4230721592903137,0.4316403865814209,0.4323233664035797,0.43313050270080566,0.4361107647418976,0.4356761574745178,0.4341239333152771,0.34831738471984863,0.2214081734418869,0.20495466887950897,0.1883770078420639,0.17838072776794434,0.1770147830247879,0.177201047539711,0.17583508789539337
2908,0.4092159569263458,0.4171251654624939,0.4140302538871765,0.41471803188323975,0.41609352827072144,,,,,,,,,,
11455,0.4289829730987549,0.43867307901382446,0.4444347321987152,0.4464426040649414,0.44853776693344116,0.45176777243614197,0.44958534836769104,0.38594499230384827,0.2810126543045044,0.2656481862068176,0.2517677843570709,0.2443474531173706,0.2421649992465973,0.2411174178123474,0.2397206425666809
5608,0.4468616247177124,0.4547075629234314,0.45987874269485474,0.4671897292137146,0.4673680365085602,0.4664764702320099,0.4679029881954193,0.44561341404914856,0.4110199809074402,0.40674036741256714,,,,,
15167,0.4111557900905609,0.420979768037796,0.42295774817466736,0.42605656385421753,0.42651811242103577,0.42599064111709595,0.4255291223526001,0.34436604380607605,0.22713786363601685,0.2128964215517044,0.19891870021820068,0.1890288144350052,0.18803982436656952,0.18665523827075958,0.18612778186798096
17046,0.4210958480834961,0.4298955798149109,0.43499940633773804,0.4378739893436432,0.4378153085708618,0.4372286796569824,0.43681803345680237,0.35468730330467224,0.24398685991764069,0.2167077362537384,0.20227620005607605,0.1891939491033554,0.1867300271987915,0.1848527491092682,0.183679461479187
3738,0.42643123865127563,0.43820226192474365,0.4408774673938751,0.43927234411239624,0.4408774673938751,0.44168004393577576,0.44168004393577576,,,,,,,,
7667,0.4071996808052063,0.4208947420120239,0.4235033392906189,0.424807608127594,0.4227207601070404,0.4208947420120239,0.41959044337272644,0.37902700901031494,0.32033389806747437,0.31042128801345825,0.3046824038028717,0.2995956838130951,0.2985522449016571,0.2967262268066406,
8188,0.4716658592224121,0.4752076268196106,0.4837567210197449,0.48778700828552246,0.4885197877883911,0.49132877588272095,0.4909623861312866,0.43966782093048096,0.35429897904396057,0.33353689312934875,0.3240107595920563,0.316560834646225,0.31521740555763245,0.31460675597190857,0.3148510158061981
26954,0.44850486516952515,0.4604511260986328,0.4650515615940094,0.46913260221481323,0.47158122062683105,0.47224903106689453,0.47121021151542664,0.373859167098999,0.21302960813045502,0.18390591442584991,0.16342657804489136,0.14988498389720917,0.148994579911232,0.148994579911232,0.1500333845615387
5875,0.42399999499320984,0.4354042410850525,0.43727660179138184,0.44187232851982117,0.443574458360672,0.44323405623435974,0.4422127604484558,0.41378724575042725,0.3782127797603607,0.3751489222049713,0.3758297860622406,,,,
4888,0.3938215970993042,0.3981178402900696,0.3989361822605133,0.4007773995399475,0.40036824345588684,0.40118658542633057,0.40057283639907837,0.39279869198799133,0.38420620560646057,,,,,,
16189,0.42497992515563965,0.43381309509277344,0.44097843766212463,0.4434492588043213,0.4446229040622711,0.44554945826530457,0.4452405869960785,0.3696954846382141,0.23997776210308075,0.20130953192710876,0.1887701451778412,0.18080177903175354,0.17863981425762177,0.18061646819114685,0.17851628363132477
5912,0.46092692017555237,0.4731055498123169,0.47479701042175293,0.47513532638549805,0.4753044545650482,0.4744587242603302,0.4736129939556122,0.4479025602340698,0.404262512922287,0.3959742784500122,0.3927604854106903,,,,
6113,0.460166871547699,0.47227221727371216,0.47832489013671875,0.47554391622543335,0.47914281487464905,0.4797971546649933,0.478979229927063,0.45395058393478394,0.4060199558734894,0.3878619372844696,0.3811549246311188,,,,
2543,0.4954777956008911,0.5021628141403198,0.507668137550354,0.5096343159675598,,,,,,,,,,,
8812,0.4556286931037903,0.4721969962120056,0.48365864157676697,0.4854743480682373,0.4867226481437683,0.48774397373199463,0.48638221621513367,0.42521560192108154,0.3273944556713104,0.3120744526386261,0.2933499813079834,0.2857467234134674,0.28461188077926636,0.2842714488506317,0.28415796160697937
2766,0.3919016718864441,0.40057843923568726,0.4002169072628021,0.4034707248210907,0.40310919284820557,,,,,,,,,,
3935,0.3842439651489258,0.3862769901752472,0.3870393931865692,0.38475221395492554,0.38856416940689087,0.3890724182128906,0.3880559206008911,,,,,,,,
2849,0.40856441855430603,0.4089154005050659,0.40856441855430603,0.4078623950481415,0.40645840764045715,,,,,,,,,,
9094,0.38398945331573486,0.3887178301811218,0.3910270631313324,0.3937761187553406,0.39520561695098877,0.39487573504447937,0.39718496799468994,0.35276004672050476,0.27886518836021423,0.26544973254203796,0.25434350967407227,0.24510666728019714,0.24609632790088654,0.24510666728019714,0.24488674104213715
15572,0.3945543169975281,0.40926021337509155,0.41298484802246094,0.41574621200561523,0.4160030782222748,0.41433343291282654,0.413948118686676,0.33296942710876465,0.2184690535068512,0.1960570216178894,0.18404829502105713,0.1764063686132431,0.1737092286348343,0.17396609485149384,0.1740945279598236
12703,0.4576871693134308,0.4608360230922699,0.46634653210639954,0.4706762135028839,0.47225064039230347,0.47020387649536133,0.4684720039367676,0.38109108805656433,0.2939463257789612,0.2660001516342163,0.2494686245918274,0.23954971134662628,0.2387624979019165,0.23781783878803253,0.23766039311885834
8202,0.4209948778152466,0.4355035424232483,0.43879541754722595,0.44013655185699463,0.44196537137031555,0.4434284269809723,0.4412338435649872,0.3886856734752655,0.31833699345588684,0.2984637916088104,0.29078274965286255,0.28261399269104004,0.2813947796821594,0.28188246488571167,0.2821263074874878
5317,0.40718451142311096,0.4124506413936615,0.4135790765285492,0.41884520649909973,0.4218544363975525,0.4190332889556885,0.4195975065231323,0.40586796402931213,0.3853676915168762,0.3832988440990448,,,,,
9883,0.44520893692970276,0.452190637588501,0.4604876935482025,0.46281492710113525,0.46321967244148254,0.46241021156311035,0.4622078239917755,0.40048569440841675,0.3174137473106384,0.29909947514533997,0.28301122784614563,0.2696549594402313,0.26894667744636536,0.26884549856185913,0.26844075322151184
13020,0.4215821921825409,0.4336405396461487,0.44001537561416626,0.44162827730178833,0.4441628158092499,0.44423964619636536,0.4427035450935364,0.3660522401332855,0.26351767778396606,0.23771120607852936,0.22089093923568726,0.20990782976150513,0.21136713027954102,0.20967741310596466,0.2115207314491272
11475,0.44601306319236755,0.4573420584201813,0.46431371569633484,0.46893244981765747,0.4753812551498413,0.47773420810699463,0.47642701864242554,0.4018300771713257,0.2983006536960602,0.2736383378505707,0.2584749460220337,0.2441830039024353,0.24671024084091187,0.24723312258720398,0.24653594195842743
8062,0.425576776266098,0.43785661458969116,0.4425700902938843,0.4450508654117584,0.44691142439842224,0.44579508900642395,0.4425700902938843,0.3972959518432617,0.3192756175994873,0.3076159656047821,0.2989332675933838,0.2921111285686493,0.2908707559108734,0.2912428677082062,0.29161497950553894
6306,0.42816364765167236,0.43403106927871704,0.43720266222953796,0.43831270933151245,0.43831270933151245,0.44021567702293396,0.4391056001186371,0.40834125876426697,0.36679354310035706,0.3596574664115906,0.3555344045162201,0.35458293557167053,,,
12996,0.44382888078689575,0.4530624747276306,0.45413973927497864,0.4547553062438965,0.4568328857421875,0.4562942385673523,0.45844876766204834,0.37534627318382263,0.27254539728164673,0.24769160151481628,0.22845490276813507,0.22183749079704285,0.22491535544395447,0.22383810579776764,0.22406893968582153
2834,0.3920254111289978,0.39908257126808167,0.39908257126808167,0.40119972825050354,0.40190544724464417,,,,,,,,,,
5525,0.413031667470932,0.42099547386169434,0.4229864180088043,0.4238913953304291,0.4244343936443329,0.42479637265205383,0.42461538314819336,0.40959274768829346,0.3822624385356903,0.38009050488471985,,,,,
14163,0.4380427896976471,0.4507519602775574,0.45272892713546753,0.4544941186904907,0.4561886489391327,0.4559062421321869,0.4547765254974365,0.38522911071777344,0.2594083249568939,0.23420178890228271,0.21570289134979248,0.2025700807571411,0.1994633972644806,0.19967521727085114,0.20009884238243103
5782,0.41317883133888245,0.4169837534427643,0.4211345613002777,0.4232099652290344,0.4237288236618042,0.42511242628097534,0.42286404967308044,0.3976132869720459,0.3619854748249054,0.35818055272102356,0.3569698929786682,,,,
7805,0.4289557933807373,0.43318384885787964,0.4388212561607361,0.4402306079864502,0.4407431185245514,0.4415118396282196,0.4431774616241455,0.3901345431804657,0.3208199739456177,0.3085201680660248,0.3021140396595001,0.2955797612667084,0.2955797612667084,0.29519540071487427,0.2950672507286072
3846,0.45839834213256836,0.4641185700893402,0.46853873133659363,0.471658855676651,0.4711388349533081,0.471658855676651,0.47139886021614075,,,,,,,,
38105,0.4499672055244446,0.46161919832229614,0.465896874666214,0.4687049090862274,0.4702007472515106,0.4698333442211151,0.46660542488098145,0.36039888858795166,0.1775357574224472,0.14696234464645386,0.12129642069339752,0.11069413274526596,0.10830599814653397,0.10662642866373062,0.10468442738056183
11658,0.4368673861026764,0.4444158375263214,0.4470749795436859,0.447761207818985,0.4487905204296112,0.44741809368133545,0.44698917865753174,0.3735632300376892,0.2792931795120239,0.25999313592910767,0.24918511509895325,0.23777663707733154,0.23769085109233856,0.23606108129024506,0.23563218116760254
10728,0.40631991624832153,0.41368383169174194,0.41442951560020447,0.4180648624897003,0.41881057620048523,0.4200223684310913,0.4187173843383789,0.367822527885437,0.28066742420196533,0.26295673847198486,0.24757643043994904,0.23396718502044678,0.2348061203956604,0.23359432816505432,0.2328486144542694
13685,0.4971136152744293,0.5142126679420471,0.5226160287857056,0.5270734429359436,0.527000367641449,0.5291194915771484,0.5287541151046753,0.4492509961128235,0.29682132601737976,0.2572159171104431,0.22995981574058533,0.21885275840759277,0.2194373458623886,0.22141030430793762,0.22119107842445374
18805,0.4187715947628021,0.42791810631752014,0.4332890212535858,0.43525657057762146,0.43717095255851746,0.4368518888950348,0.43461844325065613,0.34597182273864746,0.2110077142715454,0.1858016550540924,0.1751130074262619,0.16102100908756256,0.1610741764307022,0.16048923134803772,0.1611805409193039
5402,0.5064790844917297,0.5135135054588318,0.5323954224586487,0.5348019003868103,0.5368382334709167,0.5418363809585571,0.5379489064216614,0.5164753794670105,0.4859311282634735,0.48148834705352783,,,,,
8272,0.46191972494125366,0.47267892956733704,0.47763538360595703,0.48029497265815735,0.4806576371192932,0.48138296604156494,0.47944873571395874,0.42915859818458557,0.35988879203796387,0.3430851101875305,0.3306334614753723,0.3238636255264282,0.3260396420955658,0.32470986247062683,0.32531431317329407
9689,0.4296624958515167,0.43812569975852966,0.4410155713558197,0.44122201204299927,0.44049954414367676,0.43967387080192566,0.4399834871292114,0.3825988173484802,0.2966250479221344,0.28042110800743103,0.2678295075893402,0.2576117217540741,0.25544431805610657,0.25399938225746155,0.25379297137260437
5810,0.49036145210266113,0.5043029189109802,0.5034423470497131,0.5065404772758484,0.5074010491371155,0.5061962008476257,0.5086058378219604,0.4939759075641632,0.45593804121017456,0.4401032626628876,0.43820998072624207,,,,
25041,0.44834470748901367,0.4577692449092865,0.4591669738292694,0.4634399712085724,0.4647178649902344,0.46423864364624023,0.4618026316165924,0.3627251386642456,0.20933668315410614,0.17970527708530426,0.16808433830738068,0.15702247619628906,0.1544666737318039,0.15574458241462708,0.15630365908145905
12357,0.43044427037239075,0.44080278277397156,0.44541555643081665,0.4477623999118805,0.4497855603694916,0.449542760848999,0.4502710998058319,0.3784899115562439,0.2693210244178772,0.24067330360412598,0.22578296065330505,0.2129966765642166,0.21283483505249023,0.21162094175815582,0.2117827981710434
5156,0.4536462426185608,0.4656710624694824,0.47187742590904236,0.4714895188808441,0.4722653329372406,0.47187742590904236,0.4695500433444977,0.4501551687717438,0.4334755539894104,0.43308767676353455,,,,,
8912,0.46151256561279297,0.4768851101398468,0.4820466637611389,0.4841786324977875,0.4856373369693756,0.48619839549064636,0.48597395420074463,0.4295332133769989,0.35334381461143494,0.3324730694293976,0.3157540261745453,0.31104129552841187,0.30677738785743713,0.30666518211364746,0.305318683385849
2024,0.3804347813129425,0.37697628140449524,0.376482218503952,,,,,,,,,,,,
4021,0.47102710604667664,0.4879383146762848,0.48992788791656494,0.4931609034538269,0.4944043755531311,0.4929122030735016,0.4929122030735016,,,,,,,,
30126,0.4031733274459839,0.4149903655052185,0.4196043312549591,0.42202749848365784,0.423554390668869,0.4236539900302887,0.42139679193496704,0.3248356878757477,0.18608510494232178,0.15647614002227783,0.13463453948497772,0.12464316189289093,0.1228838860988617,0.11614552140235901,0.1128593236207962
10793,0.4247197210788727,0.43352171778678894,0.4402853846549988,0.44158250093460083,0.4421384334564209,0.4414898455142975,0.438895583152771,0.36486610770225525,0.27517834305763245,0.25738903880119324,0.24469563364982605,0.23644955456256866,0.23274344205856323,0.23274344205856323,0.2336699664592743
15886,0.4012967348098755,0.40790632367134094,0.41061311960220337,0.4126904308795929,0.41357168555259705,0.41413822770118713,0.41363465785980225,0.329220712184906,0.22321541607379913,0.19879138469696045,0.1853204071521759,0.17606697976589203,0.17638172209262848,0.17449326813220978,0.17373788356781006
23528,0.4190751314163208,0.4299132823944092,0.4359486699104309,0.4377337694168091,0.43951886892318726,0.4400289058685303,0.4390513300895691,0.3509010672569275,0.19899694621562958,0.16788507997989655,0.1538592278957367,0.14688880741596222,0.14714382588863373,0.14238354563713074,0.14157599210739136
3766,0.4067976772785187,0.4150291979312897,0.4147636890411377,0.4150291979312897,0.4166224002838135,0.4155602753162384,0.4155602753162384,,,,,,,,
13078,0.4270530641078949,0.43905794620513916,0.4456338882446289,0.44800427556037903,0.4487689137458801,0.4497629702091217,0.4499923586845398,0.3830096423625946,0.2706071138381958,0.24437987804412842,0.23436304926872253,0.22434623539447784,0.22488148510456085,0.22495794296264648,0.22426976263523102
6119,0.4018630385398865,0.4134662449359894,0.41640791296958923,0.41657134890556335,0.41853243112564087,0.4201667010784149,0.4201667010784149,0.39140382409095764,0.3539794087409973,0.3489132225513458,0.34760582447052,,,,
