length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
11580,0.44041451811790466,0.44853195548057556,0.45302245020866394,0.26390329003334045,0.16001726686954498,0.14818653464317322,0.14956821501255035,0.15466320514678955,0.15544041991233826,0.15328152477741241,0.1534542292356491,0.15397237241268158,0.15397237241268158,0.1547495722770691,0.15535405278205872
8995,0.43413007259368896,0.43879932165145874,0.4428015649318695,0.2529182732105255,0.16053363680839539,0.15241801738739014,0.15041689574718475,0.15075041353702545,0.15041689574718475,0.15041689574718475,0.15097276866436005,0.15141744911670685,0.15108393132686615,0.15230683982372284,0.15308505296707153
7948,0.39921993017196655,0.4073980748653412,0.41280823945999146,0.24823854863643646,0.1724962294101715,0.1658278852701187,0.16431806981563568,0.16431806981563568,0.16494715213775635,0.1653246134519577,0.16607952117919922,0.16670860350131989,0.16620533168315887,0.16645696759223938,0.16658279299736023
12977,0.43638744950294495,0.4481004774570465,0.4558834731578827,0.23086999356746674,0.12275564670562744,0.11119673401117325,0.11181320995092392,0.11458734422922134,0.11489558219909668,0.11451029032468796,0.1148185282945633,0.11474146693944931,0.11543499678373337,0.11497264355421066,0.1148185282945633
2654,0.4464958608150482,0.4510173201560974,0.45365485548973083,0.40730971097946167,0.39788997173309326,,,,,,,,,,
9258,0.4172607362270355,0.4229855239391327,0.42763015627861023,0.25502267479896545,0.15770144760608673,0.14884424209594727,0.14873622357845306,0.14873622357845306,0.14852020144462585,0.14744004607200623,0.14765608310699463,0.14754806458950043,0.14841218292713165,0.1497083604335785,0.1502484381198883
7705,0.46722906827926636,0.47618430852890015,0.48436081409454346,0.2869565188884735,0.19649578630924225,0.18234913051128387,0.18014276027679443,0.18144062161445618,0.1833874136209488,0.18390655517578125,0.18390655517578125,0.18273848295211792,0.1824789047241211,0.18299804627895355,0.18312783539295197
5318,0.41086873412132263,0.41876643896102905,0.42534786462783813,0.28883039951324463,0.24257239699363708,0.22790522873401642,0.22828130424022675,0.23016171157360077,0.2314780056476593,0.2314780056476593,,,,,
4858,0.3927542269229889,0.3983120620250702,0.39790037274360657,0.2822149097919464,0.2350761592388153,0.22601893544197083,0.2237546294927597,0.22416631877422333,0.22457802295684814,,,,,,
8740,0.40732264518737793,0.4185354709625244,0.4234553873538971,0.2560640871524811,0.17597253620624542,0.1648741364479065,0.15846681594848633,0.15869565308094025,0.159954234957695,0.16098397970199585,0.1625858098268509,0.16304348409175873,0.1622425615787506,0.16361555457115173,0.1656750589609146
15516,0.4518561363220215,0.4589456021785736,0.46055683493614197,0.2521912753582001,0.13663315773010254,0.12200309336185455,0.1243232786655426,0.12593452632427216,0.12200309336185455,0.11916731297969818,0.11852281540632248,0.11813611537218094,0.11794276535511017,0.11755607277154922,0.11813611537218094
12650,0.4694071114063263,0.48719367384910583,0.4916205406188965,0.2781027555465698,0.1620553433895111,0.14498023688793182,0.14758893847465515,0.1530434787273407,0.15422925353050232,0.1524110734462738,0.14980237185955048,0.15083004534244537,0.15019762516021729,0.15106719732284546,0.15177865326404572
7435,0.46106255054473877,0.4695359766483307,0.47182247042655945,0.28110289573669434,0.20847342908382416,0.18870209157466888,0.18668459355831146,0.18681909143924713,0.1852051168680191,0.18507061898708344,0.18493610620498657,0.1834566295146942,0.18412911891937256,0.1839946210384369,
11134,0.4198850393295288,0.42841747403144836,0.4312915503978729,0.23711155354976654,0.1413687765598297,0.1299622803926468,0.1300520896911621,0.13086043298244476,0.12924376130104065,0.13032153248786926,0.13077060878276825,0.13139931857585907,0.13175857067108154,0.1321178376674652,0.1331057995557785
11426,0.41729387640953064,0.4251706600189209,0.4244705140590668,0.2313145399093628,0.12769122421741486,0.12060213834047318,0.12112725526094437,0.12296516448259354,0.12121476978063583,0.12314020842313766,0.12384036183357239,0.12349028885364532,0.1233152449131012,0.12497811764478683,0.12594082951545715
5419,0.411145955324173,0.41649749875068665,0.4198191463947296,0.2760657072067261,0.22900904715061188,0.2173832803964615,0.21830596029758453,0.21793688833713531,0.2175678163766861,0.21646060049533844,,,,,
8406,0.4639543294906616,0.47144895792007446,0.47359028458595276,0.2713537812232971,0.18094217777252197,0.17558886110782623,0.1758267879486084,0.17535093426704407,0.17642159759998322,0.17546990513801575,0.17606471478939056,0.17630264163017273,0.1765405684709549,0.17665952444076538,0.17749226093292236
9134,0.48237353563308716,0.48762863874435425,0.4904751479625702,0.29351872205734253,0.1796584129333496,0.17298007011413574,0.16914823651313782,0.17100942134857178,0.17133785784244537,0.17089992761611938,0.17221370339393616,0.17199474573135376,0.17221370339393616,0.17298007011413574,0.17352747917175293
9487,0.4103510081768036,0.41836196184158325,0.42099714279174805,0.2391693890094757,0.14904606342315674,0.13913777470588684,0.1373458355665207,0.13555391132831573,0.13502687215805054,0.1367134004831314,0.1367134004831314,0.13702961802482605,0.13713502883911133,0.1377674639225006,0.13755665719509125
5066,0.4028819501399994,0.4143308401107788,0.4145282208919525,0.28957757353782654,0.24634820222854614,0.2283853143453598,0.2273983359336853,0.2272009402513504,0.2277931272983551,,,,,,
3670,0.41771116852760315,0.41880109906196594,0.42234331369400024,0.3316076397895813,0.29618528485298157,0.2931880056858063,0.29373297095298767,,,,,,,,
6218,0.4277902841567993,0.4409778118133545,0.4435509741306305,0.29060789942741394,0.21518172323703766,0.20344161987304688,0.20874878764152527,0.20971372723579407,0.21116115152835846,0.21083949506282806,0.21067868173122406,0.21067868173122406,,,
4608,0.4657118022441864,0.4748263955116272,0.4809027910232544,0.3470052182674408,0.2901475727558136,0.2732204794883728,0.2712673544883728,0.2730034589767456,0.2730034589767456,,,,,,
46083,0.4105852544307709,0.4351930320262909,0.44478440284729004,0.21712996065616608,0.07121932506561279,0.06275632977485657,0.05958813428878784,0.05728793516755104,0.05776533484458923,0.05435844138264656,0.05424993857741356,0.0580691359937191,0.058155935257673264,0.05772193521261215,0.05911073461174965
22692,0.5225189328193665,0.5423938035964966,0.5512956380844116,0.2679798901081085,0.10241495072841644,0.09285210818052292,0.09003172814846039,0.08910629153251648,0.0892384946346283,0.08804865181446075,0.0884452685713768,0.08835712820291519,0.08796051144599915,0.0876079648733139,0.08738762885332108
6292,0.47504767775535583,0.48140496015548706,0.4844246804714203,0.34329307079315186,0.25111252069473267,0.23013350367546082,0.2294977754354477,0.2302924394607544,0.23061029613018036,0.2310870885848999,0.2310870885848999,0.23124602437019348,,,
8461,0.400307297706604,0.4099988043308258,0.41224440932273865,0.22337785363197327,0.1505732238292694,0.14620020985603333,0.14631840586662292,0.14631840586662292,0.14584565162658691,0.14608202874660492,0.1454910784959793,0.14584565162658691,0.14620020985603333,0.14631840586662292,0.14655478298664093
10605,0.40829798579216003,0.41357851028442383,0.4156529903411865,0.22451673448085785,0.1370108425617218,0.12984441220760345,0.1297501176595688,0.13022159039974213,0.12776991724967957,0.12814709544181824,0.12805280089378357,0.12833568453788757,0.1282413899898529,0.12937293946743011,0.1290900558233261
3263,0.4250689446926117,0.4287465512752533,0.43211767077445984,0.35642045736312866,0.33496782183647156,0.33404842019081116,,,,,,,,,
12796,0.4688183665275574,0.47686776518821716,0.4783526062965393,0.2583619952201843,0.13910597562789917,0.12957173585891724,0.1267583668231964,0.12589871883392334,0.12542982399463654,0.12363238632678986,0.12277273833751678,0.12292903661727905,0.12261644005775452,0.12527352571487427,0.12503907084465027
6802,0.4359011948108673,0.4397236108779907,0.44413408637046814,0.2774184048175812,0.20361658930778503,0.19082622230052948,0.19067920744419098,0.19126728177070618,0.19259041547775269,0.19244340062141418,0.1933254897594452,0.1933254897594452,0.1928844451904297,,
12791,0.42006099224090576,0.42952075600624084,0.4333515763282776,0.2341490089893341,0.1328277736902237,0.12352435290813446,0.12266437709331512,0.12180439382791519,0.11906809359788895,0.11805175244808197,0.11836447566747665,0.11812993139028549,0.11789539456367493,0.12047533690929413,0.12125713378190994
7394,0.4633486568927765,0.4767378866672516,0.4790370464324951,0.30132541060447693,0.2034081667661667,0.19123613834381104,0.18704354763031006,0.1893427073955536,0.19042466580867767,0.19231809675693512,0.19150662422180176,0.19177711009979248,0.1913713812828064,0.19150662422180176,
8530,0.435052752494812,0.44513481855392456,0.45005860924720764,0.2630715072154999,0.17080891132354736,0.16611957550048828,0.16717468202114105,0.16764360666275024,0.16811254620552063,0.16811254620552063,0.16776084899902344,0.16811254620552063,0.16834701597690582,0.16858147084712982,0.16858147084712982
8739,0.41926994919776917,0.4315139055252075,0.43426021933555603,0.23263531923294067,0.15642522275447845,0.15322118997573853,0.15207690000534058,0.152534618973732,0.15310676395893097,0.15596750378608704,0.1552809178829193,0.156539648771286,0.15676851570606232,0.15676851570606232,0.1575695127248764
11452,0.40316101908683777,0.4104959964752197,0.413377583026886,0.2200489044189453,0.12871114909648895,0.12451973557472229,0.1212015375494957,0.12224938720464706,0.12067761272192001,0.12207474559545517,0.12006636708974838,0.1195424348115921,0.11928047239780426,0.11849458515644073,0.12111421674489975
5205,0.41268011927604675,0.4205571711063385,0.4205571711063385,0.2808837592601776,0.22824206948280334,0.21825167536735535,0.21709893643856049,0.21575407683849335,0.21556195616722107,0.2151777148246765,,,,,
17858,0.4406428635120392,0.44853848218917847,0.4513383209705353,0.24812409281730652,0.11972225457429886,0.1089707687497139,0.10678687691688538,0.10661888122558594,0.1028110682964325,0.0994512289762497,0.09827528148889542,0.09732332825660706,0.0972113311290741,0.09670735895633698,0.09760331362485886
13185,0.4540007710456848,0.46196433901786804,0.4653773307800293,0.25733789801597595,0.12817595899105072,0.12468714267015457,0.12756921350955963,0.13060295581817627,0.1320439875125885,0.13211983442306519,0.1315889209508896,0.13174061477184296,0.13219568133354187,0.13234736025333405,0.13356086611747742
9688,0.44797688722610474,0.4553055465221405,0.4594343602657318,0.2584640681743622,0.17165565490722656,0.1648431122303009,0.16277869045734406,0.16277869045734406,0.16412055492401123,0.16504955291748047,0.16504955291748047,0.16649463772773743,0.16587531566619873,0.1660817563533783,0.16793972253799438
11635,0.4681564271450043,0.47408682107925415,0.4778684973716736,0.28268155455589294,0.17051997780799866,0.15436184406280518,0.15195530652999878,0.15229909121990204,0.1520412564277649,0.15006445348262787,0.14954876899719238,0.14946283400058746,0.1497206687927246,0.15126772224903107,0.1526428908109665
7191,0.4163537621498108,0.42205533385276794,0.42358502745628357,0.24183006584644318,0.17215964198112488,0.16604088246822357,0.16770963370800018,0.16687525808811188,0.16826589405536652,0.16812682151794434,0.1685440093278885,0.1684049516916275,0.16896119713783264,0.16896119713783264,
11682,0.45711350440979004,0.4711521863937378,0.4726930260658264,0.26793357729911804,0.1402157098054886,0.12429378181695938,0.12797465920448303,0.12857387959957123,0.13174113631248474,0.13234035670757294,0.13028590381145477,0.13097073137760162,0.13097073137760162,0.1312275230884552,0.1324259489774704
19135,0.4519467055797577,0.46161484718322754,0.46438464522361755,0.24348053336143494,0.10206428170204163,0.0899398997426033,0.09250065684318542,0.09385941922664642,0.09328455477952957,0.09443428367376328,0.09412071853876114,0.09427750110626221,0.09422524273395538,0.09553174674510956,0.09276195615530014
6612,0.4764065444469452,0.4815486967563629,0.48215365409851074,0.3163944482803345,0.2159709632396698,0.19751965999603271,0.19540229439735413,0.19449485838413239,0.19494858384132385,0.1947973370552063,0.19404113292694092,0.19388990104198456,,,
7905,0.45477545261383057,0.46236559748649597,0.4655281603336334,0.2837444543838501,0.18684376776218414,0.17482605576515198,0.17710310220718384,0.17710310220718384,0.17925363779067993,0.18013915419578552,0.18077166378498077,0.18140417337417603,0.1815306842327118,0.18216319382190704,0.1819101870059967
4381,0.4067564606666565,0.4094955623149872,0.4147454798221588,0.29445332288742065,0.24834512174129486,0.24446474015712738,0.24766035377979279,0.24697557091712952,,,,,,,
8542,0.4311636686325073,0.44041207432746887,0.44310465455055237,0.26305314898490906,0.17946617305278778,0.16846172511577606,0.16787637770175934,0.16752517223358154,0.1676422357559204,0.16951534152030945,0.16974946856498718,0.16963240504264832,0.16974946856498718,0.17092016339302063,0.1710372269153595
5994,0.42842844128608704,0.4356022775173187,0.4407741129398346,0.29279279708862305,0.22422422468662262,0.21638305485248566,0.21604938805103302,0.21805138885974884,0.21838505566120148,0.21888555586338043,0.2195528894662857,,,,
6885,0.413943350315094,0.42367464303970337,0.4248366057872772,0.2809005081653595,0.20987653732299805,0.20261438190937042,0.2007262110710144,0.20188815891742706,0.20261438190937042,0.202469140291214,0.202469140291214,0.2033405900001526,0.20348583161830902,,
26934,0.39173534512519836,0.3985297381877899,0.4023910164833069,0.2008613646030426,0.0991683378815651,0.08751021325588226,0.08234944939613342,0.0847998782992363,0.08554244041442871,0.0851711556315422,0.08609935641288757,0.08661914616823196,0.08706467598676682,0.0883641466498375,0.08832702040672302
34943,0.4162493348121643,0.424863338470459,0.42912742495536804,0.19720688462257385,0.07366282492876053,0.06673725694417953,0.06281659007072449,0.0600692555308342,0.06324585527181625,0.06419025361537933,0.06705205887556076,0.0684257224202156,0.06845434010028839,0.06736685335636139,0.06636521965265274
11311,0.4357704818248749,0.44814783334732056,0.44858986139297485,0.23773318529129028,0.12395013868808746,0.12227035313844681,0.12333127111196518,0.1223587691783905,0.12129785120487213,0.11979489028453827,0.11988329887390137,0.12041375786066055,0.11997170746326447,0.12112103402614594,0.12200512737035751
6248,0.405249685049057,0.41421255469322205,0.41837388277053833,0.2724071741104126,0.2034250944852829,0.1939820796251297,0.19638283550739288,0.1999039649963379,0.20022407174110413,0.20054417848587036,0.20118437707424164,0.20134443044662476,,,
8056,0.4111221432685852,0.4196871817111969,0.4225422143936157,0.24044190347194672,0.1677010953426361,0.1618669331073761,0.1598808318376541,0.1598808318376541,0.16050149500370026,0.16199105978012085,0.1623634546995163,0.16273584961891174,0.162611722946167,0.16248758137226105,0.16223932802677155
9775,0.42833760380744934,0.43907928466796875,0.4413299262523651,0.2474680244922638,0.15723785758018494,0.14475703239440918,0.14506393671035767,0.14639386534690857,0.14639386534690857,0.14803068339824677,0.14782609045505524,0.147928386926651,0.1471099704504013,0.1471099704504013,0.14936061203479767
15577,0.45239776372909546,0.46189895272254944,0.4656865894794464,0.25415676832199097,0.1253129541873932,0.11317969113588333,0.11728830635547638,0.11998458951711655,0.11343647539615631,0.11112537980079651,0.1123451218008995,0.11195994168519974,0.1124093234539032,0.11215253174304962,0.11022661626338959
9110,0.40329307317733765,0.4081229269504547,0.40998902916908264,0.22744236886501312,0.15301865339279175,0.1429198682308197,0.14511525630950928,0.14665202796459198,0.14467617869377136,0.14643248915672302,0.14621295034885406,0.14621295034885406,0.14676180481910706,0.14665202796459198,0.1465422660112381
5432,0.4646539092063904,0.46980854868888855,0.4729381501674652,0.3324742317199707,0.25754785537719727,0.2411634773015976,0.24171575903892517,0.24042709171772003,0.24042709171772003,0.24024300277233124,,,,,
25587,0.4195099174976349,0.43131276965141296,0.4369797110557556,0.23621369898319244,0.09911283105611801,0.0828154906630516,0.07964982092380524,0.07718763500452042,0.07683589309453964,0.07824286073446274,0.07800836116075516,0.07859459519386292,0.07898542284965515,0.08136944472789764,0.07953257858753204
10074,0.4273377060890198,0.4344848096370697,0.4390510320663452,0.24260471761226654,0.1539606899023056,0.1437363475561142,0.14393487572669983,0.1450268030166626,0.1437363475561142,0.14462974667549133,0.14522533118724823,0.14542385935783386,0.14592018723487854,0.1457216590642929,0.14740917086601257
3185,0.4671899676322937,0.4759811758995056,0.4781789779663086,0.40219780802726746,0.3817896246910095,0.3811616897583008,,,,,,,,,
3080,0.4035714268684387,0.4191558361053467,0.4194805324077606,0.34188312292099,0.32889610528945923,0.32889610528945923,,,,,,,,,
18927,0.4809531271457672,0.4910445511341095,0.4928937554359436,0.24478258192539215,0.1036614328622818,0.09314735233783722,0.0895017683506012,0.08775822818279266,0.08818090707063675,0.08564484864473343,0.08622602373361588,0.08733554929494858,0.08807523548603058,0.08707138150930405,0.08918476104736328
23249,0.5413135886192322,0.5550346374511719,0.5593358874320984,0.31511032581329346,0.14607079327106476,0.10856381058692932,0.09338036179542542,0.09170287102460861,0.08408963680267334,0.08073465526103973,0.08180996775627136,0.08073465526103973,0.07974536716938019,0.08783173561096191,0.09269215911626816
9782,0.4188305139541626,0.42588427662849426,0.42854222655296326,0.24279288947582245,0.15221835672855377,0.1426088660955429,0.1401553899049759,0.14056430757045746,0.14107544720172882,0.1399509310722351,0.1401553899049759,0.13974647223949432,0.13974647223949432,0.13943979144096375,0.14066652953624725
9399,0.42898181080818176,0.4287690222263336,0.4331311881542206,0.2385360151529312,0.14980317652225494,0.14065326750278473,0.14299394190311432,0.14352591335773468,0.14363230764865875,0.14448346197605133,0.1441642791032791,0.1450154334306717,0.14522822201251984,0.14586658775806427,0.1457601934671402
18211,0.38712865114212036,0.397177517414093,0.4022294282913208,0.19845148921012878,0.08439953625202179,0.0889023095369339,0.08632145076990128,0.08791390061378479,0.08703530579805374,0.08802372217178345,0.08763933926820755,0.08829828351736069,0.08763933926820755,0.08758442848920822,0.08769425004720688
3874,0.41326794028282166,0.4150748550891876,0.41430047154426575,0.3097573518753052,0.27361899614334106,0.2710376977920532,0.270779550075531,,,,,,,,
7646,0.418388694524765,0.43473711609840393,0.43826836347579956,0.279361754655838,0.19827361404895782,0.1810096800327301,0.1808788925409317,0.18362542986869812,0.18323306739330292,0.18427936732769012,0.18493330478668213,0.18506409227848053,0.18480251729488373,0.18480251729488373,
15870,0.40516698360443115,0.41342154145240784,0.4158790111541748,0.22614996135234833,0.12016382813453674,0.1098298653960228,0.10894770175218582,0.10705734044313431,0.10170132666826248,0.10063011944293976,0.10012602061033249,0.10000000149011612,0.09974795579910278,0.1012602373957634,0.10081915557384491
7166,0.4358079731464386,0.4531119167804718,0.4575774371623993,0.2736533582210541,0.1952274590730667,0.185738205909729,0.18783143162727356,0.18992464244365692,0.18992464244365692,0.1917387694120407,0.19257605075836182,0.19201786816120148,0.1927156001329422,,
8660,0.42170900106430054,0.4303695261478424,0.434064656496048,0.26443418860435486,0.17944572865962982,0.16685912013053894,0.16512702405452728,0.16651269793510437,0.16709007322788239,0.16755196452140808,0.16836027801036835,0.16801385581493378,0.16836027801036835,0.1691685914993286,0.17090068757534027
6283,0.41986313462257385,0.4302085041999817,0.4287760555744171,0.2906254827976227,0.2209135740995407,0.20643004775047302,0.2054750919342041,0.20945408940315247,0.20818080008029938,0.20833995938301086,0.20865827798843384,0.20849911868572235,,,
15316,0.46317577362060547,0.47701749205589294,0.48067381978034973,0.2759205996990204,0.14951685070991516,0.12294332683086395,0.12261687219142914,0.12235570698976517,0.11967876553535461,0.11713241040706635,0.11856881529092789,0.11869940161705017,0.11922173202037811,0.11876469105482101,0.1202663853764534
14043,0.4215623438358307,0.4296090602874756,0.43153172731399536,0.2295805811882019,0.12226732075214386,0.11258278042078018,0.1112297922372818,0.11172826588153839,0.10816776752471924,0.10574663430452347,0.10503453761339188,0.10432244092226028,0.10546179860830307,0.10553300380706787,0.10524816811084747
8670,0.5171856880187988,0.5235294103622437,0.5298731327056885,0.3316032290458679,0.21303345263004303,0.19573241472244263,0.19838523864746094,0.19896194338798523,0.2002306878566742,0.20034602284431458,0.2002306878566742,0.1996539831161499,0.19942329823970795,0.1996539831161499,0.2008073776960373
8220,0.46934306621551514,0.4751824736595154,0.48004865646362305,0.28673964738845825,0.18321168422698975,0.1700729876756668,0.1683698296546936,0.16946472227573395,0.17068126797676086,0.17080292105674744,0.17043796181678772,0.17019464075565338,0.1700729876756668,0.16897809505462646,0.1697080284357071
3330,0.4207207262516022,0.4276276230812073,0.42972972989082336,0.35345345735549927,0.32522523403167725,0.3237237334251404,,,,,,,,,
4800,0.4012500047683716,0.41479167342185974,0.42375001311302185,0.2966666519641876,0.24312500655651093,0.23604166507720947,0.23250000178813934,0.23333333432674408,0.23354166746139526,,,,,,
16283,0.43008044362068176,0.4353620409965515,0.43597617745399475,0.24338266253471375,0.12080083787441254,0.11060615628957748,0.1114659458398819,0.11195725947618484,0.11152736097574234,0.10980777442455292,0.10747405141592026,0.10747405141592026,0.1080881878733635,0.11005342751741409,0.11177301406860352
13147,0.4210846722126007,0.4274739623069763,0.4313531517982483,0.22879745066165924,0.1293831318616867,0.12192896008491516,0.124515101313591,0.12512360513210297,0.124591164290905,0.12367840856313705,0.12337415665388107,0.12375447154045105,0.12367840856313705,0.12428691238164902,0.12573210895061493
16106,0.427604615688324,0.43387556076049805,0.43437227606773376,0.21793121099472046,0.10312926769256592,0.09710666537284851,0.09586489200592041,0.09456103295087814,0.09362970292568207,0.09431267529726028,0.09406432509422302,0.09369178861379623,0.09381596744060516,0.09449894726276398,0.094809390604496
2908,0.3933975100517273,0.3985556960105896,0.39786794781684875,0.344910591840744,0.3359697461128235,,,,,,,,,,
11455,0.42845919728279114,0.43570494651794434,0.4420776963233948,0.2383238822221756,0.148581400513649,0.14107376337051392,0.1388913094997406,0.13897861540317535,0.1376691460609436,0.13723264634609222,0.13618506491184235,0.13662156462669373,0.1374945491552353,0.13915321230888367,0.14116106927394867
5608,0.44739657640457153,0.45595577359199524,0.4602353870868683,0.30973610281944275,0.25285306572914124,0.23537802696228027,0.23626960813999176,0.23716120421886444,0.23716120421886444,0.2368045598268509,,,,,
15167,0.4180787205696106,0.4282982647418976,0.43021032214164734,0.22133579850196838,0.11584360897541046,0.10562404990196228,0.10568998754024506,0.10714050382375717,0.1079316958785057,0.10714050382375717,0.10694270581007004,0.1067449077963829,0.10714050382375717,0.10753609985113144,0.10806355625391006
17046,0.418103963136673,0.4277249872684479,0.4317728579044342,0.24510149657726288,0.11603895574808121,0.10459931939840317,0.1047753170132637,0.10624193400144577,0.10248738527297974,0.1003754511475563,0.10049278289079666,0.09996479749679565,0.10102076828479767,0.10278071463108063,0.10184207558631897
3738,0.4210807979106903,0.431514173746109,0.4331193268299103,0.3437667191028595,0.30738362669944763,0.30042803287506104,0.3006955683231354,,,,,,,,
7667,0.40680840611457825,0.41450372338294983,0.4135906994342804,0.2432502955198288,0.1703404188156128,0.1596452295780182,0.15925393998622894,0.15847137570381165,0.15990608930587769,0.16068866848945618,0.16186252236366272,0.16212338209152222,0.16199295222759247,0.16251467168331146,
8188,0.4731314182281494,0.47984856367111206,0.48595505952835083,0.2796775698661804,0.18661455810070038,0.17525647580623627,0.1736687868833542,0.17550073564052582,0.17769907414913177,0.1790425032377243,0.1795310229063034,0.18038593232631683,0.18026380240917206,0.18063019216060638,0.1809965819120407
26954,0.4463530480861664,0.4548119008541107,0.4587816298007965,0.2397046834230423,0.10184017568826675,0.0903019979596138,0.08904058486223221,0.09089560061693192,0.08444015681743622,0.08466275781393051,0.08659197390079498,0.08889218419790268,0.08978259563446045,0.087593674659729,0.08707427233457565
5875,0.4258723258972168,0.43080851435661316,0.43523404002189636,0.3000850975513458,0.23404255509376526,0.22604255378246307,0.2270638346672058,0.22825531661510468,0.23097872734069824,0.2313191443681717,0.2306382954120636,,,,
4888,0.3850245475769043,0.39361703395843506,0.3944353461265564,0.2696399390697479,0.2229950875043869,0.21399345993995667,0.21440261602401733,0.21501636505126953,0.21522094309329987,,,,,,
16189,0.4297980070114136,0.43869292736053467,0.44239917397499084,0.23454196751117706,0.12014330923557281,0.10927172750234604,0.10834517329931259,0.10748038440942764,0.10680091381072998,0.10556551069021225,0.10581258684396744,0.10630675405263901,0.10612144321203232,0.10494780540466309,0.10593613237142563
5912,0.45872801542282104,0.4693843126296997,0.4695534408092499,0.3207036554813385,0.22699594497680664,0.21684709191322327,0.21380244195461273,0.21633964776992798,0.21464817225933075,0.21329499781131744,0.21295669674873352,,,,
6113,0.45754948258399963,0.4724358022212982,0.4753803312778473,0.3083592355251312,0.22525765001773834,0.2129887193441391,0.2113528549671173,0.21233436465263367,0.2121707797050476,0.21086210012435913,0.2118436098098755,,,,
2543,0.49390482902526855,0.4998033940792084,0.5025560259819031,0.4596932828426361,,,,,,,,,,,
8812,0.4559691250324249,0.47185656428337097,0.4778710901737213,0.26248297095298767,0.16693145036697388,0.1588742583990097,0.1561506986618042,0.1573989987373352,0.15671810507774353,0.15921470522880554,0.15989559888839722,0.1601225584745407,0.15944166481494904,0.15944166481494904,0.15966863930225372
2766,0.39479392766952515,0.40274766087532043,0.40636298060417175,0.3633405566215515,0.35321763157844543,,,,,,,,,,
3935,0.3827191889286041,0.3817026615142822,0.3756035566329956,0.2886912226676941,0.2541296184062958,0.247522234916687,0.2487928867340088,,,,,,,,
2849,0.41312742233276367,0.4159354269504547,0.41733941435813904,0.3580203652381897,0.34292733669281006,,,,,,,,,,
9094,0.3831097483634949,0.3891576826572418,0.3913569450378418,0.2286122739315033,0.1513085514307022,0.1406421810388565,0.1410820335149765,0.1414119154214859,0.1428414285182953,0.14372113347053528,0.14471079409122467,0.14394105970859528,0.14482076466083527,0.14504069089889526,0.14625027775764465
15572,0.3957744538784027,0.4086180329322815,0.4112509489059448,0.20556126534938812,0.101014643907547,0.09632673859596252,0.09895966947078705,0.09786796569824219,0.09664782881736755,0.09619830548763275,0.09555612504482269,0.09472129493951797,0.09427177160978317,0.0954919084906578,0.09651939570903778
12703,0.4568212330341339,0.4645359218120575,0.4672911763191223,0.2585216164588928,0.14413918554782867,0.1328819990158081,0.1294969618320465,0.13044162094593048,0.13122884929180145,0.13028419017791748,0.13075651228427887,0.13099268078804016,0.13154372572898865,0.1331181675195694,0.1361882984638214
8202,0.4200195074081421,0.4300170838832855,0.4339185655117035,0.24311143159866333,0.16617898643016815,0.15691295266151428,0.16020482778549194,0.1613021194934845,0.16276517510414124,0.16239941120147705,0.16239941120147705,0.162277489900589,0.16154596209526062,0.16178980469703674,0.16178980469703674
5317,0.4022945165634155,0.4085010290145874,0.4096294939517975,0.2791047692298889,0.22249388694763184,0.21026894450187683,0.21196162700653076,0.21196162700653076,0.21271394193172455,0.2125258594751358,,,,,
9883,0.4445006549358368,0.45300009846687317,0.4570474624633789,0.26641708612442017,0.16391783952713013,0.1525852531194687,0.15460892021656036,0.156531423330307,0.15410301089286804,0.15491247177124023,0.1539006382226944,0.1544065624475479,0.1552160233259201,0.15572194755077362,0.15744207799434662
13020,0.4231182932853699,0.43172043561935425,0.43725037574768066,0.2429339438676834,0.1274961531162262,0.12496159970760345,0.12242703884840012,0.12334869801998138,0.11874040216207504,0.11712749302387238,0.11635944992303848,0.11559139937162399,0.1162826418876648,0.11705069243907928,0.11827956885099411
11475,0.4426143765449524,0.4521133005619049,0.45638343691825867,0.24888889491558075,0.14239650964736938,0.1303703635931015,0.13098038733005524,0.13376906514167786,0.1303703635931015,0.12967319786548615,0.12932461500167847,0.12845316529273987,0.12836600840091705,0.12941177189350128,0.13237473368644714
8062,0.4257008135318756,0.4343835413455963,0.4431902766227722,0.25750434398651123,0.17725130915641785,0.171793594956398,0.1680724322795868,0.16918878257274628,0.16931281983852386,0.1698089838027954,0.17142148315906525,0.17241379618644714,0.17253783345222473,0.17303398251533508,0.1729099452495575
6306,0.4345068335533142,0.44084998965263367,0.44259434938430786,0.2833808958530426,0.21011735498905182,0.20250554382801056,0.2028227150440216,0.20710434019565582,0.20662860572338104,0.20599429309368134,0.20647002756595612,0.2063114494085312,,,
12996,0.4439827501773834,0.45167744159698486,0.4545244574546814,0.25392428040504456,0.13296398520469666,0.1255001574754715,0.1244998425245285,0.12773160636425018,0.12619267404079437,0.12488458305597305,0.12388427555561066,0.12442290037870407,0.12349953502416611,0.12296091020107269,0.1237303763628006
2834,0.4004940092563629,0.40684545040130615,0.4047282934188843,0.35532817244529724,0.33944955468177795,,,,,,,,,,
5525,0.41212669014930725,0.4193665087223053,0.4199095070362091,0.2838008999824524,0.22461538016796112,0.2141176462173462,0.21375565230846405,0.21520361304283142,0.21502262353897095,0.21610859036445618,,,,,
