length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
14430,0.4501732587814331,0.4517671465873718,0.45564794540405273,0.45613306760787964,0.4582120478153229,0.4591129720211029,0.45945945382118225,0.45994454622268677,0.4598752558231354,0.426056832075119,0.33361053466796875,0.31801801919937134,0.3024947941303253
20451,0.42227762937545776,0.4228155016899109,0.4246247112751007,0.42614051699638367,0.4268251061439514,0.4279497265815735,0.429172158241272,0.4306390881538391,0.4301990270614624,0.3886851370334625,0.2822844982147217,0.25734683871269226,0.2416018843650818
3464,0.4463048577308655,0.4497690498828888,0.44832563400268555,0.4494803547859192,,,,,,,,,
13171,0.43163010478019714,0.43405967950820923,0.43512260913848877,0.4371725618839264,0.43656519055366516,0.43755218386650085,0.4390706717967987,0.43945029377937317,0.4399058520793915,0.40854907035827637,0.324576735496521,0.3128843605518341,0.3036215901374817
13193,0.44167360663414,0.4461456835269928,0.44667625427246094,0.45016297698020935,0.45039036870002747,0.4510725438594818,0.45152732729911804,0.4527401030063629,0.4522852897644043,0.4243917167186737,0.3322216272354126,0.31577351689338684,0.3085727393627167
10341,0.45353448390960693,0.45836958289146423,0.46049705147743225,0.4629146158695221,0.4687167704105377,0.47152113914489746,0.4725848436355591,0.4743255078792572,0.4747123122215271,0.44869935512542725,0.3810076415538788,0.3736582398414612,0.364761620759964
4376,0.42024680972099304,0.4223034679889679,0.4223034679889679,0.4227605164051056,0.4232175648212433,0.4223034679889679,,,,,,,
30599,0.5584169626235962,0.5607372522354126,0.5628288388252258,0.5646916627883911,0.5668812990188599,0.5675022006034851,0.5677963495254517,0.5685153007507324,0.5696264505386353,0.5260956287384033,0.3658289611339569,0.31219974160194397,0.28533613681793213
3030,0.40957096219062805,0.4102310240268707,0.40957096219062805,,,,,,,,,,
4598,0.43823400139808655,0.4456285238265991,0.4493257999420166,0.4486733376979828,0.4486733376979828,0.4488908350467682,,,,,,,
4000,0.4165000021457672,0.414249986410141,0.41749998927116394,0.4177500009536743,0.4180000126361847,,,,,,,,
11002,0.4810943603515625,0.4850936233997345,0.4873659312725067,0.48982003331184387,0.4940010905265808,0.4936375319957733,0.4947282373905182,0.4963642954826355,0.49581894278526306,0.4744592010974884,0.39447373151779175,0.3758407533168793,0.36429738998413086
15281,0.5158693790435791,0.517505407333374,0.5182252526283264,0.5177671909332275,0.5194686055183411,0.5201884508132935,0.5216281414031982,0.5231332778930664,0.5224788784980774,0.49145999550819397,0.38596948981285095,0.3606439232826233,0.34042274951934814
14449,0.4649456739425659,0.46937504410743713,0.47435808181762695,0.47740328311920166,0.4788566827774048,0.4797563850879669,0.48120978474617004,0.4808637201786041,0.4810713529586792,0.4481278955936432,0.3518582582473755,0.33393314480781555,0.32106027007102966
11566,0.4360193610191345,0.43774858117103577,0.44103407859802246,0.44354140758514404,0.44466540217399597,0.4454435408115387,0.445357084274292,0.4448383152484894,0.4447518587112427,0.4178627133369446,0.3425557613372803,0.3294138014316559,0.32102715969085693
5245,0.435271680355072,0.43679696321487427,0.439847469329834,0.43908482789993286,0.4396568238735199,0.439847469329834,0.4396568238735199,0.4394661486148834,,,,,
15728,0.447736531496048,0.4515513777732849,0.45237791538238525,0.453204482793808,0.45396745204925537,0.4551754891872406,0.45536622405052185,0.4565742611885071,0.45587486028671265,0.42363935708999634,0.32890385389328003,0.30855798721313477,0.29526957869529724
15261,0.4945940673351288,0.4957735538482666,0.496494323015213,0.49839460849761963,0.4991809129714966,0.49944302439689636,0.4993774890899658,0.49931198358535767,0.4989188015460968,0.4650416076183319,0.34905970096588135,0.3202935457229614,0.3012908697128296
6977,0.4281209707260132,0.4289809465408325,0.43041422963142395,0.43027088046073914,0.43299412727355957,0.43270745873451233,0.43213415145874023,0.43227747082710266,0.43285080790519714,0.4282642900943756,0.41923463344573975,,
9261,0.4439045488834381,0.4456322193145752,0.449303537607193,0.45200303196907043,0.45211100578308105,0.4528668522834778,0.45329877734184265,0.454270601272583,0.4547025263309479,0.44163697957992554,0.39822912216186523,0.390886515378952,0.38494762778282166
9402,0.4419272541999817,0.4440544545650482,0.44671347737312317,0.4494788348674774,0.44937247037887573,0.45149967074394226,0.45213785767555237,0.45224419236183167,0.4526696503162384,0.43448203802108765,0.38257816433906555,0.3759838342666626,0.3704530894756317
25762,0.4429003894329071,0.4478689432144165,0.4499262571334839,0.45206117630004883,0.45287632942199707,0.45380792021751404,0.453885555267334,0.45318686962127686,0.4532645046710968,0.4086250960826874,0.2809176445007324,0.25021350383758545,0.23398804664611816
6195,0.4776432514190674,0.4782889485359192,0.48087167739868164,0.4810330867767334,0.4795803129673004,0.48151734471321106,0.4810330867767334,0.48119452595710754,0.48119452595710754,0.4813559353351593,,,
7728,0.41783127188682556,0.42197203636169434,0.4226190447807312,0.42533645033836365,0.425595223903656,0.42533645033836365,0.42585402727127075,0.4270186424255371,0.425465852022171,0.41498446464538574,0.390786737203598,0.3902691602706909,0.3902691602706909
11580,0.4522452652454376,0.4550086259841919,0.45777201652526855,0.4588083028793335,0.45967185497283936,0.4614853262901306,0.4629533588886261,0.4613989591598511,0.4623488783836365,0.4382556080818176,0.37158894538879395,0.356217622756958,0.34568220376968384
8995,0.43813228607177734,0.43902167677879333,0.4434686005115509,0.4458032250404358,0.4460255801677704,0.4464702606201172,0.4481378495693207,0.4488048851490021,0.4484713673591614,0.4267926514148712,0.3826570212841034,0.37487491965293884,0.37120622396469116
7948,0.407020628452301,0.4102919101715088,0.41305989027023315,0.4172118902206421,0.4187217056751251,0.42161551117897034,0.4209864139556885,0.4208605885505676,0.4209864139556885,0.4124307930469513,0.38273778557777405,0.37871161103248596,0.3773276209831238
12977,0.45264700055122375,0.4592741131782532,0.4625105857849121,0.4634353220462799,0.4635123610496521,0.46274176239967346,0.462125301361084,0.4625105857849121,0.463127076625824,0.439084529876709,0.3434537947177887,0.32210835814476013,0.30715882778167725
2654,0.46797287464141846,0.469480037689209,0.469480037689209,,,,,,,,,,
9258,0.43205875158309937,0.4337869882583618,0.4369194209575653,0.4402678906917572,0.44102397561073303,0.4397278130054474,0.44102397561073303,0.44167205691337585,0.44167205691337585,0.4227694869041443,0.3696262836456299,0.3626053035259247,0.3568805456161499
7705,0.47722259163856506,0.48799481987953186,0.4983776807785034,0.5027903914451599,0.5060350298881531,0.5070733428001404,0.5072031021118164,0.5070733428001404,0.5103179812431335,0.4988968074321747,0.4632057249546051,0.46086955070495605,0.46086955070495605
5318,0.42515984177589417,0.4270402491092682,0.4291086792945862,0.4300488829612732,0.4291086792945862,0.4291086792945862,0.4294847548007965,0.42967280745506287,,,,,
4858,0.4042815864086151,0.409221887588501,0.4094277620315552,0.40901604294776917,0.4100452959537506,0.41045698523521423,0.41066282987594604,,,,,,
8740,0.41784897446632385,0.42128145694732666,0.423226535320282,0.42448511719703674,0.42643019556999207,0.4254004657268524,0.4259725511074066,0.42562928795814514,0.42700228095054626,0.4145309031009674,0.37231120467185974,0.3657894730567932,0.3629290759563446
15516,0.4584944546222687,0.4615880250930786,0.46455273032188416,0.4663573205471039,0.46667954325675964,0.46609950065612793,0.46655064821243286,0.46783965826034546,0.46655064821243286,0.4383217394351959,0.3387471139431,0.3214746117591858,0.310711532831192
12650,0.49225297570228577,0.4936758875846863,0.4943082928657532,0.49533596634864807,0.4956521689891815,0.4962845742702484,0.49810275435447693,0.4983399212360382,0.4981818199157715,0.4726482331752777,0.3847430944442749,0.36948615312576294,0.3576284646987915
7435,0.4715534746646881,0.47262945771217346,0.4745124280452728,0.47437793016433716,0.47558844089508057,0.4766644239425659,0.47693341970443726,0.4770679175853729,0.4766644239425659,0.4673839807510376,0.448150634765625,0.4468056559562683,
11134,0.4302137494087219,0.4325489401817322,0.4330878257751465,0.43398597836494446,0.43407580256462097,0.4353332221508026,0.43694987893104553,0.4373989701271057,0.43757858872413635,0.4142266809940338,0.34147655963897705,0.3309682011604309,0.32351356744766235
11426,0.4216698706150055,0.42482057213783264,0.42630842328071594,0.4276212155818939,0.4284088909626007,0.4271836280822754,0.42832136154174805,0.4276212155818939,0.4278837740421295,0.4025905728340149,0.33660072088241577,0.32539820671081543,0.3158585727214813
5419,0.4155748188495636,0.4161284267902374,0.4157593548297882,0.4172356426715851,0.4176047146320343,0.41815832257270813,0.41871193051338196,0.41889646649360657,,,,,
8406,0.4706162214279175,0.4710920751094818,0.4731144309043884,0.4731144309043884,0.47347134351730347,0.4745419919490814,0.4759695529937744,0.4748988747596741,0.4747799336910248,0.4656198024749756,0.42790862917900085,0.41803473234176636,0.4163692593574524
9134,0.4891613721847534,0.49135100841522217,0.4934311509132385,0.4944164752960205,0.4957302510738373,0.49671557545661926,0.4962776303291321,0.49759140610694885,0.49671557545661926,0.4860959053039551,0.44230347871780396,0.4357346296310425,0.429275244474411
9487,0.41878360509872437,0.41846737265586853,0.42205122113227844,0.42310529947280884,0.422789067029953,0.4248972237110138,0.42668914794921875,0.4264783263206482,0.4273216128349304,0.4087699055671692,0.3588067889213562,0.3495309352874756,0.34478759765625
5066,0.4161073863506317,0.4159099757671356,0.4141334295272827,0.4151204228401184,0.4172917604446411,0.4166995584964752,0.4178839325904846,,,,,,
3670,0.41716620326042175,0.41771116852760315,0.41798365116119385,0.41798365116119385,0.41825613379478455,,,,,,,,
6218,0.4432293474674225,0.4462849795818329,0.4480540454387665,0.4488581418991089,0.4490189850330353,0.4485365152359009,0.4501447379589081,0.4499839246273041,0.4495014548301697,0.4490189850330353,,,
4608,0.4798177182674408,0.4798177182674408,0.4802517294883728,0.4806857705116272,0.4815538227558136,0.4811197817325592,0.4811197817325592,,,,,,
46083,0.4448060989379883,0.448408305644989,0.45274829864501953,0.45405030250549316,0.4559381902217865,0.45665431022644043,0.45724019408226013,0.4580864906311035,0.4582383930683136,0.41898313164711,0.2837271988391876,0.2283705472946167,0.20421847701072693
22692,0.5516481399536133,0.55592280626297,0.5596686005592346,0.5612550973892212,0.5625771284103394,0.5653534531593323,0.5677772164344788,0.5704212784767151,0.5709941983222961,0.5257800221443176,0.3793407380580902,0.33364179730415344,0.3026617169380188
6292,0.4850603938102722,0.48649078607559204,0.4861729145050049,0.4887158274650574,0.49046409130096436,0.491576611995697,0.49205338954925537,0.49237126111984253,0.49237126111984253,0.4918944835662842,,,
8461,0.4085805416107178,0.4094078838825226,0.41271716356277466,0.4143718183040619,0.41697198152542114,0.419217586517334,0.4203994870185852,0.41827207803726196,0.4185084402561188,0.4053894281387329,0.36201393604278564,0.3545680046081543,0.35232242941856384
10605,0.41414427757263184,0.4130127429962158,0.41471004486083984,0.41735029220581055,0.4185761511325836,0.41942480206489563,0.41942480206489563,0.4203677475452423,0.41970768570899963,0.394059419631958,0.33031588792800903,0.3206977844238281,0.315794438123703
3263,0.4195525646209717,0.420165479183197,0.41893962025642395,0.41893962025642395,,,,,,,,,
12796,0.47264769673347473,0.47499218583106995,0.4774148166179657,0.4771803617477417,0.4776492714881897,0.47772741317749023,0.47819632291793823,0.47936856746673584,0.4792903959751129,0.44154423475265503,0.35081276297569275,0.33533915877342224,0.32658642530441284
6802,0.44207584857940674,0.44134077429771423,0.44236987829208374,0.44295796751976013,0.44398707151412964,0.44457513093948364,0.44545722007751465,0.44560423493385315,0.44560423493385315,0.4401646554470062,0.4386945068836212,,
12791,0.43389883637428284,0.43655696511268616,0.43835508823394775,0.4403095841407776,0.4410132169723511,0.4426549971103668,0.4447658658027649,0.4451567530632019,0.445860356092453,0.41748103499412537,0.32968494296073914,0.31686341762542725,0.3092799484729767
7394,0.48093047738075256,0.4849878251552582,0.487016499042511,0.4903976321220398,0.4926967918872833,0.49202054738998413,0.49188530445098877,0.49296727776527405,0.49431970715522766,0.49120908975601196,0.4790370464324951,0.47646740078926086,
8530,0.4554513394832611,0.459788978099823,0.4637749195098877,0.4630715250968933,0.4635404348373413,0.4629542827606201,0.46213364601135254,0.4636576771736145,0.46271979808807373,0.44912075996398926,0.4083235561847687,0.40187573432922363,0.3987104296684265
8739,0.43494677543640137,0.43677765130996704,0.4388374090194702,0.43952396512031555,0.4381508231163025,0.43849411606788635,0.44078269600868225,0.4421558678150177,0.44181257486343384,0.42716556787490845,0.38791623711586,0.38322463631629944,0.3768165707588196
11452,0.41442543268203735,0.4163464903831482,0.41774362325668335,0.4169577360153198,0.4171323776245117,0.4168704152107239,0.41704505681991577,0.4180055856704712,0.4185295104980469,0.39311909675598145,0.31129932403564453,0.298288494348526,0.29409709572792053
5205,0.4220941364765167,0.4230547547340393,0.424783855676651,0.42343899607658386,0.42286261916160583,0.42286261916160583,0.42286261916160583,0.42286261916160583,,,,,
17858,0.4546981751918793,0.45665809512138367,0.4571060538291931,0.4579460322856903,0.45889797806739807,0.4597379267215729,0.4605219066143036,0.45956993103027344,0.46012991666793823,0.4263635277748108,0.3268563151359558,0.29840967059135437,0.2809385061264038
13185,0.4664391279220581,0.4664391279220581,0.46780431270599365,0.4686385989189148,0.4684869050979614,0.46992793679237366,0.4711414575576782,0.47212740778923035,0.471824049949646,0.44846415519714355,0.3644292652606964,0.34319302439689636,0.33083048462867737
9688,0.4541701078414917,0.45736995339393616,0.4572667181491852,0.4576795995235443,0.45995044708251953,0.46036332845687866,0.4635631740093231,0.46758878231048584,0.4690338671207428,0.44374483823776245,0.38315442204475403,0.37241947650909424,0.3661230504512787
11635,0.47941556572914124,0.48182210326194763,0.4832831919193268,0.4840567111968994,0.4851740300655365,0.4853459298610687,0.4863772988319397,0.48611947894096375,0.4859475791454315,0.4635152518749237,0.38590461015701294,0.3741297721862793,0.36364418268203735
7191,0.4233069121837616,0.42455849051475525,0.4252537786960602,0.4251147210597992,0.4258100390434265,0.4266444146633148,0.4267834722995758,0.42650535702705383,0.4260881543159485,0.4178834557533264,0.40773189067840576,0.4074537754058838,
11682,0.47046738862991333,0.4751754701137543,0.47919875383377075,0.48296523094177246,0.4833076596260071,0.48476287722587585,0.48416367173194885,0.4845060706138611,0.48313644528388977,0.4577983319759369,0.3763054311275482,0.3626091480255127,0.35036808252334595
19135,0.460412859916687,0.46454140543937683,0.46600469946861267,0.46684086322784424,0.4680951237678528,0.4681473672389984,0.46846094727516174,0.46898353099823,0.46955838799476624,0.43067675828933716,0.3176378309726715,0.296890527009964,0.28450483083724976
6612,0.47791892290115356,0.4804900288581848,0.48215365409851074,0.4820024073123932,0.48215365409851074,0.48321235179901123,0.48351481556892395,0.4830611050128937,0.48321235179901123,0.48033878207206726,,,
7905,0.46717268228530884,0.4655281603336334,0.4676786959171295,0.46894371509552,0.46919670701026917,0.47046172618865967,0.47185325622558594,0.4728652834892273,0.4736242890357971,0.46540164947509766,0.4389626681804657,0.4346615970134735,0.43327009677886963
4381,0.4154302775859833,0.41611504554748535,0.4179411232471466,0.4190824031829834,0.4186258912086487,0.41816937923431396,,,,,,,
8542,0.43842190504074097,0.44017794728279114,0.43912431597709656,0.4415827691555023,0.44181689620018005,0.4429875910282135,0.44287052750587463,0.4433388113975525,0.44287052750587463,0.42835402488708496,0.38784828782081604,0.385623961687088,0.38375088572502136
5994,0.4387721121311188,0.4419419467449188,0.443610280752182,0.4454454481601715,0.4462796151638031,0.4469469487667084,0.44744744896888733,0.4471137821674347,0.44661328196525574,,,,
6885,0.4225127100944519,0.4246913492679596,0.42716050148010254,0.4322440028190613,0.432824969291687,0.43340596556663513,0.43311548233032227,0.432824969291687,0.4318082928657532,0.42803195118904114,0.4220769703388214,,
26934,0.40179699659347534,0.403282105922699,0.4046187102794647,0.40729188919067383,0.4093339145183563,0.4099650979042053,0.411264568567276,0.4125269055366516,0.41222989559173584,0.3679364323616028,0.2470112144947052,0.21927675604820251,0.2073587328195572
34943,0.4276106655597687,0.42967116832733154,0.43164581060409546,0.4321609437465668,0.43327704071998596,0.4345076382160187,0.4348224103450775,0.4343073070049286,0.43364909291267395,0.3848267197608948,0.23927539587020874,0.1998683512210846,0.1785479187965393
11311,0.4456723630428314,0.44823622703552246,0.4498276114463806,0.45221465826034546,0.45548582077026367,0.45601627230644226,0.4585801362991333,0.4588453769683838,0.45902219414711,0.4357704818248749,0.3566439747810364,0.3438245952129364,0.33463001251220703
6248,0.41069141030311584,0.4138924479484558,0.41485273838043213,0.4145326614379883,0.4153329133987427,0.41597309708595276,0.41613316535949707,0.4154929518699646,0.41501280665397644,0.4146926999092102,,,
8056,0.42105263471603394,0.42229393124580383,0.4221698045730591,0.4240317642688751,0.42614200711250305,0.4275074601173401,0.42787984013557434,0.42787984013557434,0.42874875664711,0.41174280643463135,0.38269612193107605,0.37859979271888733,0.3787239193916321
9775,0.44225063920021057,0.4462403953075409,0.45012786984443665,0.45043477416038513,0.4497186839580536,0.451867014169693,0.45227620005607605,0.452378511428833,0.452378511428833,0.42997443675994873,0.3757544755935669,0.36327365040779114,0.35836318135261536
15577,0.4636322855949402,0.46786928176879883,0.4694742262363434,0.46979519724845886,0.4707581698894501,0.4725556969642639,0.4727482795715332,0.47358283400535583,0.4737754464149475,0.4427039921283722,0.3415933847427368,0.3189317584037781,0.3024972677230835
9110,0.41514819860458374,0.4169045090675354,0.4196487367153168,0.42129528522491455,0.42140504717826843,0.4216246008872986,0.4216246008872986,0.42118552327156067,0.4209659695625305,0.402963787317276,0.35323819518089294,0.34643247723579407,0.3406147062778473
5432,0.4749631881713867,0.4804860055446625,0.48306334018707275,0.4861929416656494,0.4845360815525055,0.4849042594432831,0.4849042594432831,0.4847201704978943,,,,,
25587,0.4383085072040558,0.4419822692871094,0.44417086243629456,0.44600772857666016,0.44710204005241394,0.44796186685562134,0.4486653506755829,0.44901707768440247,0.4497596323490143,0.4129049777984619,0.3085160553455353,0.27596044540405273,0.25641927123069763
10074,0.43408775329589844,0.43488186597824097,0.4362715780735016,0.436370849609375,0.4364701211452484,0.43666866421699524,0.4382568895816803,0.4395473599433899,0.43984514474868774,0.42217588424682617,0.36609092354774475,0.35606512427330017,0.35080406069755554
3185,0.4832025170326233,0.48540031909942627,0.48571428656578064,0.486028254032135,,,,,,,,,
3080,0.42175325751304626,0.4220779240131378,0.4220779240131378,0.42175325751304626,,,,,,,,,
18927,0.49453163146972656,0.4959053099155426,0.4977017045021057,0.4981772005558014,0.49907538294792175,0.5000264048576355,0.5001848936080933,0.5008717775344849,0.5014001131057739,0.4650499224662781,0.34733450412750244,0.30892375111579895,0.28609922528266907
23249,0.5582605600357056,0.5597659945487976,0.5625618100166321,0.563077986240387,0.5634651184082031,0.5634220838546753,0.5646694302558899,0.5657017230987549,0.5657447576522827,0.5285388827323914,0.4130070209503174,0.37614521384239197,0.34870317578315735
9782,0.4239419400691986,0.42619097232818604,0.42844000458717346,0.4290533661842346,0.4330402910709381,0.4344714879989624,0.43396034836769104,0.434675931930542,0.4355959892272949,0.4098343849182129,0.35411980748176575,0.3446125388145447,0.33939889073371887
9399,0.43100330233573914,0.43398234248161316,0.43781253695487976,0.4391956627368927,0.4383445084095001,0.43908926844596863,0.44057878851890564,0.44100436568260193,0.44291946291923523,0.42866262793540955,0.3685498535633087,0.35993191599845886,0.3564209043979645
18211,0.40014275908470154,0.404975026845932,0.40859919786453247,0.40892866253852844,0.41107022762298584,0.4123331904411316,0.4134863615036011,0.4129372239112854,0.4113996922969818,0.3727417588233948,0.26956236362457275,0.2499588131904602,0.23853714764118195
3874,0.41636550426483154,0.41868868470191956,0.42307692766189575,0.4215281307697296,0.4212700128555298,,,,,,,,
7646,0.4331676661968231,0.43669891357421875,0.43800678849220276,0.4408841133117676,0.442976713180542,0.4431075155735016,0.4433690905570984,0.444284588098526,0.4440230131149292,0.440360963344574,0.42309704422950745,0.4194349944591522,
15870,0.4178323745727539,0.42123502492904663,0.42192816734313965,0.4228733479976654,0.4233144223690033,0.4233144223690033,0.42470070719718933,0.42652803659439087,0.426717072725296,0.3928166329860687,0.29968494176864624,0.2780088186264038,0.263327032327652
7166,0.4486463963985443,0.45199552178382874,0.4554842412471771,0.4575774371623993,0.45715880393981934,0.45687970519065857,0.45715880393981934,0.45799610018730164,0.4616243243217468,0.45520514249801636,0.4399944245815277,,
8660,0.43487298488616943,0.4371824562549591,0.43741339445114136,0.438568115234375,0.43983834981918335,0.44133949279785156,0.44076213240623474,0.4405311644077301,0.4406466484069824,0.4278290867805481,0.38856813311576843,0.3826789855957031,0.3811778426170349
6283,0.430049329996109,0.43100428581237793,0.4322775602340698,0.43180009722709656,0.43084514141082764,0.4314817786216736,0.43052682280540466,0.43068596720695496,0.4302085041999817,0.42957186698913574,,,
15316,0.48034733533859253,0.48537477850914,0.48876991868019104,0.4891616702079773,0.4900757372379303,0.4911856949329376,0.49151214957237244,0.49183860421180725,0.4928179681301117,0.46069470047950745,0.36530426144599915,0.34956908226013184,0.33997127413749695
14043,0.4364452064037323,0.4379405975341797,0.43950721621513367,0.44093143939971924,0.4429253041744232,0.4435662031173706,0.4431389272212982,0.4434237778186798,0.443494975566864,0.4128035306930542,0.3230079114437103,0.30705690383911133,0.2943815290927887
8670,0.5241060853004456,0.5256055593490601,0.5257208943367004,0.5265282392501831,0.529411792755127,0.5321799516677856,0.5349481105804443,0.534832775592804,0.534486711025238,0.5200691819190979,0.4881199598312378,0.47958478331565857,0.47704729437828064
8220,0.4785888195037842,0.4801703095436096,0.48004865646362305,0.48223844170570374,0.48260340094566345,0.483698308467865,0.48515814542770386,0.4862530529499054,0.4857664108276367,0.4782238304615021,0.44221410155296326,0.43625304102897644,0.4343065619468689
3330,0.4240240156650543,0.4234234094619751,0.42492491006851196,0.42462462186813354,,,,,,,,,
4800,0.4243749976158142,0.4258333444595337,0.4260416626930237,0.4254166781902313,0.4245833456516266,0.42520833015441895,0.4254166781902313,,,,,,
16283,0.436590313911438,0.43837130069732666,0.44033655524253845,0.44174906611442566,0.4433458149433136,0.44414418935775757,0.44353005290031433,0.4446355104446411,0.44426703453063965,0.4091997742652893,0.3199656009674072,0.29791808128356934,0.2866179347038269
13147,0.42891913652420044,0.4312770962715149,0.43059253692626953,0.4310488998889923,0.43173348903656006,0.4327983558177948,0.43333080410957336,0.4340153634548187,0.4340914189815521,0.403666228055954,0.3291245102882385,0.31573742628097534,0.30448010563850403
16106,0.4392772912979126,0.4437476694583893,0.44592076539993286,0.4461691379547119,0.4465416669845581,0.44697627425193787,0.4477834403514862,0.44877684116363525,0.4490252137184143,0.412268728017807,0.31118836998939514,0.2877809405326843,0.27443188428878784
2908,0.40784043073654175,0.4105914831161499,0.41093534231185913,,,,,,,,,,
11455,0.44155392050743103,0.4434744715690613,0.44495853781700134,0.4488869607448578,0.4501091241836548,0.4512439966201782,0.45237886905670166,0.454561322927475,0.45560890436172485,0.42880839109420776,0.3520733416080475,0.33906590938568115,0.3339153230190277
5608,0.4588088393211365,0.4639800190925598,0.4657631814479828,0.4650499224662781,0.4654065668582916,0.46522825956344604,0.4662981331348419,0.46665477752685547,,,,,
15167,0.4276389479637146,0.4310015141963959,0.43199050426483154,0.4321883022785187,0.43251797556877136,0.4333091676235199,0.43377068638801575,0.4345618784427643,0.4347596764564514,0.40713390707969666,0.3115975558757782,0.294323205947876,0.28153228759765625
17046,0.4334741234779358,0.43552738428115845,0.43582072854042053,0.4364073574542999,0.43822598457336426,0.43746334314346313,0.438871294260025,0.43934062123298645,0.4413938820362091,0.40666431188583374,0.31233134865760803,0.2940279245376587,0.2840549051761627
3738,0.4344569146633148,0.43820226192474365,0.4379347264766693,0.43873730301856995,0.43873730301856995,,,,,,,,
7667,0.4211556017398834,0.4235033392906189,0.42467719316482544,0.4261119067668915,0.42767706513404846,0.428329199552536,0.428329199552536,0.42819878458976746,0.42898133397102356,0.4205034673213959,0.3980696499347687,0.39454805850982666,
8188,0.48045921325683594,0.4830239415168762,0.484245240688324,0.489130437374115,0.4915730357170105,0.4941377639770508,0.4956033229827881,0.49572545289993286,0.4965803623199463,0.48143625259399414,0.4418661594390869,0.43588176369667053,0.4364924132823944
26954,0.46056243777275085,0.4643837511539459,0.4691697061061859,0.47072792053222656,0.4712473154067993,0.47284263372421265,0.47447502613067627,0.47514283657073975,0.4747718274593353,0.4302886426448822,0.30552050471305847,0.27246418595314026,0.25625139474868774
5875,0.432510644197464,0.43574467301368713,0.438638299703598,0.4384680986404419,0.43880850076675415,0.4384680986404419,0.4399999976158142,0.4398297965526581,0.43965956568717957,,,,
4888,0.39729949831962585,0.39914074540138245,0.40180033445358276,0.4001636803150177,0.40098199248313904,0.4013911485671997,0.40098199248313904,,,,,,
16189,0.43887823820114136,0.44233739376068115,0.44412872195243835,0.44622892141342163,0.44740256667137146,0.4487614929676056,0.44944098591804504,0.44931742548942566,0.44944098591804504,0.41769102215766907,0.3193526566028595,0.2963740825653076,0.28191983699798584
5912,0.47412043809890747,0.47378215193748474,0.47462788224220276,0.4780108332633972,0.4761502146720886,0.47699594497680664,0.4790257215499878,0.4790257215499878,0.47919484972953796,,,,
6113,0.47668901085853577,0.4765254259109497,0.47783413529396057,0.4801243245601654,0.47799772024154663,0.478979229927063,0.47914281487464905,0.4784884750843048,0.4784884750843048,,,,
2543,0.5021628141403198,0.5029492974281311,,,,,,,,,,,
8812,0.4749205708503723,0.4774171710014343,0.48138901591300964,0.48093509674072266,0.4846799671649933,0.483999103307724,0.4854743480682373,0.48558783531188965,0.48388561606407166,0.47060826420783997,0.41954153776168823,0.40876078605651855,0.40376758575439453
2766,0.39370933175086975,0.39696311950683594,0.39732465147972107,,,,,,,,,,
3935,0.38449808955192566,0.3832274377346039,0.3870393931865692,0.3870393931865692,0.3872935175895691,,,,,,,,
2849,0.41031941771507263,0.4106703996658325,0.40996840596199036,,,,,,,,,,
9094,0.38673850893974304,0.3903672695159912,0.39322629570961,0.39454585313796997,0.39520561695098877,0.39575543999671936,0.39685505628585815,0.39685505628585815,0.39718496799468994,0.3809104859828949,0.33989444375038147,0.33032768964767456,0.3269188404083252
15572,0.413948118686676,0.41825070977211,0.4191497564315796,0.4200488030910492,0.4222964346408844,0.4240303039550781,0.42608529329299927,0.4269201159477234,0.42704853415489197,0.38325199484825134,0.2873747646808624,0.2672745883464813,0.25571539998054504
12703,0.4651657044887543,0.4682358503341675,0.4707549512386322,0.4718570411205292,0.47240808606147766,0.4742974042892456,0.47555696964263916,0.4748484492301941,0.47595056891441345,0.44595766067504883,0.3683381974697113,0.35322365164756775,0.3440132141113281
8202,0.42965129017829895,0.4325774312019348,0.43306511640548706,0.4345281720161438,0.4345281720161438,0.43525969982147217,0.4364789128303528,0.43696659803390503,0.4376981258392334,0.4253840446472168,0.3829553723335266,0.37746891379356384,0.3769812285900116
5317,0.4164002239704132,0.42016175389289856,0.41884520649909973,0.4182809889316559,0.41771677136421204,0.41846907138824463,0.41884520649909973,0.41884520649909973,,,,,
9883,0.45633918046951294,0.4600829780101776,0.4613983631134033,0.461701899766922,0.4626125693321228,0.46453505754470825,0.46453505754470825,0.4643326997756958,0.4652433395385742,0.44217342138290405,0.38712942600250244,0.37974298000335693,0.3749873638153076
13020,0.43225806951522827,0.43463900685310364,0.4399385452270508,0.4411674439907074,0.4418586790561676,0.44301074743270874,0.4433179795742035,0.4425499141216278,0.4434715807437897,0.4116743505001068,0.3321044445037842,0.3157449960708618,0.30514591932296753
11475,0.4550762474536896,0.4593464136123657,0.46527233719825745,0.4718082845211029,0.4740740656852722,0.4753812551498413,0.4774727523326874,0.4793028235435486,0.4793028235435486,0.45132896304130554,0.37263616919517517,0.35633987188339233,0.34823527932167053
8062,0.44281816482543945,0.44691142439842224,0.4482758641242981,0.4491441249847412,0.45050856471061707,0.4521210491657257,0.4528653025627136,0.45348548889160156,0.45274126529693604,0.441329687833786,0.41168445348739624,0.4070950150489807,0.404490202665329
