length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
9258,2.87960147857666,2.7976760864257812,2.7751052379608154,2.760286331176758,2.797071933746338,4.381102561950684,5.103669166564941,5.37528133392334,5.3965044021606445,5.3590593338012695,5.339935779571533,5.31977653503418,5.303173542022705,5.295312881469727,5.298191547393799
7705,2.6217265129089355,2.5471932888031006,2.4910857677459717,2.433434247970581,2.4357001781463623,4.001957416534424,4.559667110443115,4.779388427734375,4.802478790283203,4.7633771896362305,4.752756118774414,4.752060890197754,4.742780685424805,4.732025146484375,4.7320146560668945
5318,2.886742353439331,2.839672327041626,2.7949461936950684,2.7773568630218506,2.823831081390381,3.814507007598877,4.095702171325684,4.253540515899658,4.24387788772583,4.246218681335449,,,,,
4858,3.0345094203948975,2.9918789863586426,2.981579542160034,2.9724957942962646,3.018462657928467,3.816981077194214,4.06576681137085,4.14454984664917,4.147607326507568,,,,,,
8740,3.0623562335968018,2.984785795211792,2.9591166973114014,2.9477427005767822,2.9956963062286377,4.491495132446289,5.045587062835693,5.2502522468566895,5.2471513748168945,5.219492435455322,5.20318603515625,5.175712585449219,5.169440746307373,5.158326148986816,5.156815528869629
15516,2.6657497882843018,2.6002843379974365,2.5766706466674805,2.563558578491211,2.610633611679077,4.537728786468506,5.620363712310791,5.958438873291016,6.008365631103516,5.948116779327393,5.924682140350342,5.8992109298706055,5.894279956817627,5.884008407592773,5.877370357513428
12650,2.587930202484131,2.472898006439209,2.4371185302734375,2.4251396656036377,2.4710323810577393,4.3757734298706055,5.344854831695557,5.7092976570129395,5.693301200866699,5.629471778869629,5.615138530731201,5.578532695770264,5.574316501617432,5.5612006187438965,5.559029579162598
7435,2.617185354232788,2.5538341999053955,2.5355539321899414,2.520033836364746,2.557609796524048,3.9099528789520264,4.475385665893555,4.802824020385742,4.8426289558410645,4.860286235809326,4.850246906280518,4.837078094482422,4.834597110748291,4.832505226135254,
11134,2.8970251083374023,2.8252463340759277,2.8070504665374756,2.8012893199920654,2.862563133239746,4.719242572784424,5.466467380523682,5.7607831954956055,5.763913631439209,5.700882911682129,5.672876358032227,5.6298322677612305,5.601905822753906,5.574824810028076,5.569471836090088
11426,2.888010263442993,2.822262763977051,2.8032710552215576,2.7931582927703857,2.8531758785247803,4.787316799163818,5.818493843078613,6.086902141571045,6.048750400543213,5.9909162521362305,5.9693450927734375,5.9466047286987305,5.914766311645508,5.890464782714844,5.868785381317139
5419,2.884408473968506,2.8327596187591553,2.817396879196167,2.812530279159546,2.847548723220825,3.826725959777832,4.158647537231445,4.312044143676758,4.322332382202148,4.330686569213867,,,,,
8406,2.62361478805542,2.5695133209228516,2.5518109798431396,2.544306755065918,2.596372365951538,4.232677459716797,4.934117794036865,5.190634727478027,5.136226654052734,5.112705230712891,5.1050825119018555,5.101846218109131,5.104701042175293,5.100625514984131,5.103813171386719
9134,2.5216760635375977,2.4551684856414795,2.427438259124756,2.41548752784729,2.463192939758301,4.016831398010254,4.8766188621521,5.238084316253662,5.222778797149658,5.23924446105957,5.236788749694824,5.200461387634277,5.1569013595581055,5.140291213989258,5.14212703704834
9487,2.9644157886505127,2.895812749862671,2.8796303272247314,2.866075277328491,2.9321179389953613,4.526862621307373,5.232194423675537,5.454948425292969,5.484335422515869,5.456048488616943,5.437185764312744,5.416332244873047,5.3936285972595215,5.379683971405029,5.367558002471924
5066,2.948204517364502,2.8968498706817627,2.884967565536499,2.8763113021850586,2.90309739112854,3.7278876304626465,3.947826862335205,4.064287185668945,4.067353248596191,,,,,,
3670,2.8273274898529053,2.789215564727783,2.7776012420654297,2.7751681804656982,2.797734022140503,3.1568846702575684,3.1944541931152344,,,,,,,,
6218,2.799410581588745,2.7078723907470703,2.6708292961120605,2.651961088180542,2.692582845687866,3.8345046043395996,4.261346817016602,4.422666549682617,4.432586669921875,4.442627906799316,4.435378074645996,4.434591293334961,,,
4608,2.6393213272094727,2.566347122192383,2.5099871158599854,2.5037872791290283,2.538875102996826,3.2966043949127197,3.5573530197143555,3.558377504348755,3.558377504348755,,,,,,
46083,3.001953601837158,2.8367996215820312,2.7704155445098877,2.751828193664551,2.8055362701416016,5.402294635772705,7.6706390380859375,8.215441703796387,8.55301570892334,8.324055671691895,8.294803619384766,8.267253875732422,8.383398056030273,8.45117473602295,8.45206356048584
22692,2.24210262298584,2.1174869537353516,2.0622427463531494,2.0430450439453125,2.0819833278656006,4.488916397094727,6.290125846862793,6.932147979736328,7.043914794921875,7.017735004425049,7.0853657722473145,7.031754493713379,6.945624351501465,6.876479148864746,6.850858688354492
6292,2.509648084640503,2.4405159950256348,2.412886142730713,2.40708589553833,2.4509825706481934,3.471536874771118,3.8918421268463135,4.1598920822143555,4.256574630737305,4.269673824310303,4.260328769683838,4.258246898651123,,,
8461,2.8727288246154785,2.802260398864746,2.783163070678711,2.7696216106414795,2.8276543617248535,4.481991767883301,5.1429009437561035,5.334099769592285,5.3175368309021,5.262905597686768,5.244228363037109,5.239288806915283,5.226991653442383,5.220548629760742,5.219878673553467
10605,2.881593942642212,2.8305389881134033,2.8199965953826904,2.815639019012451,2.889134168624878,4.72905158996582,5.528134346008301,5.782217025756836,5.798830032348633,5.7851457595825195,5.7724409103393555,5.756824970245361,5.7312493324279785,5.717074394226074,5.7120795249938965
3263,2.818176746368408,2.7895467281341553,2.786639451980591,2.787163496017456,2.7943265438079834,2.9156110286712646,,,,,,,,,
12796,2.479896068572998,2.420933485031128,2.3944427967071533,2.38261079788208,2.4512991905212402,4.498828411102295,5.513770580291748,5.882607460021973,5.884641647338867,5.831401824951172,5.823832988739014,5.81313419342041,5.788784027099609,5.767448902130127,5.757414817810059
6802,2.570751190185547,2.5313010215759277,2.5125954151153564,2.5102179050445557,2.5645272731781006,3.865511178970337,4.235308647155762,4.422572612762451,4.492199420928955,4.512246131896973,4.51314115524292,4.517762184143066,4.5218505859375,,
12791,2.8615546226501465,2.784515142440796,2.7475831508636475,2.7427265644073486,2.795029878616333,4.685461521148682,5.6494011878967285,5.984199047088623,6.0259623527526855,5.977453708648682,5.965256214141846,5.931232929229736,5.905789375305176,5.89063835144043,5.876725673675537
7394,2.678284168243408,2.5855512619018555,2.560058116912842,2.542405605316162,2.5805063247680664,3.8273158073425293,4.40065860748291,4.671639442443848,4.667851448059082,4.653283596038818,4.651706218719482,4.637788772583008,4.6308159828186035,4.632039546966553,
8530,2.7760088443756104,2.703151226043701,2.663532018661499,2.645970106124878,2.69912052154541,4.271709442138672,4.952026844024658,5.190728187561035,5.168776512145996,5.141695022583008,5.13039493560791,5.117589473724365,5.106576442718506,5.11032247543335,5.103181838989258
8739,2.8245725631713867,2.7225818634033203,2.7008414268493652,2.6901419162750244,2.73148250579834,4.4585700035095215,5.137828350067139,5.343977451324463,5.270693302154541,5.241631984710693,5.227640628814697,5.21386194229126,5.200194358825684,5.191479206085205,5.191424369812012
11452,2.9080257415771484,2.8469388484954834,2.828284978866577,2.82027268409729,2.8802740573883057,4.960525989532471,5.878032207489014,6.0744733810424805,6.034938812255859,5.987743854522705,5.971439838409424,5.9398193359375,5.917062759399414,5.8942084312438965,5.884099960327148
5205,2.8196780681610107,2.762359857559204,2.749969720840454,2.7474632263183594,2.7810215950012207,3.72155499458313,4.053552150726318,4.172609806060791,4.172888278961182,4.17141580581665,,,,,
17858,2.7742578983306885,2.7026801109313965,2.673734188079834,2.6660962104797363,2.725515127182007,4.826498985290527,6.097533226013184,6.39939546585083,6.499350070953369,6.408885478973389,6.3741841316223145,6.3857197761535645,6.387684345245361,6.397003650665283,6.404705047607422
13185,2.6875264644622803,2.6136422157287598,2.5797553062438965,2.5741822719573975,2.63222599029541,4.5510573387146,5.704467296600342,6.127784729003906,6.133999347686768,6.090466022491455,6.067098140716553,6.0245771408081055,5.991790294647217,5.9662251472473145,5.960666656494141
9688,2.6847238540649414,2.6356539726257324,2.621464967727661,2.6187713146209717,2.6886470317840576,4.407351016998291,5.1720290184021,5.461606502532959,5.490350723266602,5.456168174743652,5.431236743927002,5.408072471618652,5.3637566566467285,5.352625370025635,5.356894016265869
11635,2.559406280517578,2.4842770099639893,2.455798387527466,2.438896894454956,2.4862358570098877,4.284199237823486,5.180552005767822,5.556891441345215,5.553563594818115,5.497757911682129,5.47709846496582,5.451125621795654,5.438843250274658,5.428867816925049,5.434258937835693
7191,2.8362903594970703,2.7828850746154785,2.763303518295288,2.766209125518799,2.82391095161438,4.307035446166992,4.7920708656311035,4.980327129364014,4.982431411743164,5.011472702026367,5.015078067779541,5.021499156951904,5.015939712524414,5.015745639801025,
11682,2.605048656463623,2.4980762004852295,2.4687366485595703,2.4535300731658936,2.504798650741577,4.353349685668945,5.356173992156982,5.686323165893555,5.7437825202941895,5.7018866539001465,5.696949481964111,5.676035404205322,5.669882297515869,5.643832206726074,5.620704650878906
19135,2.6045684814453125,2.5327999591827393,2.5065524578094482,2.4927237033843994,2.556823492050171,4.6734538078308105,6.323891639709473,6.697666168212891,6.621788024902344,6.509068012237549,6.48869514465332,6.427907943725586,6.40146541595459,6.39979362487793,6.409499168395996
6612,2.5112946033477783,2.44472074508667,2.43033504486084,2.4168503284454346,2.4558517932891846,3.6236140727996826,4.099245071411133,4.480301856994629,4.62478494644165,4.673274517059326,4.683877468109131,4.678232192993164,,,
7905,2.6965296268463135,2.620180606842041,2.595581293106079,2.5906221866607666,2.633279323577881,4.098948955535889,4.7724995613098145,5.028566837310791,5.027288436889648,4.993138790130615,4.990345478057861,4.969051361083984,4.9752397537231445,4.974411964416504,4.973012447357178
4381,2.900543212890625,2.838347911834717,2.8210256099700928,2.8163421154022217,2.839759349822998,3.5373995304107666,3.7121541500091553,3.7297654151916504,,,,,,,
8542,2.7512855529785156,2.6958553791046143,2.6769535541534424,2.670743465423584,2.7166106700897217,4.237204074859619,4.851165771484375,5.034581184387207,5.036187171936035,5.023138046264648,5.003619194030762,4.995746612548828,4.998076915740967,4.995697975158691,4.998063564300537
5994,2.8389954566955566,2.765632152557373,2.731161594390869,2.722855567932129,2.7560572624206543,3.8068947792053223,4.163806915283203,4.414560794830322,4.4559783935546875,4.444467067718506,4.438737392425537,,,,
6885,2.9183127880096436,2.835172176361084,2.8189539909362793,2.803802967071533,2.8428165912628174,4.038273811340332,4.472375869750977,4.66235876083374,4.721806049346924,4.710076332092285,4.701206684112549,4.711085319519043,4.707444667816162,,
26934,3.0423953533172607,2.9793944358825684,2.9569520950317383,2.943894386291504,3.002953052520752,5.354897975921631,7.00836706161499,7.542402744293213,7.740468978881836,7.403763771057129,7.325267791748047,7.196623802185059,7.143534183502197,7.163918972015381,7.1787519454956055
34943,2.83823823928833,2.7621309757232666,2.7349727153778076,2.72715425491333,2.7916042804718018,5.35931921005249,7.351468086242676,8.140608787536621,8.445858001708984,8.324906349182129,8.297744750976562,8.184347152709961,8.075939178466797,8.029936790466309,7.9708991050720215
11311,2.7042064666748047,2.6252331733703613,2.6070547103881836,2.6009578704833984,2.6509335041046143,4.683684825897217,5.4932756423950195,5.70967435836792,5.676379203796387,5.621054172515869,5.604170799255371,5.573236465454102,5.536011695861816,5.522770404815674,5.512711048126221
6248,2.9312169551849365,2.864349365234375,2.8505916595458984,2.842637538909912,2.889730930328369,3.9460790157318115,4.344042778015137,4.594417572021484,4.628730297088623,4.615535736083984,4.612943172454834,4.613654613494873,,,
8056,2.8682944774627686,2.7988922595977783,2.7638099193573,2.7518796920776367,2.8099234104156494,4.421420574188232,4.965701580047607,5.171863555908203,5.230698108673096,5.232972621917725,5.222183704376221,5.226957321166992,5.219512462615967,5.22454309463501,5.225379943847656
9775,2.834174394607544,2.7520487308502197,2.738715648651123,2.7187082767486572,2.7599475383758545,4.5064616203308105,5.228734493255615,5.556370735168457,5.569919109344482,5.529983997344971,5.512490749359131,5.4967241287231445,5.484595775604248,5.468194007873535,5.469444751739502
15577,2.7295119762420654,2.646256685256958,2.618149518966675,2.6007862091064453,2.650785446166992,4.661263942718506,5.8130340576171875,6.097652912139893,6.145808219909668,6.053175449371338,6.037700653076172,6.036195278167725,6.034540176391602,6.026786804199219,6.024549961090088
9110,2.8979361057281494,2.822652578353882,2.803035259246826,2.789759397506714,2.833151340484619,4.452460765838623,5.033682346343994,5.310912132263184,5.315390110015869,5.294892311096191,5.26360559463501,5.236477851867676,5.2283034324646,5.222814559936523,5.226130962371826
5432,2.672130584716797,2.604841709136963,2.5731201171875,2.5520639419555664,2.5804660320281982,3.5199949741363525,3.8405747413635254,4.002715587615967,4.015590190887451,4.000044345855713,,,,,
25587,3.00055193901062,2.9158072471618652,2.8804190158843994,2.8645224571228027,2.9142799377441406,5.080868721008301,6.879863739013672,7.470938205718994,7.636090278625488,7.38077449798584,7.31632137298584,7.24190616607666,7.226522445678711,7.231399059295654,7.233056545257568
10074,2.8792221546173096,2.8136792182922363,2.7815632820129395,2.775156021118164,2.820047378540039,4.704690933227539,5.524452209472656,5.755401611328125,5.766530990600586,5.731184959411621,5.713560581207275,5.676698684692383,5.665032386779785,5.658517360687256,5.66180944442749
3185,2.626786231994629,2.5558876991271973,2.531251907348633,2.5286705493927,2.5569052696228027,2.608363151550293,,,,,,,,,
3080,2.987562417984009,2.9046034812927246,2.8935492038726807,2.895901918411255,2.9169673919677734,2.9183263778686523,,,,,,,,,
18927,2.4793126583099365,2.4037961959838867,2.3802640438079834,2.3710036277770996,2.426886796951294,4.801792144775391,6.243563652038574,6.635035037994385,6.636775493621826,6.558872699737549,6.552781105041504,6.530520439147949,6.530714511871338,6.531759738922119,6.544599533081055
23249,2.2351837158203125,2.1270604133605957,2.089461326599121,2.078524351119995,2.121602773666382,4.222414970397949,5.8813300132751465,6.581290245056152,6.629517078399658,6.601710796356201,6.639648914337158,6.618732452392578,6.623170852661133,6.615955352783203,6.640026092529297
9782,2.784247398376465,2.7174670696258545,2.6970512866973877,2.6848182678222656,2.732689142227173,4.473483085632324,5.192299842834473,5.462290287017822,5.461604595184326,5.405634880065918,5.375251770019531,5.356209754943848,5.347479343414307,5.343337059020996,5.33914852142334
9399,2.8105077743530273,2.749631881713867,2.722917318344116,2.7107086181640625,2.7565741539001465,4.515618801116943,5.2447075843811035,5.507923603057861,5.513630390167236,5.4391584396362305,5.402938365936279,5.363522052764893,5.338861465454102,5.334997177124023,5.335566997528076
18211,3.039501667022705,2.952667236328125,2.9119720458984375,2.891954183578491,2.9529495239257812,5.215591907501221,6.560088157653809,6.774450302124023,6.7393412590026855,6.611452102661133,6.583144187927246,6.546246528625488,6.526612758636475,6.524315357208252,6.534351825714111
3874,2.8715600967407227,2.8153035640716553,2.8112030029296875,2.8025457859039307,2.8236093521118164,3.303551197052002,3.359184741973877,,,,,,,,
7646,2.882706642150879,2.7923083305358887,2.759901523590088,2.7473623752593994,2.787968873977661,4.06097936630249,4.535457611083984,4.73520040512085,4.7889251708984375,4.782652854919434,4.769939422607422,4.759739875793457,4.760795593261719,4.762410640716553,
15870,2.9631805419921875,2.887053966522217,2.8719522953033447,2.8552486896514893,2.901961088180542,4.847845554351807,6.020289897918701,6.325164794921875,6.3321661949157715,6.285928249359131,6.275156497955322,6.25175666809082,6.22246789932251,6.208554744720459,6.208713531494141
7166,2.845700979232788,2.718423843383789,2.6891772747039795,2.6751456260681152,2.710585594177246,4.141903877258301,4.65455961227417,4.840175628662109,4.882246494293213,4.86503791809082,4.846634864807129,4.845058917999268,4.840579032897949,,
8660,2.8496243953704834,2.790517807006836,2.763890027999878,2.7530012130737305,2.798600673675537,4.295568943023682,4.90010404586792,5.093760013580322,5.076526641845703,5.015690326690674,4.993709087371826,4.983279228210449,4.974701881408691,4.962327003479004,4.954806804656982
6283,2.791055679321289,2.722776174545288,2.7079691886901855,2.7020187377929688,2.7380592823028564,3.874171257019043,4.290801048278809,4.519059181213379,4.573201656341553,4.591177940368652,4.588055610656738,4.588645935058594,,,
15316,2.6400513648986816,2.531301736831665,2.5004050731658936,2.4808340072631836,2.5288448333740234,4.5479607582092285,5.845954895019531,6.222289562225342,6.251858234405518,6.21078634262085,6.1952714920043945,6.162995338439941,6.134690284729004,6.1226887702941895,6.115651607513428
14043,2.773874521255493,2.713308811187744,2.699077606201172,2.692990779876709,2.751527786254883,4.747071266174316,5.693179607391357,5.998606204986572,6.060611248016357,6.0289716720581055,6.012012958526611,5.993581771850586,6.00657844543457,5.994884967803955,5.990255832672119
8670,2.4030203819274902,2.3379909992218018,2.3105759620666504,2.303295850753784,2.355297088623047,3.8572850227355957,4.601555824279785,4.8756794929504395,4.918855667114258,4.879758358001709,4.857779502868652,4.827942848205566,4.803915500640869,4.79641580581665,4.796188831329346
8220,2.593066453933716,2.519012451171875,2.499051332473755,2.4845407009124756,2.530669689178467,4.089330673217773,4.785599231719971,5.072835445404053,5.106739521026611,5.101343154907227,5.099316120147705,5.0986647605896,5.095982074737549,5.093475818634033,5.091551780700684
3330,2.80887770652771,2.7504045963287354,2.742713212966919,2.741069793701172,2.7493319511413574,2.9048659801483154,,,,,,,,,
4800,2.9943959712982178,2.9258553981781006,2.862393379211426,2.8506019115448,2.875934600830078,3.7115345001220703,3.953885793685913,4.050732612609863,4.042378902435303,,,,,,
16283,2.9327025413513184,2.863020181655884,2.8429346084594727,2.8326640129089355,2.8904480934143066,4.945578098297119,6.1394877433776855,6.501564025878906,6.511031627655029,6.492123603820801,6.491212844848633,6.443626880645752,6.426295280456543,6.417851448059082,6.424159526824951
13147,2.78408145904541,2.7295427322387695,2.706024646759033,2.6947898864746094,2.7650411128997803,4.841036796569824,5.756583213806152,6.0965166091918945,6.060441970825195,6.016881942749023,6.008091926574707,6.002936363220215,5.980119228363037,5.972069263458252,5.962192058563232
16106,2.7995619773864746,2.725771903991699,2.701746940612793,2.6870155334472656,2.7419817447662354,4.937803268432617,6.240200042724609,6.549675941467285,6.409541606903076,6.341864585876465,6.306595802307129,6.283843517303467,6.250868320465088,6.240063190460205,6.236958026885986
2908,2.924711227416992,2.8572371006011963,2.853919506072998,2.8396153450012207,2.839294672012329,,,,,,,,,,
11455,2.734044313430786,2.6708269119262695,2.6484994888305664,2.635202169418335,2.6923136711120605,4.575621128082275,5.40837287902832,5.730962753295898,5.774726390838623,5.752397060394287,5.727421760559082,5.678560256958008,5.668805122375488,5.660154342651367,5.663151264190674
5608,2.6635539531707764,2.5922019481658936,2.5595898628234863,2.5291249752044678,2.5636515617370605,3.673900604248047,3.982171058654785,4.126979351043701,4.167658805847168,4.155377388000488,,,,,
15167,2.8118135929107666,2.7334561347961426,2.7101714611053467,2.6955478191375732,2.7485923767089844,4.835801601409912,6.0132036209106445,6.371330261230469,6.310544013977051,6.245786190032959,6.22233247756958,6.190331935882568,6.163232803344727,6.156252384185791,6.158865451812744
17046,2.8612499237060547,2.7752082347869873,2.741158962249756,2.7264621257781982,2.7886104583740234,4.780494213104248,6.084580421447754,6.402432918548584,6.390542030334473,6.331174850463867,6.3226447105407715,6.289342403411865,6.26347017288208,6.255281448364258,6.260120391845703
3738,2.9666359424591064,2.905958652496338,2.8944921493530273,2.8793599605560303,2.8975625038146973,3.264075756072998,3.31585693359375,,,,,,,,
7667,2.8634679317474365,2.798271417617798,2.783318519592285,2.7662253379821777,2.816805362701416,4.320408344268799,4.794469833374023,4.983427047729492,5.014133930206299,5.016744136810303,5.002509117126465,5.014750003814697,5.015573024749756,5.015459060668945,
8188,2.599622964859009,2.5257558822631836,2.4879648685455322,2.475371837615967,2.528411626815796,4.170822620391846,4.816598415374756,5.060887813568115,5.108542442321777,5.054342269897461,5.037346363067627,5.033422946929932,5.0218329429626465,5.0165324211120605,5.011547565460205
26954,2.6162710189819336,2.5372202396392822,2.516183614730835,2.4984304904937744,2.547781229019165,4.7844319343566895,6.489472389221191,7.010533332824707,7.050841808319092,6.888339996337891,6.947038173675537,6.87499475479126,6.855929374694824,6.848663330078125,6.832569599151611
5875,2.792537212371826,2.7320008277893066,2.7134876251220703,2.7026638984680176,2.725024938583374,3.7972052097320557,4.129200458526611,4.339807033538818,4.358760833740234,4.365699291229248,4.360385894775391,,,,
4888,3.015070676803589,2.9684720039367676,2.957667827606201,2.9480695724487305,2.9752516746520996,3.787977933883667,4.01790714263916,4.0948567390441895,4.088375091552734,,,,,,
16189,2.859524726867676,2.7871246337890625,2.7511985301971436,2.7285940647125244,2.79453706741333,4.778890132904053,5.972413063049316,6.307657241821289,6.362948894500732,6.2904953956604,6.270522117614746,6.227752685546875,6.205733299255371,6.183515548706055,6.170456886291504
5912,2.584203004837036,2.487778425216675,2.471036911010742,2.466780424118042,2.5105159282684326,3.6178789138793945,4.054791450500488,4.257861137390137,4.2441086769104,4.247140407562256,4.247534275054932,,,,
6113,2.712599992752075,2.6322264671325684,2.621913433074951,2.617645740509033,2.6493799686431885,3.794837236404419,4.2766594886779785,4.594024658203125,4.593705654144287,4.581353664398193,4.575183868408203,,,,
2543,2.3790080547332764,2.3464035987854004,2.3313257694244385,2.3245632648468018,,,,,,,,,,,
8812,2.696871519088745,2.5773563385009766,2.523106098175049,2.511575937271118,2.552534341812134,4.195871353149414,4.905601978302002,5.1338067054748535,5.134748458862305,5.111922740936279,5.0931596755981445,5.088659763336182,5.08782434463501,5.085693836212158,5.08873176574707
2766,3.111161231994629,3.0715813636779785,3.0467312335968018,3.0402286052703857,3.0405848026275635,,,,,,,,,,
3935,3.142397403717041,3.1084139347076416,3.098320722579956,3.097482681274414,3.1155946254730225,3.604445219039917,3.6760663986206055,,,,,,,,
2849,2.904728651046753,2.879549741744995,2.867401123046875,2.8688697814941406,2.8692855834960938,,,,,,,,,,
9094,3.1334774494171143,3.0689151287078857,3.0491912364959717,3.0395216941833496,3.0824389457702637,4.6164774894714355,5.250725269317627,5.479076385498047,5.460933685302734,5.4158759117126465,5.391496181488037,5.371683120727539,5.352299213409424,5.350437641143799,5.352292537689209
15572,2.9652223587036133,2.8734304904937744,2.8412718772888184,2.8237578868865967,2.881643533706665,5.034964084625244,6.100042343139648,6.366389274597168,6.366828441619873,6.3076395988464355,6.275999546051025,6.2536163330078125,6.234450340270996,6.224917888641357,6.230490207672119
12703,2.658177375793457,2.5863516330718994,2.5610170364379883,2.542943000793457,2.590069055557251,4.511119842529297,5.4695868492126465,5.8114542961120605,5.815725803375244,5.818588733673096,5.797511577606201,5.776027202606201,5.767918586730957,5.762447357177734,5.758721351623535
8202,2.796163320541382,2.7333993911743164,2.71205735206604,2.703819990158081,2.757068395614624,4.275379180908203,4.888587474822998,5.098901748657227,5.110805988311768,5.105923652648926,5.093155860900879,5.080711364746094,5.089730739593506,5.077386856079102,5.076796531677246
5317,2.960007429122925,2.8965768814086914,2.87923526763916,2.864666700363159,2.8892829418182373,3.869760751724243,4.144110679626465,4.23981237411499,4.231872081756592,4.224714279174805,,,,,
9883,2.6997697353363037,2.6174869537353516,2.5814573764801025,2.570349931716919,2.6281728744506836,4.375062465667725,5.19385290145874,5.4856343269348145,5.486406326293945,5.416290283203125,5.385825157165527,5.354804515838623,5.349416732788086,5.353420734405518,5.35946798324585
13020,2.7889413833618164,2.724915027618408,2.698383092880249,2.688272476196289,2.7344236373901367,4.615447521209717,5.648085117340088,5.9774909019470215,6.014959335327148,5.9360175132751465,5.914310455322266,5.899233341217041,5.902097702026367,5.8868584632873535,5.886517524719238
11475,2.647254467010498,2.5676751136779785,2.530942678451538,2.50252103805542,2.525324583053589,4.319343090057373,5.2087273597717285,5.49570894241333,5.486958980560303,5.449743747711182,5.42932653427124,5.407929420471191,5.38431453704834,5.365537643432617,5.368328094482422
8062,2.7924234867095947,2.730175495147705,2.691086769104004,2.684746503829956,2.7258994579315186,4.263809680938721,4.828057289123535,5.059597015380859,5.0435590744018555,5.021203994750977,5.00092077255249,4.996074199676514,4.99294900894165,4.98921537399292,4.9864068031311035
6306,2.8153109550476074,2.759305715560913,2.7363646030426025,2.7243711948394775,2.756958246231079,3.919111728668213,4.316070556640625,4.507583141326904,4.494546890258789,4.479199409484863,4.47572660446167,4.473603248596191,,,
12996,2.7952396869659424,2.7101290225982666,2.6819212436676025,2.674086570739746,2.7373218536376953,4.750888824462891,5.925836086273193,6.2234578132629395,6.210151672363281,6.177268028259277,6.1546101570129395,6.100419521331787,6.079349994659424,6.059617042541504,6.053774356842041
2834,3.093135356903076,3.037954568862915,3.031862735748291,3.025909662246704,3.026989459991455,,,,,,,,,,
5525,2.9373703002929688,2.8857522010803223,2.864149332046509,2.8661386966705322,2.9081084728240967,3.8351612091064453,4.134215831756592,4.282212734222412,4.287972450256348,4.2925333976745605,,,,,
14163,2.735426664352417,2.656353712081909,2.634420156478882,2.6157970428466797,2.676445960998535,4.60026741027832,5.6733784675598145,6.00236701965332,6.005833148956299,5.9556074142456055,5.92737340927124,5.915728569030762,5.897706985473633,5.8896164894104,5.900745868682861
5782,2.9330008029937744,2.8860790729522705,2.871478796005249,2.854079484939575,2.899332284927368,3.920410394668579,4.243876934051514,4.435879707336426,4.478294372558594,4.485497951507568,4.480503082275391,,,,
7805,2.7271645069122314,2.6686508655548096,2.646092414855957,2.63663387298584,2.6765620708465576,4.086410999298096,4.642351150512695,4.893764495849609,4.956667900085449,4.9725847244262695,4.974325656890869,4.977168083190918,4.977054119110107,4.981265544891357,4.980762004852295
3846,2.602227210998535,2.5414724349975586,2.5164334774017334,2.481879711151123,2.49387264251709,3.02527117729187,3.0995280742645264,,,,,,,,
38105,2.700230598449707,2.609687328338623,2.5798957347869873,2.563434600830078,2.6284267902374268,5.079751968383789,7.011882305145264,7.827383041381836,8.193498611450195,8.021077156066895,8.016666412353516,7.922677516937256,7.936085224151611,7.924648761749268,7.844398021697998
11658,2.8141705989837646,2.730289936065674,2.709951400756836,2.7028660774230957,2.77217960357666,4.700974464416504,5.585988998413086,5.868086814880371,5.903489112854004,5.889831066131592,5.888302326202393,5.876649856567383,5.855447292327881,5.840731143951416,5.828072547912598
10728,2.917487859725952,2.8637146949768066,2.8518309593200684,2.8369879722595215,2.8824269771575928,4.635097503662109,5.4763922691345215,5.7274675369262695,5.785560131072998,5.762150287628174,5.741662502288818,5.6973557472229,5.663924694061279,5.642050743103027,5.630778789520264
13685,2.420966625213623,2.3106448650360107,2.2729480266571045,2.2453482151031494,2.283752918243408,4.279191493988037,5.420638561248779,5.800902366638184,5.81804084777832,5.766994476318359,5.748981952667236,5.722209453582764,5.710780620574951,5.709188461303711,5.708738327026367
18805,2.826545476913452,2.7485175132751465,2.7212157249450684,2.7064552307128906,2.770453691482544,5.209768772125244,6.516030311584473,6.943643569946289,6.8878865242004395,6.718642234802246,6.6712164878845215,6.610044956207275,6.595263481140137,6.584783554077148,6.594017028808594
5402,2.2964365482330322,2.220348358154297,2.0995824337005615,2.083275079727173,2.1221392154693604,3.124375343322754,3.4654030799865723,3.667173385620117,3.716334819793701,3.7252261638641357,,,,,
8272,2.6188690662384033,2.527231454849243,2.50384521484375,2.4923691749572754,2.538877010345459,3.972646713256836,4.600307941436768,4.8342742919921875,4.914646625518799,4.917208671569824,4.9099225997924805,4.92283821105957,4.918076038360596,4.91844367980957,4.9147725105285645
9689,2.7510950565338135,2.6851298809051514,2.6606554985046387,2.6559505462646484,2.701294183731079,4.471214771270752,5.20257043838501,5.404819011688232,5.38222074508667,5.328113079071045,5.309608459472656,5.3084282875061035,5.3060102462768555,5.297439098358154,5.303614139556885
5810,2.4862077236175537,2.408867835998535,2.390563488006592,2.3725013732910156,2.4039623737335205,3.353426456451416,3.8102967739105225,4.122511863708496,4.113559722900391,4.098311901092529,4.093006134033203,,,,
