length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
15261,0.4903348386287689,0.4915798306465149,0.49387326836586,0.4962977468967438,0.4953148663043976,0.48895877599716187,0.48935192823410034,0.48863115906715393,0.48718956112861633,0.36531028151512146,0.18288446962833405,0.17960815131664276,0.18019789457321167
6977,0.4225311875343323,0.42482441663742065,0.4282642900943756,0.4284076392650604,0.4284076392650604,0.4251110851764679,0.4262576997280121,0.4264010190963745,0.4246810972690582,0.41436147689819336,0.4016052782535553,,
9261,0.443256676197052,0.44789978861808777,0.4537307024002075,0.45437857508659363,0.45502644777297974,0.4504913091659546,0.45146313309669495,0.4537307024002075,0.4518950581550598,0.41475003957748413,0.3222114145755768,0.3206997215747833,0.32091566920280457
9402,0.44522443413734436,0.448734313249588,0.4513933062553406,0.45298871397972107,0.4563922584056854,0.4541586935520172,0.4557541012763977,0.4567113518714905,0.4541586935520172,0.4023612141609192,0.3233354687690735,0.3223782181739807,0.32195279002189636
25762,0.4389410614967346,0.44212406873703003,0.4467044472694397,0.44895583391189575,0.44864529371261597,0.4429003894329071,0.44196879863739014,0.4433273673057556,0.44049376249313354,0.22645756602287292,0.12138032913208008,0.11808089166879654,0.11839143186807632
6195,0.47909605503082275,0.47780469059944153,0.47877320647239685,0.4810330867767334,0.48022598028182983,0.47780469059944153,0.4789346158504486,0.47877320647239685,0.4782889485359192,0.4779660999774933,,,
7728,0.42132505774497986,0.4252070486545563,0.42779502272605896,0.42986541986465454,0.4296066164970398,0.4301242232322693,0.4294772148132324,0.431547611951828,0.42870083451271057,0.3739648163318634,0.369047611951828,0.3684006333351135,0.3684006333351135
11580,0.4472366273403168,0.44810017943382263,0.45112261176109314,0.4523316025733948,0.4532815217971802,0.45172712206840515,0.451036274433136,0.4514680504798889,0.45172712206840515,0.3012089729309082,0.26373055577278137,0.263385146856308,0.26295337080955505
8995,0.43790996074676514,0.4445803165435791,0.4475819766521454,0.445358544588089,0.4459143877029419,0.4424680471420288,0.4434686005115509,0.4454697072505951,0.4418010115623474,0.40344634652137756,0.32829350233078003,0.32718175649642944,0.32740411162376404
7948,0.40324610471725464,0.40664318203926086,0.4089078903198242,0.41519880294799805,0.4145697057247162,0.41331151127815247,0.4140664339065552,0.41545042395591736,0.4129340648651123,0.3935581147670746,0.3410921096801758,0.3394564688205719,0.33933064341545105
12977,0.4530322849750519,0.45796409249305725,0.46181705594062805,0.46382060647010803,0.46412885189056396,0.4591970443725586,0.4601988196372986,0.45981350541114807,0.45657703280448914,0.25475841760635376,0.21815519034862518,0.21383987367153168,0.214225172996521
2654,0.4566691815853119,0.4615674316883087,0.46081387996673584,,,,,,,,,,
9258,0.42784619331359863,0.43184274435043335,0.4370274245738983,0.43832361698150635,0.4374594986438751,0.4329228699207306,0.4328148663043976,0.4309786260128021,0.4303305149078369,0.38777273893356323,0.293043851852417,0.2937999665737152,0.2934759259223938
7705,0.4794289469718933,0.4917585849761963,0.500584065914154,0.5057754516601562,0.5083711743354797,0.5048669576644897,0.5068137645721436,0.5065541863441467,0.5060350298881531,0.4641142189502716,0.419078528881073,0.4181700050830841,0.4181700050830841
5318,0.4213990271091461,0.42572396993637085,0.4259119927883148,0.4244076609611511,0.4244076609611511,0.4234674572944641,0.42365550994873047,0.42365550994873047,,,,,
4858,0.39398929476737976,0.3987237513065338,0.39975297451019287,0.4026348292827606,0.4038698971271515,0.40139976143836975,0.40119391679763794,,,,,,
8740,0.41441646218299866,0.41556063294410706,0.4200228750705719,0.42013728618621826,0.42128145694732666,0.41613271832466125,0.41819220781326294,0.4196796417236328,0.41956523060798645,0.38340961933135986,0.31178489327430725,0.3105263113975525,0.3099542260169983
15516,0.4550786316394806,0.4602990448474884,0.46326372027397156,0.46526166796684265,0.4664217531681061,0.4597834348678589,0.460363507270813,0.45939674973487854,0.45656096935272217,0.3471255600452423,0.20598092675209045,0.20533642172813416,0.20482082664966583
12650,0.48695650696754456,0.4864031672477722,0.4907509982585907,0.49169960618019104,0.4919367730617523,0.48837944865226746,0.48980236053466797,0.4905138313770294,0.4881422817707062,0.2716205418109894,0.2446640282869339,0.24229249358177185,0.24276679754257202
7435,0.4626765251159668,0.46536651253700256,0.4656355082988739,0.46792200207710266,0.4668459892272949,0.46671149134635925,0.4656355082988739,0.4648285210132599,0.4640215337276459,0.4459986686706543,0.4123739004135132,0.4123739004135132,
11134,0.42671096324920654,0.429495245218277,0.4305730164051056,0.433357298374176,0.4325489401817322,0.42877671122550964,0.4290461540222168,0.428597092628479,0.42617207765579224,0.37632477283477783,0.2538171410560608,0.2532782554626465,0.2543560266494751
11426,0.42131978273391724,0.42158234119415283,0.4256957769393921,0.4278837740421295,0.42910903692245483,0.4214073121547699,0.42105722427368164,0.41904428601264954,0.4191318154335022,0.3330124318599701,0.24076667428016663,0.24024155735969543,0.24129179120063782
5419,0.42074182629585266,0.41852739453315735,0.41852739453315735,0.42055729031562805,0.42055729031562805,0.4177892506122589,0.41649749875068665,0.4161284267902374,,,,,
8406,0.4675231873989105,0.46883177757263184,0.47216275334358215,0.47133001685142517,0.47216275334358215,0.46788010001182556,0.46585771441459656,0.46669045090675354,0.4657387435436249,0.4315964877605438,0.3621222972869873,0.3623602092266083,0.36188435554504395
9134,0.4851105809211731,0.4844536781311035,0.4856579899787903,0.4897087812423706,0.49135100841522217,0.4858769476413727,0.48697176575660706,0.48795709013938904,0.4851105809211731,0.4389095604419708,0.35307642817497253,0.35241952538490295,0.35241952538490295
9487,0.41098344326019287,0.41319701075553894,0.4139348566532135,0.41519975662231445,0.4176241159439087,0.41414567828178406,0.4155159592628479,0.41678085923194885,0.4154105484485626,0.37219351530075073,0.2860756814479828,0.28575944900512695,0.2856540381908417
5066,0.4062376618385315,0.4078168272972107,0.4093959629535675,0.4105803370475769,0.41196209192276,0.4105803370475769,0.4103829562664032,,,,,,
3670,0.41498637199401855,0.41280654072761536,0.41280654072761536,0.41253405809402466,0.41198909282684326,,,,,,,,
6218,0.4400128722190857,0.4425860345363617,0.4437118172645569,0.4435509741306305,0.4432293474674225,0.4427468776702881,0.4427468776702881,0.4419427514076233,0.4406561553478241,0.4408169686794281,,,
4608,0.4772135317325592,0.4832899272441864,0.4867621660232544,0.4858940839767456,0.4861111044883728,0.4852430522441864,0.4852430522441864,,,,,,
46083,0.44356921315193176,0.4465421140193939,0.45281341671943665,0.45398521423339844,0.4565891921520233,0.44719311594963074,0.44838660955429077,0.4483432173728943,0.44602131843566895,0.2154807597398758,0.0642753317952156,0.06345073133707047,0.06329882889986038
22692,0.5518244504928589,0.5572888851165771,0.5627093315124512,0.5631059408187866,0.5641635656356812,0.5564956665039062,0.5568482279777527,0.5582143664360046,0.5538516044616699,0.175083726644516,0.1361272633075714,0.13542217016220093,0.13621540367603302
6292,0.4828353524208069,0.4868086576461792,0.4869675636291504,0.48728543519973755,0.4885568916797638,0.4876033067703247,0.48808011412620544,0.4883979558944702,0.4861729145050049,0.4860139787197113,,,
8461,0.4095260500907898,0.41200804710388184,0.41248080134391785,0.4142536222934723,0.4147264063358307,0.4153173267841339,0.4153173267841339,0.4161446690559387,0.41649922728538513,0.3295118808746338,0.31804752349853516,0.31698381900787354,0.31662923097610474
10605,0.4087694585323334,0.4068835377693176,0.4107496440410614,0.4111268222332001,0.4116925895214081,0.4064120650291443,0.4063177704811096,0.40773218870162964,0.4061291813850403,0.2927864193916321,0.25752004981040955,0.25582271814346313,0.2561998963356018
3263,0.4183267056941986,0.4220042824745178,0.419246107339859,0.41985902190208435,,,,,,,,,
12796,0.47108471393585205,0.47358548641204834,0.4770240783691406,0.47592997550964355,0.4760081171989441,0.46874022483825684,0.4705376625061035,0.47202250361442566,0.4698343276977539,0.2712566554546356,0.24320100247859955,0.24320100247859955,0.24273210763931274
6802,0.44398707151412964,0.44663333892822266,0.44839751720428467,0.44678035378456116,0.44575124979019165,0.44457513093948364,0.44486916065216064,0.44545722007751465,0.44589826464653015,0.4361952245235443,0.4309026896953583,,
12791,0.4326479434967041,0.43616604804992676,0.43913689255714417,0.4415604770183563,0.44351497292518616,0.4384332597255707,0.4395277798175812,0.44054412841796875,0.43726056814193726,0.27660074830055237,0.22672191262245178,0.22523649036884308,0.22578375041484833
7394,0.4776846170425415,0.4845820963382721,0.48715174198150635,0.49188530445098877,0.49161481857299805,0.48755747079849243,0.48674601316452026,0.48647552728652954,0.4862050414085388,0.44982418417930603,0.4348120093345642,0.4345415234565735,
8530,0.4466588497161865,0.45345836877822876,0.45427900552749634,0.4545134902000427,0.4563892185688019,0.44947245717048645,0.4527549743652344,0.4508792459964752,0.44865182042121887,0.41770222783088684,0.34466588497161865,0.3424384593963623,0.3430246114730835
8739,0.4224739670753479,0.4272800087928772,0.43220049142837524,0.43242934346199036,0.4325437545776367,0.429339736700058,0.4318571984767914,0.43265819549560547,0.43036961555480957,0.3997024893760681,0.3303581774234772,0.32944273948669434,0.32990044355392456
11452,0.4092734754085541,0.41014671325683594,0.4126790165901184,0.41407614946365356,0.41556060314178467,0.41198045015335083,0.41329026222229004,0.41163116693496704,0.40962275862693787,0.24755501747131348,0.23105134069919586,0.22624869644641876,0.22747118771076202
5205,0.4182516932487488,0.41940441727638245,0.42113351821899414,0.42094141244888306,0.4199807941913605,0.419788658618927,0.4199807941913605,0.4199807941913605,,,,,
17858,0.452122300863266,0.4525702893733978,0.4543621838092804,0.45509016513824463,0.4546981751918793,0.4498264193534851,0.45111435651779175,0.44999441504478455,0.4487064480781555,0.29476985335350037,0.16407212615013123,0.1599283218383789,0.16009631752967834
13185,0.46348121762275696,0.46454304456710815,0.4663632810115814,0.4686385989189148,0.46833524107933044,0.4643155038356781,0.46552902460098267,0.46575653553009033,0.46287447214126587,0.38672733306884766,0.23686006665229797,0.23337125778198242,0.23390215635299683
9688,0.4576795995235443,0.45860859751701355,0.4629438519477844,0.4624277353286743,0.4626341760158539,0.4576795995235443,0.46087944507598877,0.4629438519477844,0.4613955318927765,0.3827415406703949,0.3071841597557068,0.30625516176223755,0.3055326044559479
11635,0.4799312353134155,0.4807907044887543,0.4853459298610687,0.48672109842300415,0.4838848412036896,0.4803609848022461,0.48018908500671387,0.48018908500671387,0.4796733856201172,0.30872368812561035,0.28457242250442505,0.27967339754104614,0.2799312472343445
7191,0.42191627621650696,0.4221944212913513,0.42288970947265625,0.4242803454399109,0.42288970947265625,0.42108190059661865,0.4226115942001343,0.42108190059661865,0.4199694097042084,0.40606313943862915,0.39020997285842896,0.39007091522216797,
11682,0.47243621945381165,0.47979798913002014,0.4848484992980957,0.48852935433387756,0.48818695545196533,0.478941947221756,0.4792843759059906,0.4794555604457855,0.4744906723499298,0.4181647002696991,0.27623695135116577,0.2749529182910919,0.27409690618515015
19135,0.4597334861755371,0.4644368886947632,0.4672066867351532,0.46804285049438477,0.4683041572570801,0.46501174569129944,0.46485498547554016,0.46480271220207214,0.4624510109424591,0.25262609124183655,0.16958452761173248,0.168068990111351,0.16817350685596466
6612,0.4747428894042969,0.47655776143074036,0.47897762060165405,0.47686025500297546,0.47822141647338867,0.47822141647338867,0.4777677059173584,0.4780701696872711,0.47731396555900574,0.4729280173778534,,,
7905,0.45768502354621887,0.457938015460968,0.4631246030330658,0.4614800810813904,0.4626185894012451,0.4617330729961395,0.4638836085796356,0.4643896222114563,0.46236559748649597,0.43870967626571655,0.3824161887168884,0.38140416145324707,0.3811511695384979
4381,0.41406071186065674,0.41611504554748535,0.41931065917015076,0.4197671711444855,0.4197671711444855,0.41885414719581604,,,,,,,
8542,0.4383048415184021,0.44088035821914673,0.44287052750587463,0.44216811656951904,0.44322171807289124,0.4409974217414856,0.440646231174469,0.44076329469680786,0.43982672691345215,0.4070475399494171,0.34757667779922485,0.347459614276886,0.34558650851249695
5994,0.43593594431877136,0.4379379451274872,0.439939945936203,0.4409409463405609,0.4416082799434662,0.44227561354637146,0.44210878014564514,0.44210878014564514,0.44227561354637146,,,,
6885,0.4143790900707245,0.41699346899986267,0.4206245541572571,0.42454612255096436,0.42716050148010254,0.4255628287792206,0.4259985387325287,0.42411038279533386,0.42352941632270813,0.41554102301597595,0.4063906967639923,,
26934,0.3985297381877899,0.40131431818008423,0.4045444428920746,0.4077003002166748,0.40888839960098267,0.4019826352596283,0.4029850661754608,0.4036162495613098,0.39927229285240173,0.18478502333164215,0.1037350594997406,0.10087621957063675,0.10076483339071274
34943,0.4271527826786041,0.429585337638855,0.4319033920764923,0.43167445063591003,0.4319033920764923,0.4266662895679474,0.4266662895679474,0.42652320861816406,0.42308902740478516,0.16240735352039337,0.08465214818716049,0.08393669873476028,0.08410840481519699
11311,0.44620281457901,0.44876667857170105,0.4507116973400116,0.45292192697525024,0.4549553394317627,0.4506232738494873,0.4515957832336426,0.45194941759109497,0.44885510206222534,0.37812748551368713,0.2572716772556305,0.25488463044166565,0.25559189915657043
6248,0.40749040246009827,0.40925097465515137,0.4130921959877014,0.41437259316444397,0.4138924479484558,0.4114916920661926,0.41325223445892334,0.4130921959877014,0.41165173053741455,0.4111715853214264,,,
8056,0.41931480169296265,0.4204319715499878,0.4211767613887787,0.4230387210845947,0.4237835109233856,0.42030784487724304,0.42105263471603394,0.4219215512275696,0.42005959153175354,0.396474689245224,0.3491807281970978,0.349056601524353,0.349056601524353
9775,0.4360102415084839,0.4427621364593506,0.4472634196281433,0.44716113805770874,0.4478772282600403,0.44470587372779846,0.4446035921573639,0.44368287920951843,0.44153451919555664,0.3985677659511566,0.3069053590297699,0.3041432201862335,0.3042455315589905
15577,0.46029403805732727,0.46299031376838684,0.4669705331325531,0.4679976999759674,0.46883225440979004,0.4633754789829254,0.4637606739997864,0.4638248682022095,0.4613853693008423,0.3659883141517639,0.1957373023033142,0.19182127714157104,0.19175708293914795
9110,0.4076838493347168,0.40987926721572876,0.41503840684890747,0.4153677225112915,0.4159165620803833,0.4111965000629425,0.40900111198425293,0.4103183448314667,0.40987926721572876,0.2945115268230438,0.29187706112861633,0.2920965850353241,0.29220637679100037
5432,0.47422680258750916,0.4775404930114746,0.48343151807785034,0.48582473397254944,0.48582473397254944,0.48508837819099426,0.4847201704978943,0.4849042594432831,,,,,
25587,0.4331887364387512,0.43572908639907837,0.4397936463356018,0.4419431686401367,0.44225582480430603,0.43467384576797485,0.4345175325870514,0.4346347749233246,0.43123459815979004,0.17497166991233826,0.11286981403827667,0.11161918193101883,0.11185367405414581
10074,0.432499498128891,0.4319038987159729,0.43547746539115906,0.43597379326820374,0.43666866421699524,0.43021640181541443,0.4308120012283325,0.4314075708389282,0.4314075708389282,0.31070080399513245,0.27695056796073914,0.2760571837425232,0.277248352766037
3185,0.47095760703086853,0.4734693765640259,0.47660911083221436,0.4753532111644745,,,,,,,,,
3080,0.4133116900920868,0.4139610528945923,0.4133116900920868,0.4133116900920868,,,,,,,,,
18927,0.4898821711540222,0.4941089451313019,0.494320273399353,0.49490147829055786,0.4962751567363739,0.4932107627391815,0.4946901202201843,0.4940032660961151,0.4918370544910431,0.3516140878200531,0.15422412753105164,0.1528504192829132,0.15406562387943268
23249,0.5552927255630493,0.5566260814666748,0.559550940990448,0.5614435076713562,0.5593358874320984,0.5515506267547607,0.5536582469940186,0.5542173981666565,0.5503462553024292,0.2752806544303894,0.14869457483291626,0.1480063647031784,0.1483074575662613
9782,0.4255775809288025,0.4252709150314331,0.42997342348098755,0.4292578101158142,0.43385809659957886,0.4306890070438385,0.4309957027435303,0.4334491789340973,0.4303823411464691,0.3021876811981201,0.2840932309627533,0.28358209133148193,0.28358209133148193
9399,0.43217363953590393,0.4338759481906891,0.44057878851890564,0.44057878851890564,0.441110759973526,0.43440791964530945,0.4383445084095001,0.4368549883365631,0.4387700855731964,0.3698265850543976,0.29939356446266174,0.2976912558078766,0.29790404438972473
18211,0.40074679255485535,0.404206246137619,0.4082697331905365,0.41112515330314636,0.41090551018714905,0.4055790603160858,0.4060732424259186,0.4057437777519226,0.4030531048774719,0.3210696876049042,0.15507110953330994,0.14930535852909088,0.1495250165462494
3874,0.4091378450393677,0.4130098223686218,0.4158492386341095,0.41430047154426575,0.41559112071990967,,,,,,,,
7646,0.4283285439014435,0.4318597912788391,0.43539106845855713,0.43800678849220276,0.43957623839378357,0.43774521350860596,0.43826836347579956,0.43879151344299316,0.43669891357421875,0.4165576696395874,0.3724823296070099,0.37169763445854187,
15870,0.41480782628059387,0.41795840859413147,0.42085695266723633,0.423629492521286,0.42230623960494995,0.41758033633232117,0.4174543023109436,0.4197227358818054,0.4155639708042145,0.27983617782592773,0.17422810196876526,0.1717706322669983,0.1717076301574707
7166,0.4452972412109375,0.4486463963985443,0.45101869106292725,0.4507395923137665,0.4540887475013733,0.449762761592865,0.4503209590911865,0.4515768885612488,0.4531119167804718,0.4324588477611542,0.4141780734062195,,
8660,0.434064656496048,0.4351039230823517,0.43545034527778625,0.4375288784503937,0.4382217228412628,0.4361431896686554,0.4362586736679077,0.4360277056694031,0.43498843908309937,0.4010392725467682,0.33210161328315735,0.33013856410980225,0.3308314085006714
6283,0.42702531814575195,0.42973101139068604,0.430049329996109,0.4298901855945587,0.4313226044178009,0.4311634600162506,0.4314817786216736,0.43084514141082764,0.43100428581237793,0.42973101139068604,,,
15316,0.47427526116371155,0.4787803590297699,0.4811961352825165,0.4830895662307739,0.48374250531196594,0.4770827889442444,0.47701749205589294,0.4778662919998169,0.47551581263542175,0.3645860552787781,0.20965003967285156,0.20736484229564667,0.2071036845445633
14043,0.43309834599494934,0.4345225393772125,0.43957844376564026,0.43950721621513367,0.4419995844364166,0.4378693997859955,0.4380118250846863,0.4372285008430481,0.4349497854709625,0.32920315861701965,0.21605069935321808,0.2144128680229187,0.2151249796152115
8670,0.5228373408317566,0.5228373408317566,0.5235294103622437,0.5238754153251648,0.5262975692749023,0.5234140753746033,0.5243368148803711,0.5253748297691345,0.5232987403869629,0.4437139630317688,0.3976931869983673,0.39688581228256226,0.3965397775173187
8220,0.4833333194255829,0.48479318618774414,0.4871046245098114,0.4891727566719055,0.4896593689918518,0.48686131834983826,0.4862530529499054,0.487226277589798,0.48479318618774414,0.42725059390068054,0.3903892934322357,0.39063259959220886,0.39026764035224915
3330,0.41831833124160767,0.41801801323890686,0.41981983184814453,0.4195195138454437,,,,,,,,,
4800,0.4204166531562805,0.4243749976158142,0.4260416626930237,0.42645832896232605,0.4258333444595337,0.4245833456516266,0.4243749976158142,,,,,,
16283,0.4353620409965515,0.43726587295532227,0.43916967511177063,0.4418104887008667,0.4434686601161957,0.4368973672389984,0.43751150369644165,0.437450110912323,0.43511638045310974,0.22999447584152222,0.1862678825855255,0.1844254732131958,0.18467113375663757
13147,0.42724576592445374,0.4292994737625122,0.4296037256717682,0.429755836725235,0.43051648139953613,0.42519205808639526,0.4245074987411499,0.4266372621059418,0.42298623919487,0.31414011120796204,0.22377729415893555,0.22263634204864502,0.22332091629505157
16106,0.43455854058265686,0.4384080469608307,0.4408295154571533,0.4415745735168457,0.4418850243091583,0.4378492534160614,0.43933936953544617,0.44151246547698975,0.4369800090789795,0.3435986638069153,0.18229231238365173,0.18030548095703125,0.18123680353164673
2908,0.39752405881881714,0.39786794781684875,0.39786794781684875,,,,,,,,,,
11455,0.43448275327682495,0.4341335594654083,0.43570494651794434,0.4418157935142517,0.44295066595077515,0.4404190182685852,0.44172850251197815,0.44190308451652527,0.4404190182685852,0.38498473167419434,0.2542121410369873,0.25106939673423767,0.25106939673423767
5608,0.4579172730445862,0.4657631814479828,0.46683308482170105,0.4664764702320099,0.4657631814479828,0.4641583561897278,0.4655848741531372,0.4662981331348419,,,,,
15167,0.42572692036628723,0.4288257360458374,0.43258389830589294,0.43080371618270874,0.43192458152770996,0.42777082324028015,0.42625436186790466,0.4273093044757843,0.4240785837173462,0.33361902832984924,0.1941056251525879,0.19074305891990662,0.19054526090621948
17046,0.4260236918926239,0.4292502701282501,0.4323594868183136,0.43576204776763916,0.43804997205734253,0.4326528310775757,0.43277016282081604,0.43329814076423645,0.4293676018714905,0.2593570351600647,0.17675700783729553,0.1741170883178711,0.1740584373474121
3738,0.43873730301856995,0.43579453229904175,0.43579453229904175,0.43525949120521545,0.4355270266532898,,,,,,,,
7667,0.41828617453575134,0.41776445508003235,0.4205034673213959,0.41880786418914795,0.4214164614677429,0.41906872391700745,0.41906872391700745,0.41959044337272644,0.4178948700428009,0.36194077134132385,0.35933220386505127,0.35789749026298523,
8188,0.4844895005226135,0.48778700828552246,0.4890083074569702,0.49474841356277466,0.49621397256851196,0.49279433488845825,0.4954811930656433,0.49523693323135376,0.495114803314209,0.4262335002422333,0.3928920328617096,0.39154860377311707,0.39154860377311707
26954,0.46123024821281433,0.4650515615940094,0.4699859023094177,0.47280552983283997,0.47284263372421265,0.4683905839920044,0.46972620487213135,0.46972620487213135,0.46683236956596375,0.3025524914264679,0.12139200419187546,0.11872078478336334,0.11875788122415543
5875,0.4304680824279785,0.4309787154197693,0.4362553060054779,0.43659573793411255,0.43574467301368713,0.4338723421096802,0.4360851049423218,0.43574467301368713,0.4354042410850525,,,,
4888,0.39791324734687805,0.39995908737182617,0.40282323956489563,0.40118658542633057,0.40220949053764343,0.40180033445358276,0.40220949053764343,,,,,,
16189,0.4366545081138611,0.44073134660720825,0.44412872195243835,0.44721725583076477,0.4470936954021454,0.443511039018631,0.4429551064968109,0.4447464346885681,0.4415343701839447,0.34819939732551575,0.18629933893680573,0.18456977605819702,0.18277843296527863
5912,0.47056832909584045,0.4712449312210083,0.47293639183044434,0.47242894768714905,0.4725981056690216,0.4703992009162903,0.4712449312210083,0.4712449312210083,0.47090664505958557,,,,
6113,0.4757075011730194,0.4809422492980957,0.4825780987739563,0.48470473289489746,0.48241451382637024,0.48159658908843994,0.481760174036026,0.48110583424568176,0.4804514944553375,,,,
2543,0.5080613493919373,0.5119937062263489,,,,,,,,,,,
8812,0.47480708360671997,0.47719019651412964,0.48138901591300964,0.4825238287448883,0.48433953523635864,0.47650930285453796,0.47866547107696533,0.4778710901737213,0.47548797726631165,0.4415569603443146,0.35451656579971313,0.35428959131240845,0.35451656579971313
2766,0.3828633427619934,0.38430947065353394,0.3839479386806488,,,,,,,,,,
3935,0.382973313331604,0.3809402883052826,0.3809402883052826,0.382973313331604,0.383735716342926,,,,,,,,
2849,0.40961742401123047,0.405756413936615,0.40470340847969055,,,,,,,,,,
9094,0.38717836141586304,0.3897075057029724,0.3921266794204712,0.3933362662792206,0.39630526304244995,0.3930063843727112,0.39190673828125,0.3920167088508606,0.39190673828125,0.36529579758644104,0.2909610867500305,0.28898173570632935,0.28909170627593994
15572,0.41208580136299133,0.41523247957229614,0.41696634888648987,0.4195992946624756,0.422874391078949,0.417801171541214,0.4189571142196655,0.4190855324268341,0.4164526164531708,0.3144747018814087,0.17704854905605316,0.17422296106815338,0.17473670840263367
12703,0.46193811297416687,0.4684720039367676,0.47217193245887756,0.4701251685619354,0.4715421497821808,0.46925923228263855,0.46894434094429016,0.46925923228263855,0.4678422510623932,0.27843815088272095,0.2567897439002991,0.2552153170108795,0.25482168793678284
8202,0.4291636049747467,0.429773211479187,0.43099245429039,0.43379664421081543,0.43538162112236023,0.432943195104599,0.43379664421081543,0.43245550990104675,0.42843207716941833,0.3956352174282074,0.3452816307544708,0.3428432047367096,0.34333088994026184
5317,0.40981757640838623,0.41376715898513794,0.41583600640296936,0.41339102387428284,0.41376715898513794,0.41301485896110535,0.41263869404792786,0.41226255893707275,,,,,
9883,0.4513811469078064,0.4536072015762329,0.4553273320198059,0.4566427171230316,0.4566427171230316,0.4541131258010864,0.45644035935401917,0.45461905002593994,0.45300009846687317,0.3310735523700714,0.3064858913421631,0.30597996711730957,0.30678942799568176
13020,0.42695853114128113,0.4279569983482361,0.4341781735420227,0.4362519085407257,0.4356374740600586,0.4341781735420227,0.4343318045139313,0.4343318045139313,0.4321812689304352,0.36090630292892456,0.22219662368297577,0.21973885595798492,0.21973885595798492
11475,0.457864910364151,0.46135076880455017,0.47032681107521057,0.47459694743156433,0.47433552145957947,0.4709368050098419,0.47163400053977966,0.47372549772262573,0.4732026159763336,0.4081045687198639,0.2738126218318939,0.2715468406677246,0.2718082666397095
8062,0.44591912627220154,0.44678738713264465,0.45187297463417053,0.4542297124862671,0.4550980031490326,0.45174893736839294,0.45150086283683777,0.4529893398284912,0.4529893398284912,0.4258248507976532,0.37633341550827026,0.37645745277404785,0.37658149003982544
6306,0.44021567702293396,0.4414843022823334,0.4465588331222534,0.44671741127967834,0.4440215528011322,0.4414843022823334,0.4429115056991577,0.442277193069458,0.44307008385658264,0.44243577122688293,,,
12996,0.45444750785827637,0.4546014070510864,0.458525687456131,0.4588334858417511,0.45867958664894104,0.4548322558403015,0.45675593614578247,0.45891043543815613,0.45567867159843445,0.2514619827270508,0.23276393115520477,0.23176361620426178,0.2333025485277176
2834,0.39096683263778687,0.39096683263778687,0.39026111364364624,,,,,,,,,,
5525,0.4124886989593506,0.41393664479255676,0.41719457507133484,0.41665157675743103,0.4162895977497101,0.41701358556747437,0.4168325662612915,0.4168325662612915,,,,,
14163,0.4531525671482086,0.4566829204559326,0.45964837074279785,0.4591541290283203,0.46141353249549866,0.45830684900283813,0.4575301706790924,0.4579538106918335,0.45569440722465515,0.3776036202907562,0.22000987827777863,0.2132316529750824,0.21407893300056458
5782,0.4124870300292969,0.4147353768348694,0.41525423526763916,0.4145624339580536,0.4171566963195801,0.41767555475234985,0.4168107807636261,0.4173296391963959,0.4169837534427643,,,,
7805,0.43625882267951965,0.4390775263309479,0.4411274790763855,0.4429211914539337,0.4429211914539337,0.4417681097984314,0.4421524703502655,0.4416399598121643,0.4433055818080902,0.3756566345691681,0.36899423599243164,0.36912235617637634,0.36937859654426575
3846,0.47139886021614075,0.47685906291007996,0.4791991710662842,0.47945916652679443,0.48075923323631287,,,,,,,,
38105,0.46169793605804443,0.46526703238487244,0.467235267162323,0.4696234166622162,0.47038447856903076,0.46264269948005676,0.46214407682418823,0.4637449085712433,0.46028080582618713,0.1805274933576584,0.07802125811576843,0.07631544768810272,0.07665660977363586
11658,0.43935495615005493,0.43969807028770447,0.4416709542274475,0.443300724029541,0.44304341077804565,0.4407273828983307,0.44098472595214844,0.44141361117362976,0.4406416118144989,0.2586206793785095,0.24266597628593445,0.2424086481332779,0.24258020520210266
10728,0.4114466905593872,0.4148023724555969,0.4186241626739502,0.42039522528648376,0.4206748604774475,0.4166666567325592,0.41713273525238037,0.41769203543663025,0.4175055921077728,0.3677293062210083,0.2540082037448883,0.25288963317871094,0.2527032196521759
13685,0.5255389213562012,0.5292656421661377,0.5321154594421387,0.5349652767181396,0.5362074971199036,0.5312385559082031,0.5318962335586548,0.5327000617980957,0.5285348892211914,0.37237852811813354,0.2439897656440735,0.24018998444080353,0.24113993346691132
18805,0.4289284646511078,0.4338739812374115,0.4361605942249298,0.43839403986930847,0.4382876753807068,0.43429937958717346,0.4331294894218445,0.43413984775543213,0.4315873384475708,0.24254187941551208,0.1536293476819992,0.15288487076759338,0.15368252992630005
5402,0.5366531014442444,0.5420214533805847,0.5414661169052124,0.5423917174339294,0.5420214533805847,0.5420214533805847,0.5418363809585571,0.5414661169052124,,,,,
8272,0.4719535708427429,0.47279980778694153,0.47727271914482117,0.47763538360595703,0.47751450538635254,0.474008709192276,0.47545936703681946,0.4731624722480774,0.47243714332580566,0.39651837944984436,0.3789893686771393,0.3788684606552124,0.37850579619407654
9689,0.43492621183395386,0.43564867973327637,0.4378160834312439,0.43905460834503174,0.4391578137874603,0.4378160834312439,0.43647435307502747,0.43719682097435,0.4344101548194885,0.3845598101615906,0.3029208481311798,0.3012694716453552,0.3012694716453552
