length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
9370,0.4738527238368988,0.4762006402015686,0.4773746132850647,0.4776947796344757,0.47961580753326416,0.4803628623485565,0.4794023334980011,0.4797225296497345,0.4800426959991455,0.47993597388267517,0.48068302869796753,0.47982925176620483,0.4790821671485901
5188,0.4194294512271881,0.42116421461105347,0.42212799191474915,0.42309173941612244,0.4236699938774109,0.42463377118110657,0.4248265326023102,0.4250192642211914,,,,,
8123,0.4282900393009186,0.43235257267951965,0.43370676040649414,0.43666133284568787,0.436907559633255,0.43900036811828613,0.43813860416412354,0.43900036811828613,0.43924659490585327,0.4391234815120697,0.438754141330719,0.43924659490585327,0.4391234815120697
5967,0.45131558179855347,0.45584046840667725,0.45550528168678284,0.4570135772228241,0.460365355014801,0.4615384638309479,0.4623764157295227,0.4618736505508423,0.4617060422897339,,,,
17968,0.4516918957233429,0.4535841643810272,0.4569234251976013,0.45825913548469543,0.45981743931770325,0.4636576175689697,0.4640471935272217,0.46605074405670166,0.4667186141014099,0.4673864543437958,0.4676647484302521,0.4679986536502838,0.46816563606262207
3153,0.39391055703163147,0.4002537131309509,0.40152236819267273,0.4012052118778229,,,,,,,,,
7436,0.48440021276474,0.48507261276245117,0.48735880851745605,0.48749327659606934,0.4881656765937805,0.48897257447242737,0.48856911063194275,0.4881656765937805,0.4895104765892029,0.48964497447013855,0.4899139404296875,0.48964497447013855,
19936,0.4826946258544922,0.48640650510787964,0.4905698299407959,0.49272671341896057,0.4945826530456543,0.4945324957370758,0.49578651785850525,0.4966392517089844,0.49729132652282715,0.4969903826713562,0.49734148383140564,0.4980437457561493,0.49789324402809143
12957,0.44176891446113586,0.44416144490242004,0.44485604763031006,0.44578221440315247,0.4464768171310425,0.44794321060180664,0.44701704382896423,0.4480203688144684,0.44732576608657837,0.44840627908706665,0.44771167635917664,0.4484834372997284,0.4480203688144684
12000,0.4698333442211151,0.47308334708213806,0.476416677236557,0.47608333826065063,0.47699999809265137,0.4790833294391632,0.48100000619888306,0.4800833463668823,0.4805000126361847,0.4814166724681854,0.4820833206176758,0.48124998807907104,0.48233333230018616
9637,0.46964824199676514,0.47639307379722595,0.47670435905456543,0.47950607538223267,0.48241153359413147,0.4844868779182434,0.4902978241443634,0.49309951066970825,0.49330705404281616,0.4939296543598175,0.49382588267326355,0.49330705404281616,0.4929957389831543
5106,0.41206422448158264,0.4124559462070465,0.41461026668548584,0.41461026668548584,0.41421857476234436,0.41421857476234436,0.41421857476234436,,,,,,
8772,0.45405837893486023,0.4595303237438202,0.46112629771232605,0.46215230226516724,0.4630642831325531,0.4634062945842743,0.4645462930202484,0.46431827545166016,0.4647742807865143,0.4651162922382355,0.46580028533935547,0.46580028533935547,0.4654582738876343
3031,0.40217751264572144,0.402837336063385,0.40382713079452515,,,,,,,,,,
5680,0.4070422649383545,0.41003522276878357,0.40968310832977295,0.41109153628349304,0.41003522276878357,0.41144365072250366,0.41144365072250366,0.41161972284317017,0.41161972284317017,,,,
10274,0.4400428235530853,0.44607746601104736,0.4451041519641876,0.44461748003959656,0.44666147232055664,0.4478294849395752,0.4529881179332733,0.45474010705947876,0.45386412739753723,0.4556161165237427,0.4570761024951935,0.4571734368801117,0.4560054540634155
14111,0.41818439960479736,0.42073559761047363,0.4234994053840637,0.42477500438690186,0.4269718527793884,0.427467942237854,0.4269010126590729,0.42838919162750244,0.4288144111633301,0.4295230805873871,0.42980653047561646,0.43101125955581665,0.43101125955581665
4610,0.4496746063232422,0.4492407739162445,0.45119306445121765,0.4514099657535553,0.45227766036987305,0.4537960886955261,0.4537960886955261,,,,,,
6534,0.42852771282196045,0.4289868474006653,0.43097642064094543,0.432966023683548,0.43403735756874084,0.436026930809021,0.4349556267261505,0.43541476130485535,0.4344964921474457,0.4346495270729065,,,
14430,0.448579341173172,0.4503118395805359,0.4539847671985626,0.4557172656059265,0.4568953514099121,0.45779624581336975,0.4592515528202057,0.46008315682411194,0.45952877402305603,0.4602910578250885,0.46056824922561646,0.45939016342163086,0.4591822624206543
20451,0.4198327660560608,0.4233044981956482,0.4249180853366852,0.4255537688732147,0.42662951350212097,0.42731407284736633,0.42868319153785706,0.428585410118103,0.4284875988960266,0.42912328243255615,0.4289276897907257,0.42912328243255615,0.4288298785686493
3464,0.44572749733924866,0.4471709132194519,0.4465935230255127,0.4471709132194519,,,,,,,,,
13171,0.43033939599990845,0.43368005752563477,0.4352744519710541,0.4350467026233673,0.4355781674385071,0.4366410970687866,0.4382355213165283,0.43960216641426086,0.44028547406196594,0.44074103236198425,0.44172802567481995,0.44187989830970764,0.44301876425743103
13193,0.4410672187805176,0.44531190395355225,0.4459940791130066,0.44849541783332825,0.44993558526039124,0.4506177604198456,0.451224148273468,0.4526642858982086,0.4519821107387543,0.45296749472618103,0.4523611068725586,0.4521337151527405,0.4525126814842224
10341,0.45276084542274475,0.45488831400871277,0.45798277854919434,0.4591432213783264,0.46562227606773376,0.46745961904525757,0.4691035747528076,0.4701673090457916,0.47161781787872314,0.4713277220726013,0.4717145264148712,0.4732617735862732,0.4721980392932892
4376,0.41567641496658325,0.4163619875907898,0.4159049391746521,0.41659048199653625,0.4168190062046051,0.41613346338272095,,,,,,,
30599,0.5572077631950378,0.5594627261161804,0.5607372522354126,0.5621752142906189,0.5646262764930725,0.5652145743370056,0.5662276744842529,0.5660315752029419,0.5670773386955261,0.5690708756446838,0.5695611238479614,0.5698552131652832,0.5712931752204895
3030,0.40594059228897095,0.4072607159614563,0.407920777797699,,,,,,,,,,
4598,0.44214877486228943,0.44693344831466675,0.4491083025932312,0.44693344831466675,0.4482383728027344,0.4482383728027344,,,,,,,
4000,0.41749998927116394,0.41624999046325684,0.41749998927116394,0.41749998927116394,0.41725000739097595,,,,,,,,
11002,0.4800945222377777,0.4834575653076172,0.4858207702636719,0.48727503418922424,0.4914560914039612,0.4913651943206787,0.49218323826789856,0.4937283992767334,0.4933648407459259,0.49354663491249084,0.4946373403072357,0.4946373403072357,0.49491000175476074
15281,0.5136443972587585,0.5161311626434326,0.5190759897232056,0.5174399614334106,0.5188796520233154,0.5195994973182678,0.5195340514183044,0.5219553709030151,0.522413432598114,0.5234605073928833,0.5243112444877625,0.5247693061828613,0.5250310897827148
14449,0.46418437361717224,0.468959778547287,0.4734583795070648,0.4774724841117859,0.47844141721725464,0.47816458344459534,0.479964017868042,0.48017165064811707,0.4802408516407013,0.48072531819343567,0.48037925362586975,0.4818326532840729,0.4816250205039978
11566,0.4347224533557892,0.43705689907073975,0.43740272521972656,0.44025591015815735,0.43991008400917053,0.4415528178215027,0.441466361284256,0.44120699167251587,0.441466361284256,0.44051530957221985,0.44051530957221985,0.43982362747192383,0.44042885303497314
5245,0.4341277480125427,0.4356530010700226,0.43584364652633667,0.43794089555740356,0.4373689293861389,0.4373689293861389,0.437559574842453,0.43794089555740356,,,,,
15728,0.4446210563182831,0.44824516773223877,0.449453204870224,0.4498347043991089,0.45136064291000366,0.45186927914619446,0.4523143470287323,0.4542853534221649,0.4547939896583557,0.45695576071739197,0.4571464955806732,0.4575279653072357,0.45733723044395447
15261,0.48981061577796936,0.492169588804245,0.4931524693965912,0.4954459071159363,0.49524933099746704,0.4961667060852051,0.4957735538482666,0.49570801854133606,0.49642881751060486,0.4963632822036743,0.49682196974754333,0.49623221158981323,0.496494323015213
6977,0.42797765135765076,0.42797765135765076,0.4276909828186035,0.4289809465408325,0.4301275610923767,0.4307008683681488,0.4307008683681488,0.43170416355133057,0.4314175248146057,0.4318475127220154,0.4318475127220154,,
9261,0.44228485226631165,0.44412049651145935,0.4475758671760559,0.44973546266555786,0.45146313309669495,0.45275887846946716,0.45200303196907043,0.4525429308414459,0.4536227285861969,0.45383867621421814,0.4540546238422394,0.4528668522834778,0.45329877734184265
9402,0.4403318464756012,0.4447989761829376,0.44692617654800415,0.448734313249588,0.44830888509750366,0.45064878463745117,0.45001062750816345,0.45075514912605286,0.45160603523254395,0.45213785767555237,0.45245692133903503,0.45213785767555237,0.4526696503162384
25762,0.4399503171443939,0.4442201554775238,0.4472478926181793,0.4489170014858246,0.449770987033844,0.4501591622829437,0.4498874247074127,0.4504696726799011,0.4507802128791809,0.4510519504547119,0.4512071907520294,0.4510519504547119,0.45144009590148926
6195,0.47602906823158264,0.4748991131782532,0.4776432514190674,0.4789346158504486,0.4768361449241638,0.4782889485359192,0.47845035791397095,0.47909605503082275,0.47941887378692627,0.47941887378692627,,,
7728,0.41589027643203735,0.4210662543773651,0.42197203636169434,0.4236542582511902,0.4241718351840973,0.4236542582511902,0.4240424335002899,0.425595223903656,0.4261128306388855,0.4259834289550781,0.42585402727127075,0.425465852022171,0.425465852022171
11580,0.4505181312561035,0.4521588981151581,0.4537132978439331,0.4556131362915039,0.45630398392677307,0.45794472098350525,0.46001726388931274,0.4599309265613556,0.4599309265613556,0.4597581923007965,0.45949915051460266,0.45906734466552734,0.46018996834754944
8995,0.43590882420539856,0.43679821491241455,0.4418010115623474,0.4424680471420288,0.4433574080467224,0.4446915090084076,0.4461367428302765,0.44924959540367126,0.4480266869068146,0.4474708139896393,0.4472484588623047,0.4468037784099579,0.4461367428302765
7948,0.405510812997818,0.4073980748653412,0.40941116213798523,0.41280823945999146,0.4139406085014343,0.41733768582344055,0.4183442294597626,0.41784095764160156,0.4184700548648834,0.4190991520881653,0.4183442294597626,0.4184700548648834,0.4184700548648834
12977,0.4504893124103546,0.45457348227500916,0.4596593976020813,0.46135470271110535,0.4612005949020386,0.46127763390541077,0.46127763390541077,0.46035292744636536,0.45996764302253723,0.46035292744636536,0.46073824167251587,0.46073824167251587,0.4615088105201721
2654,0.4634513854980469,0.4672192931175232,0.4672192931175232,,,,,,,,,,
9258,0.42806223034858704,0.43108662962913513,0.43475914001464844,0.4398358166217804,0.4392957389354706,0.4369194209575653,0.439619779586792,0.44080793857574463,0.4406999349594116,0.44134801626205444,0.44102397561073303,0.4399438202381134,0.4392957389354706
7705,0.47618430852890015,0.48604801297187805,0.4937053918838501,0.4983776807785034,0.5013627409934998,0.5026606321334839,0.5036988854408264,0.5038287043571472,0.5085009932518005,0.5085009932518005,0.5121349692344666,0.5135626196861267,0.5135626196861267
5318,0.4213990271091461,0.42365550994873047,0.4249717891216278,0.42478376626968384,0.4244076609611511,0.4245957136154175,0.42421963810920715,0.42421963810920715,,,,,
4858,0.4026348292827606,0.40551668405532837,0.40531083941459656,0.4063400626182556,0.4077809751033783,0.405928373336792,0.4065459072589874,,,,,,
8740,0.4185354709625244,0.4217391312122345,0.4237986207008362,0.42471396923065186,0.4245995283126831,0.42448511719703674,0.4249427914619446,0.42528605461120605,0.42448511719703674,0.42414188385009766,0.42414188385009766,0.424256294965744,0.424256294965744
15516,0.45810776948928833,0.4611368775367737,0.46261924505233765,0.4634570777416229,0.46468162536621094,0.4641660153865814,0.46455273032188416,0.46526166796684265,0.4655839204788208,0.4650683104991913,0.4664217531681061,0.465648353099823,0.46584171056747437
12650,0.48837944865226746,0.4898814260959625,0.49106720089912415,0.4928063154220581,0.4930434823036194,0.4946244955062866,0.4961264729499817,0.49699604511260986,0.49683794379234314,0.49810275435447693,0.49762845039367676,0.49849802255630493,0.4975494146347046
7435,0.47061195969581604,0.4711499810218811,0.47222596406936646,0.4737054407596588,0.47478145360946655,0.4758574366569519,0.4766644239425659,0.4759919345378876,0.47612643241882324,0.4762609302997589,0.47612643241882324,0.47612643241882324,
11134,0.4286869168281555,0.4296748638153076,0.4315609931945801,0.43084245920181274,0.43245914578437805,0.43299803137779236,0.43389618396759033,0.4343452453613281,0.4347045123577118,0.43596193194389343,0.43748876452445984,0.43802765011787415,0.436860054731369
11426,0.42123228311538696,0.42377033829689026,0.42455801367759705,0.4244705140590668,0.4246455430984497,0.4239453971385956,0.42429545521736145,0.42377033829689026,0.42429545521736145,0.4244705140590668,0.42455801367759705,0.42473307251930237,0.42534568905830383
5419,0.41299131512641907,0.41299131512641907,0.41280677914619446,0.41096141934394836,0.4113304913043976,0.41059234738349915,0.41096141934394836,0.411145955324173,,,,,
8406,0.4682369828224182,0.4697834849357605,0.47156792879104614,0.47073519229888916,0.4712110459804535,0.4731144309043884,0.47370925545692444,0.47370925545692444,0.47430408000946045,0.4745419919490814,0.4753747284412384,0.4762074649333954,0.4760884940624237
9134,0.4895992875099182,0.49167943000793457,0.49310269951820374,0.49321216344833374,0.4934311509132385,0.4960586726665497,0.4963871240615845,0.49715349078178406,0.49824830889701843,0.4989051818847656,0.4997810423374176,0.500766396522522,0.500985324382782
9487,0.41519975662231445,0.41688627004623413,0.41994309425354004,0.42194581031799316,0.42299988865852356,0.4250026345252991,0.42510804533958435,0.42605671286582947,0.4248972237110138,0.4243701994419098,0.4259513020515442,0.4278486371040344,0.4284810721874237
5066,0.4131464660167694,0.4141334295272827,0.4155152142047882,0.4153178036212921,0.4168969690799713,0.4168969690799713,0.4168969690799713,,,,,,
3670,0.41362398862838745,0.41444140672683716,0.41498637199401855,0.41416892409324646,0.41498637199401855,,,,,,,,
6218,0.4393695592880249,0.4445159137248993,0.4448375701904297,0.4454808533191681,0.4461241662502289,0.4458025097846985,0.4469282627105713,0.4459633231163025,0.4458025097846985,0.4458025097846985,,,
4608,0.4798177182674408,0.4822048544883728,0.4802517294883728,0.4811197817325592,0.4817708432674408,0.4813368022441864,0.4813368022441864,,,,,,
46083,0.4436994194984436,0.4474969208240509,0.4511207938194275,0.45266151428222656,0.45431068539619446,0.45431068539619446,0.45522210001945496,0.4567410945892334,0.4570015072822571,0.45810818672180176,0.4587808847427368,0.459084689617157,0.45901960134506226
22692,0.5495328903198242,0.5543804168701172,0.5589194297790527,0.5598889589309692,0.5606821775436401,0.5633703470230103,0.5655297040939331,0.5695840120315552,0.5702890753746033,0.5698924660682678,0.5701568722724915,0.5721399784088135,0.5721399784088135
6292,0.4825174808502197,0.48219960927963257,0.48315322399139404,0.48410680890083313,0.4860139787197113,0.4850603938102722,0.4861729145050049,0.48744437098503113,0.48744437098503113,0.48728543519973755,,,
8461,0.40645313262939453,0.4085805416107178,0.4112989008426666,0.41259899735450745,0.4147264063358307,0.41803568601608276,0.41791749000549316,0.41768112778663635,0.41779932379722595,0.41756293177604675,0.41803568601608276,0.41803568601608276,0.41803568601608276
10605,0.4116925895214081,0.41320133209228516,0.41320133209228516,0.41621875762939453,0.4159358739852905,0.4172559976577759,0.4178217947483063,0.41876474022865295,0.4198019802570343,0.4203677475452423,0.4195190966129303,0.420179158449173,0.4192362129688263
3263,0.4210848808288574,0.4238430857658386,0.4238430857658386,0.42353662848472595,,,,,,,,,
12796,0.4723351001739502,0.47452327609062195,0.4757736921310425,0.47546109557151794,0.47639888525009155,0.4762425720691681,0.4764770269393921,0.47733667492866516,0.4792903959751129,0.4797593057155609,0.47913411259651184,0.4795248508453369,0.4794467091560364
6802,0.44089972972869873,0.44295796751976013,0.44251689314842224,0.44486916065216064,0.44428110122680664,0.44545722007751465,0.44560423493385315,0.44501617550849915,0.44531020522117615,0.44501617550849915,0.44501617550849915,,
12791,0.4336642920970917,0.4353060722351074,0.43694785237312317,0.4360097050666809,0.43905872106552124,0.44023141264915466,0.4411695599555969,0.44093504548072815,0.4424986243247986,0.4447658658027649,0.4462512731552124,0.44679853320121765,0.4461731016635895
7394,0.47930753231048584,0.4805247485637665,0.48228293657302856,0.485664039850235,0.48890992999076843,0.48782795667648315,0.4882337152957916,0.49026238918304443,0.49026238918304443,0.4917500615119934,0.4921557903289795,0.49229103326797485,
8530,0.45357561111450195,0.45685815811157227,0.46096131205558777,0.4608440697193146,0.4599062204360962,0.4604923725128174,0.4601406753063202,0.4604923725128174,0.460023432970047,0.4602579176425934,0.4603751599788666,0.4601406753063202,0.4603751599788666
8739,0.4327726364135742,0.43551895022392273,0.43677765130996704,0.4375786781311035,0.43677765130996704,0.437349796295166,0.4389518201351166,0.4396384060382843,0.43952396512031555,0.43929511308670044,0.4391806721687317,0.4402105510234833,0.440324991941452
11452,0.4118931293487549,0.41311562061309814,0.41363954544067383,0.4139888286590576,0.4145127534866333,0.4153859615325928,0.4146873950958252,0.41494935750961304,0.41608452796936035,0.41590988636016846,0.4158225655555725,0.4168704152107239,0.4169577360153198
5205,0.4180595576763153,0.42113351821899414,0.4205571711063385,0.419212281703949,0.41767531633377075,0.41786742210388184,0.4182516932487488,0.4182516932487488,,,,,
17858,0.45223429799079895,0.4530182480812073,0.4543061852455139,0.45621010661125183,0.4580579996109009,0.45727404952049255,0.4588419795036316,0.45900997519493103,0.4597379267215729,0.4594579339027405,0.4605219066143036,0.4608018696308136,0.4610258638858795
13185,0.461585134267807,0.46355706453323364,0.46560484170913696,0.46568068861961365,0.4665149748325348,0.4685627520084381,0.469852089881897,0.47038301825523376,0.4708380699157715,0.4712173044681549,0.4712931215763092,0.4713689684867859,0.4713689684867859
9688,0.45447975397109985,0.4559248685836792,0.4572667181491852,0.4560280740261078,0.4576795995235443,0.458298921585083,0.46273741126060486,0.4671759009361267,0.4695499539375305,0.4701692759990692,0.4703757166862488,0.46944674849510193,0.46924030780792236
11635,0.47769659757614136,0.47950151562690735,0.48293939232826233,0.4822518229484558,0.48311129212379456,0.48371294140815735,0.48448646068573,0.4852599799633026,0.48680704832077026,0.48672109842300415,0.48801031708717346,0.4882681667804718,0.4882681667804718
7191,0.41830065846443176,0.421499103307724,0.4224725365638733,0.42288970947265625,0.42358502745628357,0.42358502745628357,0.4248366057872772,0.4233069121837616,0.42275065183639526,0.42275065183639526,0.4231678545475006,0.4231678545475006,
11682,0.47021058201789856,0.4723506271839142,0.4764595031738281,0.47996917366981506,0.4806540012359619,0.4818524122238159,0.4815100133419037,0.48039719462394714,0.48116761445999146,0.4810819923877716,0.4813387989997864,0.4810819923877716,0.4807395935058594
19135,0.4595244228839874,0.4630781412124634,0.4652208089828491,0.466318279504776,0.46715444326400757,0.46731120347976685,0.4676770269870758,0.4681473672389984,0.46961066126823425,0.4699242115020752,0.4710739552974701,0.4712829887866974,0.47159653902053833
6612,0.4764065444469452,0.47731396555900574,0.4785239100456238,0.4794313311576843,0.48003628849983215,0.4795825779438019,0.4783726632595062,0.4783726632595062,0.47822141647338867,0.4783726632595062,,,
7905,0.4635041058063507,0.46375712752342224,0.4667931795120239,0.46717268228530884,0.46843770146369934,0.46919670701026917,0.4695762097835541,0.47058823704719543,0.47058823704719543,0.4719797670841217,0.47185325622558594,0.47172674536705017,0.471473753452301
4381,0.41657155752182007,0.41565853357315063,0.41725632548332214,0.41816937923431396,0.41885414719581604,0.41885414719581604,,,,,,,
8542,0.4365488290786743,0.43842190504074097,0.43842190504074097,0.43877312541007996,0.44029501080513,0.44123154878616333,0.4415827691555023,0.44216811656951904,0.4426363706588745,0.4422851800918579,0.4429875910282135,0.44216811656951904,0.4419339597225189
5994,0.43660327792167664,0.4372706115245819,0.4382716119289398,0.44210878014564514,0.44110777974128723,0.4417751133441925,0.4426092803478241,0.44327661395072937,0.4434434473514557,,,,
6885,0.41917210817337036,0.42309367656707764,0.4257080554962158,0.42992010712623596,0.4309368133544922,0.43166303634643555,0.43209877610206604,0.4326797425746918,0.4322440028190613,0.4322440028190613,0.4323892593383789,,
26934,0.3999406099319458,0.40220537781715393,0.4033563435077667,0.40588104724884033,0.4073290228843689,0.4078488051891327,0.40851712226867676,0.41007646918296814,0.41156160831451416,0.4135664999485016,0.4138263761997223,0.4156085252761841,0.41791045665740967
34943,0.425950825214386,0.4284692108631134,0.4295566976070404,0.4306441843509674,0.431388258934021,0.43164581060409546,0.4324471354484558,0.4319033920764923,0.4322754144668579,0.43218955397605896,0.43313395977020264,0.43276193737983704,0.43310534954071045
11311,0.44531872868537903,0.4474405348300934,0.4508885145187378,0.45186102390289307,0.4547785222530365,0.45654672384262085,0.4595526456832886,0.4591990113258362,0.458138108253479,0.4591105878353119,0.4587569534778595,0.4589337706565857,0.458138108253479
6248,0.41085147857666016,0.4111715853214264,0.41245198249816895,0.41245198249816895,0.41325223445892334,0.4138924479484558,0.4137323796749115,0.4138924479484558,0.4135723412036896,0.4135723412036896,,,
8056,0.41832175850868225,0.4201837182044983,0.42030784487724304,0.4199354648590088,0.4209285080432892,0.42291459441185,0.4235352575778961,0.42440417408943176,0.42440417408943176,0.4240317642688751,0.4252730906009674,0.42415592074394226,0.4245283007621765
9775,0.4416368305683136,0.4456265866756439,0.45145779848098755,0.4510485827922821,0.4516623914241791,0.45391303300857544,0.4542199373245239,0.4550383687019348,0.45493605732917786,0.45554986596107483,0.4551406502723694,0.45493605732917786,0.4550383687019348
15577,0.46067920327186584,0.464595228433609,0.4670989215373993,0.46780508756637573,0.46883225440979004,0.47011619806289673,0.47011619806289673,0.47095075249671936,0.4706297814846039,0.4724915027618408,0.4724915027618408,0.4725556969642639,0.4718495309352875
9110,0.41306257247924805,0.41624587774276733,0.419429212808609,0.42129528522491455,0.4206366539001465,0.42195388674736023,0.42184412479400635,0.4226125180721283,0.4237101972103119,0.42436882853507996,0.42491766810417175,0.4242590665817261,0.42480790615081787
5432,0.4736745357513428,0.47662001848220825,0.4803019165992737,0.4817746579647064,0.4817746579647064,0.48103830218315125,0.48103830218315125,0.4817746579647064,,,,,
25587,0.4368624687194824,0.44030171632766724,0.4416695833206177,0.44581231474876404,0.4451088309288025,0.4456560015678406,0.4462031424045563,0.44686755537986755,0.4479227662086487,0.4480009377002716,0.44796186685562134,0.44870442152023315,0.4478836953639984
10074,0.4330950975418091,0.43428629636764526,0.4356760084629059,0.4364701211452484,0.43666866421699524,0.4370657205581665,0.4371649920940399,0.4384554326534271,0.4406392574310303,0.4410363435745239,0.44044074416160583,0.4409370720386505,0.4408378005027771
3185,0.48383045196533203,0.4850863516330719,0.4850863516330719,0.4850863516330719,,,,,,,,,
3080,0.4165584444999695,0.4172077775001526,0.4172077775001526,0.4172077775001526,,,,,,,,,
18927,0.4907803535461426,0.4922069013118744,0.4946901202201843,0.49463728070259094,0.49574682116508484,0.49717333912849426,0.4970676898956299,0.4974903464317322,0.4991810619831085,0.4991810619831085,0.4999735951423645,0.49907538294792175,0.49944522976875305
23249,0.5565831065177917,0.5572713017463684,0.5592928528785706,0.5604112148284912,0.5600671172142029,0.5601961612701416,0.5607553124427795,0.5613574981689453,0.5623467564582825,0.5623897910118103,0.5632930397987366,0.5634220838546753,0.5632500052452087
9782,0.4239419400691986,0.42445307970046997,0.4276221692562103,0.4277243912220001,0.4307912588119507,0.4319157600402832,0.43263137340545654,0.43375587463378906,0.43416479229927063,0.43396034836769104,0.43396034836769104,0.4345737099647522,0.43508484959602356
9399,0.42866262793540955,0.4325992166996002,0.43600383400917053,0.4365358054637909,0.4369613826274872,0.4365358054637909,0.43791893124580383,0.4380253255367279,0.4412171542644501,0.4446217715740204,0.4461112916469574,0.4457921087741852,0.4457921087741852
18211,0.4002525806427002,0.40233924984931946,0.40678709745407104,0.4071165919303894,0.4090384840965271,0.41052111983299255,0.4111800491809845,0.4113996922969818,0.4106309413909912,0.41074076294898987,0.410795658826828,0.4105760157108307,0.41107022762298584
3874,0.4135260581970215,0.4161073863506317,0.41662365198135376,0.4150748550891876,0.41533300280570984,,,,,,,,
7646,0.4321213662624359,0.4351294934749603,0.43552184104919434,0.43813759088516235,0.43983781337738037,0.43944546580314636,0.4414072632789612,0.442584365606308,0.4424535632133484,0.4431075155735016,0.4428459405899048,0.4432382881641388,
15870,0.4173282980918884,0.41965973377227783,0.41959673166275024,0.42117202281951904,0.42199116945266724,0.4221802055835724,0.42236924171447754,0.42344045639038086,0.42425960302352905,0.4240075647830963,0.4239445626735687,0.42457467317581177,0.4259609282016754
7166,0.4472509026527405,0.4506000578403473,0.4546469449996948,0.4567401707172394,0.4575774371623993,0.4575774371623993,0.4591124653816223,0.4593915641307831,0.4641362130641937,0.4641362130641937,0.4628802537918091,,
8660,0.434064656496048,0.4367205500602722,0.43741339445114136,0.43833717703819275,0.4411085546016693,0.4420323371887207,0.4415704309940338,0.44122400879859924,0.4420323371887207,0.44168591499328613,0.44214779138565063,0.44226327538490295,0.4428406357765198
6283,0.42941269278526306,0.4322775602340698,0.4314817786216736,0.43211841583251953,0.43180009722709656,0.43195924162864685,0.43052682280540466,0.43084514141082764,0.4311634600162506,0.4313226044178009,,,
15316,0.477735698223114,0.4830242991447449,0.4845912754535675,0.4848524332046509,0.4865500032901764,0.4879211187362671,0.48909637331962585,0.4896186888217926,0.4899451434612274,0.4917733073234558,0.4911856949329376,0.4920997619628906,0.4928179681301117
14043,0.4350210130214691,0.4375845491886139,0.44164353609085083,0.44128748774528503,0.44249802827835083,0.4435662031173706,0.4433525502681732,0.4437798261642456,0.4431389272212982,0.4440646469593048,0.4438510239124298,0.4451327919960022,0.4447767436504364
8670,0.5232987403869629,0.5229527354240417,0.5238754153251648,0.5241060853004456,0.528143048286438,0.5302191376686096,0.5310265421867371,0.5328719615936279,0.5318338871002197,0.5332179665565491,0.5339100360870361,0.5333333611488342,0.5332179665565491
8220,0.4755474328994751,0.47907543182373047,0.47834551334381104,0.4801703095436096,0.4807785749435425,0.4828467071056366,0.483698308467865,0.4840632677078247,0.48430657386779785,0.48953771591186523,0.4906325936317444,0.48990267515182495,0.4897810220718384
3330,0.4216216206550598,0.42222222685813904,0.4243243336677551,0.4243243336677551,,,,,,,,,
4800,0.42645832896232605,0.42770832777023315,0.42875000834465027,0.429583340883255,0.4293749928474426,0.429791659116745,0.429791659116745,,,,,,
16283,0.4345022439956665,0.43763434886932373,0.43904685974121094,0.44076645374298096,0.4419333040714264,0.4431001543998718,0.44273167848587036,0.4431001543998718,0.44353005290031433,0.4436528980731964,0.4454953074455261,0.44524964690208435,0.4454338848590851
13147,0.4263330101966858,0.4295276403427124,0.4311249852180481,0.43013614416122437,0.4296037256717682,0.4312010407447815,0.4309728443622589,0.43211379647254944,0.4331026077270508,0.4342435598373413,0.4341675043106079,0.43538451194763184,0.4365254342556
16106,0.4375388026237488,0.44113993644714355,0.44318887591362,0.4436855912208557,0.4433130621910095,0.444244384765625,0.4458586871623993,0.44629329442977905,0.4474729895591736,0.4486526846885681,0.4474729895591736,0.44840431213378906,0.4488389492034912
2908,0.41162312030792236,0.4126547574996948,0.41299861669540405,,,,,,,,,,
11455,0.43989524245262146,0.4413793087005615,0.4438236653804779,0.44801396131515503,0.4500218331813812,0.4512439966201782,0.45176777243614197,0.4536883533000946,0.45464861392974854,0.4556961953639984,0.4550851285457611,0.45560890436172485,0.4558708071708679
5608,0.4588088393211365,0.4639800190925598,0.4639800190925598,0.4654065668582916,0.46665477752685547,0.46594151854515076,0.46665477752685547,0.46754637360572815,,,,,
15167,0.42546316981315613,0.4293532073497772,0.4281664192676544,0.4297488033771515,0.43047404289245605,0.4314630329608917,0.43199050426483154,0.4324520230293274,0.4332432150840759,0.4336388111114502,0.4342322051525116,0.43403440713882446,0.4345618784427643
17046,0.4317728579044342,0.43494075536727905,0.43582072854042053,0.4364073574542999,0.43963393568992615,0.4386366307735443,0.43875396251678467,0.4399859309196472,0.44022059440612793,0.4408659040927887,0.4411592185497284,0.4417458772659302,0.44186317920684814
3738,0.42937400937080383,0.4299090504646301,0.4325842559337616,0.4336543679237366,0.43418940901756287,,,,,,,,
7667,0.4221990406513214,0.42363375425338745,0.4232424795627594,0.42337289452552795,0.4245467483997345,0.4261119067668915,0.42545977234840393,0.4280683398246765,0.427807480096817,0.42819878458976746,0.427807480096817,0.427807480096817,
8188,0.47984856367111206,0.48192477226257324,0.48277968168258667,0.48876404762268066,0.49022960662841797,0.4914509057998657,0.4919394254684448,0.4941377639770508,0.4945041537284851,0.49377137422561646,0.4941377639770508,0.4936492443084717,0.49377137422561646
