length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
4610,0.4425162672996521,0.4414316713809967,0.4431670308113098,0.4449023902416229,0.44555315375328064,0.44511929154396057,0.44511929154396057,,,,,,
6534,0.433272123336792,0.43541476130485535,0.4375573992729187,0.4386287033557892,0.4401591718196869,0.4358738958835602,0.43679216504096985,0.4374043345451355,0.43679216504096985,0.436026930809021,,,
14430,0.4388773441314697,0.43825364112854004,0.44220373034477234,0.4442134499549866,0.4474705457687378,0.43866944313049316,0.43984752893447876,0.4401940405368805,0.4402633309364319,0.4389466345310211,0.438530832529068,0.43811503052711487,0.43756064772605896
20451,0.42217984795570374,0.41797468066215515,0.42017504572868347,0.4225221276283264,0.4232066869735718,0.4144051671028137,0.415578693151474,0.4163610637187958,0.4160187840461731,0.41675224900245667,0.4160676598548889,0.41543200612068176,0.41665443778038025
3464,0.44861432909965515,0.4477482736110687,0.4474595785140991,0.44803693890571594,,,,,,,,,
13171,0.42973199486732483,0.42920053005218506,0.43132638931274414,0.4336041212081909,0.4336041212081909,0.42775794863700867,0.4273783266544342,0.42775794863700867,0.4275301694869995,0.4272264838218689,0.42730242013931274,0.4286690354347229,0.42973199486732483
13193,0.43758052587509155,0.43591299653053284,0.44038504362106323,0.4458425045013428,0.44857120513916016,0.44235578179359436,0.44220420718193054,0.4415978193283081,0.4429621696472168,0.4460698962211609,0.44546350836753845,0.4458425045013428,0.4459182918071747
10341,0.45160043239593506,0.4536311626434326,0.4554685354232788,0.45682236552238464,0.46533218026161194,0.4606904685497284,0.4618508815765381,0.46127066016197205,0.4618508815765381,0.46127066016197205,0.46194759011268616,0.4629146158695221,0.46272119879722595
4376,0.4104204773902893,0.4076782464981079,0.40927788615226746,0.40790677070617676,0.40790677070617676,0.40882083773612976,,,,,,,
30599,0.5523056387901306,0.5453773140907288,0.5502467155456543,0.5523709654808044,0.5559659004211426,0.5447563529014587,0.5464557409286499,0.5442988276481628,0.5467498898506165,0.5479917526245117,0.5510964393615723,0.5512925386428833,0.5516846776008606
3030,0.41386139392852783,0.4092409312725067,0.4118811786174774,,,,,,,,,,
4598,0.4375815689563751,0.440191388130188,0.4395389258861542,0.4399738907814026,0.4412788152694702,0.43888646364212036,,,,,,,
4000,0.41075000166893005,0.40825000405311584,0.40825000405311584,0.4092499911785126,0.4097500145435333,,,,,,,,
11002,0.4805489778518677,0.4805489778518677,0.4830939769744873,0.4871841371059418,0.4914560914039612,0.4841846823692322,0.4840938150882721,0.4840938150882721,0.4843664765357971,0.48527541756629944,0.4860934317111969,0.48691147565841675,0.48600253462791443
15281,0.5158693790435791,0.5135789513587952,0.5141024589538574,0.5162620544433594,0.5158039331436157,0.5085400342941284,0.5092598795890808,0.5104377865791321,0.5097833871841431,0.5123355984687805,0.5124664902687073,0.5126627683639526,0.5125318765640259
14449,0.4578171372413635,0.4587860703468323,0.4632154405117035,0.4670911431312561,0.4667451083660126,0.45677900314331055,0.45899370312690735,0.45899370312690735,0.4588552713394165,0.4596858024597168,0.4601702392101288,0.46113917231559753,0.45982420444488525
11566,0.4292754530906677,0.42668166756629944,0.4320421814918518,0.43429017066955566,0.43420371413230896,0.428497314453125,0.4292754530906677,0.4284108579158783,0.42996713519096375,0.43057236075401306,0.4318692684173584,0.4320421814918518,0.4318692684173584
5245,0.43183985352516174,0.43508103489875793,0.435271680355072,0.4364156424999237,0.4346997141838074,0.43298378586769104,0.4324118196964264,0.4322211742401123,,,,,
15728,0.44563835859298706,0.44055187702178955,0.4432222843170166,0.4463377296924591,0.4495803713798523,0.4383901357650757,0.43845370411872864,0.4383901357650757,0.4423321485519409,0.44443032145500183,0.44468462467193604,0.44570192694664,0.4471006989479065
15261,0.48863115906715393,0.4826682507991791,0.48692744970321655,0.4905969500541687,0.4908590614795685,0.47932639718055725,0.47873663902282715,0.4784090220928192,0.47919532656669617,0.48103007674217224,0.480833500623703,0.4824061393737793,0.4818163812160492
6977,0.4219578504562378,0.4221011996269226,0.424394428730011,0.42482441663742065,0.42539772391319275,0.4225311875343323,0.4232478141784668,0.42281782627105713,0.4238211214542389,0.42353448271751404,0.42410778999328613,,
9261,0.4420689046382904,0.4394773840904236,0.4456322193145752,0.4510312080383301,0.4513551592826843,0.4430406987667084,0.4439045488834381,0.443256676197052,0.44358059763908386,0.4456322193145752,0.4463880658149719,0.4456322193145752,0.44541627168655396
9402,0.44235268235206604,0.44182088971138,0.4457562267780304,0.44703254103660583,0.4496915638446808,0.4480961561203003,0.4488406777381897,0.4479897916316986,0.44862794876098633,0.4489470422267914,0.45064878463745117,0.4503297209739685,0.4496915638446808
25762,0.4368061423301697,0.43536993861198425,0.4404549300670624,0.4423181414604187,0.4439484477043152,0.4341666102409363,0.4357192814350128,0.4347100257873535,0.43540874123573303,0.4363015294075012,0.4373883903026581,0.4360686242580414,0.4356028139591217
6195,0.4758676290512085,0.47118642926216125,0.4744148552417755,0.47635188698768616,0.47732043266296387,0.4737691581249237,0.4740920066833496,0.4752219617366791,0.47570621967315674,0.47570621967315674,,,
7728,0.4211956560611725,0.42197203636169434,0.4240424335002899,0.42973601818084717,0.4306418299674988,0.4265010356903076,0.42779502272605896,0.42740681767463684,0.42870083451271057,0.4296066164970398,0.4294772148132324,0.42921844124794006,0.42883023619651794
11580,0.44533678889274597,0.44663211703300476,0.44835925102233887,0.4519861936569214,0.45362693071365356,0.44870465993881226,0.44965457916259766,0.4495682120323181,0.44887736439704895,0.4505181312561035,0.4492228031158447,0.4491364359855652,0.44948187470436096
8995,0.43690940737724304,0.43279600143432617,0.43802112340927124,0.4399110674858093,0.43935519456863403,0.43535298109054565,0.43746525049209595,0.43913283944129944,0.43790996074676514,0.43735408782958984,0.43824347853660583,0.43757644295692444,0.43690940737724304
7948,0.40211373567581177,0.40349772572517395,0.4062657356262207,0.41280823945999146,0.4134373366832733,0.40777555108070374,0.4071464538574219,0.40827882289886475,0.40853044390678406,0.4081529974937439,0.40827882289886475,0.4086562693119049,0.40853044390678406
12977,0.44941049814224243,0.45079755783081055,0.4568082094192505,0.45935115218162537,0.46035292744636536,0.45357170701026917,0.4529552161693573,0.45272403955459595,0.45411112904548645,0.4534946382045746,0.4538799524307251,0.4534946382045746,0.45372581481933594
2654,0.4593067169189453,0.4615674316883087,0.4615674316883087,,,,,,,,,,
9258,0.4237416386604309,0.4222294092178345,0.42849427461624146,0.4337869882583618,0.4337869882583618,0.42546987533569336,0.4275221526622772,0.4263339936733246,0.4275221526622772,0.4275221526622772,0.42773815989494324,0.4270900785923004,0.4275221526622772
7705,0.4799480736255646,0.483582079410553,0.4908500909805298,0.49785852432250977,0.5004542469978333,0.49669045209884644,0.498247891664505,0.49695003032684326,0.49941596388816833,0.5000649094581604,0.5026606321334839,0.5036988854408264,0.5036988854408264
5318,0.41763821244239807,0.41933056712150574,0.4189544916152954,0.41970664262771606,0.4170740842819214,0.41632193326950073,0.4165099561214447,0.4159458577632904,,,,,
4858,0.39172500371932983,0.3894606828689575,0.3929600715637207,0.39543020725250244,0.3964594602584839,0.39522436261177063,0.394812673330307,,,,,,
8740,0.41418763995170593,0.4107551574707031,0.41521739959716797,0.41636157035827637,0.41704806685447693,0.41155606508255005,0.41247138381004333,0.4101830720901489,0.41247138381004333,0.4114416539669037,0.41270023584365845,0.4122425615787506,0.412356972694397
15516,0.4537251889705658,0.455014169216156,0.45855891704559326,0.4604279398918152,0.4622969925403595,0.4518561363220215,0.4529517889022827,0.45282289385795593,0.453596293926239,0.45327404141426086,0.45198506116867065,0.4518561363220215,0.4505671560764313
12650,0.4868774712085724,0.4837154150009155,0.4860078990459442,0.48719367384910583,0.4888537526130676,0.48118576407432556,0.48181816935539246,0.481897234916687,0.48466402292251587,0.4866403043270111,0.48711463809013367,0.4862450659275055,0.48758894205093384
7435,0.45944854617118835,0.46065905690193176,0.46294552087783813,0.4609280526638031,0.4644250273704529,0.46106255054473877,0.46106255054473877,0.46200403571128845,0.46119704842567444,0.4618695378303528,0.4609280526638031,0.4609280526638031,
11134,0.4271600544452667,0.42320817708969116,0.42680078744888306,0.42940542101860046,0.42832764983177185,0.42069336771965027,0.4212322533130646,0.4208730161190033,0.42168134450912476,0.42320817708969116,0.4239267110824585,0.42410632967948914,0.4233878254890442
11426,0.42123228311538696,0.41423070430755615,0.4195694029331207,0.4203570783138275,0.4224575459957123,0.41396814584732056,0.4146682918071747,0.4145807921886444,0.4143182337284088,0.41475582122802734,0.4165937304496765,0.4168562889099121,0.4168562889099121
5419,0.41502121090888977,0.40782430768013,0.4131758511066437,0.4131758511066437,0.41465213894844055,0.4102232754230499,0.41040781140327454,0.4102232754230499,,,,,
8406,0.46443018317222595,0.4643112123012543,0.46728527545928955,0.46859386563301086,0.47014036774635315,0.46252676844596863,0.46383535861968994,0.4620509147644043,0.46240779757499695,0.4619319438934326,0.46228882670402527,0.46312159299850464,0.4626457393169403
9134,0.48270198702812195,0.4793080687522888,0.48226407170295715,0.4851105809211731,0.4893803298473358,0.48368731141090393,0.4854390323162079,0.48368731141090393,0.4844536781311035,0.4845631718635559,0.48642435669898987,0.48697176575660706,0.4859864115715027
9487,0.41003477573394775,0.40750500559806824,0.40845367312431335,0.411932110786438,0.4138294458389282,0.40750500559806824,0.41161590814590454,0.4111942648887634,0.41172128915786743,0.41203752160072327,0.41414567828178406,0.415937602519989,0.4154105484485626
5066,0.4113699197769165,0.4115673005580902,0.4129490852355957,0.4125542938709259,0.4133438467979431,0.4109751284122467,0.4117647111415863,,,,,,
3670,0.41035422682762146,0.4065394997596741,0.40762943029403687,0.40817439556121826,0.40899181365966797,,,,,,,,
6218,0.4404953420162201,0.4414602816104889,0.4419427514076233,0.4412994384765625,0.4417819380760193,0.4384046196937561,0.4395304024219513,0.4396912157535553,0.4384046196937561,0.4385654628276825,,,
4608,0.4800347089767456,0.48046875,0.4832899272441864,0.4835069477558136,0.4841579794883728,0.4839409589767456,0.4839409589767456,,,,,,
46083,0.44050952792167664,0.43955472111701965,0.4454137086868286,0.4484516978263855,0.4521406888961792,0.44009721279144287,0.4406397044658661,0.4415077269077301,0.4420936107635498,0.44276630878448486,0.4443504214286804,0.44382962584495544,0.44452401995658875
22692,0.5487396717071533,0.5487837195396423,0.5532346367835999,0.5567600727081299,0.5587872266769409,0.5475057363510132,0.5485633611679077,0.5499294996261597,0.5512515306472778,0.5512956380844116,0.5519566535949707,0.5538956522941589,0.5509430766105652
6292,0.4812460243701935,0.4825174808502197,0.48553720116615295,0.48728543519973755,0.4891926348209381,0.4858550429344177,0.48633185029029846,0.4852193295955658,0.48633185029029846,0.48649078607559204,,,
8461,0.40763503313064575,0.4040893614292145,0.4095260500907898,0.41236260533332825,0.41307175159454346,0.40775322914123535,0.4096442461013794,0.410707950592041,0.41200804710388184,0.4110625088214874,0.4109443426132202,0.4112989008426666,0.4108261466026306
10605,0.4051862359046936,0.4016973078250885,0.4020744860172272,0.4031117260456085,0.40565770864486694,0.4001885950565338,0.4007543623447418,0.4014144241809845,0.40150871872901917,0.4016973078250885,0.40132012963294983,0.40179160237312317,0.4011315405368805
3263,0.41710081696510315,0.4183267056941986,0.4183267056941986,0.4177137613296509,,,,,,,,,
12796,0.4700687825679779,0.465692400932312,0.4682713449001312,0.46967801451683044,0.47108471393585205,0.46623945236206055,0.4666301906108856,0.4667865037918091,0.4680368900299072,0.46928727626800537,0.4695998728275299,0.47038137912750244,0.4710065722465515
6802,0.44633930921554565,0.44575124979019165,0.44633930921554565,0.44369304180145264,0.44486916065216064,0.44281095266342163,0.44354602694511414,0.44413408637046814,0.44442811608314514,0.44442811608314514,0.44442811608314514,,
12791,0.4316316246986389,0.4282698631286621,0.43170979619026184,0.4366351366043091,0.4389805197715759,0.4327261447906494,0.4325697720050812,0.4336642920970917,0.4344460964202881,0.43718239665031433,0.43835508823394775,0.4400750398635864,0.4377296566963196
7394,0.4772788882255554,0.4791722893714905,0.48228293657302856,0.4862050414085388,0.4859345555305481,0.4798485338687897,0.47998377680778503,0.4790370464324951,0.4817419648170471,0.4832296371459961,0.4824181795120239,0.4824181795120239,
8530,0.4444314241409302,0.4464243948459625,0.4479484260082245,0.44876906275749207,0.4506447911262512,0.4434935450553894,0.44572097063064575,0.4467760920524597,0.44560375809669495,0.44572097063064575,0.4468933045864105,0.4474794864654541,0.4473622441291809
8739,0.4237326979637146,0.42213067412376404,0.426822304725647,0.4272800087928772,0.43071290850639343,0.42636457085609436,0.4280810058116913,0.42739444971084595,0.4285387396812439,0.42819544672966003,0.4283098876476288,0.42842429876327515,0.4283098876476288
11452,0.40962275862693787,0.40883687138557434,0.4082256257534027,0.4104959964752197,0.41276633739471436,0.40735241770744324,0.4070904552936554,0.40700313448905945,0.4076143801212311,0.4076143801212311,0.4084002673625946,0.4092734754085541,0.4095354378223419
5205,0.419788658618927,0.4157540798187256,0.41440922021865845,0.41786742210388184,0.4182516932487488,0.4170989394187927,0.4172910749912262,0.4172910749912262,,,,,
17858,0.45089036226272583,0.4488184452056885,0.4502183794975281,0.4492664337158203,0.450442373752594,0.4433307349681854,0.44383469223976135,0.44277074933052063,0.4454026222229004,0.44405868649482727,0.44467464089393616,0.44523462653160095,0.4456266164779663
13185,0.4622677266597748,0.4588547646999359,0.461585134267807,0.4636329114437103,0.4665149748325348,0.4593856632709503,0.45984071493148804,0.4606750011444092,0.4605233073234558,0.46135759353637695,0.46241942048072815,0.4626469612121582,0.46249526739120483
9688,0.4560280740261078,0.4541701078414917,0.45561519265174866,0.4585053622722626,0.45984724164009094,0.44900909066200256,0.4510734975337982,0.45447975397109985,0.4571635127067566,0.45623451471328735,0.4564409554004669,0.45736995339393616,0.45747315883636475
11635,0.477438747882843,0.47339922189712524,0.4781263470649719,0.4793296158313751,0.4808766543865204,0.47331327199935913,0.4751181900501251,0.474258691072464,0.4753760099411011,0.4761495590209961,0.47718092799186707,0.47709497809410095,0.4762355089187622
7191,0.419552206993103,0.4153803288936615,0.41732722520828247,0.4178834557533264,0.42024752497673035,0.4153803288936615,0.4153803288936615,0.4137115776538849,0.41412878036499023,0.4137115776538849,0.41315534710884094,0.41315534710884094,
11682,0.47063860297203064,0.4735490381717682,0.47877076268196106,0.48193803429603577,0.48279404640197754,0.470296174287796,0.4691833555698395,0.47003936767578125,0.47046738862991333,0.4707241952419281,0.4720938205718994,0.4728642404079437,0.47003936767578125
19135,0.4574340283870697,0.45685917139053345,0.4602038264274597,0.4630781412124634,0.4644368886947632,0.45644107460975647,0.4553958773612976,0.45544812083244324,0.45685917139053345,0.4581656754016876,0.4583747088909149,0.4585837423801422,0.45842695236206055
6612,0.4711131155490875,0.4700544476509094,0.46884453296661377,0.47307926416397095,0.4735329747200012,0.4708106517791748,0.47171810269355774,0.47035694122314453,0.47035694122314453,0.47096189856529236,,,
7905,0.4588235318660736,0.4541429579257965,0.45819100737571716,0.4585705101490021,0.45907652378082275,0.4545224606990814,0.4571790099143982,0.4592030346393585,0.45831751823425293,0.4613535702228546,0.45983555912971497,0.4602150619029999,0.4600885510444641
4381,0.41177812218666077,0.41132161021232605,0.4152020215988159,0.4174845814704895,0.415886789560318,0.415886789560318,,,,,,,
8542,0.43303677439689636,0.4315148591995239,0.4343245029449463,0.4365488290786743,0.43807071447372437,0.43303677439689636,0.4336220920085907,0.4338562488555908,0.4356122612953186,0.43537813425064087,0.43537813425064087,0.43537813425064087,0.4356122612953186
5994,0.4319319427013397,0.43410077691078186,0.43493494391441345,0.43960627913475037,0.44044044613838196,0.44044044613838196,0.43843844532966614,0.43943944573402405,0.43927261233329773,,,,
6885,0.4117647111415863,0.4076978862285614,0.4140886068344116,0.41873639822006226,0.42047929763793945,0.41699346899986267,0.4171386957168579,0.41771969199180603,0.41815540194511414,0.41859114170074463,0.4180101752281189,,
26934,0.398158460855484,0.39619070291519165,0.3989381492137909,0.4039132595062256,0.40677210688591003,0.3958936631679535,0.39760154485702515,0.3965248465538025,0.3980099558830261,0.39912378787994385,0.40116581320762634,0.40131431818008423,0.402019739151001
34943,0.42417651414871216,0.4217725992202759,0.4244627058506012,0.4266662895679474,0.4278968572616577,0.4177660644054413,0.4199124276638031,0.41836705803871155,0.4187963306903839,0.4197693467140198,0.4209713041782379,0.4208281934261322,0.4203130900859833
11311,0.4454955458641052,0.44390416145324707,0.4466448724269867,0.4494739770889282,0.45265671610832214,0.4468216896057129,0.44814783334732056,0.44867828488349915,0.44797101616859436,0.44912031292915344,0.44920873641967773,0.44850146770477295,0.4472637176513672
6248,0.40717029571533203,0.40653008222579956,0.40733033418655396,0.41069141030311584,0.4119718372821808,0.40893086791038513,0.40893086791038513,0.4094110131263733,0.4094110131263733,0.40925097465515137,,,
8056,0.41608738899230957,0.4174528419971466,0.41832175850868225,0.4169563055038452,0.42030784487724304,0.4162115156650543,0.41583913564682007,0.4172045588493347,0.41708043217658997,0.41782522201538086,0.418942391872406,0.418445885181427,0.41832175850868225
9775,0.43498721718788147,0.4365217387676239,0.44122761487960815,0.443785160779953,0.4449104964733124,0.4396930932998657,0.4391815960407257,0.44020459055900574,0.44020459055900574,0.44071611762046814,0.4406138062477112,0.44010230898857117,0.4399999976158142
15577,0.45714837312698364,0.45368170738220215,0.45920267701148987,0.46183475852012634,0.46510881185531616,0.45721256732940674,0.45689156651496887,0.4575977325439453,0.4586248993873596,0.45734095573425293,0.4566989839076996,0.4584965109825134,0.45708414912223816
9110,0.4102085530757904,0.40735456347465515,0.41097694635391235,0.41108670830726624,0.41306257247924805,0.40998902916908264,0.4091108739376068,0.4103183448314667,0.4086717963218689,0.4113062620162964,0.41152578592300415,0.4113062620162964,0.4118551015853882
5432,0.47017672657966614,0.47220176458358765,0.4775404930114746,0.48140648007392883,0.4797496199607849,0.4801178276538849,0.4801178276538849,0.4793814420700073,,,,,
25587,0.43240708112716675,0.4302966296672821,0.4345175325870514,0.4361199140548706,0.43909016251564026,0.42806893587112427,0.42928048968315125,0.4281080365180969,0.4290850758552551,0.4293195903301239,0.428889662027359,0.42896783351898193,0.42951497435569763
10074,0.4276354908943176,0.42713916301727295,0.43091124296188354,0.43339288234710693,0.43339288234710693,0.4243597388267517,0.4260472357273102,0.42465752363204956,0.4263450503349304,0.4274369776248932,0.42664283514022827,0.42773476243019104,0.4276354908943176
3185,0.4649921655654907,0.4684458374977112,0.4684458374977112,0.46750393509864807,,,,,,,,,
3080,0.4107142984867096,0.4094155728816986,0.40974026918411255,0.40974026918411255,,,,,,,,,
18927,0.48528558015823364,0.4851799011230469,0.48782163858413696,0.49083319306373596,0.4928937554359436,0.48644793033599854,0.48718762397766113,0.4855497479438782,0.48750463128089905,0.48792728781700134,0.48787447810173035,0.4880329668521881,0.48750463128089905
23249,0.5523678660392761,0.5497871041297913,0.5526689291000366,0.5538733005523682,0.5532711148262024,0.5420017838478088,0.5428190231323242,0.5442814826965332,0.5447546243667603,0.5448406338691711,0.5458299517631531,0.5466471910476685,0.5456148386001587
9782,0.4252709150314331,0.4198527932167053,0.42496421933174133,0.4263954162597656,0.43263137340545654,0.4254753589630127,0.42475977540016174,0.4264976382255554,0.4254753589630127,0.42608872056007385,0.42629319429397583,0.4264976382255554,0.42721325159072876
9399,0.4315352737903595,0.42706671357154846,0.43515267968177795,0.4368549883365631,0.4402596056461334,0.42940738797187805,0.43440791964530945,0.43398234248161316,0.4362166225910187,0.43908926844596863,0.4400468170642853,0.44015321135520935,0.44015321135520935
18211,0.3991543650627136,0.3989347219467163,0.40151557326316833,0.40464553236961365,0.40656745433807373,0.39920926094055176,0.4016802906990051,0.4006918966770172,0.40113118290901184,0.40151557326316833,0.40151557326316833,0.4020646810531616,0.40189996361732483
3874,0.41223540902137756,0.4091378450393677,0.4106866419315338,0.4127516746520996,0.4130098223686218,,,,,,,,
7646,0.4302903413772583,0.4280669689178467,0.4334292411804199,0.43630656599998474,0.43774521350860596,0.4342139661312103,0.43539106845855713,0.43526026606559753,0.43447554111480713,0.4343447685241699,0.4340831935405731,0.4346063435077667,
15870,0.41342154145240784,0.41102710366249084,0.41449275612831116,0.4187145531177521,0.4201638400554657,0.40869563817977905,0.4103969633579254,0.411216139793396,0.41134214401245117,0.41109010577201843,0.4108380675315857,0.4117202162742615,0.4127914309501648
7166,0.4444599449634552,0.4429249167442322,0.44473904371261597,0.446274071931839,0.44934412837028503,0.444320410490036,0.44585543870925903,0.44473904371261597,0.45087915658950806,0.4514373540878296,0.4514373540878296,,
8660,0.4312933087348938,0.428290992975235,0.43106237053871155,0.4346420466899872,0.4347575008869171,0.43048498034477234,0.430715948343277,0.43152424693107605,0.4303695261478424,0.4299076199531555,0.4297921359539032,0.4317551851272583,0.4312933087348938
6283,0.4230463206768036,0.4230463206768036,0.426706999540329,0.4279802739620209,0.42718446254730225,0.426388680934906,0.42479705810546875,0.42368295788764954,0.42384210228919983,0.42384210228919983,,,
15316,0.47016191482543945,0.47153303027153015,0.4749281704425812,0.4787803590297699,0.47858449816703796,0.4694437086582184,0.4694437086582184,0.46846434473991394,0.4679420292377472,0.4719247817993164,0.47185948491096497,0.47166362404823303,0.47074955701828003
14043,0.43210139870643616,0.4301787316799164,0.43324077129364014,0.4358043074607849,0.4375133514404297,0.43131810426712036,0.431104451417923,0.43203020095825195,0.4303923547267914,0.4305347800254822,0.4300363063812256,0.43153172731399536,0.430249959230423
8670,0.5181084275245667,0.5113033652305603,0.5144175291061401,0.5133794546127319,0.5145328640937805,0.5143021941184998,0.5155709385871887,0.5171856880187988,0.5183390974998474,0.5179930925369263,0.518223762512207,0.5184544324874878,0.518223762512207
8220,0.4801703095436096,0.4777372181415558,0.4815085232257843,0.48309001326560974,0.487226277589798,0.4798053503036499,0.47968369722366333,0.4798053503036499,0.4802919626235962,0.4874695837497711,0.4862530529499054,0.48649635910987854,0.4861313998699188
3330,0.41531533002853394,0.4138137996196747,0.41591590642929077,0.4147147238254547,,,,,,,,,
4800,0.42124998569488525,0.4208333194255829,0.4220833480358124,0.42104166746139526,0.4204166531562805,0.4191666543483734,0.4191666543483734,,,,,,
16283,0.4360376000404358,0.43204569816589355,0.43609899282455444,0.4385555386543274,0.4416876435279846,0.4311244785785675,0.43315112590789795,0.43204569816589355,0.4328440725803375,0.43247559666633606,0.4351778030395508,0.43640607595443726,0.4362218379974365
13147,0.42732182145118713,0.4275500178337097,0.4277021288871765,0.4290712773799896,0.4277782142162323,0.4176618158817291,0.41910701990127563,0.4199437201023102,0.4211607277393341,0.4216170907020569,0.42184528708457947,0.42184528708457947,0.42192134261131287
16106,0.4354898929595947,0.43437227606773376,0.43685582280158997,0.43791133165359497,0.43971189856529236,0.4323233664035797,0.4344964623451233,0.43350303173065186,0.4339997470378876,0.4364212155342102,0.4374767243862152,0.4369179308414459,0.43685582280158997
2908,0.3940852880477905,0.39752405881881714,0.3999312222003937,,,,,,,,,,
11455,0.43107813596725464,0.4295940697193146,0.43125271797180176,0.43465736508369446,0.437538206577301,0.43553033471107483,0.4361414313316345,0.4360541105270386,0.4368398189544678,0.4388476610183716,0.4384111762046814,0.4390222728252411,0.43954604864120483
5608,0.45649072527885437,0.4595220983028412,0.46059200167655945,0.46041369438171387,0.45970043540000916,0.4584522247314453,0.45898714661598206,0.4600570499897003,,,,,
15167,0.42447417974472046,0.4240126609802246,0.4258587658405304,0.4261225163936615,0.4273752272129059,0.4203863739967346,0.4191995859146118,0.42183688282966614,0.422298401594162,0.4222324788570404,0.4227599501609802,0.4228258728981018,0.42302367091178894
17046,0.426317036151886,0.4243810772895813,0.42837029695510864,0.4309515357017517,0.4334154725074768,0.4249090552330017,0.42397043108940125,0.42590636014938354,0.42643436789512634,0.4262583553791046,0.42731431126594543,0.4268450140953064,0.42666900157928467
3738,0.42883893847465515,0.42937400937080383,0.4285714328289032,0.4307115972042084,0.4309791326522827,,,,,,,,
7667,0.4125472903251648,0.41163426637649536,0.41450372338294983,0.4150254428386688,0.4171122908592224,0.4125472903251648,0.41424286365509033,0.4138515591621399,0.4152863025665283,0.4141124188899994,0.4143732786178589,0.41450372338294983,
8188,0.47997069358825684,0.4816805124282837,0.4840009808540344,0.48937469720840454,0.49035173654556274,0.48583292961120605,0.48644357919692993,0.48680996894836426,0.4865657091140747,0.4865657091140747,0.48790913820266724,0.48778700828552246,0.4875427484512329
26954,0.4608963429927826,0.45933812856674194,0.46494027972221375,0.4675372838973999,0.47031980752944946,0.45829933881759644,0.46074792742729187,0.4623803496360779,0.46282556653022766,0.4626029431819916,0.46327075362205505,0.46241745352745056,0.4639756679534912
5875,0.429446816444397,0.4274042546749115,0.432510644197464,0.4316595792770386,0.4318297803401947,0.42859575152397156,0.42927658557891846,0.42842552065849304,0.4280851185321808,,,,
4888,0.3952536880970001,0.3925940990447998,0.3950490951538086,0.39545825123786926,0.3950490951538086,0.39341244101524353,0.39300328493118286,,,,,,
16189,0.4368398189544678,0.43696337938308716,0.4419049918651581,0.44400519132614136,0.446599543094635,0.4361603558063507,0.4361603558063507,0.436098575592041,0.43881648778915405,0.43869292736053467,0.4395577311515808,0.43931064009666443,0.4401754140853882
5912,0.46363329887390137,0.46600136160850525,0.46735453605651855,0.468031108379364,0.46870771050453186,0.467185378074646,0.468031108379364,0.4676928222179413,0.4676928222179413,,,,
6113,0.47636184096336365,0.47717979550361633,0.47946998476982117,0.48159658908843994,0.4812694191932678,0.47865206003189087,0.4793063998222351,0.4781613051891327,0.47750696539878845,,,,
2543,0.49469131231307983,0.49941015243530273,,,,,,,,,,,
8812,0.4733318090438843,0.46833863854408264,0.47231048345565796,0.4751475155353546,0.4766227900981903,0.4699273705482483,0.4691329896450043,0.4697003960609436,0.46879255771636963,0.4690195322036743,0.46981388330459595,0.46879255771636963,0.4686790704727173
2766,0.3803326189517975,0.38322487473487854,0.3828633427619934,,,,,,,,,,
3935,0.3809402883052826,0.38043200969696045,0.3832274377346039,0.38576874136924744,0.38551461696624756,,,,,,,,
2849,0.4054054021835327,0.4008423984050751,0.40119341015815735,,,,,,,,,,
9094,0.38618868589401245,0.38728833198547363,0.38717836141586304,0.3908071219921112,0.3930063843727112,0.38717836141586304,0.38827797770500183,0.38783812522888184,0.389377623796463,0.3904772400856018,0.3892676532268524,0.3900373876094818,0.3899274170398712
15572,0.41208580136299133,0.41105830669403076,0.4137554466724396,0.41715899109840393,0.4199845790863037,0.4089391231536865,0.41247111558914185,0.41240689158439636,0.41330593824386597,0.41330593824386597,0.41285640001296997,0.4145260751247406,0.41433343291282654
12703,0.4611509144306183,0.4617019593715668,0.46642524003982544,0.4681571424007416,0.46902307868003845,0.4638274312019348,0.4641423225402832,0.46256789565086365,0.46280404925346375,0.4649295508861542,0.46532315015792847,0.4670550227165222,0.466897577047348
8202,0.425749808549881,0.4235552251338959,0.42806631326675415,0.42843207716941833,0.4298951327800751,0.425749808549881,0.42684710025787354,0.42770054936408997,0.42770054936408997,0.4285539984703064,0.427822470664978,0.4267251789569855,0.42684710025787354
5317,0.4103817939758301,0.41151025891304016,0.4081248939037323,0.4081248939037323,0.4073725640773773,0.4073725640773773,0.4077487289905548,0.40831294655799866,,,,,
9883,0.4472326338291168,0.446321964263916,0.44915512204170227,0.4513811469078064,0.4535060226917267,0.446321964263916,0.4471314251422882,0.44733381271362305,0.4474349915981293,0.44520893692970276,0.4440959095954895,0.444601833820343,0.44470301270484924
13020,0.4245007634162903,0.4231182932853699,0.42734256386756897,0.43156683444976807,0.4335637390613556,0.42741936445236206,0.42949309945106506,0.4292626678943634,0.4298003017902374,0.4284946322441101,0.4298003017902374,0.42972350120544434,0.42903226613998413
