length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
5188,2.7718117237091064,2.7867753505706787,2.775458335876465,2.773164987564087,2.768444299697876,2.7770397663116455,2.776623487472534,2.7767698764801025,,,,,
8123,2.802009344100952,2.81056809425354,2.781686782836914,2.7707200050354004,2.7608346939086914,2.7985036373138428,2.7920122146606445,2.795666456222534,2.791303873062134,2.7911152839660645,2.792695999145508,2.7918436527252197,2.793792963027954
5967,2.581974506378174,2.585315465927124,2.5716700553894043,2.558143377304077,2.5501787662506104,2.564194440841675,2.5590343475341797,2.5614051818847656,2.5611624717712402,,,,
17968,2.640212297439575,2.6442148685455322,2.6227619647979736,2.6039161682128906,2.592491626739502,2.6307077407836914,2.6232011318206787,2.6148335933685303,2.608945608139038,2.605497360229492,2.6028404235839844,2.5990262031555176,2.602867841720581
3153,2.972801446914673,2.968569040298462,2.969787359237671,2.9699084758758545,,,,,,,,,
7436,2.4541361331939697,2.4600937366485596,2.435161828994751,2.431666374206543,2.427917003631592,2.463165283203125,2.4596517086029053,2.461042642593384,2.4544923305511475,2.453810214996338,2.453911304473877,2.4545905590057373,
19936,2.5067965984344482,2.525951385498047,2.496690511703491,2.4737229347229004,2.456216812133789,2.539400339126587,2.534292459487915,2.53701114654541,2.5313098430633545,2.5276169776916504,2.522209644317627,2.5183231830596924,2.520751476287842
12957,2.7394955158233643,2.7415523529052734,2.7235615253448486,2.706869602203369,2.7022225856781006,2.7541840076446533,2.749300956726074,2.748929977416992,2.7466137409210205,2.7408926486968994,2.740046977996826,2.7387051582336426,2.7403032779693604
12000,2.5091683864593506,2.522998571395874,2.501081943511963,2.4865479469299316,2.479083299636841,2.531355381011963,2.5211338996887207,2.522614002227783,2.519115447998047,2.5080554485321045,2.503345251083374,2.4986226558685303,2.501085042953491
9637,2.636819362640381,2.644472599029541,2.6218338012695312,2.599742889404297,2.5793867111206055,2.619006872177124,2.5880823135375977,2.568279504776001,2.571124792098999,2.5647990703582764,2.5622096061706543,2.56093692779541,2.5609130859375
5106,2.86891770362854,2.8754916191101074,2.8596460819244385,2.85670804977417,2.8549530506134033,2.8721675872802734,2.8728771209716797,,,,,,
8772,2.782352924346924,2.7732956409454346,2.7508087158203125,2.7385342121124268,2.725365161895752,2.764662027359009,2.757753610610962,2.758777141571045,2.7580668926239014,2.7582271099090576,2.758899211883545,2.7590408325195312,2.7623913288116455
3031,3.042928457260132,3.0470528602600098,3.0442848205566406,,,,,,,,,,
5680,2.8820245265960693,2.872011184692383,2.860968589782715,2.855916738510132,2.8521809577941895,2.8656489849090576,2.8643994331359863,2.864900827407837,2.8648650646209717,,,,
10274,2.734828472137451,2.731588840484619,2.721402406692505,2.711369514465332,2.6976423263549805,2.7426483631134033,2.7234232425689697,2.709714412689209,2.709840774536133,2.699714422225952,2.69083833694458,2.690812110900879,2.6921942234039307
14111,2.8478212356567383,2.860705852508545,2.834688663482666,2.809115171432495,2.7951323986053467,2.8500454425811768,2.846754312515259,2.845459222793579,2.839778423309326,2.836963176727295,2.8338351249694824,2.8304522037506104,2.8298988342285156
4610,2.695796489715576,2.7034668922424316,2.685027599334717,2.6833410263061523,2.6817502975463867,2.6877479553222656,2.687701940536499,,,,,,
6534,2.7308731079101562,2.7230145931243896,2.706064462661743,2.6889498233795166,2.682302713394165,2.7006242275238037,2.6993508338928223,2.700392007827759,2.7016446590423584,2.7016682624816895,,,
14430,2.70662522315979,2.7141947746276855,2.6817269325256348,2.6725945472717285,2.6601321697235107,2.7164413928985596,2.704444169998169,2.7060348987579346,2.7012922763824463,2.698401689529419,2.69683575630188,2.6961581707000732,2.6993629932403564
20451,2.7664740085601807,2.7796244621276855,2.7592251300811768,2.745553493499756,2.7378122806549072,2.793485164642334,2.787712812423706,2.789470672607422,2.785689353942871,2.7799813747406006,2.7798097133636475,2.7778091430664062,2.7819507122039795
3464,2.6567695140838623,2.658578872680664,2.65354585647583,2.650665760040283,,,,,,,,,
13171,2.747196674346924,2.7524290084838867,2.73345947265625,2.720477342605591,2.7134344577789307,2.7630512714385986,2.7496676445007324,2.749917507171631,2.745594024658203,2.7454066276550293,2.7387845516204834,2.7337403297424316,2.7319486141204834
13193,2.654031991958618,2.6560897827148438,2.6376686096191406,2.612030029296875,2.597740411758423,2.6432926654815674,2.631380319595337,2.6274542808532715,2.6229190826416016,2.613450288772583,2.6101062297821045,2.6104671955108643,2.6137125492095947
10341,2.6191937923431396,2.620389223098755,2.6018264293670654,2.578603506088257,2.5499250888824463,2.5897698402404785,2.579902172088623,2.578256368637085,2.5723140239715576,2.5662219524383545,2.5624449253082275,2.5576608180999756,2.5607190132141113
4376,2.7966201305389404,2.8087146282196045,2.8020808696746826,2.8001840114593506,2.799221992492676,2.802464008331299,,,,,,,
30599,2.045867443084717,2.0722057819366455,2.048825740814209,2.0264384746551514,2.0046606063842773,2.06614089012146,2.062706708908081,2.065563917160034,2.056324005126953,2.0452449321746826,2.035651206970215,2.03397274017334,2.0316848754882812
3030,2.913299083709717,2.919039487838745,2.9160192012786865,,,,,,,,,,
4598,2.738576889038086,2.722857713699341,2.7181060314178467,2.717280864715576,2.7155075073242188,2.724635362625122,,,,,,,
4000,3.008331537246704,3.01434588432312,3.0038068294525146,2.9999899864196777,2.9987382888793945,,,,,,,,
11002,2.5415682792663574,2.5348823070526123,2.514885187149048,2.492520809173584,2.4713149070739746,2.524641990661621,2.5196433067321777,2.5174429416656494,2.5123093128204346,2.511178970336914,2.5080511569976807,2.5085091590881348,2.511420965194702
15281,2.2799673080444336,2.284057378768921,2.265563488006592,2.2523300647735596,2.2439279556274414,2.301868438720703,2.2980422973632812,2.2961254119873047,2.287017583847046,2.2804718017578125,2.2776174545288086,2.2784578800201416,2.281454563140869
14449,2.5554776191711426,2.548572301864624,2.511491298675537,2.4927978515625,2.4832139015197754,2.539959192276001,2.5300371646881104,2.5313892364501953,2.5275559425354004,2.522249937057495,2.516918897628784,2.5146548748016357,2.5202293395996094
11566,2.682626247406006,2.701524019241333,2.674431085586548,2.6588761806488037,2.6491527557373047,2.700929641723633,2.692519187927246,2.6951053142547607,2.6877567768096924,2.684542179107666,2.682372570037842,2.6785237789154053,2.6794934272766113
5245,2.875718116760254,2.8770620822906494,2.8628952503204346,2.8553192615509033,2.8559677600860596,2.8676342964172363,2.867570400238037,2.867643356323242,,,,,
15728,2.650782346725464,2.6573801040649414,2.6364991664886475,2.620513439178467,2.6066157817840576,2.671445846557617,2.6632909774780273,2.655585289001465,2.64823579788208,2.6335110664367676,2.6327075958251953,2.630364418029785,2.6331522464752197
15261,2.563159465789795,2.580174684524536,2.5628299713134766,2.5438499450683594,2.5353376865386963,2.605098009109497,2.5970942974090576,2.6017889976501465,2.596766710281372,2.591001033782959,2.588207483291626,2.58713698387146,2.5908432006835938
6977,2.817247152328491,2.818618059158325,2.799025774002075,2.7873780727386475,2.782498836517334,2.8053462505340576,2.8016841411590576,2.8027026653289795,2.8007686138153076,2.800551414489746,2.8007168769836426,,
9261,2.7460877895355225,2.7509191036224365,2.719433069229126,2.6958882808685303,2.6846671104431152,2.73464298248291,2.7360243797302246,2.7349071502685547,2.728020191192627,2.7208635807037354,2.7201523780822754,2.7199554443359375,2.720858335494995
9402,2.6410834789276123,2.6442148685455322,2.617448091506958,2.6034064292907715,2.589139938354492,2.612600564956665,2.6033942699432373,2.6013033390045166,2.5989017486572266,2.599208354949951,2.594789743423462,2.5944652557373047,2.5978622436523438
25762,2.6643500328063965,2.670196056365967,2.6393239498138428,2.6217474937438965,2.6105268001556396,2.673438549041748,2.6699271202087402,2.672283172607422,2.665703773498535,2.6628973484039307,2.660107135772705,2.656363010406494,2.658446788787842
6195,2.4994845390319824,2.506169557571411,2.496385097503662,2.4852397441864014,2.483607530593872,2.5001702308654785,2.498318672180176,2.4975199699401855,2.4975476264953613,2.49790620803833,,,
7728,2.8080999851226807,2.793227195739746,2.7751777172088623,2.7519612312316895,2.747119426727295,2.773758888244629,2.774266242980957,2.772604465484619,2.766118288040161,2.7671899795532227,2.7663419246673584,2.7671942710876465,2.7672877311706543
11580,2.696579933166504,2.718869686126709,2.6984617710113525,2.679429054260254,2.6686415672302246,2.714972734451294,2.707184076309204,2.708202838897705,2.702232599258423,2.6959080696105957,2.692748546600342,2.691251516342163,2.691293478012085
8995,2.722468614578247,2.7313928604125977,2.69573712348938,2.6850595474243164,2.6806795597076416,2.7240073680877686,2.713548421859741,2.7061612606048584,2.703240156173706,2.704094171524048,2.7038733959198,2.7034568786621094,2.705158233642578
7948,3.028646230697632,3.0411367416381836,3.0152854919433594,2.9905855655670166,2.9853262901306152,3.0112147331237793,3.012277364730835,3.0090043544769287,3.006234884262085,2.9972479343414307,2.9981441497802734,2.9992945194244385,2.9992430210113525
12977,2.690117835998535,2.6992430686950684,2.661381721496582,2.6460764408111572,2.6357405185699463,2.699307918548584,2.697312831878662,2.7009634971618652,2.6931662559509277,2.6943769454956055,2.69093656539917,2.688476085662842,2.6927144527435303
2654,2.687309503555298,2.6854519844055176,2.686246633529663,,,,,,,,,,
9258,2.7973947525024414,2.804285764694214,2.775275468826294,2.751070022583008,2.741626024246216,2.7881968021392822,2.7810375690460205,2.778411626815796,2.776142120361328,2.7747433185577393,2.7740859985351562,2.7729763984680176,2.7717037200927734
7705,2.51552152633667,2.4733433723449707,2.4049723148345947,2.377453327178955,2.3653202056884766,2.399707078933716,2.393428087234497,2.394636631011963,2.382431745529175,2.3797457218170166,2.360893487930298,2.3550515174865723,2.3550307750701904
5318,2.839933395385742,2.8321938514709473,2.829869031906128,2.827566623687744,2.826686143875122,2.839292049407959,2.840019941329956,2.8400468826293945,,,,,
4858,3.0013554096221924,3.012521982192993,2.9989402294158936,2.986929178237915,2.97605299949646,2.9880707263946533,2.9886674880981445,,,,,,
8740,3.0066986083984375,3.0108001232147217,2.9905433654785156,2.970214366912842,2.964717388153076,3.0060243606567383,3.000443696975708,3.0001015663146973,2.9938740730285645,2.994577169418335,2.9934871196746826,2.993391990661621,2.9965760707855225
15516,2.5952088832855225,2.594831705093384,2.5673952102661133,2.551705837249756,2.5399861335754395,2.59639048576355,2.591330051422119,2.5906755924224854,2.5895543098449707,2.5885772705078125,2.5856881141662598,2.584238052368164,2.588588237762451
12650,2.4458396434783936,2.465817451477051,2.4445128440856934,2.4329209327697754,2.421199321746826,2.475015163421631,2.4646382331848145,2.4649152755737305,2.45802640914917,2.4475510120391846,2.447061777114868,2.446336030960083,2.4459388256073
7435,2.5747976303100586,2.574946403503418,2.5510013103485107,2.543579339981079,2.537644147872925,2.5738203525543213,2.574712038040161,2.5759527683258057,2.573303699493408,2.570622205734253,2.5711464881896973,2.5715179443359375,
11134,2.841688632965088,2.8583967685699463,2.8449480533599854,2.8301889896392822,2.82350492477417,2.874967336654663,2.8659584522247314,2.869089365005493,2.866143226623535,2.8560619354248047,2.8497400283813477,2.8457252979278564,2.846935272216797
11426,2.8552238941192627,2.8697636127471924,2.8457939624786377,2.8274950981140137,2.8144311904907227,2.870074987411499,2.868035316467285,2.872234344482422,2.866060972213745,2.867107391357422,2.8614907264709473,2.8617660999298096,2.863978385925293
5419,2.847846269607544,2.868955612182617,2.856818437576294,2.8519127368927,2.844912528991699,2.8629822731018066,2.8621790409088135,2.861830472946167,,,,,
8406,2.606818914413452,2.6203455924987793,2.5996670722961426,2.5899481773376465,2.587575674057007,2.6278860569000244,2.626058578491211,2.6290647983551025,2.625587224960327,2.6241648197174072,2.622004747390747,2.6173481941223145,2.61735463142395
9134,2.466665029525757,2.4738125801086426,2.4536585807800293,2.439878225326538,2.427420139312744,2.465824842453003,2.458875894546509,2.461531639099121,2.4502432346343994,2.450984239578247,2.444878339767456,2.4416801929473877,2.443683624267578
9487,2.9263827800750732,2.9434211254119873,2.9167919158935547,2.9036810398101807,2.8912200927734375,2.933361768722534,2.926919937133789,2.929136276245117,2.923802375793457,2.9262890815734863,2.919962167739868,2.9134860038757324,2.914060115814209
5066,2.901904344558716,2.907362461090088,2.897663116455078,2.883897542953491,2.87385630607605,2.8844704627990723,2.8854007720947266,,,,,,
3670,2.8453519344329834,2.8576085567474365,2.8551573753356934,2.8558897972106934,2.8560125827789307,,,,,,,,
6218,2.7067878246307373,2.6984121799468994,2.6904897689819336,2.6840012073516846,2.6799893379211426,2.6985182762145996,2.694087266921997,2.694417953491211,2.697150945663452,2.697103500366211,,,
4608,2.5328528881073,2.5375452041625977,2.5263712406158447,2.5233964920043945,2.5225791931152344,2.530489683151245,2.530489683151245,,,,,,
46083,2.804293632507324,2.8119006156921387,2.7702574729919434,2.7514894008636475,2.7334671020507812,2.817261219024658,2.8091235160827637,2.807199716567993,2.798969268798828,2.794036865234375,2.7891736030578613,2.784381151199341,2.789429187774658
22692,2.073568105697632,2.0786311626434326,2.0409772396087646,2.0247416496276855,2.0145485401153564,2.079216718673706,2.0672929286956787,2.063722848892212,2.056668758392334,2.056795835494995,2.0515990257263184,2.043715476989746,2.051069736480713
6292,2.4535748958587646,2.453273296356201,2.4373230934143066,2.422600507736206,2.4152770042419434,2.434459924697876,2.4332454204559326,2.4325850009918213,2.431835174560547,2.4320144653320312,,,
8461,2.817542791366577,2.824838638305664,2.807579755783081,2.799560785293579,2.790565252304077,2.8222455978393555,2.815490245819092,2.813934326171875,2.813864231109619,2.811725378036499,2.8104569911956787,2.8077635765075684,2.8094849586486816
10605,2.8892409801483154,2.909430503845215,2.898418664932251,2.887157917022705,2.8806161880493164,2.921461820602417,2.920137882232666,2.9237496852874756,2.9190287590026855,2.91927170753479,2.920203924179077,2.9182956218719482,2.9202938079833984
3263,2.8189001083374023,2.8272218704223633,2.8278005123138428,2.8276686668395996,,,,,,,,,
12796,2.439687967300415,2.450078010559082,2.432325839996338,2.4261107444763184,2.420325756072998,2.462827682495117,2.4599320888519287,2.4607818126678467,2.454505681991577,2.4506139755249023,2.4484291076660156,2.4455437660217285,2.4457974433898926
6802,2.5372958183288574,2.548584461212158,2.5370473861694336,2.5348007678985596,2.5320870876312256,2.5500833988189697,2.5487077236175537,2.550527811050415,2.547963857650757,2.5487186908721924,2.548642158508301,,
12791,2.7488467693328857,2.765655755996704,2.740182399749756,2.719435930252075,2.711702823638916,2.757636785507202,2.7481231689453125,2.746033191680908,2.7378973960876465,2.726667881011963,2.7163736820220947,2.7158355712890625,2.7160232067108154
7394,2.5878958702087402,2.588226079940796,2.562042236328125,2.5418078899383545,2.529480218887329,2.5644376277923584,2.5633671283721924,2.5588185787200928,2.5571987628936768,2.5484542846679688,2.547673463821411,2.548076868057251,
8530,2.7041749954223633,2.6983072757720947,2.6823747158050537,2.672708034515381,2.666430711746216,2.7040274143218994,2.6961848735809326,2.6944799423217773,2.6930055618286133,2.691788911819458,2.6913061141967773,2.6897456645965576,2.690087080001831
8739,2.7432894706726074,2.749537467956543,2.7204818725585938,2.710489511489868,2.7023403644561768,2.735511064529419,2.7272844314575195,2.7268788814544678,2.7262656688690186,2.726942777633667,2.7267892360687256,2.7258174419403076,2.7267725467681885
11452,2.8724076747894287,2.890021562576294,2.8768746852874756,2.8644444942474365,2.856135368347168,2.9067111015319824,2.905233144760132,2.909217119216919,2.90582537651062,2.903224468231201,2.901801347732544,2.8962619304656982,2.8963067531585693
5205,2.792003631591797,2.8078773021698,2.796976089477539,2.7923693656921387,2.790656089782715,2.8078341484069824,2.806823253631592,2.8069419860839844,,,,,
17858,2.6937713623046875,2.712744951248169,2.696424961090088,2.6839981079101562,2.674656391143799,2.7309939861297607,2.7238388061523438,2.7281951904296875,2.723788022994995,2.720319986343384,2.71645188331604,2.7117722034454346,2.7115695476531982
13185,2.6112403869628906,2.6310441493988037,2.6146488189697266,2.5986993312835693,2.5925285816192627,2.640000820159912,2.6319236755371094,2.6330907344818115,2.6260488033294678,2.623626470565796,2.6177725791931152,2.611703634262085,2.6158053874969482
9688,2.6547505855560303,2.677854537963867,2.6621501445770264,2.6522598266601562,2.644692897796631,2.693974018096924,2.6734015941619873,2.657808780670166,2.6442244052886963,2.6452221870422363,2.6432602405548096,2.6409168243408203,2.645415782928467
11635,2.4765520095825195,2.4840986728668213,2.4531314373016357,2.4407105445861816,2.4278745651245117,2.482564687728882,2.474524736404419,2.4709134101867676,2.462191104888916,2.4583704471588135,2.450814962387085,2.447117805480957,2.449326992034912
7191,2.823654890060425,2.8401095867156982,2.8264095783233643,2.8113338947296143,2.807194471359253,2.8339264392852783,2.832679033279419,2.8327343463897705,2.8329365253448486,2.8339407444000244,2.834664821624756,2.834653615951538,
11682,2.5123414993286133,2.5121567249298096,2.47751522064209,2.4498021602630615,2.4418256282806396,2.4986047744750977,2.497715473175049,2.4979195594787598,2.497673273086548,2.491332530975342,2.488783121109009,2.485490560531616,2.48632550239563
19135,2.5538997650146484,2.5634896755218506,2.5402653217315674,2.526688575744629,2.5180413722991943,2.5786020755767822,2.5732581615448,2.5745954513549805,2.568035840988159,2.5604090690612793,2.552253007888794,2.5479624271392822,2.549722909927368
6612,2.4744253158569336,2.483703374862671,2.466597080230713,2.4624929428100586,2.4580347537994385,2.4757332801818848,2.476135015487671,2.4800925254821777,2.4782965183258057,2.477968215942383,,,
7905,2.63317608833313,2.649901866912842,2.6298606395721436,2.614978075027466,2.6077935695648193,2.6363933086395264,2.626952648162842,2.626146078109741,2.624753475189209,2.621312379837036,2.620467185974121,2.6204144954681396,2.6205337047576904
4381,2.8587238788604736,2.8681061267852783,2.8586525917053223,2.853405237197876,2.8540987968444824,2.8615689277648926,,,,,,,
8542,2.705442428588867,2.7151124477386475,2.7008159160614014,2.68489670753479,2.677274703979492,2.708500862121582,2.702111005783081,2.695990800857544,2.6945297718048096,2.693805694580078,2.693077802658081,2.6933231353759766,2.694422721862793
5994,2.7756543159484863,2.7736687660217285,2.7558600902557373,2.732485294342041,2.728976249694824,2.7413973808288574,2.7406437397003174,2.740330219268799,2.739537000656128,,,,
6885,2.865279197692871,2.8705782890319824,2.852947950363159,2.819136381149292,2.80670166015625,2.8272910118103027,2.8252997398376465,2.8226709365844727,2.824669599533081,2.8245959281921387,2.8244128227233887,,
26934,2.979367733001709,2.99470853805542,2.969910144805908,2.9444403648376465,2.9270524978637695,3.004779577255249,2.997302532196045,2.997305393218994,2.9874494075775146,2.984437942504883,2.9724504947662354,2.964341878890991,2.9604499340057373
34943,2.7659049034118652,2.7849819660186768,2.760938882827759,2.748011589050293,2.7381856441497803,2.8097734451293945,2.8060784339904785,2.813197135925293,2.8085546493530273,2.806659698486328,2.798525810241699,2.795478105545044,2.8012003898620605
11311,2.645390748977661,2.6565778255462646,2.6350314617156982,2.6106908321380615,2.587005853652954,2.6289241313934326,2.614232301712036,2.6142187118530273,2.612757682800293,2.612750768661499,2.6107747554779053,2.61167573928833,2.6146395206451416
6248,2.8763535022735596,2.8911333084106445,2.871445655822754,2.864433526992798,2.851736068725586,2.868008613586426,2.86299204826355,2.8614938259124756,2.860081195831299,2.8601768016815186,,,
8056,2.794656991958618,2.801861047744751,2.7899277210235596,2.7791144847869873,2.772958517074585,2.804616689682007,2.801374673843384,2.800687551498413,2.8020613193511963,2.7993946075439453,2.7968688011169434,2.796642303466797,2.7970876693725586
9775,2.755885601043701,2.7527976036071777,2.7166366577148438,2.703568458557129,2.697044849395752,2.742295503616333,2.7398197650909424,2.7366175651550293,2.732051134109497,2.7330944538116455,2.7302677631378174,2.728738307952881,2.728055953979492
15577,2.6468353271484375,2.647735834121704,2.6276943683624268,2.6103591918945312,2.596045732498169,2.6549296379089355,2.6474077701568604,2.6445512771606445,2.6387720108032227,2.636093854904175,2.635171890258789,2.6322028636932373,2.6348044872283936
9110,2.8372323513031006,2.842501401901245,2.8105862140655518,2.798574924468994,2.7907965183258057,2.829024076461792,2.827868938446045,2.827918529510498,2.825798511505127,2.818627119064331,2.8159656524658203,2.8149359226226807,2.8151304721832275
5432,2.582362651824951,2.576794385910034,2.5479252338409424,2.534450054168701,2.529841899871826,2.5404138565063477,2.5422112941741943,2.5422043800354004,,,,,
25587,2.898995876312256,2.912571907043457,2.885770559310913,2.8660078048706055,2.8541929721832275,2.933014154434204,2.9305641651153564,2.9340949058532715,2.9255664348602295,2.9246699810028076,2.922576665878296,2.9183857440948486,2.9273955821990967
10074,2.8267822265625,2.835930347442627,2.8131308555603027,2.803666114807129,2.795714855194092,2.8483524322509766,2.843217372894287,2.8423726558685303,2.831439256668091,2.8276593685150146,2.8256778717041016,2.8213307857513428,2.822868585586548
3185,2.5877866744995117,2.5882761478424072,2.586359739303589,2.585726261138916,,,,,,,,,
3080,2.921834707260132,2.9347622394561768,2.933450222015381,2.9334630966186523,,,,,,,,,
18927,2.411778688430786,2.431062698364258,2.4103472232818604,2.391890287399292,2.376147985458374,2.432451009750366,2.4269051551818848,2.430851697921753,2.4217851161956787,2.4170331954956055,2.4131810665130615,2.413972854614258,2.415219783782959
23249,2.107877254486084,2.1226143836975098,2.1009559631347656,2.0889782905578613,2.0824978351593018,2.1539151668548584,2.1479332447052,2.1477737426757812,2.1425669193267822,2.1414153575897217,2.137310743331909,2.1339802742004395,2.13667631149292
9782,2.7370970249176025,2.7456541061401367,2.719029426574707,2.708743095397949,2.685685157775879,2.72872257232666,2.7270655632019043,2.7209458351135254,2.7192296981811523,2.7161965370178223,2.7167510986328125,2.7137627601623535,2.715648651123047
9399,2.764608383178711,2.7729721069335938,2.7393503189086914,2.7265350818634033,2.7193527221679688,2.765376567840576,2.7504537105560303,2.7485103607177734,2.736635208129883,2.7162039279937744,2.7082114219665527,2.7062296867370605,2.7063851356506348
18211,2.958977460861206,2.964674949645996,2.93391489982605,2.918311834335327,2.9010372161865234,2.9633116722106934,2.954120397567749,2.95436429977417,2.9486207962036133,2.946415424346924,2.9425840377807617,2.9394640922546387,2.9409167766571045
3874,2.8567769527435303,2.8569812774658203,2.8470511436462402,2.8465416431427,2.8472609519958496,,,,,,,,
7646,2.8034727573394775,2.8163130283355713,2.7929818630218506,2.7757811546325684,2.762075185775757,2.785342216491699,2.7800357341766357,2.7783772945404053,2.7805674076080322,2.779454469680786,2.779268503189087,2.778329610824585,
15870,2.881070613861084,2.8815865516662598,2.860724687576294,2.8407652378082275,2.8315658569335938,2.8877086639404297,2.8808183670043945,2.883244752883911,2.878965377807617,2.8783295154571533,2.8750247955322266,2.8723857402801514,2.8729605674743652
7166,2.749419927597046,2.749826669692993,2.7304275035858154,2.7177751064300537,2.709789991378784,2.7400970458984375,2.7332406044006348,2.730816602706909,2.6974666118621826,2.6983304023742676,2.6994845867156982,,
8660,2.8005199432373047,2.804248571395874,2.7935993671417236,2.7820324897766113,2.7673017978668213,2.797260046005249,2.793889284133911,2.7936525344848633,2.792116165161133,2.79008150100708,2.7882802486419678,2.7840189933776855,2.783686399459839
6283,2.737534523010254,2.7386913299560547,2.7295961380004883,2.7264225482940674,2.7248172760009766,2.7424471378326416,2.7433128356933594,2.7438695430755615,2.7439820766448975,2.7441182136535645,,,
15316,2.5299746990203857,2.52488112449646,2.503854990005493,2.4835455417633057,2.4746062755584717,2.529675245285034,2.5259742736816406,2.5272226333618164,2.5213136672973633,2.509117603302002,2.505980968475342,2.5018908977508545,2.505244255065918
14043,2.710937023162842,2.726175546646118,2.7003469467163086,2.6834635734558105,2.668821096420288,2.7176809310913086,2.715599536895752,2.7177469730377197,2.7148783206939697,2.7168259620666504,2.711623430252075,2.710038185119629,2.712425947189331
8670,2.343029737472534,2.3562357425689697,2.345905303955078,2.3367812633514404,2.319000005722046,2.340604543685913,2.32999849319458,2.320012331008911,2.309934139251709,2.310765504837036,2.3123488426208496,2.3143677711486816,2.314305305480957
8220,2.498279571533203,2.4994099140167236,2.48024845123291,2.4732449054718018,2.4622833728790283,2.496285915374756,2.492384672164917,2.4950907230377197,2.494863271713257,2.4660468101501465,2.4592363834381104,2.4615304470062256,2.4615232944488525
3330,2.8278698921203613,2.8368849754333496,2.833711862564087,2.8316164016723633,,,,,,,,,
4800,2.890092372894287,2.8947088718414307,2.877098321914673,2.871981620788574,2.873213291168213,2.8811044692993164,2.8806893825531006,,,,,,
16283,2.859907865524292,2.8746182918548584,2.8574442863464355,2.838009834289551,2.8294014930725098,2.8940443992614746,2.889927387237549,2.8908307552337646,2.8842132091522217,2.8821935653686523,2.8670222759246826,2.8619420528411865,2.862934112548828
13147,2.736797332763672,2.748586893081665,2.7303996086120605,2.718722105026245,2.7134017944335938,2.7725491523742676,2.7679455280303955,2.767932176589966,2.760732889175415,2.757681131362915,2.7559266090393066,2.7540199756622314,2.7525808811187744
16106,2.7291903495788574,2.738992691040039,2.7170097827911377,2.701948404312134,2.6881048679351807,2.7432260513305664,2.731757640838623,2.72904372215271,2.723184585571289,2.7167000770568848,2.711458921432495,2.708033800125122,2.7083914279937744
2908,2.8760414123535156,2.8677515983581543,2.864001989364624,,,,,,,,,,
11455,2.6769251823425293,2.6832454204559326,2.6623072624206543,2.6300220489501953,2.6133315563201904,2.652930736541748,2.647613525390625,2.6449155807495117,2.636950969696045,2.63281512260437,2.631528854370117,2.6276159286499023,2.628032684326172
5608,2.587124824523926,2.5529422760009766,2.541921615600586,2.53619122505188,2.5344021320343018,2.553957462310791,2.5509750843048096,2.552558422088623,,,,,
15167,2.746265172958374,2.7546207904815674,2.735865592956543,2.7263197898864746,2.717447280883789,2.7802298069000244,2.7742812633514404,2.7740726470947266,2.7662057876586914,2.7618448734283447,2.7555389404296875,2.753924608230591,2.7539725303649902
17046,2.78464412689209,2.788719415664673,2.766798973083496,2.7468302249908447,2.7325446605682373,2.792320966720581,2.786715030670166,2.782686948776245,2.7775418758392334,2.7740540504455566,2.7692551612854004,2.767444610595703,2.7711780071258545
3738,2.911318063735962,2.904294729232788,2.8932764530181885,2.8944106101989746,2.894899368286133,,,,,,,,
7667,2.8255577087402344,2.833548069000244,2.8100295066833496,2.8034000396728516,2.7936015129089355,2.8274149894714355,2.8235044479370117,2.821319818496704,2.8192028999328613,2.8157687187194824,2.814270496368408,2.8163108825683594,
8188,2.5209834575653076,2.5342767238616943,2.5136423110961914,2.4826273918151855,2.4743387699127197,2.5046939849853516,2.49861216545105,2.499657154083252,2.4946930408477783,2.495680809020996,2.4966678619384766,2.496305227279663,2.496051549911499
26954,2.5234432220458984,2.524163246154785,2.4905996322631836,2.4724767208099365,2.460951328277588,2.5268638134002686,2.515869379043579,2.5154244899749756,2.50836181640625,2.5077080726623535,2.502812385559082,2.4973204135894775,2.50260853767395
5875,2.7488362789154053,2.75573992729187,2.730189561843872,2.7306697368621826,2.7281885147094727,2.7451319694519043,2.742401599884033,2.7465319633483887,2.7472004890441895,,,,
4888,3.0057575702667236,3.01519775390625,3.000913143157959,2.999227285385132,2.995404005050659,3.0037484169006348,3.0044329166412354,,,,,,
16189,2.78554368019104,2.7838003635406494,2.7568304538726807,2.7382137775421143,2.7224152088165283,2.786996841430664,2.7811548709869385,2.785031318664551,2.777264356613159,2.7763524055480957,2.773890495300293,2.767280340194702,2.7676327228546143
5912,2.518007755279541,2.5193068981170654,2.5091495513916016,2.506530284881592,2.505082130432129,2.5164999961853027,2.5147078037261963,2.515652656555176,2.5155763626098633,,,,
6113,2.6267778873443604,2.6357762813568115,2.6186442375183105,2.6060807704925537,2.6035966873168945,2.6314749717712402,2.6268937587738037,2.628309965133667,2.6288719177246094,,,,
2543,2.330577850341797,2.3306267261505127,,,,,,,,,,,
8812,2.5778889656066895,2.5898847579956055,2.551271677017212,2.538440227508545,2.5237715244293213,2.5729854106903076,2.564005136489868,2.56620192527771,2.5647177696228027,2.5647292137145996,2.566028118133545,2.568391799926758,2.5707147121429443
2766,3.1186084747314453,3.1061229705810547,3.105220079421997,,,,,,,,,,
