length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
14259,0.3836173713207245,0.38936811685562134,0.39301493763923645,0.2330458015203476,0.13647520542144775,0.12020478397607803,0.12090609222650528,0.11697874963283539,0.11508520692586899,0.11480468511581421,0.11445403099060059,0.11473455280065536,0.11487481743097305,0.11908268183469772,0.12672698497772217
8747,0.4548988342285156,0.4625585973262787,0.4659883379936218,0.3044472336769104,0.19766777753829956,0.18726420402526855,0.185092031955719,0.18543501198291779,0.18634960055351257,0.18840745091438293,0.18806448578834534,0.18829312920570374,0.18852177262306213,0.18955069780349731,0.1904653012752533
2947,0.41364097595214844,0.41601628065109253,0.4204275608062744,0.35968780517578125,0.34713268280029297,,,,,,,,,,
11790,0.4735369086265564,0.48091602325439453,0.48346054553985596,0.3099236786365509,0.16683630645275116,0.15072095394134521,0.14274808764457703,0.14317217469215393,0.14656488597393036,0.1543681025505066,0.15716709196567535,0.15581001341342926,0.15640373528003693,0.1609838902950287,0.16386768221855164
8798,0.46271881461143494,0.4739713668823242,0.4763582646846771,0.27744942903518677,0.18481473624706268,0.17026597261428833,0.1656058132648468,0.16617412865161896,0.16662877798080444,0.1659468114376068,0.16685611009597778,0.16651511192321777,0.16685611009597778,0.1664014607667923,0.16708342730998993
22395,0.44527795910835266,0.4515293538570404,0.4564858078956604,0.24929672479629517,0.12864479422569275,0.09863808751106262,0.09296718239784241,0.09060057997703552,0.09314579516649246,0.09153828769922256,0.0914936363697052,0.09055592864751816,0.08997543901205063,0.08975217491388321,0.09837017208337784
14327,0.3985481858253479,0.40559783577919006,0.40894815325737,0.23556920886039734,0.1349898725748062,0.12144901603460312,0.11893627047538757,0.11823829263448715,0.11586514860391617,0.11446918547153473,0.11439938843250275,0.11314301937818527,0.11356180906295776,0.1161443442106247,0.11781950294971466
11455,0.435966819524765,0.4408555328845978,0.4432125687599182,0.2546486258506775,0.164644256234169,0.1475338339805603,0.1449148803949356,0.14482758939266205,0.14386731386184692,0.14299432933330536,0.14465299248695374,0.145351380109787,0.14526407420635223,0.14604975283145905,0.14884330332279205
9749,0.42291516065597534,0.4322494566440582,0.4334803521633148,0.27192533016204834,0.17417171597480774,0.15899066627025604,0.15437480807304382,0.15581084787845612,0.15375936031341553,0.15283618867397308,0.15293876826763153,0.15396450459957123,0.15355421602725983,0.15519540011882782,0.1578623503446579
7044,0.37762635946273804,0.38259512186050415,0.38174334168434143,0.2528392970561981,0.19250425696372986,0.1819988638162613,0.1777399182319641,0.1788756400346756,0.17944349348545074,0.17759795486927032,0.17859171330928802,0.17830778658390045,0.17816580832004547,,
13229,0.419532835483551,0.42678964138031006,0.4294353425502777,0.24264872074127197,0.13923954963684082,0.12895910441875458,0.12699373066425323,0.12457479536533356,0.12525512278079987,0.12238264083862305,0.12170232087373734,0.12139995396137238,0.12026607990264893,0.12412124872207642,0.13145361840724945
3933,0.47800660133361816,0.4886854887008667,0.49021103978157043,0.40096619725227356,0.34477499127388,0.33511313796043396,0.33485889434814453,,,,,,,,
8063,0.4510728120803833,0.4592583477497101,0.4614907503128052,0.2991442382335663,0.20265409350395203,0.19484062492847443,0.18987970054149628,0.1896316558122635,0.19062383472919464,0.18839141726493835,0.1895076334476471,0.1893836110830307,0.19025176763534546,0.19049981236457825,0.191616028547287
9370,0.46371397376060486,0.4693703353404999,0.471504807472229,0.2948772609233856,0.17235858738422394,0.1608324497938156,0.15474919974803925,0.15304161608219147,0.15293489396572113,0.153468519449234,0.15421557426452637,0.1540021300315857,0.1546424776315689,0.15485592186450958,0.15506936609745026
5188,0.41557440161705017,0.41904395818710327,0.4173091650009155,0.2897070050239563,0.24402467906475067,0.2353508025407791,0.2341942936182022,0.23342327773571014,0.23207402229309082,0.23207402229309082,,,,,
8123,0.4257047772407532,0.43543025851249695,0.4365382194519043,0.27292871475219727,0.1952480673789978,0.17715129256248474,0.17259633541107178,0.17271943390369415,0.1716114729642868,0.1707497239112854,0.1703803986310959,0.17062661051750183,0.17111904919147491,0.17148835957050323,0.17185768485069275
5967,0.4365677833557129,0.44544997811317444,0.4516507387161255,0.3130551278591156,0.23629964888095856,0.2222222238779068,0.22037875652313232,0.2197083979845047,0.2197083979845047,0.22088152170181274,0.22104910016059875,,,,
17968,0.44362199306488037,0.45592164993286133,0.45803651213645935,0.2663067579269409,0.15037845075130463,0.12177203595638275,0.1218833476305008,0.11759795248508453,0.1190449669957161,0.11498218774795532,0.11475957185029984,0.11386910080909729,0.11375778913497925,0.11503784358501434,0.12093722075223923
3153,0.3935934007167816,0.4012052118778229,0.39930224418640137,0.3352362811565399,0.31684109568595886,0.3158896267414093,,,,,,,,,
7436,0.4704141914844513,0.4810381829738617,0.4809037148952484,0.3076923191547394,0.22175900638103485,0.21503496170043945,0.21261431276798248,0.21180742979049683,0.20629370212554932,0.20777300000190735,0.20898331701755524,0.20817643404006958,0.20763851702213287,0.20777300000190735,
19936,0.4716593027114868,0.48279494047164917,0.4866572916507721,0.2674056887626648,0.1180276870727539,0.10012038797140121,0.09716091305017471,0.09450240433216095,0.09936797618865967,0.10398274660110474,0.10393258184194565,0.10343097895383835,0.10338082164525986,0.10323033481836319,0.10102327167987823
12957,0.4378328323364258,0.44392991065979004,0.44709423184394836,0.26541638374328613,0.14478659629821777,0.12896503508090973,0.12695840001106262,0.12726710736751556,0.12147873640060425,0.11924056708812714,0.11908620595932007,0.11954928189516068,0.11954928189516068,0.12333101779222488,0.13050860166549683
12000,0.46299999952316284,0.4699999988079071,0.47716665267944336,0.28325000405311584,0.16099999845027924,0.15549999475479126,0.1459166705608368,0.14683333039283752,0.14766666293144226,0.14775000512599945,0.1469999998807907,0.14733333885669708,0.14658333361148834,0.14816667139530182,0.1497499942779541
9637,0.45366814732551575,0.46601638197898865,0.4746290445327759,0.29687660932540894,0.18065787851810455,0.16862094402313232,0.1674795001745224,0.1667531430721283,0.16581924259662628,0.1667531430721283,0.16685689985752106,0.1667531430721283,0.16644184291362762,0.16758327186107635,0.16934730112552643
5106,0.406972199678421,0.4114767014980316,0.4163728952407837,0.2894633710384369,0.23736780881881714,0.22777125239372253,0.22307088971138,0.22287504374980927,0.22287504374980927,,,,,,
8772,0.45029640197753906,0.4553123712539673,0.4577063322067261,0.28955769538879395,0.18821249902248383,0.17658458650112152,0.17099863290786743,0.17259462177753448,0.17111262679100037,0.1719106286764145,0.1719106286764145,0.17179661989212036,0.17293661832809448,0.17259462177753448,0.17464660108089447
3031,0.3992081880569458,0.4044869542121887,0.4067964255809784,0.3437809348106384,0.3315737247467041,,,,,,,,,,
5680,0.4038732349872589,0.40616196393966675,0.40757042169570923,0.2772887349128723,0.21848592162132263,0.21214789152145386,0.21056337654590607,0.2096831053495407,0.20845070481300354,0.20721830427646637,0.2077464759349823,,,,
10274,0.4261241853237152,0.4340081810951233,0.4414054751396179,0.26844462752342224,0.15972357988357544,0.1515475958585739,0.1449289470911026,0.1426902860403061,0.14191162586212158,0.14317695796489716,0.14307962357997894,0.14434495568275452,0.1442476212978363,0.1457076072692871,0.14814093708992004
14111,0.4088299870491028,0.4152788519859314,0.4182552695274353,0.2422223836183548,0.13875700533390045,0.12323719263076782,0.11700092256069183,0.11281978338956833,0.11140245199203491,0.11281978338956833,0.11048118770122528,0.10899298638105392,0.1091347187757492,0.11090638488531113,0.1169300526380539
4610,0.435357928276062,0.44663774967193604,0.45162689685821533,0.31952276825904846,0.2700650691986084,0.2583514153957367,0.26030367612838745,0.26030367612838745,0.26030367612838745,,,,,,
6534,0.42164063453674316,0.42684420943260193,0.43143555521965027,0.28696051239967346,0.2043158859014511,0.19222527742385864,0.19069482386112213,0.18931742012500763,0.1887052357196808,0.18717478215694427,0.18824610114097595,0.1888582855463028,,,
14430,0.4316008388996124,0.44726264476776123,0.4506583511829376,0.2663894593715668,0.1487179547548294,0.13880804181098938,0.13728344440460205,0.1358974426984787,0.13076923787593842,0.1252945214509964,0.1230076253414154,0.12148302048444748,0.12127511948347092,0.12217602133750916,0.1280665248632431
20451,0.4113246202468872,0.4190015196800232,0.4228155016899109,0.22810620069503784,0.11026355624198914,0.09173145890235901,0.09109579026699066,0.0912913829088211,0.08845533430576324,0.0916825607419014,0.08933548629283905,0.08806415647268295,0.08777076750993729,0.09109579026699066,0.09676788747310638
3464,0.4500577449798584,0.45438799262046814,0.45727482438087463,0.3836604952812195,0.35161662101745605,0.34844109416007996,,,,,,,,,
13171,0.42456912994384766,0.4333004355430603,0.4348948299884796,0.24599498510360718,0.14008048176765442,0.1293751448392868,0.12960290908813477,0.12656593322753906,0.12451598048210144,0.12542706727981567,0.12406043708324432,0.12239009886980057,0.12307342141866684,0.12542706727981567,0.12975476682186127
13193,0.4318957030773163,0.44046086072921753,0.4427347779273987,0.2546805143356323,0.14780566096305847,0.13203971087932587,0.12855301797389984,0.12870462238788605,0.12893201410770416,0.12605169415473938,0.1249147281050682,0.1247631311416626,0.12514212727546692,0.1279466450214386,0.1293867975473404
10341,0.4437675178050995,0.4524707496166229,0.45836958289146423,0.2878831923007965,0.16236340999603271,0.1524030566215515,0.1480514407157898,0.14930857717990875,0.1487283557653427,0.14834155142307281,0.14892177283763885,0.14998549222946167,0.1498887985944748,0.1506624072790146,0.15453051030635834
4376,0.41247713565826416,0.42161792516708374,0.4191042184829712,0.3146709203720093,0.27879342436790466,0.2694241404533386,0.2678245007991791,0.2682815492153168,,,,,,,
30599,0.5387104153633118,0.550083339214325,0.555050790309906,0.30063074827194214,0.11307559162378311,0.09235595911741257,0.09016634523868561,0.0877479687333107,0.08598320186138153,0.07327036559581757,0.07274747639894485,0.07568874955177307,0.07526389509439468,0.07434883713722229,0.07261674851179123
3030,0.41419142484664917,0.42310231924057007,0.4260725975036621,0.369966983795166,0.35181519389152527,,,,,,,,,,
4598,0.44280120730400085,0.4482383728027344,0.45150065422058105,0.3347107470035553,0.28969117999076843,0.27272728085517883,0.272074818611145,0.27316224575042725,,,,,,,
4000,0.40174999833106995,0.40674999356269836,0.4092499911785126,0.3177500069141388,0.2797499895095825,0.273250013589859,0.26875001192092896,,,,,,,,
11002,0.4652790427207947,0.4711870551109314,0.47400471568107605,0.30267223715782166,0.16387929022312164,0.1487911343574524,0.14833666384220123,0.14651881158351898,0.14770041406154633,0.1457916796207428,0.14588256180286407,0.14688238501548767,0.14524631202220917,0.14788220822811127,0.15024541318416595
15281,0.4965643584728241,0.5113539695739746,0.5148223042488098,0.29415613412857056,0.14272625744342804,0.12531901895999908,0.12473005801439285,0.12309403717517853,0.12531901895999908,0.12368300557136536,0.1225050687789917,0.12139257788658142,0.12086905539035797,0.1214580163359642,0.1270204782485962
14449,0.45567166805267334,0.46660667657852173,0.4690290093421936,0.2863866090774536,0.14312408864498138,0.12845179438591003,0.12942072749137878,0.12679077684879303,0.12630632519721985,0.12208457291126251,0.12146168947219849,0.12063118815422058,0.1207003965973854,0.12291508167982101,0.1253373920917511
11566,0.42330971360206604,0.42979422211647034,0.43420371413230896,0.26059138774871826,0.15156492590904236,0.1389417201280594,0.13496455550193787,0.13340826332569122,0.13167905807495117,0.12986339628696442,0.1293446272611618,0.1291717141866684,0.1295175552368164,0.13185198605060577,0.13807712495326996
5245,0.42764538526535034,0.4345090687274933,0.4387035369873047,0.3128693997859955,0.2518589198589325,0.24804575741291046,0.24709247052669525,0.24899904429912567,0.24709247052669525,0.24632984399795532,,,,,
15728,0.4381358027458191,0.4444938898086548,0.4473550319671631,0.2605544328689575,0.13256612420082092,0.11463631689548492,0.11063072085380554,0.10885045677423477,0.10986775159835815,0.11088504642248154,0.1101856529712677,0.10789674520492554,0.10662512481212616,0.11101220548152924,0.11711597442626953
15261,0.48220956325531006,0.48751720786094666,0.49079352617263794,0.26918289065361023,0.13518117368221283,0.1146058589220047,0.11519559472799301,0.11427822709083557,0.1124434843659401,0.10897057503461838,0.10766004770994186,0.10759451985359192,0.10752899199724197,0.10864294320344925,0.1130332201719284
6977,0.4159380793571472,0.42167121171951294,0.42296114563941956,0.2685968279838562,0.1999426633119583,0.19291959702968597,0.1899096965789795,0.18890640139579773,0.18890640139579773,0.18890640139579773,0.1893363893032074,0.18847642838954926,0.18847642838954926,,
9261,0.4401252567768097,0.4456322193145752,0.4485476613044739,0.28539034724235535,0.17136378586292267,0.16250944137573242,0.16002590954303741,0.15927006304264069,0.15840621292591095,0.15732643008232117,0.15732643008232117,0.15721844136714935,0.15797430276870728,0.15840621292591095,0.1605658084154129
9402,0.42693042755126953,0.4441608190536499,0.4472452700138092,0.27632418274879456,0.18240800499916077,0.16858115792274475,0.16092321276664734,0.15879599750041962,0.15762603282928467,0.15411613881587982,0.15443523228168488,0.15454158186912537,0.15528610348701477,0.1565624326467514,0.15868964791297913
25762,0.42865461111068726,0.43785420060157776,0.4412700831890106,0.24380871653556824,0.11652822047472,0.07794425636529922,0.07844887673854828,0.0797298327088356,0.08737675845623016,0.09013275057077408,0.0895116850733757,0.08663923293352127,0.08555236458778381,0.08500892668962479,0.08562999963760376
6195,0.4768361449241638,0.4828087091445923,0.48781275749206543,0.3199354410171509,0.24519774317741394,0.23696529865264893,0.23518967628479004,0.23551250994205475,0.2356739342212677,0.2350282520055771,0.23551250994205475,0.23551250994205475,,,
7728,0.4105848968029022,0.42378363013267517,0.42481884360313416,0.26617494225502014,0.19332298636436462,0.17766563594341278,0.17223085463047028,0.17339543998241425,0.17300724983215332,0.17197205126285553,0.17184264957904816,0.17223085463047028,0.17248964309692383,0.1726190447807312,0.1726190447807312
11580,0.44473230838775635,0.45302245020866394,0.4540587365627289,0.2813471555709839,0.17417961359024048,0.1676165759563446,0.16718479990959167,0.16580310463905334,0.1617443859577179,0.16122625768184662,0.16122625768184662,0.16027633845806122,0.16088083386421204,0.16312608122825623,0.16727115213871002
8995,0.43457475304603577,0.4412451386451721,0.4431350827217102,0.26070037484169006,0.17809894680976868,0.16720400750637054,0.16297943890094757,0.16186770796775818,0.1599777638912201,0.1596442461013794,0.1607559770345688,0.16142301261425018,0.16175653040409088,0.16297943890094757,0.16420233249664307
7948,0.39783594012260437,0.4004780948162079,0.4022395610809326,0.25679415464401245,0.1786613017320633,0.17035731673240662,0.1648213416337967,0.1648213416337967,0.16469551622867584,0.1645697057247162,0.16519878804683685,0.16633115708827972,0.16620533168315887,0.16595369577407837,0.16633115708827972
12977,0.4428604543209076,0.45318639278411865,0.4606611728668213,0.2561454772949219,0.14333051443099976,0.13338984549045563,0.1283039152622223,0.12576095759868622,0.12260152399539948,0.11890267580747604,0.11851737648248672,0.11859443783760071,0.11928796768188477,0.12275564670562744,0.1325421929359436
2654,0.45742276310920715,0.4570459723472595,0.4600602984428406,0.4171062409877777,0.40730971097946167,,,,,,,,,,
9258,0.4240656793117523,0.4305465519428253,0.43087059259414673,0.2666882574558258,0.1733635812997818,0.16083388030529022,0.1569453477859497,0.15521711111068726,0.15489307045936584,0.15230071544647217,0.15240873396396637,0.15197667479515076,0.1532728523015976,0.15413695573806763,0.1570533663034439
7705,0.46554186940193176,0.47345879673957825,0.48410123586654663,0.2960415184497833,0.21077223122119904,0.19675534963607788,0.19195327162742615,0.19273199141025543,0.19026605784893036,0.19000649452209473,0.1906554251909256,0.19078519940376282,0.19052563607692719,0.19091498851776123,0.19091498851776123
5318,0.4093644320964813,0.41876643896102905,0.4249717891216278,0.2944715917110443,0.2514103055000305,0.2405039519071579,0.2354268580675125,0.23730726540088654,0.2384355068206787,0.2380594164133072,,,,,
4858,0.3983120620250702,0.4057225286960602,0.4063400626182556,0.29456567764282227,0.2531906068325043,0.23919308185577393,0.2350761592388153,0.23363524675369263,0.23363524675369263,,,,,,
8740,0.4128146469593048,0.4237986207008362,0.4249427914619446,0.27391305565834045,0.18272310495376587,0.16933637857437134,0.1651029735803604,0.16613271832466125,0.16441647708415985,0.16327230632305145,0.16441647708415985,0.16464531421661377,0.16418763995170593,0.16533181071281433,0.1691075563430786
15516,0.4518561363220215,0.460363507270813,0.4623614251613617,0.2785511612892151,0.15222994983196259,0.13701985776424408,0.13540861010551453,0.13508635759353638,0.1341840624809265,0.12915699183940887,0.1276102066040039,0.1269012689590454,0.1262567639350891,0.128383606672287,0.1348930150270462
12650,0.4685375392436981,0.4848221242427826,0.48980236053466797,0.3017391264438629,0.17968378961086273,0.16418972611427307,0.16094861924648285,0.16150197386741638,0.16245059669017792,0.15952569246292114,0.15976284444332123,0.16071146726608276,0.1599999964237213,0.16134387254714966,0.1653755009174347
7435,0.46536651253700256,0.46832549571990967,0.46832549571990967,0.2937457859516144,0.2150638848543167,0.20000000298023224,0.1920645534992218,0.18937458097934723,0.18749159574508667,0.18856757879257202,0.18870209157466888,0.18883658945560455,0.18883658945560455,0.18870209157466888,
11134,0.4271600544452667,0.43084245920181274,0.4315609931945801,0.2585773169994354,0.15690676867961884,0.13894377648830414,0.13642895221710205,0.13328543305397034,0.13508173823356628,0.13544099032878876,0.13580025732517242,0.13589006662368774,0.13633914291858673,0.13813544809818268,0.14118914306163788
11426,0.4163311719894409,0.42307019233703613,0.4243829846382141,0.24899353086948395,0.1519341915845871,0.1401190310716629,0.13416768610477448,0.134080171585083,0.13521791994571686,0.1346052885055542,0.135392963886261,0.13591808080673218,0.1360931247472763,0.13626815378665924,0.13504289090633392
5419,0.40874698758125305,0.412068635225296,0.41483667492866516,0.28492340445518494,0.23491418361663818,0.22439564764499664,0.21904410421848297,0.21922864019870758,0.21867503225803375,0.2173832803964615,,,,,
8406,0.4649060070514679,0.47228169441223145,0.47216275334358215,0.29835832118988037,0.2046157568693161,0.19367118179798126,0.1878420114517212,0.1885557919740677,0.18903164565563202,0.18796098232269287,0.18736617267131805,0.1878420114517212,0.18891267478466034,0.1912919282913208,0.1941470354795456
9134,0.4835778474807739,0.4901466965675354,0.490803599357605,0.30643749237060547,0.19640901684761047,0.1843661069869995,0.17900153994560242,0.17724983394145966,0.17703087627887726,0.179767906665802,0.1800963431596756,0.18064375221729279,0.1805342733860016,0.1804247796535492,0.18327128887176514
9487,0.4067671597003937,0.4112996757030487,0.4124591648578644,0.2517128586769104,0.16285443305969238,0.1534731686115265,0.14904606342315674,0.15010014176368713,0.14936228096485138,0.14883524179458618,0.15041635930538177,0.1503109484910965,0.14936228096485138,0.15020553767681122,0.15104880928993225
5066,0.4042637050151825,0.4074220359325409,0.4084089994430542,0.29806554317474365,0.24832214415073395,0.2297670692205429,0.2272009402513504,0.2262139767408371,0.226411372423172,,,,,,
3670,0.41471388936042786,0.42098093032836914,0.42125341296195984,0.35013625025749207,0.31008175015449524,0.30953678488731384,0.30953678488731384,,,,,,,,
6218,0.4351881742477417,0.4417819380760193,0.4446767568588257,0.3094242513179779,0.23898360133171082,0.22724348306655884,0.22370536625385284,0.22531360387802124,0.22499196231365204,0.22434866428375244,0.22386619448661804,0.22386619448661804,,,
4608,0.4698350727558136,0.4811197817325592,0.4861111044883728,0.37109375,0.3068576455116272,0.2905815839767456,0.2888454794883728,0.2892795205116272,0.2892795205116272,,,,,,
46083,0.4101295471191406,0.4336306154727936,0.44367772340774536,0.23763643205165863,0.077208511531353,0.04732764884829521,0.04433305189013481,0.048890046775341034,0.05730963870882988,0.06108543276786804,0.06041273474693298,0.05989193543791771,0.05989193543791771,0.05917583405971527,0.05874183401465416
22692,0.5263088345527649,0.5436717867851257,0.5527498722076416,0.30160409212112427,0.11726599931716919,0.08937070518732071,0.09241142123937607,0.09232328832149506,0.09197074174880981,0.09470298141241074,0.0936012715101242,0.09197074174880981,0.09148598462343216,0.09236735105514526,0.0927198976278305
6292,0.4876033067703247,0.49284806847572327,0.4944373667240143,0.35537189245224,0.2887794077396393,0.276382714509964,0.269548624753952,0.26938968896865845,0.2687539756298065,0.26780039072036743,0.267959326505661,0.267959326505661,,,
8461,0.39877083897590637,0.408816933631897,0.40810778737068176,0.24264271557331085,0.16593782603740692,0.15364614129066467,0.1493913233280182,0.1495095193386078,0.1505732238292694,0.1505732238292694,0.15199148654937744,0.15210968255996704,0.15246424078941345,0.15234605967998505,0.15305519104003906
10605,0.40858086943626404,0.4133899211883545,0.4159358739852905,0.23677510023117065,0.15172088146209717,0.13955681025981903,0.1305987685918808,0.12956152856349945,0.12890146672725677,0.1279585063457489,0.1279585063457489,0.1276756227016449,0.12805280089378357,0.13078735768795013,0.1349363476037979
3263,0.43365001678466797,0.43303707242012024,0.43395647406578064,0.366227388381958,0.3469200134277344,0.3447747528553009,,,,,,,,,
12796,0.4682713449001312,0.47381994128227234,0.47796186804771423,0.27360111474990845,0.15700218081474304,0.14520162343978882,0.14316974580287933,0.1396530121564865,0.1398874670267105,0.13668334484100342,0.13746483623981476,0.13691778481006622,0.13699594140052795,0.14035636186599731,0.14246639609336853
6802,0.4367833137512207,0.44384005665779114,0.44633930921554565,0.29594236612319946,0.22331666946411133,0.20523375272750854,0.19964715838432312,0.20067627727985382,0.19950014352798462,0.20008820295333862,0.20023521780967712,0.20038224756717682,0.20023521780967712,,
12791,0.4191228151321411,0.42991164326667786,0.43428972363471985,0.24704870581626892,0.14103665947914124,0.1295442134141922,0.12579157948493958,0.122586190700531,0.12266437709331512,0.12274255603551865,0.12156985700130463,0.12024079263210297,0.12031897157430649,0.12313345074653625,0.12821514904499054
7394,0.4691641926765442,0.48065999150276184,0.4837706387042999,0.32634568214416504,0.2228834182024002,0.20624831318855286,0.20665404200553894,0.20516635477542877,0.20489586889743805,0.2040843963623047,0.2030024379491806,0.20273195207118988,0.20286719501018524,0.20246145129203796,
8530,0.4396248459815979,0.44583821296691895,0.4524032771587372,0.2786635458469391,0.19577960669994354,0.1771395057439804,0.1735052764415741,0.17409144341945648,0.1730363368988037,0.17209847271442413,0.17268463969230652,0.17233294248580933,0.17209847271442413,0.1732708066701889,0.1736225038766861
8739,0.41446390748023987,0.4315139055252075,0.4360910952091217,0.2590685486793518,0.17736582458019257,0.1684403270483017,0.16443529725074768,0.1646641492843628,0.16374871134757996,0.1634054183959961,0.16351985931396484,0.16351985931396484,0.16409200429916382,0.1659228801727295,0.16660945117473602
11452,0.4076143801212311,0.4132029414176941,0.41643381118774414,0.2422284334897995,0.15254977345466614,0.13927698135375977,0.13753056526184082,0.1365700364112854,0.13473628461360931,0.1363953948020935,0.13447432219982147,0.13560950756072998,0.13569682836532593,0.135260209441185,0.14093607664108276
5205,0.4172910749912262,0.4272814691066742,0.4282420873641968,0.30374640226364136,0.24418827891349792,0.2326609045267105,0.23150816559791565,0.23304514586925507,0.23246878385543823,0.23246878385543823,,,,,
17858,0.4456266164779663,0.4515623152256012,0.4546981751918793,0.26229140162467957,0.1240900456905365,0.10174711793661118,0.10101915150880814,0.1008511558175087,0.09978721290826797,0.09754731506109238,0.09670735895633698,0.09704334288835526,0.09681935608386993,0.09939523041248322,0.1078508198261261
13185,0.4578687846660614,0.4627986252307892,0.46393629908561707,0.2822904884815216,0.15608645975589752,0.14524079859256744,0.14448235929012299,0.14342054724693298,0.13932499289512634,0.1357603371143341,0.13507774472236633,0.13485020399093628,0.13606370985507965,0.1395525187253952,0.14516496658325195
9688,0.4517960250377655,0.4575763940811157,0.45922791957855225,0.2793146073818207,0.19157721102237701,0.1833195686340332,0.17939719557762146,0.17846821248531342,0.1779521107673645,0.1761973649263382,0.17712634801864624,0.17753922939300537,0.17815855145454407,0.17939719557762146,0.18084228038787842
11635,0.46738290786743164,0.4720240533351898,0.4751181900501251,0.304254412651062,0.18513107299804688,0.16948860883712769,0.16330038011074066,0.16192522644996643,0.16149549186229706,0.1587451696395874,0.15908895432949066,0.15771380066871643,0.1574559509754181,0.15891705453395844,0.1654490828514099
7191,0.421360045671463,0.4234459698200226,0.4266444146633148,0.2718676030635834,0.19454874098300934,0.1869002878665924,0.18467529118061066,0.18467529118061066,0.18397997319698334,0.18397997319698334,0.18370184302330017,0.18370184302330017,0.18397997319698334,0.18397997319698334,
11682,0.4591679573059082,0.4735490381717682,0.4755178987979889,0.2819722592830658,0.1652970314025879,0.14201335608959198,0.13747645914554596,0.1361924260854721,0.13576442003250122,0.1367916464805603,0.13516521453857422,0.13456599414348602,0.13396678864955902,0.1355932205915451,0.13833247125148773
19135,0.4519467055797577,0.46051737666130066,0.4621374309062958,0.26903578639030457,0.12474523484706879,0.1045205146074295,0.10504311323165894,0.10368435084819794,0.10519989579916,0.10363208502531052,0.10148941725492477,0.09960804879665375,0.09913770854473114,0.09824927896261215,0.10190749913454056
6612,0.472171813249588,0.4823049008846283,0.48245614767074585,0.3256200850009918,0.236085906624794,0.21173623204231262,0.20840895175933838,0.21052631735801697,0.20810647308826447,0.20825771987438202,0.20750151574611664,0.20735026895999908,,,
7905,0.45958253741264343,0.4647691249847412,0.46932321786880493,0.3032258152961731,0.20278304815292358,0.19304238259792328,0.18987981975078583,0.18937382102012634,0.18861480057239532,0.1887412965297699,0.19025932252407074,0.19063884019851685,0.19025932252407074,0.19089184701442719,0.19063884019851685
4381,0.4058434069156647,0.413604199886322,0.4126911759376526,0.3028988838195801,0.2577037215232849,0.2519972622394562,0.2535950839519501,0.2529102861881256,,,,,,,
8542,0.4350269138813019,0.440646231174469,0.4420510530471802,0.28494498133659363,0.19538749754428864,0.18321236968040466,0.17981737852096558,0.17794427275657654,0.17981737852096558,0.17934909462928772,0.17981737852096558,0.18133926391601562,0.18169046938419342,0.18098805844783783,0.18169046938419342
5994,0.43493494391441345,0.4407741129398346,0.4434434473514557,0.30447113513946533,0.24424424767494202,0.2359025627374649,0.23356689512729645,0.23006339371204376,0.22839505970478058,0.22706039249897003,0.22655989229679108,,,,
6885,0.41554102301597595,0.42628902196884155,0.4287581741809845,0.2944081425666809,0.2132171392440796,0.2043572962284088,0.20668119192123413,0.20363108813762665,0.20261438190937042,0.202469140291214,0.20377632975578308,0.20450253784656525,0.20450253784656525,,
26934,0.39392590522766113,0.39860400557518005,0.4013514518737793,0.2229895293712616,0.11750946938991547,0.08498551696538925,0.0920398011803627,0.09155713766813278,0.09189128875732422,0.0917799100279808,0.09048043191432953,0.08925521373748779,0.08843840658664703,0.08572807908058167,0.08487413823604584
34943,0.41765159368515015,0.425235390663147,0.42835474014282227,0.21726812422275543,0.09996279329061508,0.07168817520141602,0.07434965670108795,0.07472168654203415,0.0766391009092331,0.07758349180221558,0.07661048322916031,0.07446412742137909,0.07403485476970673,0.0724322497844696,0.06997109949588776
11311,0.44134029746055603,0.4498276114463806,0.45247989892959595,0.26231101155281067,0.16002121567726135,0.13659270107746124,0.13349837064743042,0.1339404135942459,0.1346476823091507,0.13544337451457977,0.1342056393623352,0.1345592737197876,0.13367518782615662,0.1342056393623352,0.1381840705871582
6248,0.4062099754810333,0.4110115170478821,0.4084506928920746,0.2844110131263733,0.223271444439888,0.2104673534631729,0.20630601048469543,0.20806658267974854,0.20726633071899414,0.2061459720134735,0.2067861706018448,0.2067861706018448,,,
8056,0.4093843102455139,0.4167080521583557,0.42080438137054443,0.25012412667274475,0.18036246299743652,0.16559086740016937,0.15950843691825867,0.15901191532611847,0.15901191532611847,0.15901191532611847,0.1596325784921646,0.1596325784921646,0.15913604199886322,0.15975670516490936,0.1598808318376541
9775,0.43529412150382996,0.443785160779953,0.44419437646865845,0.26312020421028137,0.1697186678647995,0.15744245052337646,0.1578516662120819,0.15631712973117828,0.1551918089389801,0.1543734073638916,0.15611253678798676,0.15662403404712677,0.15672634541988373,0.15744245052337646,0.160818412899971
15577,0.4530397355556488,0.46421006321907043,0.46774089336395264,0.27970725297927856,0.13988572359085083,0.12242408841848373,0.11793027818202972,0.11780188977718353,0.11561918258666992,0.11452782899141312,0.1124735176563263,0.10952045023441315,0.10939205437898636,0.10849329084157944,0.11401425302028656
