length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
7044,3.1038923263549805,3.0534865856170654,3.0417697429656982,4.518298149108887,5.480027198791504,5.647140026092529,5.639395713806152,5.59415864944458,5.554049015045166,5.530632019042969,5.52735710144043,5.5289530754089355,5.529205799102783,,
13229,2.838426351547241,2.7861568927764893,2.761019706726074,4.794081211090088,6.869409561157227,7.047590732574463,6.979865550994873,6.932244777679443,6.868449687957764,6.824197769165039,6.818633079528809,6.801381587982178,6.791927814483643,6.77079439163208,6.7877302169799805
3933,2.5524544715881348,2.4861395359039307,2.4687862396240234,3.4165549278259277,3.9536335468292236,4.062991619110107,4.071706295013428,,,,,,,,
8063,2.6702935695648193,2.615751266479492,2.59710693359375,4.314867973327637,5.654967784881592,5.8224382400512695,5.849784851074219,5.810695648193359,5.799656391143799,5.785924434661865,5.794500350952148,5.796965599060059,5.791471481323242,5.789045333862305,5.791463851928711
9370,2.5005791187286377,2.4557876586914062,2.4372313022613525,4.184765815734863,5.861841678619385,6.060511589050293,6.0512614250183105,5.996098518371582,5.986650466918945,5.949305057525635,5.9476447105407715,5.927677154541016,5.915665626525879,5.8976240158081055,5.8867011070251465
5188,2.772977352142334,2.7393558025360107,2.730823040008545,4.123507976531982,4.759066581726074,4.903225421905518,4.92991828918457,4.916436672210693,4.9077067375183105,4.905463695526123,,,,,
8123,2.8597726821899414,2.7933056354522705,2.7642927169799805,4.440490245819092,5.742033958435059,5.847718238830566,5.838380813598633,5.810050964355469,5.787182807922363,5.7618021965026855,5.751996994018555,5.739928245544434,5.737100124359131,5.7270731925964355,5.7164788246154785
5967,2.6647086143493652,2.6020302772521973,2.5673089027404785,4.004781723022461,4.9699320793151855,5.120177745819092,5.134841442108154,5.106313228607178,5.084206581115723,5.081453323364258,5.082155704498291,,,,
17968,2.6931183338165283,2.624238967895508,2.603020429611206,4.551839828491211,6.719414234161377,6.973934650421143,6.921473979949951,6.865612506866455,6.799526214599609,6.780216693878174,6.750919818878174,6.740598678588867,6.738851070404053,6.67177152633667,6.645232677459717
3153,2.98805832862854,2.944258213043213,2.9324753284454346,3.7329654693603516,4.020324230194092,4.026973247528076,,,,,,,,,
7436,2.512925863265991,2.4361658096313477,2.4200828075408936,4.013750076293945,5.353204250335693,5.547428607940674,5.506156921386719,5.473091125488281,5.441287517547607,5.440422534942627,5.424520969390869,5.428619861602783,5.431413173675537,5.429872035980225,
19936,2.566826820373535,2.4936704635620117,2.4676311016082764,4.637907028198242,7.158666133880615,7.59126615524292,7.474084377288818,7.520967960357666,7.432176113128662,7.331583023071289,7.278265476226807,7.283742427825928,7.275101184844971,7.146953105926514,7.0850653648376465
12957,2.789647102355957,2.7274904251098633,2.7054595947265625,4.509133338928223,6.7144694328308105,6.749444484710693,6.658812999725342,6.59885835647583,6.579109191894531,6.593306064605713,6.605221748352051,6.581444263458252,6.5605082511901855,6.524959564208984,6.539495468139648
12000,2.565829038619995,2.5055410861968994,2.471393346786499,4.438086032867432,6.264994144439697,6.527361869812012,6.404481887817383,6.368320465087891,6.366745471954346,6.37809944152832,6.419930934906006,6.413613796234131,6.404901504516602,6.3744120597839355,6.376879692077637
9637,2.771278142929077,2.6822140216827393,2.6324868202209473,4.268767833709717,5.704450607299805,5.912817478179932,5.841114521026611,5.803366661071777,5.7906293869018555,5.80251932144165,5.793375492095947,5.777044296264648,5.767463207244873,5.744871139526367,5.726900577545166
5106,2.8711907863616943,2.817272186279297,2.791598081588745,4.168857097625732,4.860810279846191,4.986039161682129,5.031871795654297,5.001233100891113,5.001380920410156,,,,,,
8772,2.8183484077453613,2.7687385082244873,2.7406482696533203,4.485132694244385,5.93211555480957,6.106566429138184,6.093846797943115,6.039975643157959,5.999234676361084,5.986223220825195,5.971549034118652,5.965703964233398,5.9644927978515625,5.95552921295166,5.950158596038818
3031,3.0372586250305176,3.0010111331939697,2.996792793273926,3.749951124191284,3.9317424297332764,,,,,,,,,,
5680,2.887317419052124,2.8416831493377686,2.8227641582489014,4.242933750152588,4.9842209815979,5.120321273803711,5.156567096710205,5.141319751739502,5.143135070800781,5.152988910675049,5.150788307189941,,,,
10274,2.8136112689971924,2.744091749191284,2.7058217525482178,4.597471237182617,6.274704456329346,6.422298431396484,6.379029273986816,6.310563564300537,6.285552978515625,6.292308807373047,6.299201011657715,6.2953619956970215,6.289372444152832,6.258391380310059,6.222231388092041
14111,2.8951847553253174,2.8227877616882324,2.807516098022461,4.836205959320068,6.933836936950684,6.924862861633301,6.776758193969727,6.720175266265869,6.69033145904541,6.71101188659668,6.708948612213135,6.704012870788574,6.698606491088867,6.660569667816162,6.664450645446777
4610,2.7562029361724854,2.689042568206787,2.6582138538360596,3.9650630950927734,4.606728553771973,4.736048221588135,4.759029865264893,4.755025386810303,4.7549896240234375,,,,,,
6534,2.800013542175293,2.7510533332824707,2.716613531112671,4.13808012008667,5.251585483551025,5.408543109893799,5.354348182678223,5.309969902038574,5.293875694274902,5.287905693054199,5.283945083618164,5.2849225997924805,,,
14430,2.769434928894043,2.6781249046325684,2.646000623703003,4.516298770904541,6.3744120597839355,6.50587272644043,6.467432975769043,6.399054527282715,6.377931594848633,6.372897624969482,6.371526718139648,6.3443522453308105,6.332592010498047,6.287176609039307,6.29072904586792
20451,2.8243930339813232,2.763657331466675,2.735816240310669,4.8139262199401855,7.431102275848389,7.809701442718506,7.709324359893799,7.564140319824219,7.563736915588379,7.544184684753418,7.525796413421631,7.51025915145874,7.479567050933838,7.305147171020508,7.1898393630981445
3464,2.6407604217529297,2.597334623336792,2.5884580612182617,3.4401161670684814,3.8731014728546143,3.9383158683776855,,,,,,,,,
13171,2.7910003662109375,2.73087739944458,2.7093024253845215,4.796593189239502,6.620095252990723,6.805380344390869,6.726907730102539,6.660375595092773,6.6452813148498535,6.6216630935668945,6.624661445617676,6.604037284851074,6.59038782119751,6.553377151489258,6.531798839569092
13193,2.70630145072937,2.6537132263183594,2.6321020126342773,4.570247173309326,6.437063694000244,6.646274089813232,6.578964710235596,6.515935897827148,6.4767746925354,6.440045356750488,6.432333946228027,6.41434383392334,6.395763397216797,6.361957550048828,6.358635425567627
10341,2.675309658050537,2.598759889602661,2.5677523612976074,4.299912452697754,5.907078742980957,6.11962890625,6.0460357666015625,6.005754470825195,6.006937503814697,6.003630638122559,5.997047424316406,5.989584445953369,5.973800182342529,5.9505133628845215,5.913246154785156
4376,2.8355207443237305,2.7897884845733643,2.7806289196014404,3.899775505065918,4.461955547332764,4.616858959197998,4.640437602996826,4.638503551483154,,,,,,,
30599,2.154484272003174,2.069242238998413,2.036489963531494,4.269411087036133,7.068095684051514,7.747040748596191,7.882785320281982,7.791511058807373,7.853482246398926,7.878028392791748,7.8024139404296875,7.735088348388672,7.723550796508789,7.65057373046875,7.549798011779785
3030,2.9632837772369385,2.919161796569824,2.9144022464752197,3.634290933609009,3.8464431762695312,,,,,,,,,,
4598,2.768897533416748,2.7338006496429443,2.6988449096679688,3.918959379196167,4.510961055755615,4.695120811462402,4.72309684753418,4.7130913734436035,,,,,,,
4000,3.0478854179382324,2.9942493438720703,2.9763376712799072,3.9725489616394043,4.437271595001221,4.543525695800781,4.566707611083984,,,,,,,,
11002,2.5967447757720947,2.533893585205078,2.5040621757507324,4.373632907867432,5.962730407714844,6.129752159118652,6.079808712005615,6.0537872314453125,6.063186168670654,6.053427219390869,6.044623851776123,6.038872718811035,6.027749061584473,6.003260612487793,5.9839701652526855
15281,2.3830554485321045,2.290651798248291,2.2627615928649902,4.177422523498535,6.3775835037231445,6.702190399169922,6.6947832107543945,6.612820148468018,6.621125221252441,6.640936374664307,6.62527322769165,6.600380897521973,6.581059455871582,6.489477157592773,6.501674175262451
14449,2.6296586990356445,2.543874979019165,2.524574041366577,4.390317440032959,6.631335735321045,6.761881351470947,6.634629249572754,6.57758092880249,6.564089298248291,6.559823989868164,6.572556495666504,6.573984146118164,6.565282821655273,6.508960247039795,6.505674362182617
11566,2.711672306060791,2.649501323699951,2.6234591007232666,4.652009010314941,6.559976577758789,6.641363143920898,6.542712688446045,6.48522424697876,6.448164463043213,6.42804479598999,6.434001922607422,6.428379058837891,6.425915718078613,6.385916233062744,6.354776859283447
5245,2.9081084728240967,2.8424994945526123,2.821340560913086,4.066962718963623,4.883281707763672,5.037511348724365,5.07032585144043,5.067270755767822,5.0738205909729,5.06645393371582,,,,,
15728,2.6912105083465576,2.6369805335998535,2.618558168411255,4.556100845336914,6.756906509399414,6.978269100189209,6.810154914855957,6.750515460968018,6.748634338378906,6.754873752593994,6.743558883666992,6.725156307220459,6.707642078399658,6.631244659423828,6.607726097106934
15261,2.612908124923706,2.563394784927368,2.5405659675598145,4.708266735076904,7.02557373046875,7.393307685852051,7.268457412719727,7.2171783447265625,7.142599582672119,7.0770158767700195,7.050309181213379,7.04116153717041,7.027937412261963,6.9595417976379395,6.969366550445557
6977,2.8226561546325684,2.7664635181427,2.7526614665985107,4.478757381439209,5.58017635345459,5.749166488647461,5.677230358123779,5.654187202453613,5.6226372718811035,5.617840766906738,5.613687515258789,5.624933242797852,5.6237101554870605,,
9261,2.7827210426330566,2.7301831245422363,2.702254295349121,4.439579963684082,5.990487575531006,6.212890625,6.114586353302002,6.07179069519043,6.0538482666015625,6.049570083618164,6.058371067047119,6.0509161949157715,6.049434661865234,6.039866924285889,6.033552169799805
9402,2.7374918460845947,2.630030393600464,2.611266851425171,4.328577041625977,5.740713596343994,5.929177761077881,5.9319024085998535,5.91276216506958,5.902288913726807,5.907711505889893,5.91251277923584,5.909106731414795,5.90453577041626,5.890200138092041,5.878756046295166
25762,2.7060534954071045,2.6457061767578125,2.623748540878296,4.695614337921143,7.671810626983643,7.889517307281494,7.846807479858398,7.837704181671143,7.713535308837891,7.613165855407715,7.511626243591309,7.474089622497559,7.474585056304932,7.426152229309082,7.356837272644043
6195,2.5329198837280273,2.4931888580322266,2.468217134475708,4.013130187988281,4.976352691650391,5.12911319732666,5.096019744873047,5.055389404296875,5.029483795166016,5.038592338562012,5.04347562789917,5.044956684112549,,,
7728,2.8498098850250244,2.7835030555725098,2.7691049575805664,4.425960540771484,5.51333475112915,5.710773944854736,5.6903886795043945,5.677219867706299,5.664587497711182,5.65087366104126,5.6522135734558105,5.6566925048828125,5.655481815338135,5.659496307373047,5.657283782958984
11580,2.7555134296417236,2.6927852630615234,2.6762659549713135,4.537042140960693,6.281688690185547,6.462356090545654,6.363574028015137,6.28978157043457,6.251755237579346,6.255243301391602,6.255704402923584,6.245550155639648,6.237507343292236,6.236731052398682,6.224408149719238
8995,2.7355127334594727,2.6798408031463623,2.6527624130249023,4.49839448928833,5.914366722106934,6.149196147918701,6.0766191482543945,6.061662197113037,6.043641567230225,6.025440692901611,6.021646499633789,6.018130779266357,6.020139694213867,6.01436710357666,6.006829261779785
7948,3.073047399520874,3.0206987857818604,2.999490261077881,4.61023473739624,5.781004905700684,5.938446998596191,5.936390399932861,5.919919967651367,5.891319751739502,5.868101119995117,5.865496635437012,5.869357109069824,5.8672380447387695,5.86236047744751,5.868781089782715
12977,2.781669855117798,2.710937738418579,2.666783094406128,4.853566646575928,6.894711017608643,7.057721138000488,6.900145530700684,6.824100017547607,6.798785209655762,6.758277893066406,6.7545976638793945,6.742499351501465,6.729016304016113,6.713275909423828,6.763310432434082
2654,2.7061569690704346,2.6861205101013184,2.6618785858154297,3.0490145683288574,3.1536543369293213,,,,,,,,,,
9258,2.860865592956543,2.788316488265991,2.770127296447754,4.485208511352539,5.888256072998047,6.078217506408691,6.05708122253418,6.025274276733398,5.9896745681762695,5.968207359313965,5.963277339935303,5.94936466217041,5.949733734130859,5.939029693603516,5.930975914001465
7705,2.6067349910736084,2.5346078872680664,2.4832265377044678,4.219583511352539,5.407118320465088,5.614150524139404,5.580602169036865,5.546566963195801,5.521536350250244,5.493063926696777,5.501201152801514,5.502202033996582,5.498749732971191,5.488990306854248,5.488631248474121
5318,2.876082420349121,2.8355648517608643,2.7952170372009277,4.164608478546143,4.902005672454834,5.0506486892700195,5.0501484870910645,5.034739017486572,5.035687446594238,5.034289836883545,,,,,
4858,3.0234248638153076,2.9906063079833984,2.979159116744995,4.235990047454834,4.8683295249938965,5.025834560394287,5.060349941253662,5.052935600280762,5.0526509284973145,,,,,,
8740,3.0432825088500977,2.975679874420166,2.9554049968719482,4.566923141479492,5.722894191741943,5.931787014007568,5.904752254486084,5.861599922180176,5.833837032318115,5.818427085876465,5.811205863952637,5.807601451873779,5.807992458343506,5.794923782348633,5.79234504699707
15516,2.6489908695220947,2.590721845626831,2.570124864578247,4.423896789550781,6.44429349899292,6.62633752822876,6.556369304656982,6.511580467224121,6.525364398956299,6.543606758117676,6.53780460357666,6.526160717010498,6.51868200302124,6.437582015991211,6.399609088897705
12650,2.5713894367218018,2.464787483215332,2.433274745941162,4.3110785484313965,6.1648736000061035,6.452330589294434,6.285576820373535,6.226677894592285,6.171183109283447,6.156018257141113,6.168651580810547,6.168832778930664,6.166118621826172,6.123342514038086,6.088750839233398
7435,2.6032955646514893,2.547433376312256,2.5317864418029785,4.146199703216553,5.40277624130249,5.697233200073242,5.733868598937988,5.727689743041992,5.748729228973389,5.729029655456543,5.739907264709473,5.742098331451416,5.741058349609375,5.741298675537109,
11134,2.8768234252929688,2.8157081604003906,2.800184488296509,4.643856048583984,6.244326114654541,6.414659023284912,6.388427257537842,6.331732273101807,6.294741153717041,6.291823387145996,6.302052021026611,6.299264430999756,6.286798000335693,6.267204284667969,6.256528377532959
11426,2.8722848892211914,2.8160319328308105,2.8005590438842773,4.714534282684326,6.813992500305176,7.003835201263428,6.807526588439941,6.7384352684021,6.697846412658691,6.666670322418213,6.667996883392334,6.654818058013916,6.641510963439941,6.642244815826416,6.646201133728027
5419,2.871859550476074,2.829009532928467,2.814032793045044,4.187046527862549,4.9123311042785645,5.046617031097412,5.05513858795166,5.043657302856445,5.0540571212768555,5.066514492034912,,,,,
8406,2.6088554859161377,2.5653345584869385,2.550733804702759,4.405734062194824,5.873312950134277,5.962198257446289,5.9279398918151855,5.9066386222839355,5.903664588928223,5.906263828277588,5.920381546020508,5.922481536865234,5.927550315856934,5.932202339172363,5.940598487854004
9134,2.4993605613708496,2.4462640285491943,2.423290967941284,4.146007061004639,5.785160064697266,5.959109306335449,5.884991645812988,5.8765363693237305,5.871995449066162,5.8571391105651855,5.845536231994629,5.843942642211914,5.833181381225586,5.832774639129639,5.827662467956543
9487,2.9477474689483643,2.8914144039154053,2.8748891353607178,4.572469711303711,6.011685371398926,6.160335540771484,6.101730823516846,6.0704426765441895,6.056895732879639,6.040855884552002,6.0497965812683105,6.042907238006592,6.041384696960449,6.016383647918701,6.011602401733398
5066,2.939155340194702,2.8907546997070312,2.880596399307251,4.155106067657471,4.758961200714111,4.905062675476074,4.957741737365723,4.947132110595703,4.941455841064453,,,,,,
3670,2.8074769973754883,2.7777464389801025,2.7700445652008057,3.6474428176879883,4.122428894042969,4.140179634094238,4.143705368041992,,,,,,,,
6218,2.779348373413086,2.7013072967529297,2.6669702529907227,4.140007495880127,5.12812614440918,5.254737854003906,5.194406509399414,5.178880214691162,5.158259391784668,5.156252384185791,5.155162334442139,5.15526008605957,,,
4608,2.6245508193969727,2.560807228088379,2.511976480484009,3.74183988571167,4.387959957122803,4.56162166595459,4.561811447143555,4.531870365142822,4.531870365142822,,,,,,
46083,2.9857218265533447,2.8307621479034424,2.769960403442383,4.991368293762207,8.363668441772461,8.658523559570312,8.601981163024902,8.595687866210938,8.689529418945312,8.850998878479004,8.806640625,8.738470077514648,8.760140419006348,8.715803146362305,8.550420761108398
22692,2.2250277996063232,2.1074423789978027,2.060749053955078,4.369468688964844,7.038013935089111,7.49774169921875,7.699836254119873,7.780133247375488,7.690361499786377,7.557640075683594,7.441719055175781,7.4245219230651855,7.423281192779541,7.330879211425781,7.264651298522949
6292,2.4975264072418213,2.4334394931793213,2.4105706214904785,3.773918390274048,4.916853427886963,5.110632419586182,5.088351249694824,5.066956996917725,5.080798149108887,5.072315216064453,5.071710586547852,5.069448947906494,,,
8461,2.8561501502990723,2.7934529781341553,2.777341365814209,4.611862659454346,6.043689727783203,6.094863414764404,6.044465065002441,6.006919860839844,6.003786087036133,5.978287220001221,5.971914291381836,5.961581707000732,5.959603309631348,5.961727619171143,5.958151817321777
10605,2.8660595417022705,2.8238275051116943,2.814509391784668,4.759249687194824,6.253497123718262,6.438281059265137,6.395655155181885,6.376006126403809,6.365243434906006,6.366810321807861,6.37766695022583,6.375850200653076,6.372909069061279,6.352865695953369,6.356526851654053
3263,2.8008832931518555,2.7805168628692627,2.7792110443115234,3.5648889541625977,3.8939032554626465,3.9237284660339355,,,,,,,,,
12796,2.4629719257354736,2.414290189743042,2.392667770385742,4.40073299407959,6.4532599449157715,6.700523853302002,6.600122451782227,6.552002429962158,6.496307373046875,6.457736968994141,6.449347019195557,6.44060754776001,6.430896759033203,6.390979290008545,6.369939804077148
6802,2.5571835041046143,2.527055263519287,2.5109198093414307,4.111935615539551,5.1277689933776855,5.327239990234375,5.306234836578369,5.283051013946533,5.29093074798584,5.2941741943359375,5.296550750732422,5.292906761169434,5.293085098266602,,
12791,2.843106508255005,2.7772881984710693,2.7459394931793213,4.673263072967529,6.456334114074707,6.67679500579834,6.589853286743164,6.524275302886963,6.526352882385254,6.5152363777160645,6.517951488494873,6.51759672164917,6.506968975067139,6.488747596740723,6.47917366027832
7394,2.6549103260040283,2.572443962097168,2.5512306690216064,4.05473518371582,5.276665210723877,5.416110515594482,5.457584857940674,5.439810752868652,5.410962104797363,5.410642623901367,5.421010494232178,5.425873756408691,5.428403377532959,5.427332401275635,
8530,2.761345863342285,2.6963062286376953,2.6633481979370117,4.401714324951172,5.688962459564209,5.903805255889893,5.862905502319336,5.83851432800293,5.816066265106201,5.805417537689209,5.810659885406494,5.806344032287598,5.814652919769287,5.819835186004639,5.832818031311035
8739,2.8080568313598633,2.7195589542388916,2.7004024982452393,4.626299858093262,5.95659875869751,6.104952812194824,6.059486389160156,6.024366855621338,5.985712051391602,5.944482326507568,5.941583156585693,5.923593044281006,5.920140266418457,5.92437219619751,5.928557395935059
11452,2.8881640434265137,2.839202404022217,2.8234803676605225,4.852773189544678,6.670384883880615,6.696325778961182,6.659287929534912,6.618680953979492,6.580473899841309,6.572509765625,6.5793352127075195,6.566951274871826,6.564437389373779,6.542873382568359,6.542051792144775
5205,2.8037142753601074,2.757378339767456,2.74531626701355,4.070207595825195,4.825465202331543,4.959641933441162,5.01461935043335,5.030557632446289,5.033177375793457,5.033634662628174,,,,,
17858,2.7575485706329346,2.6958861351013184,2.66990065574646,4.70790433883667,6.859938621520996,7.1988205909729,7.113646984100342,7.004754543304443,7.026684284210205,7.019778251647949,6.964139461517334,6.939357280731201,6.924075603485107,6.882896423339844,6.872929096221924
13185,2.669299840927124,2.6051735877990723,2.5747952461242676,4.528139114379883,6.751598834991455,6.844460487365723,6.722577095031738,6.66400146484375,6.64625358581543,6.59310245513916,6.568911552429199,6.5610809326171875,6.553966522216797,6.547231674194336,6.5440473556518555
9688,2.6662142276763916,2.6277148723602295,2.616175413131714,4.503490447998047,5.943244457244873,6.131295680999756,6.1138410568237305,6.072966575622559,6.032724380493164,6.010049343109131,6.009599685668945,5.9999566078186035,5.998926639556885,5.996243953704834,5.990880489349365
11635,2.5397143363952637,2.4773948192596436,2.4528398513793945,4.274850368499756,5.9624528884887695,6.220610618591309,6.178909778594971,6.133208751678467,6.106002330780029,6.092157363891602,6.0955891609191895,6.085062503814697,6.079582214355469,6.051330089569092,6.026416778564453
7191,2.8177154064178467,2.7757511138916016,2.7629871368408203,4.557409763336182,5.711039066314697,5.877091407775879,5.849857807159424,5.831511974334717,5.800812244415283,5.798108100891113,5.800983905792236,5.814790725708008,5.811705112457275,5.811856269836426,
11682,2.590313673019409,2.4940388202667236,2.470045328140259,4.358341217041016,6.261401176452637,6.5449910163879395,6.4984917640686035,6.427849769592285,6.387649059295654,6.366016387939453,6.380332946777344,6.362440586090088,6.343246936798096,6.322929859161377,6.306809425354004
19135,2.588531017303467,2.5262575149536133,2.5035150051116943,4.467957019805908,7.171637535095215,7.591772079467773,7.36851167678833,7.320745468139648,7.284276962280273,7.2175798416137695,7.115052700042725,7.0710577964782715,7.050355911254883,6.9606170654296875,6.942936897277832
6612,2.493784189224243,2.432737350463867,2.421426773071289,3.8966596126556396,5.161904811859131,5.447409629821777,5.488396644592285,5.471477508544922,5.481235980987549,5.478011608123779,5.478461265563965,5.490018367767334,,,
7905,2.6753745079040527,2.6111562252044678,2.589679479598999,4.311549663543701,5.764587879180908,5.982345104217529,5.979916572570801,5.943470478057861,5.899026870727539,5.872558116912842,5.871092319488525,5.859057903289795,5.863320350646973,5.851214408874512,5.850517749786377
4381,2.886331081390381,2.835228204727173,2.8229284286499023,3.9622013568878174,4.585803508758545,4.669662952423096,4.6811442375183105,4.681545734405518,,,,,,,
8542,2.735802173614502,2.6874892711639404,2.670964479446411,4.339739799499512,5.674966812133789,5.8116135597229,5.829588413238525,5.808902263641357,5.769477844238281,5.740220546722412,5.7222208976745605,5.712602615356445,5.709938049316406,5.701510429382324,5.704362869262695
5994,2.8255677223205566,2.760960102081299,2.7284321784973145,4.1320977210998535,5.042216777801514,5.208289623260498,5.200331687927246,5.201914310455322,5.182778358459473,5.177483081817627,5.18044376373291,,,,
6885,2.904924154281616,2.8261148929595947,2.8131535053253174,4.309142589569092,5.372608184814453,5.483852863311768,5.438122749328613,5.395228385925293,5.3883442878723145,5.387970924377441,5.388112545013428,5.385439395904541,5.384693145751953,,
26934,3.0267977714538574,2.9764411449432373,2.9565916061401367,5.024137496948242,7.705999851226807,8.182589530944824,8.170644760131836,7.9515790939331055,7.948414325714111,7.918415069580078,7.726467132568359,7.635002613067627,7.59959602355957,7.508816242218018,7.382478713989258
34943,2.8194804191589355,2.756708860397339,2.733344078063965,5.005819320678711,8.163387298583984,8.74645709991455,8.883769035339355,8.828264236450195,8.783459663391113,8.713658332824707,8.533720016479492,8.451884269714355,8.434303283691406,8.370454788208008,8.20701789855957
11311,2.6895809173583984,2.6180708408355713,2.60477352142334,4.589140892028809,6.38408899307251,6.4159932136535645,6.376800060272217,6.320603370666504,6.27407169342041,6.249178886413574,6.265077114105225,6.255027770996094,6.253859519958496,6.219626426696777,6.205643177032471
6248,2.9118282794952393,2.8531200885772705,2.8399884700775146,4.29672384262085,5.243853569030762,5.453512191772461,5.414431571960449,5.39112663269043,5.367929458618164,5.379352569580078,5.388379096984863,5.393691062927246,,,
8056,2.8519115447998047,2.7940921783447266,2.761863946914673,4.560291290283203,5.768176078796387,5.92824125289917,5.9368791580200195,5.921355724334717,5.9226813316345215,5.905402183532715,5.911771774291992,5.90867805480957,5.903636932373047,5.907727241516113,5.913110733032227
9775,2.8162899017333984,2.7441303730010986,2.734689712524414,4.629936218261719,6.1259260177612305,6.292647838592529,6.261453151702881,6.213163375854492,6.1980180740356445,6.185902118682861,6.184399127960205,6.175395488739014,6.167574405670166,6.155734539031982,6.1394243240356445
15577,2.7122058868408203,2.6361124515533447,2.6142265796661377,4.548908710479736,6.748986721038818,6.832946300506592,6.698390960693359,6.625994682312012,6.652439117431641,6.679162979125977,6.671242713928223,6.6554436683654785,6.64444637298584,6.594933032989502,6.59686279296875
9110,2.8767733573913574,2.809835910797119,2.7966315746307373,4.575855731964111,5.846715450286865,6.014350891113281,6.008628845214844,5.995406150817871,5.975394248962402,5.959705352783203,5.948301315307617,5.939056873321533,5.937769889831543,5.9235992431640625,5.917130470275879
5432,2.6531152725219727,2.5969045162200928,2.57224440574646,3.846325635910034,4.679063320159912,4.877231597900391,4.881561756134033,4.864439010620117,4.864047050476074,4.864270210266113,,,,,
25587,2.9878182411193848,2.913038969039917,2.878187656402588,4.813653945922852,7.7566142082214355,8.231276512145996,8.137125968933105,8.073097229003906,8.062442779541016,7.962766647338867,7.842838287353516,7.812099456787109,7.795604228973389,7.629077434539795,7.505488395690918
10074,2.8642208576202393,2.8080668449401855,2.7809932231903076,4.696938991546631,6.309393882751465,6.430081367492676,6.402205467224121,6.355426788330078,6.330463409423828,6.324061393737793,6.3306403160095215,6.319567680358887,6.315237998962402,6.302232265472412,6.285336971282959
3185,2.6070592403411865,2.5438382625579834,2.522968053817749,3.3129167556762695,3.575373411178589,3.586310625076294,,,,,,,,,
3080,2.975614547729492,2.8989293575286865,2.8908884525299072,3.646251678466797,3.817410469055176,3.817409038543701,,,,,,,,,
18927,2.4630420207977295,2.3962368965148926,2.3773460388183594,4.545324802398682,6.986310005187988,7.330013751983643,7.316825866699219,7.278534889221191,7.274660587310791,7.265759468078613,7.192910671234131,7.153750896453857,7.13043212890625,7.052114009857178,7.032444477081299
23249,2.213174343109131,2.117251396179199,2.0876545906066895,4.071924686431885,6.658968448638916,7.158756256103516,7.197190761566162,7.246313571929932,7.283912181854248,7.226323127746582,7.175534248352051,7.1658148765563965,7.170701503753662,7.118228435516357,7.174857139587402
9782,2.7708585262298584,2.711881399154663,2.6960010528564453,4.513950824737549,6.003015518188477,6.110849857330322,6.071709156036377,6.027182579040527,6.005527973175049,5.995687007904053,5.9936347007751465,5.980029582977295,5.983184337615967,5.973862171173096,5.9533796310424805
9399,2.790715456008911,2.7425832748413086,2.720973491668701,4.586205959320068,6.046122074127197,6.23700475692749,6.159400939941406,6.116761207580566,6.067830562591553,6.053954601287842,6.049330234527588,6.0257391929626465,6.024867057800293,6.010623455047607,6.007678985595703
18211,3.0189266204833984,2.9450740814208984,2.911129951477051,5.013917446136475,7.615564823150635,7.636684417724609,7.511045932769775,7.412359714508057,7.352786540985107,7.2842607498168945,7.209500789642334,7.180944919586182,7.165449142456055,7.06564998626709,7.023136138916016
3874,2.857316255569458,2.812000036239624,2.8117315769195557,3.798541784286499,4.296849727630615,4.402074337005615,4.4088521003723145,,,,,,,,
7646,2.8672776222229004,2.7848222255706787,2.759876012802124,4.267388343811035,5.380613803863525,5.61738920211792,5.600314617156982,5.544062614440918,5.505491733551025,5.493122577667236,5.49363374710083,5.500812530517578,5.506237030029297,5.51153039932251,
15870,2.9512999057769775,2.888134241104126,2.870875120162964,4.7504377365112305,6.8890790939331055,7.049180030822754,7.014224052429199,6.940047740936279,6.90259313583374,6.848117828369141,6.847869873046875,6.844211578369141,6.837245941162109,6.777714729309082,6.781367301940918
7166,2.8236870765686035,2.7088465690612793,2.686471462249756,4.377310752868652,5.583364486694336,5.751857757568359,5.738125324249268,5.697431564331055,5.661073684692383,5.642452716827393,5.643239974975586,5.650318145751953,5.652039527893066,,
8660,2.8290677070617676,2.7810959815979004,2.7567319869995117,4.4040327072143555,5.683639049530029,5.851406574249268,5.783840656280518,5.753050327301025,5.7163777351379395,5.690237998962402,5.683567047119141,5.6839470863342285,5.683061122894287,5.670714378356934,5.648383617401123
6283,2.7824819087982178,2.7189481258392334,2.7054646015167236,4.1036224365234375,5.180716514587402,5.370702266693115,5.32882022857666,5.298980712890625,5.313817977905273,5.3362345695495605,5.338337421417236,5.33836030960083,,,
15316,2.621774673461914,2.5252842903137207,2.5008418560028076,4.433626174926758,6.591399192810059,6.89069938659668,6.888888835906982,6.881588459014893,6.890052795410156,6.863452434539795,6.840478420257568,6.82367467880249,6.815779685974121,6.741734981536865,6.7238945960998535
14043,2.7577590942382812,2.7086079120635986,2.697237014770508,4.6687703132629395,6.420659065246582,6.646828651428223,6.658676624298096,6.5915446281433105,6.593717098236084,6.584140777587891,6.582493305206299,6.567840099334717,6.550758361816406,6.530939102172852,6.551183700561523
