length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
9749,2.8060011863708496,2.7902727127075195,2.779247283935547,2.7631828784942627,2.7593812942504883,2.757999897003174,2.759014129638672,2.7584424018859863,2.7559759616851807,2.909709930419922,3.449225902557373,3.5315089225769043,3.588322877883911
7044,3.0538489818573,3.0372400283813477,3.0288805961608887,3.023336887359619,3.019728899002075,3.0183603763580322,3.0171096324920654,3.017488479614258,3.0169758796691895,3.0541462898254395,3.1514294147491455,,
13229,2.7642459869384766,2.7451610565185547,2.73683762550354,2.7338898181915283,2.7218635082244873,2.719926357269287,2.718628406524658,2.7161154747009277,2.7175300121307373,2.992734432220459,3.86787748336792,4.036014556884766,4.160552024841309
3933,2.4427318572998047,2.432025194168091,2.4118707180023193,2.3947081565856934,2.3927104473114014,,,,,,,,
8063,2.5916359424591064,2.582954168319702,2.574106454849243,2.5681231021881104,2.5679891109466553,2.559370517730713,2.5572690963745117,2.556183338165283,2.555189609527588,2.6446070671081543,2.911785364151001,2.965240001678467,2.971209764480591
9370,2.4177420139312744,2.4031827449798584,2.397003173828125,2.3861303329467773,2.384432554244995,2.3847720623016357,2.3824992179870605,2.3824141025543213,2.384385824203491,2.533302068710327,3.0309054851531982,3.1184723377227783,3.1754984855651855
5188,2.7411608695983887,2.7340989112854004,2.728492259979248,2.725823402404785,2.723573684692383,2.7188451290130615,2.719252347946167,2.719277858734131,,,,,
8123,2.749809980392456,2.731348752975464,2.712148666381836,2.70400333404541,2.6941165924072266,2.6872081756591797,2.683922290802002,2.6845760345458984,2.6874427795410156,2.7811198234558105,3.104182481765747,3.1493494510650635,3.162052631378174
5967,2.5695042610168457,2.5552613735198975,2.5516772270202637,2.5416855812072754,2.5345420837402344,2.527205228805542,2.527022123336792,2.528550624847412,2.5288262367248535,,,,
17968,2.6069374084472656,2.587885856628418,2.57517671585083,2.563079833984375,2.5578994750976562,2.5391712188720703,2.533712863922119,2.524528741836548,2.5220327377319336,2.892725944519043,3.9529671669006348,4.1838059425354,4.330770492553711
3153,2.924405097961426,2.905492067337036,2.9057836532592773,2.9056098461151123,,,,,,,,,
7436,2.396745443344116,2.3819680213928223,2.3633222579956055,2.3575663566589355,2.3546323776245117,2.3536550998687744,2.3528778553009033,2.3524866104125977,2.345323085784912,2.398900270462036,2.586015224456787,2.598576307296753,
19936,2.4630649089813232,2.4421298503875732,2.4230709075927734,2.4067153930664062,2.39617657661438,2.3923299312591553,2.388955593109131,2.3873047828674316,2.389519214630127,2.705333948135376,3.7902133464813232,4.125603199005127,4.377004623413086
12957,2.699596405029297,2.677478075027466,2.668678045272827,2.6588222980499268,2.655148506164551,2.6495463848114014,2.646791696548462,2.6440980434417725,2.648254156112671,2.8789424896240234,3.6501896381378174,3.8116917610168457,3.926443576812744
12000,2.4850096702575684,2.4705042839050293,2.4582502841949463,2.45099139213562,2.447993755340576,2.440157175064087,2.4335498809814453,2.4321773052215576,2.433279037475586,2.6342055797576904,3.401811122894287,3.5298213958740234,3.6189305782318115
9637,2.602139949798584,2.575873613357544,2.5667922496795654,2.556457757949829,2.542649269104004,2.5291218757629395,2.5035622119903564,2.4865124225616455,2.492090940475464,2.632683038711548,3.097012519836426,3.1948344707489014,3.2568576335906982
5106,2.807996988296509,2.8005247116088867,2.788189649581909,2.7875730991363525,2.7866830825805664,2.787322759628296,2.7862980365753174,,,,,,
8772,2.7371110916137695,2.7040047645568848,2.690075397491455,2.6823313236236572,2.6741011142730713,2.666400909423828,2.661426067352295,2.6599321365356445,2.66013503074646,2.786424398422241,3.1456518173217773,3.2254583835601807,3.2647175788879395
3031,2.969616413116455,2.9685235023498535,2.9689929485321045,,,,,,,,,,
5680,2.8289661407470703,2.804701566696167,2.800419330596924,2.7996246814727783,2.7984886169433594,2.796271800994873,2.7957284450531006,2.7958664894104004,2.795862913131714,,,,
10274,2.6791465282440186,2.6420040130615234,2.637237071990967,2.6330325603485107,2.622946262359619,2.617006778717041,2.5967047214508057,2.5884299278259277,2.592010259628296,2.794767379760742,3.414264440536499,3.520263433456421,3.6035125255584717
14111,2.8131868839263916,2.798262119293213,2.7802467346191406,2.7649030685424805,2.7562105655670166,2.7527341842651367,2.7516114711761475,2.7459664344787598,2.7457761764526367,3.0153722763061523,3.949409008026123,4.130660533905029,4.266032695770264
4610,2.635411500930786,2.627627372741699,2.6174674034118652,2.6158735752105713,2.615231513977051,2.6145851612091064,2.614562749862671,,,,,,
6534,2.7241666316986084,2.702482223510742,2.691915512084961,2.682715892791748,2.6753501892089844,2.672349452972412,2.671797513961792,2.672870635986328,2.6751978397369385,2.686613082885742,,,
14430,2.6348538398742676,2.61418080329895,2.5946760177612305,2.589513063430786,2.580933094024658,2.579124689102173,2.5701687335968018,2.567549228668213,2.5705065727233887,2.837070941925049,3.6923558712005615,3.8479912281036377,3.958552122116089
20451,2.734623432159424,2.7156155109405518,2.7022042274475098,2.6964738368988037,2.6935620307922363,2.689009428024292,2.6832425594329834,2.68288254737854,2.6832215785980225,3.0381460189819336,4.127544403076172,4.372257709503174,4.550851821899414
3464,2.640860080718994,2.6294243335723877,2.627333641052246,2.6236820220947266,,,,,,,,,
13171,2.7164571285247803,2.6973156929016113,2.6871933937072754,2.679565668106079,2.6770336627960205,2.671513795852661,2.6606831550598145,2.657485246658325,2.654693841934204,2.9339094161987305,3.7689759731292725,3.9146082401275635,3.995090961456299
13193,2.61614990234375,2.594707727432251,2.5841970443725586,2.565516233444214,2.554365873336792,2.548992395401001,2.5387678146362305,2.5306830406188965,2.5291800498962402,2.7676329612731934,3.5797834396362305,3.736457347869873,3.8545706272125244
10341,2.5766446590423584,2.556849241256714,2.5417613983154297,2.520250082015991,2.492804527282715,2.4851317405700684,2.4750146865844727,2.471043109893799,2.469744920730591,2.6368319988250732,3.2184009552001953,3.3208987712860107,3.405198335647583
4376,2.7561068534851074,2.7534804344177246,2.7507407665252686,2.7498409748077393,2.7502224445343018,2.7501816749572754,,,,,,,
30599,2.0337088108062744,2.0088515281677246,1.9965349435806274,1.9839074611663818,1.9689228534698486,1.9612126350402832,1.959537148475647,1.9570651054382324,1.952042579650879,2.263385534286499,3.5313546657562256,4.048550128936768,4.334864616394043
3030,2.9111173152923584,2.9050559997558594,2.904599189758301,,,,,,,,,,
4598,2.7181081771850586,2.693171501159668,2.686677932739258,2.6873772144317627,2.6864893436431885,2.68636155128479,,,,,,,
4000,2.9692845344543457,2.9621479511260986,2.9553158283233643,2.9538209438323975,2.954117774963379,,,,,,,,
11002,2.5127196311950684,2.4798500537872314,2.468142032623291,2.453075885772705,2.4332401752471924,2.429447650909424,2.425977945327759,2.4203412532806396,2.4191038608551025,2.5963892936706543,3.2544686794281006,3.3871657848358154,3.48006010055542
15281,2.2491421699523926,2.231433153152466,2.221193552017212,2.214071750640869,2.20719313621521,2.203664541244507,2.2004644870758057,2.1955926418304443,2.1934285163879395,2.4239108562469482,3.2783291339874268,3.502000331878662,3.6461362838745117
14449,2.516167402267456,2.4838242530822754,2.4541876316070557,2.436455488204956,2.431762933731079,2.42730975151062,2.4140260219573975,2.4133501052856445,2.4170031547546387,2.696291208267212,3.5274202823638916,3.701016664505005,3.8147830963134766
11566,2.6283249855041504,2.6154022216796875,2.60518217086792,2.595085859298706,2.591313600540161,2.5886926651000977,2.584829807281494,2.5853326320648193,2.584780693054199,2.8008127212524414,3.5176188945770264,3.637800455093384,3.731860876083374
5245,2.837074041366577,2.8247973918914795,2.815887451171875,2.8119606971740723,2.812544107437134,2.8104493618011475,2.8093416690826416,2.808875799179077,,,,,
15728,2.6275527477264404,2.6023457050323486,2.5936174392700195,2.5884335041046143,2.5811808109283447,2.575911045074463,2.5720770359039307,2.5655579566955566,2.5668859481811523,2.8357129096984863,3.752122640609741,3.974353551864624,4.124480247497559
15261,2.519927978515625,2.5020480155944824,2.494105100631714,2.4821174144744873,2.477918863296509,2.4750261306762695,2.4718711376190186,2.470085382461548,2.470914840698242,2.719756841659546,3.692824363708496,3.9508354663848877,4.105436325073242
6977,2.7592597007751465,2.7366580963134766,2.723659038543701,2.7146952152252197,2.7115371227264404,2.703155755996704,2.701922655105591,2.7012062072753906,2.7014570236206055,2.7417893409729004,2.8205220699310303,,
9261,2.716230630874634,2.7000370025634766,2.6788694858551025,2.659709930419922,2.6487009525299072,2.648826837539673,2.6507701873779297,2.6480212211608887,2.646538019180298,2.7506871223449707,3.155052423477173,3.242007255554199,3.299689531326294
9402,2.6134610176086426,2.5952744483947754,2.5721099376678467,2.563429117202759,2.5537891387939453,2.542992115020752,2.538649797439575,2.5358357429504395,2.536311388015747,2.6690726280212402,3.155548572540283,3.2332491874694824,3.30322527885437
25762,2.613703727722168,2.593531370162964,2.5747272968292236,2.56571364402771,2.5598483085632324,2.5547380447387695,2.553548574447632,2.552537441253662,2.5529489517211914,2.908112049102783,4.129195690155029,4.528680324554443,4.776796817779541
6195,2.467655897140503,2.4595141410827637,2.452730655670166,2.4439125061035156,2.444082260131836,2.4415903091430664,2.4385502338409424,2.4379189014434814,2.439396858215332,2.439652681350708,,,
7728,2.7908058166503906,2.7618255615234375,2.749635696411133,2.733302593231201,2.728390693664551,2.7270419597625732,2.726997137069702,2.7250752449035645,2.723879337310791,2.8080804347991943,3.057328462600708,3.0792040824890137,3.0809669494628906
11580,2.6723034381866455,2.663763999938965,2.6496996879577637,2.6342389583587646,2.625872850418091,2.612833261489868,2.605576753616333,2.6057112216949463,2.6060426235198975,2.8195252418518066,3.4743340015411377,3.654754400253296,3.7611594200134277
8995,2.6705644130706787,2.6550452709198,2.629021167755127,2.621286153793335,2.617269515991211,2.6110446453094482,2.6021926403045654,2.5963127613067627,2.5983169078826904,2.7362406253814697,3.2086875438690186,3.283518075942993,3.344576835632324
7948,3.0053467750549316,2.985107183456421,2.968780040740967,2.9501349925994873,2.9442219734191895,2.9247491359710693,2.9248554706573486,2.9212002754211426,2.921736001968384,3.010627269744873,3.2683801651000977,3.3275482654571533,3.341963052749634
12977,2.6706387996673584,2.64762806892395,2.622601270675659,2.6142709255218506,2.6095755100250244,2.6042797565460205,2.602795362472534,2.603532314300537,2.6023569107055664,2.8359556198120117,3.6279830932617188,3.8181135654449463,3.948406219482422
2654,2.631295919418335,2.624701738357544,2.6248602867126465,,,,,,,,,,
9258,2.752668857574463,2.7309410572052,2.709782838821411,2.6920320987701416,2.6854019165039062,2.6845617294311523,2.680154323577881,2.677769422531128,2.678588628768921,2.8028159141540527,3.257983684539795,3.341827154159546,3.3846237659454346
7705,2.492058277130127,2.423393964767456,2.3652710914611816,2.342916488647461,2.3240296840667725,2.318040370941162,2.3143458366394043,2.3147714138031006,2.3023626804351807,2.3954012393951416,2.6658551692962646,2.681755781173706,2.685460090637207
5318,2.789414644241333,2.765636444091797,2.7641875743865967,2.7621750831604004,2.76452898979187,2.7646985054016113,2.7656948566436768,2.765688896179199,,,,,
4858,2.980661630630493,2.9692952632904053,2.963061809539795,2.9561398029327393,2.943713426589966,2.9438652992248535,2.944331169128418,,,,,,
8740,2.9472851753234863,2.9329941272735596,2.9188907146453857,2.903660297393799,2.899513006210327,2.8951239585876465,2.891433000564575,2.8907597064971924,2.8917033672332764,3.0012471675872803,3.3741159439086914,3.4351730346679688,3.4616539478302
15516,2.5592148303985596,2.539362668991089,2.522822618484497,2.513793706893921,2.5048646926879883,2.5036494731903076,2.49908185005188,2.495208501815796,2.4973537921905518,2.7280642986297607,3.615140199661255,3.8139595985412598,3.950075149536133
12650,2.4114506244659424,2.396491765975952,2.386319875717163,2.3804876804351807,2.3739302158355713,2.3689942359924316,2.3622372150421143,2.3614983558654785,2.36069655418396,2.555873155593872,3.2930736541748047,3.4329464435577393,3.522848129272461
7435,2.5085179805755615,2.490567445755005,2.4733614921569824,2.466517686843872,2.464465618133545,2.4544599056243896,2.453671932220459,2.454282760620117,2.4543845653533936,2.505444288253784,2.690603017807007,2.712085247039795,
11134,2.784184694290161,2.772850275039673,2.7658677101135254,2.7603044509887695,2.7576513290405273,2.75455641746521,2.7467668056488037,2.74581241607666,2.748384714126587,2.9420711994171143,3.6060259342193604,3.69022536277771,3.7596921920776367
11426,2.8139522075653076,2.7983832359313965,2.7845418453216553,2.775609016418457,2.7693605422973633,2.767023801803589,2.7665445804595947,2.7666683197021484,2.767958879470825,2.996351957321167,3.656881093978882,3.777153253555298,3.882539987564087
5419,2.8172802925109863,2.812037467956543,2.8045527935028076,2.801851511001587,2.796684980392456,2.796963930130005,2.793663501739502,2.792938232421875,,,,,
8406,2.5733213424682617,2.561109781265259,2.549443483352661,2.545896291732788,2.544236660003662,2.543374538421631,2.540994882583618,2.540860891342163,2.5407495498657227,2.6126298904418945,2.933183431625366,3.0185248851776123,3.0512094497680664
9134,2.4199485778808594,2.4018900394439697,2.392678737640381,2.3842337131500244,2.3791849613189697,2.367081880569458,2.364281177520752,2.3602490425109863,2.3589956760406494,2.4583163261413574,2.829775333404541,2.8920960426330566,2.948747396469116
9487,2.864875555038452,2.849229097366333,2.8341689109802246,2.8278045654296875,2.81813907623291,2.810741662979126,2.806032180786133,2.8039517402648926,2.8028900623321533,2.942394733428955,3.406994581222534,3.491837501525879,3.537324905395508
5066,2.86307430267334,2.8491480350494385,2.8379950523376465,2.8306119441986084,2.82122540473938,2.818570613861084,2.8182544708251953,,,,,,
3670,2.7859714031219482,2.783647298812866,2.782985210418701,2.780782699584961,2.7806315422058105,,,,,,,,
6218,2.67099666595459,2.6475419998168945,2.641184091567993,2.638032913208008,2.6378278732299805,2.6401162147521973,2.6368463039398193,2.6374075412750244,2.6381256580352783,2.6397790908813477,,,
4608,2.4948298931121826,2.484679698944092,2.4802989959716797,2.4776437282562256,2.478515386581421,2.479947090148926,2.479947090148926,,,,,,
46083,2.768615245819092,2.7443459033966064,2.715304374694824,2.7070329189300537,2.6965811252593994,2.6913375854492188,2.687299966812134,2.6806387901306152,2.67968487739563,3.0367658138275146,4.380043029785156,5.077894687652588,5.496073246002197
22692,2.051530122756958,2.027276039123535,1.996485710144043,1.9876478910446167,1.9808670282363892,1.964821696281433,1.9528241157531738,1.9415562152862549,1.939959168434143,2.240842819213867,3.3776631355285645,3.783750534057617,4.041980266571045
6292,2.4187777042388916,2.4072413444519043,2.4010064601898193,2.392744302749634,2.3895082473754883,2.3871140480041504,2.3850820064544678,2.38268780708313,2.383756160736084,2.383540153503418,,,
8461,2.7726266384124756,2.7513368129730225,2.7426164150238037,2.736156940460205,2.7325997352600098,2.7279093265533447,2.724114418029785,2.724172830581665,2.725269079208374,2.835175037384033,3.226168394088745,3.2853667736053467,3.3149349689483643
10605,2.8338327407836914,2.8276307582855225,2.821826457977295,2.8171184062957764,2.8149173259735107,2.812180757522583,2.8110532760620117,2.8106460571289062,2.813829183578491,3.0203216075897217,3.6799700260162354,3.792095422744751,3.8582065105438232
3263,2.768434762954712,2.7660717964172363,2.7677483558654785,2.7678873538970947,,,,,,,,,
12796,2.404787302017212,2.3918039798736572,2.3844361305236816,2.382227659225464,2.378871202468872,2.372953414916992,2.3704588413238525,2.3678526878356934,2.365363597869873,2.6449429988861084,3.4980733394622803,3.643702507019043,3.7787833213806152
6802,2.5252931118011475,2.5188822746276855,2.512887716293335,2.5100584030151367,2.5100667476654053,2.502835988998413,2.4999887943267822,2.5010483264923096,2.502774715423584,2.537843704223633,2.5655899047851562,,
12791,2.728818655014038,2.7179877758026123,2.7028398513793945,2.692704200744629,2.68845272064209,2.684800863265991,2.678600311279297,2.6745123863220215,2.671496868133545,2.8959999084472656,3.6773736476898193,3.8266029357910156,3.9100005626678467
7394,2.537627935409546,2.517063617706299,2.5050642490386963,2.4911327362060547,2.481841802597046,2.4760661125183105,2.4721391201019287,2.4676170349121094,2.4666988849639893,2.5015745162963867,2.5849602222442627,2.5979020595550537,
8530,2.6668336391448975,2.6404805183410645,2.635016679763794,2.63246750831604,2.6313796043395996,2.630248546600342,2.625920057296753,2.6196539402008057,2.620516538619995,2.7189459800720215,3.084228515625,3.157287120819092,3.186537027359009
8739,2.697805404663086,2.683558464050293,2.6652910709381104,2.662346839904785,2.6597495079040527,2.655583620071411,2.650878429412842,2.6504769325256348,2.6526992321014404,2.783745527267456,3.187502384185791,3.2465453147888184,3.293886423110962
11452,2.8189947605133057,2.8092281818389893,2.8053958415985107,2.7997231483459473,2.7929527759552,2.791081666946411,2.790936231613159,2.7915542125701904,2.7942006587982178,3.0169453620910645,3.771270513534546,3.8921775817871094,3.9651670455932617
5205,2.7504231929779053,2.7445366382598877,2.7374231815338135,2.7351737022399902,2.7368013858795166,2.7367618083953857,2.7363126277923584,2.7361929416656494,,,,,
17858,2.654531717300415,2.641187906265259,2.6340415477752686,2.6254501342773438,2.6189095973968506,2.6137189865112305,2.609269380569458,2.610365390777588,2.6106832027435303,2.911027193069458,3.8820135593414307,4.143587112426758,4.371212482452393
13185,2.579028367996216,2.5722193717956543,2.5660321712493896,2.5567426681518555,2.5549867153167725,2.548564910888672,2.5444092750549316,2.542862892150879,2.541473865509033,2.7621824741363525,3.5003280639648438,3.6822264194488525,3.8240742683410645
9688,2.6154139041900635,2.606579065322876,2.601449728012085,2.5998470783233643,2.594890832901001,2.590604543685913,2.5736091136932373,2.5523223876953125,2.543666124343872,2.7278780937194824,3.260798931121826,3.368894577026367,3.449955701828003
11635,2.432274103164673,2.412818670272827,2.393064260482788,2.3835837841033936,2.379556655883789,2.375776767730713,2.370450973510742,2.363821506500244,2.360248327255249,2.564415693283081,3.2551465034484863,3.383357286453247,3.4861526489257812
7191,2.779791831970215,2.777743339538574,2.7718820571899414,2.7640540599823,2.763216733932495,2.7603955268859863,2.7553040981292725,2.75649094581604,2.757476806640625,2.8251330852508545,2.9501304626464844,2.951235771179199,
11682,2.4622490406036377,2.4377052783966064,2.4139559268951416,2.3969082832336426,2.3930959701538086,2.39199161529541,2.390472412109375,2.390886068344116,2.392396926879883,2.588998794555664,3.3293893337249756,3.4699628353118896,3.5997064113616943
19135,2.49837064743042,2.476680278778076,2.464343786239624,2.4596035480499268,2.4571011066436768,2.4523165225982666,2.4498848915100098,2.4472951889038086,2.446037769317627,2.768167734146118,3.8324618339538574,4.08331823348999,4.27101469039917
6612,2.441201686859131,2.4278793334960938,2.422304630279541,2.4235470294952393,2.4232754707336426,2.4184939861297607,2.4190735816955566,2.4186558723449707,2.4184176921844482,2.4425294399261475,,,
7905,2.5907676219940186,2.5808088779449463,2.5695130825042725,2.5630784034729004,2.5579416751861572,2.5557518005371094,2.5488440990448,2.5446460247039795,2.544668436050415,2.6082046031951904,2.8572301864624023,2.900747537612915,2.904024124145508
4381,2.8214328289031982,2.81363844871521,2.806028127670288,2.8003385066986084,2.800468683242798,2.8006532192230225,,,,,,,
8542,2.6788055896759033,2.668675422668457,2.6633617877960205,2.6540791988372803,2.6495301723480225,2.647223472595215,2.643120765686035,2.6374011039733887,2.6395182609558105,2.7554237842559814,3.134580373764038,3.186476230621338,3.2124924659729004
5994,2.7550535202026367,2.738046884536743,2.731868028640747,2.71734356880188,2.7153384685516357,2.7070250511169434,2.707634449005127,2.705390214920044,2.7055177688598633,,,,
6885,2.8218164443969727,2.7979631423950195,2.7843401432037354,2.754237651824951,2.7458953857421875,2.7437844276428223,2.7426068782806396,2.740262269973755,2.741971254348755,2.772606611251831,2.828887462615967,,
26934,2.941091299057007,2.922349452972412,2.9098644256591797,2.8920066356658936,2.880964517593384,2.874429702758789,2.8681633472442627,2.863535165786743,2.8628692626953125,3.2809863090515137,4.549557685852051,4.914317607879639,5.113293170928955
34943,2.7389798164367676,2.7246460914611816,2.713082790374756,2.7076282501220703,2.7031562328338623,2.697852611541748,2.6964454650878906,2.6961536407470703,2.6977109909057617,3.138643980026245,4.614651203155518,5.192342281341553,5.543546676635742
11311,2.596515655517578,2.583510637283325,2.5732202529907227,2.555638313293457,2.5346696376800537,2.5281453132629395,2.5148966312408447,2.511575698852539,2.513349771499634,2.7182624340057373,3.439207077026367,3.559920310974121,3.6407206058502197
6248,2.851019859313965,2.8413243293762207,2.8293936252593994,2.8240668773651123,2.8215720653533936,2.8198494911193848,2.815725088119507,2.815077304840088,2.815709114074707,2.8172812461853027,,,
8056,2.764310598373413,2.752565383911133,2.7451679706573486,2.738051652908325,2.73403263092041,2.729107618331909,2.725370407104492,2.7207460403442383,2.7229607105255127,2.8301429748535156,3.1230266094207764,3.1742653846740723,3.1912388801574707
9775,2.7166566848754883,2.693343162536621,2.6686112880706787,2.6631908416748047,2.6596744060516357,2.6479926109313965,2.646263837814331,2.642345666885376,2.645406723022461,2.8206214904785156,3.33941388130188,3.44311261177063,3.4915857315063477
15577,2.593165636062622,2.571399688720703,2.5626659393310547,2.55293607711792,2.544599771499634,2.539069414138794,2.5357182025909424,2.531707286834717,2.531071186065674,2.777102470397949,3.70405650138855,3.937349557876587,4.086498260498047
9110,2.792056083679199,2.77172589302063,2.7501566410064697,2.7404937744140625,2.7345523834228516,2.73000168800354,2.730725049972534,2.7299814224243164,2.731520891189575,2.874528169631958,3.3391003608703613,3.4140191078186035,3.4619874954223633
5432,2.55295991897583,2.527003526687622,2.5074501037597656,2.4997904300689697,2.495272397994995,2.4940080642700195,2.4950356483459473,2.4963302612304688,,,,,
25587,2.8645308017730713,2.8427884578704834,2.8255131244659424,2.812096118927002,2.8063509464263916,2.8005576133728027,2.7982873916625977,2.794921398162842,2.794074535369873,3.1219305992126465,4.158173561096191,4.529032230377197,4.781727313995361
10074,2.784132480621338,2.7728357315063477,2.7632391452789307,2.754892587661743,2.75129771232605,2.7489774227142334,2.743269443511963,2.740478992462158,2.7376155853271484,2.8892600536346436,3.4333603382110596,3.5467541217803955,3.6327028274536133
3185,2.491683006286621,2.4866340160369873,2.486154794692993,2.4856176376342773,,,,,,,,,
3080,2.83457088470459,2.8317017555236816,2.8309428691864014,2.830847978591919,,,,,,,,,
18927,2.3790338039398193,2.364727735519409,2.3561055660247803,2.346581220626831,2.3385510444641113,2.334562301635742,2.332843065261841,2.3311731815338135,2.3309357166290283,2.6064603328704834,3.616827964782715,3.9318859577178955,4.1317620277404785
23249,2.083479166030884,2.065690279006958,2.0480878353118896,2.038712501525879,2.035005807876587,2.032975673675537,2.027604341506958,2.023167610168457,2.0240085124969482,2.2957065105438232,3.2968995571136475,3.642376661300659,3.8824121952056885
9782,2.6882266998291016,2.671308994293213,2.650642156600952,2.6423346996307373,2.623318910598755,2.6205408573150635,2.6200084686279297,2.6151559352874756,2.6156082153320312,2.8066155910491943,3.362994432449341,3.4374146461486816,3.499417781829834
9399,2.7254178524017334,2.7093608379364014,2.6853339672088623,2.678774118423462,2.676603317260742,2.673748016357422,2.6593682765960693,2.653951406478882,2.647019863128662,2.7552883625030518,3.2647225856781006,3.3518080711364746,3.3928284645080566
18211,2.9216184616088867,2.8924739360809326,2.8750994205474854,2.8683292865753174,2.8578922748565674,2.8515048027038574,2.8478362560272217,2.844862937927246,2.844869613647461,3.201963186264038,4.249058246612549,4.478272438049316,4.623810768127441
3874,2.8226869106292725,2.8138813972473145,2.8067150115966797,2.805736780166626,2.8056960105895996,,,,,,,,
7646,2.752019166946411,2.7380712032318115,2.728607177734375,2.716158866882324,2.7083053588867188,2.704789161682129,2.699683666229248,2.6980226039886475,2.700380563735962,2.7396483421325684,2.8932154178619385,2.9179306030273438,
15870,2.8513875007629395,2.8298392295837402,2.8181772232055664,2.809197187423706,2.805070638656616,2.799257278442383,2.7956719398498535,2.793588638305664,2.7941057682037354,3.078238010406494,3.9837515354156494,4.206498146057129,4.3640360832214355
7166,2.6851818561553955,2.6682398319244385,2.654064178466797,2.643345355987549,2.639131784439087,2.6346192359924316,2.630481004714966,2.625518321990967,2.6019623279571533,2.662353754043579,2.801740884780884,,
8660,2.767902374267578,2.749027967453003,2.745434284210205,2.738574266433716,2.727151393890381,2.7239620685577393,2.720913887023926,2.7214269638061523,2.7217743396759033,2.819948434829712,3.192049503326416,3.2474184036254883,3.264281988143921
6283,2.7195093631744385,2.710498332977295,2.7062249183654785,2.705035924911499,2.704519271850586,2.7036736011505127,2.704235792160034,2.704298496246338,2.7044031620025635,2.7069783210754395,,,
15316,2.5054783821105957,2.479156494140625,2.46596097946167,2.4533424377441406,2.445202589035034,2.442004442214966,2.436936378479004,2.433795690536499,2.43281626701355,2.6889808177948,3.5580713748931885,3.7345855236053467,3.835172653198242
14043,2.676781415939331,2.6666345596313477,2.6516246795654297,2.6391420364379883,2.630295991897583,2.6262269020080566,2.6244349479675293,2.6248583793640137,2.6271331310272217,2.9051051139831543,3.79074764251709,3.9780943393707275,4.13148307800293
8670,2.3072476387023926,2.296039342880249,2.290346384048462,2.284733772277832,2.2681915760040283,2.2531893253326416,2.250394105911255,2.2408111095428467,2.2374658584594727,2.343310594558716,2.636200189590454,2.7069456577301025,2.7517855167388916
8220,2.478018283843994,2.461674451828003,2.451779365539551,2.4485645294189453,2.4397640228271484,2.4355204105377197,2.430490255355835,2.4315690994262695,2.4330153465270996,2.515933036804199,2.8218135833740234,2.8790884017944336,2.9025838375091553
3330,2.7397916316986084,2.732748508453369,2.7331490516662598,2.732215404510498,,,,,,,,,
4800,2.853400468826294,2.8391857147216797,2.8286798000335693,2.8263168334960938,2.827254056930542,2.8278753757476807,2.827894449234009,,,,,,
16283,2.842595100402832,2.8252904415130615,2.8193557262420654,2.8058061599731445,2.7990477085113525,2.7945871353149414,2.792529821395874,2.789055824279785,2.788134813308716,3.102947950363159,4.034363746643066,4.260602951049805,4.429874420166016
13147,2.7189431190490723,2.70194935798645,2.690842866897583,2.6861207485198975,2.68408203125,2.6793878078460693,2.677614212036133,2.674811840057373,2.6744139194488525,2.954211950302124,3.718660354614258,3.861522912979126,3.9620840549468994
16106,2.6790809631347656,2.659975290298462,2.6487221717834473,2.6411232948303223,2.6324501037597656,2.628201961517334,2.6208035945892334,2.615405797958374,2.6141395568847656,2.9041295051574707,3.9057343006134033,4.173580646514893,4.3317551612854
2908,2.805140495300293,2.789799928665161,2.787169933319092,,,,,,,,,,
11455,2.6366522312164307,2.614652156829834,2.599917411804199,2.5751359462738037,2.56414532661438,2.560901165008545,2.556006669998169,2.5519168376922607,2.546696424484253,2.7737083435058594,3.498206615447998,3.6197259426116943,3.715644359588623
5608,2.5451080799102783,2.5111637115478516,2.504157543182373,2.5012080669403076,2.4982683658599854,2.4988765716552734,2.497385263442993,2.4979491233825684,,,,,
15167,2.710195779800415,2.6887829303741455,2.6786792278289795,2.6726760864257812,2.6684460639953613,2.6632986068725586,2.658963441848755,2.6554601192474365,2.6533920764923096,2.9233150482177734,3.8890414237976074,4.076179504394531,4.20960807800293
17046,2.7469022274017334,2.72664475440979,2.7138447761535645,2.702491521835327,2.693171501159668,2.690504789352417,2.686552047729492,2.682363510131836,2.683042049407959,2.9714229106903076,3.892681837081909,4.104182243347168,4.296545505523682
3738,2.875908374786377,2.857992649078369,2.849559783935547,2.848301649093628,2.8481199741363525,,,,,,,,
7667,2.775853157043457,2.7584073543548584,2.749051570892334,2.7472729682922363,2.743126153945923,2.7391555309295654,2.7355728149414062,2.7330479621887207,2.7363107204437256,2.810499429702759,3.024425506591797,3.0505006313323975,
8188,2.492489814758301,2.476238489151001,2.4633142948150635,2.440483570098877,2.432095527648926,2.422757148742676,2.4183342456817627,2.414231300354004,2.412207841873169,2.517934799194336,2.853492021560669,2.9184842109680176,2.9267759323120117
26954,2.5027880668640137,2.4789085388183594,2.452684164047241,2.4438812732696533,2.437056303024292,2.4306726455688477,2.4198901653289795,2.4167449474334717,2.4190502166748047,2.783505916595459,3.9527781009674072,4.356243133544922,4.584744453430176
