length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
6977,2.845984697341919,2.7880496978759766,2.77485728263855,2.758890151977539,2.8135271072387695,3.981616973876953,4.459083557128906,4.683556079864502,4.701257228851318,4.685471534729004,4.690220355987549,4.692824840545654,4.693164348602295,,
9261,2.7521860599517822,2.707644462585449,2.676208019256592,2.666999101638794,2.692481279373169,4.107582092285156,4.8438262939453125,5.076181411743164,5.080863952636719,5.048550128936768,5.0504069328308105,5.041898727416992,5.058321952819824,5.067402362823486,5.0700836181640625
9402,2.708075523376465,2.605170726776123,2.582195997238159,2.5684428215026855,2.6079392433166504,4.040368556976318,4.680726528167725,4.907022953033447,4.986202239990234,4.975477695465088,4.972705364227295,4.971848964691162,4.995143890380859,5.010354995727539,5.025181293487549
25762,2.7056498527526855,2.651797294616699,2.6256017684936523,2.6093239784240723,2.66754412651062,4.85384464263916,6.491068363189697,6.976109504699707,7.067812919616699,7.036306381225586,7.07154655456543,7.025824546813965,6.886675834655762,6.852874279022217,6.8389201164245605
6195,2.520789861679077,2.4846296310424805,2.451414108276367,2.449561357498169,2.4849042892456055,3.5048561096191406,3.9183833599090576,4.14578104019165,4.169442653656006,4.163402080535889,4.166133403778076,4.166560649871826,,,
7728,2.8545806407928467,2.7900826930999756,2.7739036083221436,2.753286600112915,2.8021786212921143,4.1537861824035645,4.620117664337158,4.797862529754639,4.852359771728516,4.826387405395508,4.8290557861328125,4.831935882568359,4.848428726196289,4.851353645324707,4.851722240447998
11580,2.7227277755737305,2.6681201457977295,2.648451089859009,2.6440749168395996,2.701986789703369,4.362131118774414,5.122579574584961,5.309786319732666,5.337972640991211,5.31410026550293,5.32756233215332,5.329769611358643,5.358232021331787,5.360466003417969,5.355110168457031
8995,2.7443103790283203,2.6902592182159424,2.667447566986084,2.6597378253936768,2.6983063220977783,4.339095115661621,4.966296195983887,5.170417308807373,5.159632205963135,5.115032196044922,5.111780166625977,5.108312129974365,5.121926784515381,5.1286702156066895,5.134018421173096
7948,3.0821101665496826,3.0305371284484863,3.011563539505005,2.9972000122070312,3.0495810508728027,4.30135440826416,4.796370029449463,5.005338191986084,5.017115116119385,5.030062675476074,5.048951148986816,5.0528717041015625,5.0621771812438965,5.075005054473877,5.078649997711182
12977,2.749908685684204,2.683758020401001,2.6396710872650146,2.6215500831604004,2.6695518493652344,4.456504821777344,5.581842422485352,5.737358093261719,5.809606075286865,5.790090084075928,5.805111408233643,5.800975322723389,5.840324401855469,5.851500034332275,5.8337273597717285
2654,2.6865580081939697,2.6709301471710205,2.6453330516815186,2.6347908973693848,2.6346211433410645,,,,,,,,,,
9258,2.846149444580078,2.7744219303131104,2.750103712081909,2.7345097064971924,2.7875804901123047,4.205347537994385,4.913642883300781,5.148128986358643,5.1839141845703125,5.130812168121338,5.122164249420166,5.116641998291016,5.129043102264404,5.135998725891113,5.134263038635254
7705,2.6029839515686035,2.5408265590667725,2.483891248703003,2.4264204502105713,2.430978775024414,3.8558692932128906,4.395872592926025,4.591222763061523,4.669873237609863,4.695445537567139,4.695096492767334,4.702211856842041,4.718555927276611,4.723597049713135,4.723487854003906
5318,2.8696398735046387,2.831880569458008,2.790004253387451,2.772265911102295,2.8229100704193115,3.7321128845214844,4.0450119972229,4.162848472595215,4.162866115570068,4.1582489013671875,,,,,
4858,2.9947478771209717,2.9569759368896484,2.9461727142333984,2.9390015602111816,2.9716546535491943,3.6570467948913574,3.936095952987671,4.059010028839111,4.068553924560547,,,,,,
8740,3.0396063327789307,2.9687371253967285,2.942572593688965,2.93061900138855,2.9722330570220947,4.282945156097412,4.809025764465332,5.0161824226379395,5.040857315063477,5.01525354385376,5.010066032409668,5.006078243255615,5.021594047546387,5.027778625488281,5.024282455444336
15516,2.6143300533294678,2.5547678470611572,2.530562162399292,2.515289068222046,2.555154323577881,4.4154534339904785,5.480343341827393,5.735233783721924,5.794948577880859,5.787835121154785,5.798848628997803,5.785332679748535,5.813203811645508,5.837461948394775,5.842142581939697
12650,2.551056146621704,2.449232816696167,2.4173691272735596,2.408707618713379,2.457287311553955,4.204145431518555,5.118784427642822,5.236448764801025,5.274874210357666,5.280136585235596,5.28171443939209,5.265408039093018,5.291871070861816,5.2928571701049805,5.276699542999268
7435,2.5971908569335938,2.5573320388793945,2.5362370014190674,2.518707275390625,2.551738977432251,3.795290470123291,4.3470234870910645,4.582243919372559,4.6416120529174805,4.635289192199707,4.640639305114746,4.63918399810791,4.648502349853516,4.6512603759765625,
11134,2.8711998462677,2.81424617767334,2.795555353164673,2.7868809700012207,2.8453783988952637,4.481342315673828,5.210814952850342,5.428680419921875,5.52936315536499,5.528141975402832,5.529094219207764,5.521597862243652,5.533267974853516,5.521147727966309,5.498167037963867
11426,2.8627495765686035,2.8164710998535156,2.7988436222076416,2.787492275238037,2.8536293506622314,4.6103339195251465,5.3520708084106445,5.574799060821533,5.663073539733887,5.636325836181641,5.643490314483643,5.646144390106201,5.663647174835205,5.665806293487549,5.652892589569092
5419,2.8750240802764893,2.8359804153442383,2.8203046321868896,2.8195207118988037,2.856901168823242,3.6784005165100098,4.029536724090576,4.154990196228027,4.163287162780762,4.161925792694092,,,,,
8406,2.6035115718841553,2.562608003616333,2.5484671592712402,2.542665958404541,2.591719388961792,3.996695041656494,4.695901393890381,4.952534198760986,4.9756011962890625,4.972736835479736,4.976318836212158,4.9790520668029785,4.99286413192749,5.000093936920166,5.003758907318115
9134,2.4871206283569336,2.441861629486084,2.417001485824585,2.40644907951355,2.4602737426757812,3.8412833213806152,4.607062816619873,4.822172164916992,4.8522796630859375,4.819957256317139,4.8219499588012695,4.819892406463623,4.830394744873047,4.833399295806885,4.829112529754639
9487,2.9488625526428223,2.8976545333862305,2.8793046474456787,2.867154359817505,2.917397975921631,4.293789386749268,4.956042289733887,5.131645202636719,5.191500186920166,5.173981666564941,5.183507442474365,5.178245544433594,5.187269687652588,5.1885271072387695,5.188572883605957
5066,2.9326469898223877,2.8822150230407715,2.8698580265045166,2.8623666763305664,2.8965930938720703,3.5863285064697266,3.830848455429077,3.940415382385254,3.9345552921295166,,,,,,
3670,2.8056581020355225,2.7773618698120117,2.7682459354400635,2.764857292175293,2.7907373905181885,3.0939316749572754,3.136523723602295,,,,,,,,
6218,2.7626798152923584,2.6943843364715576,2.6598145961761475,2.6421780586242676,2.6768860816955566,3.65002179145813,4.007184982299805,4.171199321746826,4.221057415008545,4.234066009521484,4.242180824279785,4.242530345916748,,,
4608,2.6011946201324463,2.535736560821533,2.4756383895874023,2.468992233276367,2.4959871768951416,3.100201368331909,3.4192469120025635,3.490004777908325,3.490004777908325,,,,,,
46083,2.9958913326263428,2.84344744682312,2.7774136066436768,2.7607791423797607,2.821272850036621,5.286214351654053,8.247444152832031,9.044960021972656,8.903648376464844,8.787790298461914,8.84273624420166,8.764453887939453,8.179902076721191,8.073801040649414,8.048260688781738
22692,2.221886396408081,2.108259677886963,2.0563900470733643,2.0417017936706543,2.0675294399261475,4.387199878692627,6.233253479003906,6.531777381896973,6.595221519470215,6.579442024230957,6.579590797424316,6.53477144241333,6.55363130569458,6.574612140655518,6.566944599151611
6292,2.4850804805755615,2.428913116455078,2.403507947921753,2.393709182739258,2.4320714473724365,3.3957443237304688,3.7676992416381836,3.9494359493255615,3.9941980838775635,4.002770900726318,4.005462646484375,4.002870559692383,,,
8461,2.846236228942871,2.78466796875,2.7708613872528076,2.757643222808838,2.8236887454986572,4.231077671051025,4.757823467254639,4.944770812988281,4.978558540344238,4.958451271057129,4.957146644592285,4.957648277282715,4.97130823135376,4.979648113250732,4.985908031463623
10605,2.873800039291382,2.8318123817443848,2.821063995361328,2.8193860054016113,2.8931126594543457,4.659197807312012,5.3068742752075195,5.498866558074951,5.596400260925293,5.596197128295898,5.602163791656494,5.601153373718262,5.5962018966674805,5.599161148071289,5.5902323722839355
3263,2.762118339538574,2.7499516010284424,2.749095916748047,2.751086711883545,2.7619235515594482,2.8436667919158936,,,,,,,,,
12796,2.458383083343506,2.4197194576263428,2.394742727279663,2.3858678340911865,2.4480791091918945,4.392589569091797,5.250314235687256,5.495912551879883,5.601560115814209,5.614827632904053,5.62930965423584,5.626401901245117,5.646676063537598,5.65320348739624,5.639835357666016
6802,2.5573933124542236,2.523860216140747,2.503481388092041,2.503024101257324,2.5500197410583496,3.713156223297119,4.1363935470581055,4.345509052276611,4.450061321258545,4.446764945983887,4.445835113525391,4.4389801025390625,4.442155361175537,,
12791,2.826385498046875,2.765411138534546,2.7250163555145264,2.719799280166626,2.7675745487213135,4.582386493682861,5.425523281097412,5.650308132171631,5.728424072265625,5.721271514892578,5.72339391708374,5.706499099731445,5.722127437591553,5.736026763916016,5.735655307769775
7394,2.637498140335083,2.555690050125122,2.5325772762298584,2.515995979309082,2.546626091003418,3.60416316986084,4.216355323791504,4.4484100341796875,4.497958660125732,4.516968250274658,4.534138202667236,4.522686958312988,4.527400970458984,4.529928207397461,
8530,2.7491724491119385,2.6868672370910645,2.6468377113342285,2.6262407302856445,2.678126573562622,4.1342034339904785,4.7383856773376465,4.916057109832764,4.937645435333252,4.917354583740234,4.919288158416748,4.914836883544922,4.9315290451049805,4.936220645904541,4.9352617263793945
8739,2.810784101486206,2.7174482345581055,2.6921324729919434,2.682089328765869,2.7318544387817383,4.140721797943115,4.832065582275391,5.02498197555542,5.0294270515441895,4.997276306152344,4.993853569030762,4.991474151611328,4.999135494232178,5.004972457885742,5.008561611175537
11452,2.87388014793396,2.8284265995025635,2.807656764984131,2.8044769763946533,2.873325824737549,4.590290546417236,5.40638542175293,5.570323944091797,5.671767711639404,5.666656017303467,5.66916036605835,5.662798881530762,5.668211460113525,5.657137870788574,5.638205051422119
5205,2.7995657920837402,2.753042459487915,2.7388408184051514,2.7385900020599365,2.76859712600708,3.603741407394409,3.9194562435150146,4.0632548332214355,4.090701580047607,4.0887603759765625,,,,,
17858,2.728757858276367,2.6709156036376953,2.6403918266296387,2.636273145675659,2.6947078704833984,4.768840789794922,6.023707866668701,6.2215657234191895,6.301546096801758,6.269062042236328,6.279743194580078,6.258829116821289,6.292069911956787,6.301855087280273,6.280889987945557
13185,2.665477752685547,2.607390880584717,2.57712984085083,2.5747740268707275,2.6334385871887207,4.393824100494385,5.403372764587402,5.6463494300842285,5.718636989593506,5.722720623016357,5.729332447052002,5.715394973754883,5.734299659729004,5.731380462646484,5.71568489074707
9688,2.651715040206909,2.617290735244751,2.6056840419769287,2.602587938308716,2.6774985790252686,4.305312633514404,5.008188724517822,5.186164379119873,5.210011959075928,5.159853458404541,5.161917686462402,5.150051116943359,5.148892402648926,5.151486873626709,5.151076316833496
11635,2.516116142272949,2.4620518684387207,2.4340875148773193,2.421159505844116,2.4603428840637207,4.1557135581970215,4.992445945739746,5.219440937042236,5.273603439331055,5.253999710083008,5.256401538848877,5.250521183013916,5.267152309417725,5.276219367980957,5.273496627807617
7191,2.820713996887207,2.781818389892578,2.760063648223877,2.7599308490753174,2.809490442276001,4.094333648681641,4.566241264343262,4.748065948486328,4.8050007820129395,4.801453590393066,4.808326721191406,4.8157639503479,4.823488235473633,4.824163436889648,
11682,2.565988540649414,2.4674367904663086,2.4347147941589355,2.4161126613616943,2.4662601947784424,4.242435932159424,5.03426456451416,5.272130489349365,5.327164649963379,5.305313587188721,5.306463241577148,5.29685640335083,5.3188982009887695,5.334244728088379,5.3333420753479
19135,2.587592601776123,2.5240306854248047,2.4994585514068604,2.4847421646118164,2.54754376411438,4.578615188598633,5.9269914627075195,6.106144428253174,6.245856285095215,6.18230676651001,6.17440128326416,6.160188674926758,6.216805458068848,6.246460437774658,6.244463920593262
6612,2.4880597591400146,2.4325172901153564,2.420227527618408,2.4094817638397217,2.4354562759399414,3.4437150955200195,3.9999725818634033,4.3249101638793945,4.425172328948975,4.4155707359313965,4.421148777008057,4.414677619934082,,,
7905,2.6670660972595215,2.6094300746917725,2.5839831829071045,2.5787320137023926,2.617342472076416,3.906233787536621,4.545511722564697,4.808211803436279,4.851278305053711,4.853328704833984,4.862930774688721,4.857199192047119,4.877175807952881,4.879587173461914,4.879908084869385
4381,2.8793067932128906,2.831101417541504,2.8147132396698,2.809013605117798,2.831058979034424,3.4149956703186035,3.616783380508423,3.6242926120758057,,,,,,,
8542,2.743929862976074,2.6983885765075684,2.6794416904449463,2.6749298572540283,2.7105252742767334,3.971616744995117,4.616023540496826,4.842066764831543,4.838637828826904,4.840100288391113,4.8469014167785645,4.837422847747803,4.852206707000732,4.855047702789307,4.855595588684082
5994,2.7955563068389893,2.740262031555176,2.7135937213897705,2.7059810161590576,2.7456061840057373,3.697517156600952,4.083745002746582,4.240447044372559,4.263442039489746,4.256824016571045,4.256492614746094,,,,
6885,2.8892698287963867,2.8156046867370605,2.8014655113220215,2.7862892150878906,2.8293089866638184,3.8681650161743164,4.334590435028076,4.529975414276123,4.546139240264893,4.540841102600098,4.550877094268799,4.550889492034912,4.55047607421875,,
26934,3.0041611194610596,2.9551000595092773,2.9295437335968018,2.9196436405181885,2.991792678833008,5.150030136108398,6.685894012451172,6.99439001083374,6.9959716796875,6.952820777893066,6.975262641906738,6.955194473266602,6.899720668792725,6.880792617797852,6.869191646575928
34943,2.8095314502716064,2.750124454498291,2.7230381965637207,2.7162537574768066,2.7895145416259766,5.27001953125,7.148647785186768,7.559122085571289,7.698981285095215,7.652529716491699,7.665801048278809,7.68528938293457,7.565506458282471,7.5055251121521,7.460298538208008
11311,2.661120653152466,2.5995678901672363,2.5811026096343994,2.576470375061035,2.6327908039093018,4.343903541564941,5.077807426452637,5.297920227050781,5.353773593902588,5.318544864654541,5.318732261657715,5.3138580322265625,5.320858001708984,5.311479568481445,5.29835319519043
6248,2.8969974517822266,2.84708571434021,2.834456443786621,2.827773094177246,2.8667044639587402,3.8252124786376953,4.193722248077393,4.371512413024902,4.3954949378967285,4.38878870010376,4.391122817993164,4.390308380126953,,,
8056,2.8585546016693115,2.798426389694214,2.763485908508301,2.7540650367736816,2.8030056953430176,4.208805084228516,4.78225564956665,4.960940837860107,5.029309272766113,5.026925563812256,5.02817440032959,5.027130603790283,5.0420918464660645,5.050706386566162,5.049943447113037
9775,2.78690767288208,2.7194862365722656,2.7072343826293945,2.6905159950256348,2.7346901893615723,4.341128349304199,5.0309038162231445,5.277996063232422,5.348103046417236,5.353259086608887,5.362532138824463,5.355098247528076,5.368784427642822,5.370519638061523,5.359304904937744
15577,2.7020134925842285,2.6356725692749023,2.6084537506103516,2.592778444290161,2.634138345718384,4.397136211395264,5.510114669799805,5.764346599578857,5.869285583496094,5.84984016418457,5.8570556640625,5.851505279541016,5.89522123336792,5.912487983703613,5.910394668579102
9110,2.851994514465332,2.7925362586975098,2.7744314670562744,2.763411283493042,2.80352783203125,4.248189926147461,4.8289690017700195,5.023924827575684,5.094261169433594,5.067438125610352,5.070902347564697,5.066020965576172,5.085294723510742,5.091953277587891,5.0948805809021
5432,2.6480162143707275,2.593817710876465,2.5614495277404785,2.5427191257476807,2.555126428604126,3.3658266067504883,3.684798002243042,3.8080191612243652,3.8500983715057373,3.8560194969177246,,,,,
25587,2.958256483078003,2.885317087173462,2.845349073410034,2.829411745071411,2.88476824760437,5.237588405609131,6.984588623046875,7.47636604309082,7.541287422180176,7.557156085968018,7.6484293937683105,7.560267925262451,7.366738796234131,7.318511486053467,7.252808570861816
10074,2.8756253719329834,2.814725637435913,2.7855918407440186,2.7810709476470947,2.8283510208129883,4.484519004821777,5.177314281463623,5.397908687591553,5.429452896118164,5.398242473602295,5.398101329803467,5.392319679260254,5.395242214202881,5.409049034118652,5.412625312805176
3185,2.592794179916382,2.5265374183654785,2.5096206665039062,2.509253978729248,2.5232512950897217,2.5574429035186768,,,,,,,,,
3080,2.8969600200653076,2.8235244750976562,2.815429925918579,2.8176348209381104,2.8354315757751465,2.834880828857422,,,,,,,,,
18927,2.4642834663391113,2.405898332595825,2.3855204582214355,2.377669334411621,2.4347074031829834,4.391659736633301,5.97842264175415,6.18580436706543,6.30460262298584,6.262953758239746,6.264280319213867,6.221104621887207,6.236233711242676,6.260614395141602,6.258504390716553
23249,2.2094523906707764,2.1190853118896484,2.0807950496673584,2.069739818572998,2.116788864135742,4.331015110015869,5.9111762046813965,6.287177562713623,6.439119815826416,6.39645528793335,6.417357444763184,6.396752834320068,6.399690628051758,6.42377233505249,6.416818141937256
9782,2.7711727619171143,2.716670036315918,2.6987180709838867,2.6906020641326904,2.748497724533081,4.422428131103516,5.047637462615967,5.355945110321045,5.40973424911499,5.347204208374023,5.341374397277832,5.319365501403809,5.316604137420654,5.31804084777832,5.31343412399292
9399,2.792872905731201,2.7535979747772217,2.7274582386016846,2.7141926288604736,2.7452492713928223,4.179884910583496,4.893076419830322,5.089240074157715,5.136590957641602,5.135914325714111,5.128599166870117,5.117114543914795,5.126974582672119,5.130392551422119,5.128888130187988
18211,3.01273775100708,2.9426958560943604,2.903822660446167,2.8839945793151855,2.951105833053589,5.084557056427002,6.241820335388184,6.366055965423584,6.495272159576416,6.432640075683594,6.444249629974365,6.441694259643555,6.509074687957764,6.525392055511475,6.509829998016357
3874,2.8375256061553955,2.8015434741973877,2.798114061355591,2.786815643310547,2.803335666656494,3.207481861114502,3.3012590408325195,,,,,,,,
7646,2.83557391166687,2.761012077331543,2.7279608249664307,2.7175185680389404,2.7577505111694336,3.8617043495178223,4.371021270751953,4.611477375030518,4.688851833343506,4.714872360229492,4.72734260559082,4.723391056060791,4.722856044769287,4.726260185241699,
15870,2.9093854427337646,2.8429269790649414,2.8223845958709717,2.808044195175171,2.861731767654419,4.7796711921691895,5.880014419555664,6.080301761627197,6.082945823669434,6.060937404632568,6.086857795715332,6.085657119750977,6.138107776641846,6.142333030700684,6.113932132720947
7166,2.790583610534668,2.6850922107696533,2.6614456176757812,2.649017333984375,2.694788932800293,3.9278008937835693,4.437472343444824,4.662648677825928,4.7044501304626465,4.708743095397949,4.708933353424072,4.7105560302734375,4.715190410614014,,
8660,2.8383495807647705,2.78871488571167,2.7585678100585938,2.7479970455169678,2.7934017181396484,4.188084602355957,4.69711971282959,4.8428473472595215,4.86924409866333,4.837905406951904,4.837496280670166,4.834289073944092,4.843386173248291,4.847379207611084,4.849704265594482
6283,2.790445566177368,2.726548910140991,2.708728313446045,2.7039794921875,2.750006914138794,3.713751792907715,4.135994911193848,4.36218786239624,4.390859603881836,4.388399124145508,4.390835285186768,4.390393257141113,,,
15316,2.6057605743408203,2.515899181365967,2.487203598022461,2.4671318531036377,2.503939151763916,4.430911064147949,5.627174377441406,5.7405104637146,5.787946701049805,5.745387554168701,5.749960899353027,5.737771511077881,5.778909206390381,5.79568338394165,5.78791618347168
14043,2.6969239711761475,2.6508736610412598,2.6351447105407715,2.6304128170013428,2.6970226764678955,4.587835311889648,5.522795677185059,5.730844974517822,5.826189994812012,5.824542999267578,5.829099655151367,5.819815635681152,5.835507392883301,5.835266590118408,5.819962978363037
8670,2.3509695529937744,2.3074209690093994,2.280210494995117,2.2737786769866943,2.322232961654663,3.642197370529175,4.346436977386475,4.53165864944458,4.524199962615967,4.482814311981201,4.4798712730407715,4.4770941734313965,4.493978023529053,4.502964019775391,4.505838871002197
8220,2.5432329177856445,2.4883968830108643,2.4693448543548584,2.45448637008667,2.505401372909546,3.8728904724121094,4.496525764465332,4.676883697509766,4.686224937438965,4.657925128936768,4.668451309204102,4.661555767059326,4.670842170715332,4.683472633361816,4.6905622482299805
3330,2.80400013923645,2.742556095123291,2.7383694648742676,2.740103244781494,2.7453596591949463,2.8657736778259277,,,,,,,,,
4800,2.95924973487854,2.8987298011779785,2.8335635662078857,2.8225314617156982,2.8566269874572754,3.5523836612701416,3.823223352432251,3.9438602924346924,3.954848289489746,,,,,,
16283,2.892918825149536,2.8371148109436035,2.8194735050201416,2.8071646690368652,2.8783791065216064,4.957099914550781,6.027529239654541,6.078114986419678,6.129904747009277,6.125433921813965,6.139378070831299,6.1218719482421875,6.138113021850586,6.145080089569092,6.1328206062316895
13147,2.774413824081421,2.7288429737091064,2.7042219638824463,2.693345308303833,2.7574262619018555,4.692701816558838,5.605545520782471,5.752191543579102,5.7958292961120605,5.747706413269043,5.752150058746338,5.755623817443848,5.784974575042725,5.78940486907959,5.779473304748535
16106,2.7628071308135986,2.707953691482544,2.687119722366333,2.673752546310425,2.741875648498535,4.916612148284912,6.013072967529297,6.139806747436523,6.321553707122803,6.320906639099121,6.325802326202393,6.316856384277344,6.381205081939697,6.417198181152344,6.406193733215332
2908,2.8673582077026367,2.8178505897521973,2.8111958503723145,2.7996692657470703,2.8031139373779297,,,,,,,,,,
11455,2.702542304992676,2.648517608642578,2.6283185482025146,2.6160569190979004,2.673095226287842,4.372941017150879,5.236900806427002,5.445733547210693,5.531992435455322,5.525591850280762,5.53846549987793,5.54099702835083,5.5609660148620605,5.55923318862915,5.546207904815674
5608,2.627917528152466,2.572603702545166,2.538771152496338,2.5043070316314697,2.542616367340088,3.499103546142578,3.8107261657714844,3.9222750663757324,3.95693302154541,3.9575083255767822,,,,,
15167,2.7930619716644287,2.7302889823913574,2.70656681060791,2.6941566467285156,2.7481436729431152,4.811635494232178,5.751617908477783,5.865602970123291,5.936676025390625,5.907968521118164,5.92122745513916,5.90416145324707,5.927956581115723,5.944424152374268,5.944278717041016
17046,2.8309996128082275,2.761176824569702,2.7278988361358643,2.712059497833252,2.7713048458099365,4.695573329925537,5.869914531707764,6.0097761154174805,6.043598651885986,6.0214104652404785,6.026076793670654,5.9956488609313965,6.020815849304199,6.029536247253418,6.022313117980957
3738,2.9151158332824707,2.862719774246216,2.8518435955047607,2.839992046356201,2.8591043949127197,3.1821444034576416,3.2530226707458496,,,,,,,,
7667,2.845160961151123,2.7914528846740723,2.7789487838745117,2.7674503326416016,2.818155288696289,4.150664329528809,4.629476547241211,4.810471534729004,4.85841178894043,4.870504379272461,4.8807878494262695,4.879906177520752,4.895631313323975,4.899637699127197,
8188,2.5726091861724854,2.510831117630005,2.469456911087036,2.457524061203003,2.509420871734619,3.850295066833496,4.507066249847412,4.715665817260742,4.72352409362793,4.703321933746338,4.705904483795166,4.708688259124756,4.722511291503906,4.727634906768799,4.724853038787842
26954,2.5805413722991943,2.5127928256988525,2.4883110523223877,2.4697506427764893,2.5146584510803223,4.780245780944824,6.661430358886719,7.324517726898193,7.149206638336182,7.048165798187256,7.109729766845703,7.029065132141113,6.808194160461426,6.796175479888916,6.739826202392578
5875,2.7729220390319824,2.721729040145874,2.6993002891540527,2.6892781257629395,2.711946487426758,3.627345323562622,3.978745937347412,4.165787220001221,4.16659688949585,4.153672695159912,4.155699729919434,,,,
4888,2.972252130508423,2.942812919616699,2.9349799156188965,2.9251184463500977,2.9564239978790283,3.661792039871216,3.9606921672821045,4.03355073928833,4.035257816314697,,,,,,
16189,2.8474934101104736,2.7883522510528564,2.750446081161499,2.731386423110962,2.7845077514648438,4.699630260467529,5.8770246505737305,6.075589179992676,6.1513285636901855,6.1562910079956055,6.186648845672607,6.151197910308838,6.128211498260498,6.122407913208008,6.109952449798584
5912,2.55136775970459,2.4768600463867188,2.4609882831573486,2.458585023880005,2.4972646236419678,3.425339460372925,3.8765170574188232,4.051797866821289,4.074463367462158,4.08762264251709,4.08978271484375,,,,
6113,2.6737449169158936,2.603698492050171,2.5908560752868652,2.590691328048706,2.6274800300598145,3.5307371616363525,4.0716872215271,4.304645538330078,4.351175785064697,4.363347053527832,4.367098331451416,,,,
2543,2.3305249214172363,2.302405595779419,2.284395456314087,2.2782983779907227,,,,,,,,,,,
8812,2.660061836242676,2.5540504455566406,2.501037836074829,2.491694688796997,2.5311765670776367,3.993795394897461,4.740302085876465,4.972100734710693,4.998782157897949,4.978335857391357,4.976876735687256,4.974982738494873,4.983042240142822,4.99048376083374,4.997653007507324
2766,3.0695717334747314,3.0345873832702637,3.008380889892578,2.9969871044158936,2.99812388420105,,,,,,,,,,
3935,3.1251232624053955,3.1023759841918945,3.090679168701172,3.089684247970581,3.1070456504821777,3.5393052101135254,3.6441256999969482,,,,,,,,
2849,2.88214111328125,2.866345167160034,2.8561606407165527,2.8587446212768555,2.8617284297943115,,,,,,,,,,
9094,3.097728729248047,3.051882028579712,3.0349535942077637,3.0271599292755127,3.064689874649048,4.4508490562438965,5.053493499755859,5.215531826019287,5.208555698394775,5.187569618225098,5.187938690185547,5.1753249168396,5.175780296325684,5.181004524230957,5.1878180503845215
15572,2.9308977127075195,2.8513975143432617,2.82320499420166,2.8053946495056152,2.8612730503082275,4.840244293212891,5.854053497314453,5.962358474731445,6.071796417236328,6.061320781707764,6.080796718597412,6.0653977394104,6.0825676918029785,6.094518661499023,6.083089351654053
12703,2.630525827407837,2.575112819671631,2.5495493412017822,2.532052516937256,2.5918359756469727,4.501930236816406,5.294239521026611,5.542487621307373,5.6666035652160645,5.6865973472595215,5.687383651733398,5.687547206878662,5.710182189941406,5.715180397033691,5.708837032318115
8202,2.762455701828003,2.7065608501434326,2.685439348220825,2.679447889328003,2.739203453063965,4.03232479095459,4.6165313720703125,4.742093086242676,4.782781600952148,4.775152206420898,4.778101444244385,4.774941921234131,4.791378498077393,4.8026933670043945,4.80362606048584
5317,2.9075846672058105,2.85931134223938,2.844174385070801,2.8283941745758057,2.8532824516296387,3.6486427783966064,4.011057376861572,4.103976249694824,4.103830814361572,4.101588726043701,,,,,
9883,2.67169451713562,2.602525234222412,2.56591534614563,2.5558018684387207,2.6035091876983643,4.152871131896973,4.946636199951172,5.196601390838623,5.23504638671875,5.184971809387207,5.17496919631958,5.162596702575684,5.170660972595215,5.179584980010986,5.178191184997559
13020,2.7612087726593018,2.7070226669311523,2.682905912399292,2.672734498977661,2.7214787006378174,4.5175347328186035,5.465860366821289,5.688535213470459,5.7520952224731445,5.735296249389648,5.735357761383057,5.7137227058410645,5.721255779266357,5.7216973304748535,5.719930171966553
11475,2.5914039611816406,2.5270798206329346,2.4863498210906982,2.4609341621398926,2.486067295074463,4.1599249839782715,4.931323051452637,5.116628646850586,5.197147846221924,5.195549964904785,5.193819999694824,5.174754619598389,5.18769645690918,5.184431076049805,5.176894187927246
8062,2.7624189853668213,2.7094407081604004,2.670213460922241,2.665907144546509,2.7140259742736816,3.9685895442962646,4.572833061218262,4.741219520568848,4.7610039710998535,4.729581356048584,4.726007461547852,4.721337795257568,4.7298150062561035,4.738582611083984,4.738973140716553
6306,2.81767201423645,2.768643856048584,2.736528158187866,2.725978136062622,2.7568600177764893,3.7021021842956543,4.122638702392578,4.297780990600586,4.327997207641602,4.3175129890441895,4.31698751449585,4.315679550170898,,,
12996,2.7434866428375244,2.6743903160095215,2.6506824493408203,2.643857955932617,2.7005488872528076,4.654736042022705,5.607375621795654,5.848758220672607,5.942914009094238,5.925656318664551,5.940704345703125,5.929154872894287,5.962052822113037,5.974454402923584,5.9635539054870605
2834,3.0657362937927246,3.0316343307495117,3.027989625930786,3.024000644683838,3.0269336700439453,,,,,,,,,,
5525,2.8983914852142334,2.869037628173828,2.850600481033325,2.8515963554382324,2.8885185718536377,3.6981801986694336,4.0537109375,4.169549465179443,4.183467388153076,4.176641941070557,,,,,
14163,2.7165446281433105,2.647400140762329,2.624584674835205,2.609332323074341,2.66438364982605,4.371615886688232,5.4063849449157715,5.628340721130371,5.737124919891357,5.746387481689453,5.772676467895508,5.7441558837890625,5.757941246032715,5.768230438232422,5.767146587371826
5782,2.890839099884033,2.8533074855804443,2.8419864177703857,2.8321681022644043,2.86775803565979,3.716095209121704,4.07462215423584,4.260980129241943,4.289374828338623,4.297062397003174,4.299106597900391,,,,
